"timeMillisSpent","score"
4,"0hard/-176medium/-172soft"
4,"0hard/-175medium/-390soft"
5,"0hard/-174medium/-390soft"
5,"0hard/-173medium/-560soft"
6,"0hard/-172medium/-729soft"
6,"0hard/-171medium/-730soft"
6,"0hard/-170medium/-720soft"
7,"0hard/-170medium/-550soft"
7,"0hard/-169medium/-552soft"
7,"0hard/-168medium/-553soft"
7,"0hard/-167medium/-724soft"
8,"0hard/-167medium/-722soft"
8,"0hard/-166medium/-713soft"
11,"0hard/-165medium/-883soft"
11,"0hard/-164medium/-883soft"
11,"0hard/-164medium/-882soft"
11,"0hard/-163medium/-864soft"
12,"0hard/-163medium/-844soft"
13,"0hard/-163medium/-843soft"
13,"0hard/-162medium/-1014soft"
13,"0hard/-161medium/-1232soft"
13,"0hard/-160medium/-1222soft"
14,"0hard/-159medium/-1422soft"
14,"0hard/-158medium/-1592soft"
15,"0hard/-158medium/-1298soft"
15,"0hard/-157medium/-1292soft"
16,"0hard/-157medium/-1291soft"
16,"0hard/-156medium/-1296soft"
16,"0hard/-156medium/-1284soft"
16,"0hard/-155medium/-1276soft"
20,"0hard/-154medium/-1652soft"
20,"0hard/-154medium/-1429soft"
21,"0hard/-154medium/-1419soft"
21,"0hard/-154medium/-1368soft"
21,"0hard/-153medium/-1538soft"
25,"0hard/-152medium/-1558soft"
26,"0hard/-152medium/-1545soft"
27,"0hard/-151medium/-1715soft"
27,"0hard/-151medium/-1528soft"
34,"0hard/-151medium/-1343soft"
38,"0hard/-150medium/-1569soft"
38,"0hard/-150medium/-1534soft"
41,"0hard/-149medium/-1827soft"
41,"0hard/-149medium/-1793soft"
41,"0hard/-149medium/-1783soft"
42,"0hard/-149medium/-1773soft"
49,"0hard/-148medium/-1973soft"
49,"0hard/-147medium/-1959soft"
49,"0hard/-147medium/-1951soft"
49,"0hard/-146medium/-2120soft"
50,"0hard/-146medium/-2113soft"
50,"0hard/-145medium/-2117soft"
51,"0hard/-144medium/-2289soft"
51,"0hard/-144medium/-2118soft"
113,"0hard/-144medium/-1472soft"
114,"0hard/-143medium/-1473soft"
116,"0hard/-142medium/-1651soft"
117,"0hard/-141medium/-1843soft"
117,"0hard/-141medium/-1820soft"
117,"0hard/-140medium/-1774soft"
118,"0hard/-140medium/-1762soft"
118,"0hard/-140medium/-1540soft"
119,"0hard/-140medium/-1539soft"
124,"0hard/-139medium/-2048soft"
124,"0hard/-138medium/-2038soft"
128,"0hard/-138medium/-1885soft"
155,"0hard/-137medium/-2344soft"
241,"0hard/-137medium/-1675soft"
241,"0hard/-136medium/-1845soft"
241,"0hard/-136medium/-1834soft"
400,"0hard/-136medium/-1698soft"
693,"0hard/-136medium/-1413soft"
958,"0hard/-135medium/-1986soft"
959,"0hard/-134medium/-2220soft"
959,"0hard/-134medium/-2211soft"
4876,"0hard/-134medium/-2068soft"
4876,"0hard/-133medium/-2238soft"
4876,"0hard/-133medium/-2078soft"
4879,"0hard/-133medium/-2022soft"
5463,"0hard/-133medium/-1877soft"
5463,"0hard/-133medium/-1873soft"
5464,"0hard/-133medium/-1872soft"
5464,"0hard/-133medium/-1838soft"
5465,"0hard/-133medium/-1780soft"
11111,"0hard/-132medium/-2120soft"
11111,"0hard/-132medium/-2110soft"
11111,"0hard/-132medium/-2109soft"
11112,"0hard/-132medium/-1907soft"
11362,"0hard/-132medium/-1667soft"
11363,"0hard/-131medium/-1837soft"
11363,"0hard/-130medium/-1838soft"
11364,"0hard/-130medium/-1827soft"
11364,"0hard/-130medium/-1817soft"
11366,"0hard/-130medium/-1816soft"
11366,"0hard/-130medium/-1810soft"
11366,"0hard/-129medium/-1811soft"
11368,"0hard/-128medium/-1771soft"
58604,"0hard/-127medium/-3197soft"
58604,"0hard/-127medium/-3196soft"
58610,"0hard/-127medium/-2698soft"
58610,"0hard/-126medium/-2715soft"
60207,"0hard/-126medium/-1967soft"
60207,"0hard/-126medium/-1932soft"
63177,"0hard/-125medium/-2435soft"
63179,"0hard/-125medium/-2295soft"
65334,"0hard/-125medium/-2009soft"
65335,"0hard/-125medium/-2008soft"
65335,"0hard/-124medium/-1956soft"
67078,"0hard/-124medium/-1827soft"
67102,"0hard/-123medium/-2004soft"
67102,"0hard/-123medium/-1785soft"
67102,"0hard/-123medium/-1604soft"
67102,"0hard/-122medium/-1569soft"
73385,"0hard/-121medium/-2265soft"
74475,"0hard/-121medium/-1923soft"
74476,"0hard/-121medium/-1911soft"
74476,"0hard/-121medium/-1901soft"
74476,"0hard/-121medium/-1861soft"
75690,"0hard/-120medium/-2403soft"
79098,"0hard/-120medium/-2146soft"
79494,"0hard/-119medium/-2912soft"
79495,"0hard/-119medium/-2901soft"
79519,"0hard/-119medium/-2688soft"
79519,"0hard/-119medium/-2678soft"
79519,"0hard/-119medium/-2655soft"
79520,"0hard/-119medium/-2484soft"
81186,"0hard/-119medium/-2235soft"
81187,"0hard/-118medium/-2338soft"
82053,"0hard/-118medium/-1978soft"
84902,"0hard/-117medium/-2762soft"
84902,"0hard/-117medium/-2734soft"
86104,"0hard/-117medium/-2257soft"
86104,"0hard/-117medium/-2116soft"
86104,"0hard/-117medium/-2056soft"
86105,"0hard/-117medium/-2045soft"
86105,"0hard/-117medium/-2038soft"
88194,"0hard/-116medium/-2143soft"
88194,"0hard/-116medium/-2122soft"
91271,"0hard/-116medium/-2106soft"
92352,"0hard/-115medium/-2788soft"
92352,"0hard/-115medium/-2787soft"
92352,"0hard/-114medium/-2712soft"
96692,"0hard/-114medium/-2605soft"
96693,"0hard/-114medium/-2604soft"
97013,"0hard/-114medium/-2438soft"
97013,"0hard/-114medium/-2406soft"
97178,"0hard/-114medium/-2404soft"
97366,"0hard/-114medium/-2114soft"
97683,"0hard/-114medium/-2022soft"
99311,"0hard/-113medium/-2743soft"
99311,"0hard/-113medium/-2742soft"
99311,"0hard/-113medium/-2741soft"
99314,"0hard/-113medium/-2667soft"
99314,"0hard/-113medium/-2666soft"
99363,"0hard/-113medium/-2205soft"
100202,"0hard/-113medium/-2092soft"
100202,"0hard/-113medium/-2051soft"
102159,"0hard/-112medium/-2223soft"
102378,"0hard/-112medium/-2198soft"
103091,"0hard/-112medium/-2192soft"
103233,"0hard/-111medium/-2431soft"
103234,"0hard/-111medium/-2260soft"
103234,"0hard/-111medium/-2136soft"
103234,"0hard/-111medium/-2135soft"
106868,"0hard/-110medium/-2422soft"
111127,"0hard/-110medium/-2173soft"
111127,"0hard/-110medium/-2172soft"
111127,"0hard/-110medium/-2161soft"
111127,"0hard/-110medium/-2150soft"
111386,"0hard/-109medium/-2420soft"
111386,"0hard/-109medium/-2419soft"
113540,"0hard/-109medium/-2386soft"
113541,"0hard/-109medium/-2364soft"
114776,"0hard/-109medium/-2028soft"
115258,"0hard/-109medium/-1980soft"
115258,"0hard/-109medium/-1801soft"
115701,"0hard/-108medium/-2406soft"
117671,"0hard/-108medium/-2326soft"
117992,"0hard/-108medium/-2205soft"
118296,"0hard/-108medium/-2121soft"
118340,"0hard/-108medium/-2010soft"
120707,"0hard/-108medium/-1992soft"
120914,"0hard/-107medium/-3009soft"
120914,"0hard/-107medium/-3007soft"
121308,"0hard/-107medium/-2809soft"
121613,"0hard/-107medium/-2670soft"
121613,"0hard/-107medium/-2659soft"
121780,"0hard/-107medium/-2576soft"
121780,"0hard/-107medium/-2224soft"
121780,"0hard/-107medium/-2222soft"
121781,"0hard/-107medium/-2211soft"
121784,"0hard/-107medium/-2210soft"
122949,"0hard/-107medium/-2163soft"
122950,"0hard/-107medium/-2152soft"
122950,"0hard/-107medium/-1827soft"
124671,"0hard/-107medium/-890soft"
128300,"0hard/-107medium/-813soft"
128301,"0hard/-107medium/-803soft"
128302,"0hard/-107medium/-769soft"
128302,"0hard/-107medium/-768soft"
128303,"0hard/-107medium/-735soft"
128304,"0hard/-107medium/-734soft"
128305,"0hard/-107medium/-710soft"
128306,"0hard/-107medium/-676soft"
128307,"0hard/-107medium/-675soft"
128309,"0hard/-107medium/-630soft"
128310,"0hard/-107medium/-629soft"
128310,"0hard/-107medium/-619soft"
128311,"0hard/-107medium/-605soft"
128312,"0hard/-107medium/-547soft"
128313,"0hard/-107medium/-537soft"
128317,"0hard/-107medium/-449soft"
128317,"0hard/-107medium/-448soft"
128324,"0hard/-107medium/-438soft"
128330,"0hard/-107medium/-437soft"
128334,"0hard/-107medium/-417soft"
128340,"0hard/-107medium/-415soft"
128342,"0hard/-107medium/-382soft"
128342,"0hard/-107medium/-381soft"
128343,"0hard/-107medium/-372soft"
128345,"0hard/-107medium/-348soft"
128345,"0hard/-107medium/-338soft"
128345,"0hard/-107medium/-328soft"
128348,"0hard/-107medium/-293soft"
128353,"0hard/-107medium/-292soft"
128356,"0hard/-107medium/-257soft"
128356,"0hard/-107medium/-247soft"
128358,"0hard/-107medium/-237soft"
128358,"0hard/-107medium/-227soft"
128359,"0hard/-107medium/-226soft"
128361,"0hard/-107medium/-171soft"
128365,"0hard/-107medium/-160soft"
128368,"0hard/-107medium/-159soft"
128382,"0hard/-107medium/-158soft"
128383,"0hard/-107medium/-149soft"
128395,"0hard/-107medium/-38soft"
128398,"0hard/-107medium/-28soft"
128409,"0hard/-107medium/-27soft"
128414,"0hard/-107medium/-26soft"
128418,"0hard/-107medium/-25soft"
128430,"0hard/-107medium/-1soft"
128446,"0hard/-107medium/9soft"
128464,"0hard/-107medium/10soft"
128474,"0hard/-107medium/14soft"
128476,"0hard/-107medium/24soft"
128605,"0hard/-107medium/39soft"
128699,"0hard/-107medium/43soft"
128823,"0hard/-107medium/53soft"
128919,"0hard/-107medium/102soft"
128978,"0hard/-107medium/105soft"
128978,"0hard/-107medium/125soft"
129063,"0hard/-107medium/186soft"
130952,"0hard/-107medium/201soft"
130952,"0hard/-107medium/211soft"
131140,"0hard/-107medium/224soft"
132680,"0hard/-107medium/258soft"
132688,"0hard/-107medium/268soft"
132689,"0hard/-107medium/308soft"
132689,"0hard/-107medium/309soft"
132693,"0hard/-107medium/315soft"
132693,"0hard/-107medium/325soft"
132694,"0hard/-107medium/336soft"
132694,"0hard/-107medium/349soft"
132697,"0hard/-107medium/359soft"
132705,"0hard/-107medium/369soft"
132707,"0hard/-107medium/394soft"
132713,"0hard/-107medium/418soft"
132713,"0hard/-107medium/427soft"
132719,"0hard/-107medium/437soft"
132720,"0hard/-107medium/447soft"
132721,"0hard/-107medium/469soft"
132726,"0hard/-107medium/479soft"
132726,"0hard/-107medium/485soft"
132735,"0hard/-107medium/495soft"
132735,"0hard/-107medium/500soft"
132748,"0hard/-107medium/510soft"
132748,"0hard/-107medium/545soft"
132749,"0hard/-107medium/556soft"
132753,"0hard/-107medium/557soft"
132776,"0hard/-107medium/567soft"
132791,"0hard/-107medium/568soft"
132804,"0hard/-107medium/569soft"
132812,"0hard/-107medium/570soft"
132820,"0hard/-107medium/590soft"
132827,"0hard/-107medium/591soft"
132863,"0hard/-107medium/649soft"
132871,"0hard/-107medium/682soft"
132887,"0hard/-107medium/692soft"
132898,"0hard/-107medium/702soft"
132937,"0hard/-107medium/712soft"
133000,"0hard/-107medium/736soft"
133056,"0hard/-107medium/760soft"
133067,"0hard/-107medium/770soft"
133118,"0hard/-107medium/781soft"
133135,"0hard/-107medium/805soft"
133142,"0hard/-107medium/809soft"
133151,"0hard/-107medium/833soft"
133156,"0hard/-107medium/843soft"
133204,"0hard/-107medium/863soft"
133709,"0hard/-107medium/874soft"
133711,"0hard/-107medium/909soft"
