"timeMillisSpent","score"
9,"0hard/-333medium/-173soft"
9,"0hard/-332medium/-128soft"
9,"0hard/-331medium/-128soft"
9,"0hard/-330medium/-128soft"
11,"0hard/-329medium/-513soft"
11,"0hard/-328medium/-503soft"
11,"0hard/-328medium/-493soft"
12,"0hard/-327medium/-673soft"
12,"0hard/-326medium/-673soft"
12,"0hard/-325medium/-1014soft"
12,"0hard/-324medium/-1004soft"
13,"0hard/-323medium/-995soft"
13,"0hard/-322medium/-995soft"
13,"0hard/-321medium/-1338soft"
13,"0hard/-321medium/-1167soft"
14,"0hard/-320medium/-1395soft"
14,"0hard/-320medium/-1225soft"
15,"0hard/-319medium/-1215soft"
15,"0hard/-318medium/-1207soft"
15,"0hard/-317medium/-1153soft"
16,"0hard/-316medium/-1332soft"
16,"0hard/-316medium/-1321soft"
16,"0hard/-315medium/-1291soft"
17,"0hard/-315medium/-1285soft"
17,"0hard/-315medium/-1102soft"
17,"0hard/-314medium/-1273soft"
18,"0hard/-313medium/-1487soft"
18,"0hard/-312medium/-1661soft"
18,"0hard/-312medium/-1423soft"
18,"0hard/-311medium/-1404soft"
19,"0hard/-310medium/-1405soft"
19,"0hard/-309medium/-1396soft"
20,"0hard/-308medium/-1428soft"
20,"0hard/-307medium/-1398soft"
20,"0hard/-306medium/-1381soft"
20,"0hard/-305medium/-1374soft"
21,"0hard/-305medium/-1358soft"
21,"0hard/-304medium/-1330soft"
21,"0hard/-303medium/-1329soft"
22,"0hard/-302medium/-1524soft"
22,"0hard/-302medium/-1493soft"
22,"0hard/-301medium/-1493soft"
23,"0hard/-301medium/-1483soft"
23,"0hard/-301medium/-1472soft"
23,"0hard/-300medium/-1502soft"
24,"0hard/-299medium/-1693soft"
24,"0hard/-299medium/-1672soft"
24,"0hard/-298medium/-1842soft"
24,"0hard/-298medium/-1832soft"
25,"0hard/-298medium/-1828soft"
25,"0hard/-297medium/-1818soft"
25,"0hard/-296medium/-1801soft"
25,"0hard/-295medium/-1971soft"
25,"0hard/-295medium/-1961soft"
26,"0hard/-294medium/-1914soft"
26,"0hard/-293medium/-2155soft"
26,"0hard/-292medium/-2155soft"
26,"0hard/-291medium/-2156soft"
27,"0hard/-290medium/-2147soft"
27,"0hard/-289medium/-2110soft"
28,"0hard/-288medium/-2112soft"
28,"0hard/-288medium/-1943soft"
28,"0hard/-287medium/-1904soft"
28,"0hard/-286medium/-1889soft"
28,"0hard/-285medium/-2060soft"
