"timeMillisSpent","score"
17,"0hard/-1137medium/-10soft"
18,"0hard/-1136medium/-10soft"
21,"0hard/-1135medium/-180soft"
22,"0hard/-1134medium/-180soft"
23,"0hard/-1134medium/-170soft"
25,"0hard/-1133medium/-170soft"
26,"0hard/-1132medium/-388soft"
29,"0hard/-1132medium/-170soft"
31,"0hard/-1132medium/0soft"
34,"0hard/-1131medium/-170soft"
36,"0hard/-1131medium/-160soft"
39,"0hard/-1131medium/-149soft"
43,"0hard/-1130medium/-319soft"
51,"0hard/-1130medium/-149soft"
52,"0hard/-1129medium/-319soft"
53,"0hard/-1128medium/-319soft"
55,"0hard/-1127medium/-489soft"
57,"0hard/-1127medium/-319soft"
58,"0hard/-1126medium/-319soft"
60,"0hard/-1125medium/-489soft"
61,"0hard/-1125medium/-309soft"
64,"0hard/-1124medium/-479soft"
66,"0hard/-1123medium/-649soft"
67,"0hard/-1123medium/-479soft"
68,"0hard/-1123medium/-469soft"
70,"0hard/-1122medium/-639soft"
72,"0hard/-1122medium/-469soft"
74,"0hard/-1122medium/-449soft"
75,"0hard/-1121medium/-619soft"
76,"0hard/-1121medium/-449soft"
79,"0hard/-1120medium/-449soft"
80,"0hard/-1119medium/-449soft"
81,"0hard/-1118medium/-619soft"
83,"0hard/-1118medium/-609soft"
84,"0hard/-1118medium/-439soft"
85,"0hard/-1117medium/-611soft"
86,"0hard/-1117medium/-601soft"
87,"0hard/-1117medium/-600soft"
89,"0hard/-1117medium/-570soft"
90,"0hard/-1117medium/-560soft"
91,"0hard/-1117medium/-549soft"
93,"0hard/-1117medium/-519soft"
94,"0hard/-1117medium/-500soft"
95,"0hard/-1117medium/-327soft"
96,"0hard/-1117medium/-326soft"
98,"0hard/-1117medium/-315soft"
99,"0hard/-1117medium/-305soft"
101,"0hard/-1117medium/-294soft"
104,"0hard/-1117medium/-260soft"
105,"0hard/-1117medium/-256soft"
110,"0hard/-1117medium/-246soft"
111,"0hard/-1117medium/-76soft"
116,"0hard/-1117medium/-66soft"
117,"0hard/-1116medium/-236soft"
118,"0hard/-1115medium/-235soft"
120,"0hard/-1114medium/-405soft"
122,"0hard/-1114medium/-395soft"
125,"0hard/-1113medium/-565soft"
136,"0hard/-1112medium/-735soft"
137,"0hard/-1111medium/-735soft"
138,"0hard/-1111medium/-700soft"
143,"0hard/-1110medium/-700soft"
146,"0hard/-1109medium/-872soft"
150,"0hard/-1108medium/-872soft"
152,"0hard/-1107medium/-876soft"
153,"0hard/-1107medium/-710soft"
155,"0hard/-1106medium/-710soft"
156,"0hard/-1106medium/-539soft"
158,"0hard/-1106medium/-489soft"
160,"0hard/-1106medium/-475soft"
162,"0hard/-1106medium/-473soft"
164,"0hard/-1106medium/-302soft"
165,"0hard/-1106medium/-132soft"
167,"0hard/-1106medium/-113soft"
168,"0hard/-1106medium/-103soft"
170,"0hard/-1106medium/-73soft"
173,"0hard/-1106medium/2soft"
176,"0hard/-1106medium/41soft"
178,"0hard/-1106medium/42soft"
180,"0hard/-1106medium/91soft"
183,"0hard/-1105medium/91soft"
185,"0hard/-1105medium/102soft"
188,"0hard/-1105medium/112soft"
190,"0hard/-1105medium/122soft"
192,"0hard/-1105medium/128soft"
194,"0hard/-1104medium/122soft"
195,"0hard/-1104medium/128soft"
197,"0hard/-1104medium/297soft"
199,"0hard/-1104medium/307soft"
201,"0hard/-1104medium/357soft"
204,"0hard/-1104medium/368soft"
206,"0hard/-1104medium/398soft"
211,"0hard/-1103medium/228soft"
215,"0hard/-1103medium/248soft"
216,"0hard/-1103medium/288soft"
218,"0hard/-1102medium/70soft"
223,"0hard/-1102medium/240soft"
225,"0hard/-1101medium/250soft"
226,"0hard/-1101medium/251soft"
229,"0hard/-1101medium/321soft"
231,"0hard/-1101medium/381soft"
232,"0hard/-1101medium/461soft"
240,"0hard/-1100medium/291soft"
244,"0hard/-1100medium/531soft"
246,"0hard/-1100medium/542soft"
250,"0hard/-1100medium/553soft"
252,"0hard/-1099medium/554soft"
256,"0hard/-1098medium/384soft"
258,"0hard/-1098medium/432soft"
264,"0hard/-1098medium/523soft"
266,"0hard/-1098medium/693soft"
267,"0hard/-1098medium/728soft"
270,"0hard/-1098medium/876soft"
272,"0hard/-1097medium/706soft"
274,"0hard/-1097medium/730soft"
276,"0hard/-1097medium/831soft"
278,"0hard/-1097medium/842soft"
280,"0hard/-1097medium/1012soft"
282,"0hard/-1097medium/1033soft"
290,"0hard/-1096medium/1033soft"
292,"0hard/-1096medium/1043soft"
299,"0hard/-1095medium/1043soft"
301,"0hard/-1095medium/1078soft"
305,"0hard/-1095medium/1108soft"
309,"0hard/-1094medium/938soft"
311,"0hard/-1094medium/1108soft"
318,"0hard/-1094medium/1109soft"
320,"0hard/-1093medium/1109soft"
324,"0hard/-1093medium/1133soft"
327,"0hard/-1093medium/1223soft"
333,"0hard/-1093medium/1234soft"
335,"0hard/-1093medium/1344soft"
340,"0hard/-1093medium/1354soft"
343,"0hard/-1093medium/1355soft"
357,"0hard/-1092medium/1185soft"
361,"0hard/-1091medium/1185soft"
363,"0hard/-1090medium/1185soft"
370,"0hard/-1089medium/1195soft"
379,"0hard/-1088medium/1195soft"
382,"0hard/-1088medium/1235soft"
385,"0hard/-1088medium/1255soft"
388,"0hard/-1088medium/1366soft"
392,"0hard/-1088medium/1396soft"
395,"0hard/-1088medium/1566soft"
399,"0hard/-1087medium/1566soft"
409,"0hard/-1087medium/1676soft"
412,"0hard/-1087medium/1686soft"
416,"0hard/-1087medium/1726soft"
432,"0hard/-1087medium/1737soft"
438,"0hard/-1087medium/1761soft"
446,"0hard/-1086medium/1592soft"
450,"0hard/-1086medium/1761soft"
454,"0hard/-1086medium/1871soft"
458,"0hard/-1085medium/1871soft"
468,"0hard/-1085medium/2002soft"
475,"0hard/-1085medium/2003soft"
479,"0hard/-1084medium/1999soft"
482,"0hard/-1083medium/1999soft"
486,"0hard/-1083medium/2023soft"
493,"0hard/-1083medium/2143soft"
497,"0hard/-1083medium/2144soft"
504,"0hard/-1082medium/2136soft"
508,"0hard/-1082medium/2145soft"
511,"0hard/-1081medium/2145soft"
515,"0hard/-1081medium/2169soft"
529,"0hard/-1081medium/2199soft"
533,"0hard/-1081medium/2210soft"
537,"0hard/-1081medium/2212soft"
544,"0hard/-1080medium/2211soft"
548,"0hard/-1080medium/2220soft"
552,"0hard/-1079medium/2050soft"
556,"0hard/-1079medium/2061soft"
560,"0hard/-1078medium/1891soft"
563,"0hard/-1078medium/2061soft"
567,"0hard/-1078medium/2072soft"
571,"0hard/-1078medium/2242soft"
575,"0hard/-1078medium/2262soft"
579,"0hard/-1077medium/2262soft"
583,"0hard/-1077medium/2264soft"
587,"0hard/-1077medium/2394soft"
591,"0hard/-1076medium/2224soft"
594,"0hard/-1076medium/2254soft"
599,"0hard/-1076medium/2265soft"
603,"0hard/-1076medium/2425soft"
610,"0hard/-1076medium/2427soft"
614,"0hard/-1076medium/2438soft"
618,"0hard/-1076medium/2452soft"
622,"0hard/-1076medium/2532soft"
635,"0hard/-1076medium/2556soft"
647,"0hard/-1076medium/2565soft"
651,"0hard/-1076medium/2576soft"
659,"0hard/-1075medium/2577soft"
663,"0hard/-1075medium/2592soft"
667,"0hard/-1075medium/2651soft"
676,"0hard/-1075medium/2821soft"
680,"0hard/-1075medium/2832soft"
684,"0hard/-1075medium/2937soft"
692,"0hard/-1075medium/2938soft"
700,"0hard/-1075medium/3098soft"
708,"0hard/-1075medium/3158soft"
712,"0hard/-1075medium/3169soft"
718,"0hard/-1075medium/3269soft"
731,"0hard/-1074medium/3270soft"
737,"0hard/-1073medium/3100soft"
741,"0hard/-1073medium/3111soft"
744,"0hard/-1073medium/3281soft"
747,"0hard/-1072medium/3281soft"
751,"0hard/-1072medium/3351soft"
754,"0hard/-1072medium/3362soft"
