"timeMillisSpent","score"
840,"0hard/-2129medium/3691soft"
964,"0hard/-2128medium/3521soft"
1035,"0hard/-2127medium/3521soft"
1106,"0hard/-2126medium/3521soft"
1124,"0hard/-2126medium/3691soft"
1195,"0hard/-2125medium/3691soft"
1266,"0hard/-2124medium/3691soft"
1400,"0hard/-2123medium/3691soft"
1435,"0hard/-2122medium/3691soft"
1598,"0hard/-2121medium/3691soft"
1618,"0hard/-2120medium/3691soft"
1828,"0hard/-2119medium/3691soft"
1930,"0hard/-2118medium/3691soft"
1973,"0hard/-2117medium/3691soft"
2061,"0hard/-2116medium/3691soft"
2137,"0hard/-2116medium/3701soft"
2157,"0hard/-2115medium/3701soft"
2207,"0hard/-2114medium/3531soft"
2230,"0hard/-2114medium/3542soft"
2324,"0hard/-2114medium/3552soft"
2343,"0hard/-2113medium/3552soft"
2364,"0hard/-2113medium/3553soft"
2434,"0hard/-2112medium/3553soft"
2451,"0hard/-2111medium/3553soft"
2566,"0hard/-2110medium/3553soft"
2602,"0hard/-2109medium/3553soft"
2768,"0hard/-2108medium/3383soft"
2789,"0hard/-2108medium/3553soft"
2861,"0hard/-2107medium/3383soft"
2879,"0hard/-2106medium/3384soft"
2898,"0hard/-2105medium/3214soft"
2937,"0hard/-2104medium/3214soft"
2958,"0hard/-2103medium/3214soft"
2999,"0hard/-2103medium/3404soft"
3017,"0hard/-2103medium/3439soft"
3036,"0hard/-2102medium/3269soft"
3073,"0hard/-2102medium/3279soft"
3091,"0hard/-2102medium/3459soft"
3129,"0hard/-2102medium/3629soft"
3150,"0hard/-2101medium/3459soft"
3245,"0hard/-2101medium/3494soft"
3283,"0hard/-2101medium/3664soft"
3336,"0hard/-2100medium/3665soft"
3414,"0hard/-2099medium/3665soft"
3451,"0hard/-2098medium/3447soft"
3471,"0hard/-2098medium/3665soft"
3562,"0hard/-2098medium/3685soft"
3599,"0hard/-2098medium/3704soft"
3640,"0hard/-2097medium/3534soft"
3677,"0hard/-2096medium/3364soft"
3696,"0hard/-2095medium/3364soft"
3736,"0hard/-2095medium/3534soft"
3758,"0hard/-2095medium/3575soft"
3872,"0hard/-2095medium/3585soft"
3909,"0hard/-2094medium/3585soft"
3966,"0hard/-2093medium/3585soft"
4029,"0hard/-2092medium/3585soft"
4050,"0hard/-2092medium/3595soft"
4070,"0hard/-2092medium/3606soft"
4089,"0hard/-2092medium/3776soft"
