"timeMillisSpent","score"
10,"0hard/-76medium/403soft"
12,"0hard/-76medium/413soft"
13,"0hard/-76medium/453soft"
19,"0hard/-76medium/493soft"
19,"0hard/-75medium/493soft"
22,"0hard/-74medium/492soft"
23,"0hard/-74medium/512soft"
25,"0hard/-74medium/513soft"
30,"0hard/-73medium/513soft"
31,"0hard/-73medium/523soft"
33,"0hard/-72medium/523soft"
35,"0hard/-71medium/523soft"
35,"0hard/-70medium/523soft"
38,"0hard/-69medium/522soft"
38,"0hard/-69medium/532soft"
40,"0hard/-68medium/531soft"
40,"0hard/-67medium/532soft"
42,"0hard/-67medium/534soft"
45,"0hard/-66medium/532soft"
46,"0hard/-66medium/543soft"
46,"0hard/-65medium/543soft"
46,"0hard/-65medium/554soft"
47,"0hard/-65medium/563soft"
49,"0hard/-65medium/564soft"
50,"0hard/-64medium/562soft"
50,"0hard/-64medium/564soft"
54,"0hard/-64medium/565soft"
54,"0hard/-64medium/575soft"
57,"0hard/-63medium/572soft"
57,"0hard/-63medium/573soft"
58,"0hard/-63medium/601soft"
60,"0hard/-63medium/630soft"
66,"0hard/-63medium/636soft"
66,"0hard/-63medium/681soft"
68,"0hard/-63medium/682soft"
69,"0hard/-63medium/683soft"
70,"0hard/-63medium/693soft"
70,"0hard/-63medium/706soft"
73,"0hard/-63medium/722soft"
73,"0hard/-63medium/729soft"
75,"0hard/-62medium/729soft"
78,"0hard/-61medium/729soft"
82,"0hard/-61medium/740soft"
90,"0hard/-61medium/750soft"
90,"0hard/-61medium/760soft"
91,"0hard/-61medium/780soft"
96,"0hard/-60medium/780soft"
125,"0hard/-60medium/781soft"
137,"0hard/-60medium/787soft"
139,"0hard/-59medium/787soft"
141,"0hard/-59medium/797soft"
146,"0hard/-58medium/797soft"
147,"0hard/-57medium/798soft"
150,"0hard/-57medium/808soft"
188,"0hard/-57medium/809soft"
213,"0hard/-57medium/819soft"
231,"0hard/-57medium/825soft"
254,"0hard/-57medium/826soft"
314,"0hard/-57medium/836soft"
401,"0hard/-56medium/836soft"
456,"0hard/-55medium/837soft"
502,"0hard/-55medium/838soft"
569,"0hard/-55medium/839soft"
611,"0hard/-54medium/839soft"
757,"0hard/-54medium/849soft"
763,"0hard/-54medium/850soft"
2232,"0hard/-54medium/861soft"
