"timeMillisSpent","score"
46,"0hard/-5520medium/-220soft"
48,"0hard/-5519medium/-390soft"
49,"0hard/-5518medium/-390soft"
49,"0hard/-5517medium/-390soft"
50,"0hard/-5516medium/-560soft"
51,"0hard/-5515medium/-730soft"
53,"0hard/-5514medium/-730soft"
54,"0hard/-5513medium/-730soft"
54,"0hard/-5512medium/-900soft"
55,"0hard/-5511medium/-1118soft"
56,"0hard/-5510medium/-1288soft"
56,"0hard/-5509medium/-1288soft"
57,"0hard/-5508medium/-1288soft"
58,"0hard/-5507medium/-1288soft"
59,"0hard/-5506medium/-1458soft"
59,"0hard/-5505medium/-1676soft"
60,"0hard/-5504medium/-1676soft"
61,"0hard/-5503medium/-1846soft"
61,"0hard/-5502medium/-1846soft"
63,"0hard/-5501medium/-2016soft"
64,"0hard/-5500medium/-2016soft"
64,"0hard/-5499medium/-2186soft"
65,"0hard/-5498medium/-2186soft"
66,"0hard/-5497medium/-2186soft"
66,"0hard/-5496medium/-2356soft"
67,"0hard/-5495medium/-2356soft"
68,"0hard/-5494medium/-2356soft"
68,"0hard/-5493medium/-2526soft"
69,"0hard/-5492medium/-2526soft"
69,"0hard/-5491medium/-2526soft"
71,"0hard/-5490medium/-2696soft"
72,"0hard/-5489medium/-3036soft"
73,"0hard/-5489medium/-2988soft"
75,"0hard/-5488medium/-2988soft"
75,"0hard/-5487medium/-3158soft"
76,"0hard/-5486medium/-3328soft"
77,"0hard/-5485medium/-3498soft"
78,"0hard/-5484medium/-3716soft"
78,"0hard/-5483medium/-3716soft"
79,"0hard/-5482medium/-3886soft"
82,"0hard/-5481medium/-4104soft"
82,"0hard/-5480medium/-4104soft"
83,"0hard/-5479medium/-4104soft"
84,"0hard/-5478medium/-4104soft"
84,"0hard/-5477medium/-4104soft"
85,"0hard/-5476medium/-4322soft"
86,"0hard/-5475medium/-4322soft"
86,"0hard/-5474medium/-4540soft"
87,"0hard/-5473medium/-4757soft"
88,"0hard/-5472medium/-4757soft"
89,"0hard/-5471medium/-4757soft"
89,"0hard/-5470medium/-4927soft"
90,"0hard/-5469medium/-5097soft"
91,"0hard/-5468medium/-5267soft"
92,"0hard/-5468medium/-5097soft"
92,"0hard/-5467medium/-5267soft"
93,"0hard/-5466medium/-5437soft"
94,"0hard/-5465medium/-5607soft"
94,"0hard/-5464medium/-5607soft"
95,"0hard/-5463medium/-5608soft"
96,"0hard/-5462medium/-5608soft"
96,"0hard/-5461medium/-5826soft"
97,"0hard/-5460medium/-5997soft"
98,"0hard/-5459medium/-6215soft"
98,"0hard/-5458medium/-6385soft"
99,"0hard/-5457medium/-6603soft"
100,"0hard/-5456medium/-6773soft"
100,"0hard/-5455medium/-6773soft"
101,"0hard/-5455medium/-6603soft"
101,"0hard/-5455medium/-6593soft"
102,"0hard/-5454medium/-6763soft"
103,"0hard/-5453medium/-6763soft"
104,"0hard/-5452medium/-6763soft"
105,"0hard/-5451medium/-6933soft"
105,"0hard/-5451medium/-6886soft"
106,"0hard/-5450medium/-6886soft"
106,"0hard/-5449medium/-7056soft"
107,"0hard/-5448medium/-7056soft"
108,"0hard/-5447medium/-7226soft"
109,"0hard/-5446medium/-7396soft"
110,"0hard/-5445medium/-7386soft"
110,"0hard/-5444medium/-7556soft"
111,"0hard/-5443medium/-7556soft"
111,"0hard/-5442medium/-7726soft"
112,"0hard/-5441medium/-7944soft"
113,"0hard/-5440medium/-7944soft"
114,"0hard/-5439medium/-7944soft"
114,"0hard/-5438medium/-8114soft"
115,"0hard/-5437medium/-8284soft"
116,"0hard/-5436medium/-8284soft"
116,"0hard/-5435medium/-8454soft"
117,"0hard/-5434medium/-8454soft"
117,"0hard/-5433medium/-8672soft"
118,"0hard/-5432medium/-8672soft"
119,"0hard/-5431medium/-8890soft"
119,"0hard/-5430medium/-9060soft"
120,"0hard/-5429medium/-9278soft"
121,"0hard/-5428medium/-9278soft"
122,"0hard/-5427medium/-9448soft"
122,"0hard/-5426medium/-9448soft"
123,"0hard/-5425medium/-9448soft"
124,"0hard/-5424medium/-9618soft"
124,"0hard/-5423medium/-9618soft"
125,"0hard/-5422medium/-9788soft"
125,"0hard/-5421medium/-9958soft"
126,"0hard/-5420medium/-10128soft"
127,"0hard/-5419medium/-10346soft"
128,"0hard/-5419medium/-10166soft"
128,"0hard/-5418medium/-10166soft"
129,"0hard/-5417medium/-10336soft"
130,"0hard/-5416medium/-10505soft"
130,"0hard/-5415medium/-10675soft"
131,"0hard/-5414medium/-10845soft"
132,"0hard/-5413medium/-11015soft"
132,"0hard/-5412medium/-11015soft"
133,"0hard/-5411medium/-11015soft"
134,"0hard/-5410medium/-11015soft"
134,"0hard/-5409medium/-11015soft"
135,"0hard/-5408medium/-11185soft"
136,"0hard/-5407medium/-11355soft"
136,"0hard/-5407medium/-11307soft"
137,"0hard/-5406medium/-11525soft"
138,"0hard/-5405medium/-11743soft"
139,"0hard/-5404medium/-11743soft"
139,"0hard/-5403medium/-11913soft"
140,"0hard/-5402medium/-11913soft"
141,"0hard/-5401medium/-11912soft"
141,"0hard/-5400medium/-11912soft"
142,"0hard/-5399medium/-11912soft"
143,"0hard/-5398medium/-12082soft"
144,"0hard/-5398medium/-12034soft"
145,"0hard/-5397medium/-12204soft"
145,"0hard/-5396medium/-12204soft"
146,"0hard/-5395medium/-12374soft"
147,"0hard/-5394medium/-12592soft"
148,"0hard/-5393medium/-12810soft"
148,"0hard/-5392medium/-12980soft"
149,"0hard/-5391medium/-13150soft"
150,"0hard/-5390medium/-13320soft"
150,"0hard/-5390medium/-13149soft"
151,"0hard/-5389medium/-13319soft"
152,"0hard/-5388medium/-13489soft"
152,"0hard/-5387medium/-13489soft"
153,"0hard/-5386medium/-13489soft"
154,"0hard/-5385medium/-13659soft"
155,"0hard/-5384medium/-13829soft"
156,"0hard/-5383medium/-13999soft"
156,"0hard/-5382medium/-14169soft"
157,"0hard/-5381medium/-14218soft"
158,"0hard/-5380medium/-14436soft"
159,"0hard/-5379medium/-14606soft"
164,"0hard/-5378medium/-14776soft"
164,"0hard/-5377medium/-14946soft"
165,"0hard/-5376medium/-15116soft"
166,"0hard/-5375medium/-15286soft"
166,"0hard/-5374medium/-15286soft"
167,"0hard/-5373medium/-15286soft"
168,"0hard/-5372medium/-15286soft"
168,"0hard/-5371medium/-15504soft"
169,"0hard/-5371medium/-15456soft"
171,"0hard/-5370medium/-15627soft"
173,"0hard/-5369medium/-15627soft"
174,"0hard/-5369medium/-15457soft"
175,"0hard/-5368medium/-15457soft"
175,"0hard/-5367medium/-15457soft"
176,"0hard/-5366medium/-15627soft"
177,"0hard/-5365medium/-15627soft"
