"timeMillisSpent","score"
19,"0hard/-598medium/-10soft"
20,"0hard/-597medium/-10soft"
20,"0hard/-596medium/-10soft"
21,"0hard/-595medium/-10soft"
21,"0hard/-594medium/-10soft"
22,"0hard/-593medium/-10soft"
22,"0hard/-592medium/-10soft"
23,"0hard/-591medium/-10soft"
23,"0hard/-590medium/-10soft"
23,"0hard/-589medium/-10soft"
24,"0hard/-588medium/-10soft"
24,"0hard/-587medium/-10soft"
24,"0hard/-586medium/-10soft"
25,"0hard/-586medium/0soft"
26,"0hard/-585medium/0soft"
26,"0hard/-584medium/0soft"
27,"0hard/-584medium/10soft"
27,"0hard/-583medium/0soft"
27,"0hard/-582medium/10soft"
28,"0hard/-581medium/-160soft"
28,"0hard/-580medium/-160soft"
28,"0hard/-579medium/-160soft"
28,"0hard/-578medium/-160soft"
29,"0hard/-577medium/-170soft"
29,"0hard/-576medium/-160soft"
30,"0hard/-575medium/-159soft"
30,"0hard/-574medium/-159soft"
31,"0hard/-573medium/-159soft"
31,"0hard/-572medium/-159soft"
31,"0hard/-571medium/-509soft"
32,"0hard/-571medium/-340soft"
33,"0hard/-570medium/-510soft"
33,"0hard/-569medium/-680soft"
34,"0hard/-569medium/-670soft"
35,"0hard/-568medium/-1189soft"
35,"0hard/-567medium/-1189soft"
36,"0hard/-566medium/-1189soft"
36,"0hard/-565medium/-1190soft"
37,"0hard/-565medium/-1189soft"
37,"0hard/-564medium/-1189soft"
37,"0hard/-563medium/-1189soft"
37,"0hard/-562medium/-1190soft"
38,"0hard/-561medium/-1190soft"
38,"0hard/-561medium/-1189soft"
39,"0hard/-561medium/-1188soft"
39,"0hard/-561medium/-1178soft"
39,"0hard/-560medium/-1178soft"
40,"0hard/-559medium/-1178soft"
40,"0hard/-558medium/-1188soft"
41,"0hard/-557medium/-1188soft"
41,"0hard/-556medium/-1359soft"
41,"0hard/-555medium/-1349soft"
42,"0hard/-554medium/-1349soft"
42,"0hard/-554medium/-1348soft"
42,"0hard/-553medium/-1348soft"
43,"0hard/-552medium/-1339soft"
43,"0hard/-551medium/-1339soft"
43,"0hard/-550medium/-1339soft"
43,"0hard/-549medium/-1339soft"
44,"0hard/-548medium/-1339soft"
44,"0hard/-547medium/-1329soft"
44,"0hard/-546medium/-1329soft"
45,"0hard/-545medium/-1499soft"
45,"0hard/-545medium/-1488soft"
46,"0hard/-544medium/-1658soft"
46,"0hard/-543medium/-1658soft"
47,"0hard/-542medium/-1839soft"
48,"0hard/-542medium/-1660soft"
48,"0hard/-541medium/-1640soft"
