"timeMillisSpent","score"
153,"0hard/-2180medium/-20soft"
155,"0hard/-2179medium/-190soft"
155,"0hard/-2178medium/-190soft"
156,"0hard/-2177medium/-190soft"
157,"0hard/-2176medium/-190soft"
157,"0hard/-2175medium/-360soft"
158,"0hard/-2174medium/-530soft"
159,"0hard/-2173medium/-530soft"
160,"0hard/-2172medium/-530soft"
161,"0hard/-2171medium/-530soft"
162,"0hard/-2170medium/-530soft"
162,"0hard/-2169medium/-700soft"
163,"0hard/-2168medium/-700soft"
164,"0hard/-2167medium/-700soft"
165,"0hard/-2166medium/-700soft"
166,"0hard/-2165medium/-700soft"
167,"0hard/-2164medium/-1040soft"
167,"0hard/-2163medium/-1040soft"
168,"0hard/-2162medium/-1210soft"
169,"0hard/-2161medium/-1200soft"
170,"0hard/-2160medium/-1200soft"
171,"0hard/-2159medium/-1200soft"
172,"0hard/-2158medium/-1200soft"
172,"0hard/-2157medium/-1200soft"
173,"0hard/-2156medium/-1200soft"
174,"0hard/-2155medium/-1370soft"
175,"0hard/-2154medium/-1541soft"
176,"0hard/-2153medium/-1541soft"
176,"0hard/-2152medium/-1541soft"
177,"0hard/-2151medium/-1541soft"
178,"0hard/-2150medium/-1531soft"
179,"0hard/-2149medium/-1521soft"
179,"0hard/-2148medium/-1521soft"
180,"0hard/-2147medium/-1691soft"
181,"0hard/-2147medium/-1690soft"
182,"0hard/-2146medium/-1870soft"
183,"0hard/-2145medium/-2040soft"
184,"0hard/-2144medium/-2210soft"
185,"0hard/-2143medium/-2210soft"
185,"0hard/-2142medium/-2210soft"
186,"0hard/-2141medium/-2210soft"
187,"0hard/-2140medium/-2210soft"
189,"0hard/-2139medium/-2210soft"
189,"0hard/-2138medium/-2210soft"
189,"0hard/-2137medium/-2210soft"
189,"0hard/-2136medium/-2221soft"
191,"0hard/-2135medium/-2221soft"
191,"0hard/-2134medium/-2221soft"
191,"0hard/-2133medium/-2221soft"
192,"0hard/-2132medium/-2221soft"
193,"0hard/-2131medium/-2221soft"
195,"0hard/-2130medium/-2222soft"
195,"0hard/-2129medium/-2222soft"
196,"0hard/-2128medium/-2222soft"
196,"0hard/-2127medium/-2222soft"
197,"0hard/-2126medium/-2222soft"
198,"0hard/-2125medium/-2222soft"
198,"0hard/-2124medium/-2222soft"
199,"0hard/-2123medium/-2212soft"
200,"0hard/-2122medium/-2222soft"
201,"0hard/-2121medium/-2222soft"
201,"0hard/-2120medium/-2221soft"
203,"0hard/-2119medium/-2391soft"
203,"0hard/-2118medium/-2561soft"
204,"0hard/-2117medium/-2561soft"
205,"0hard/-2116medium/-2562soft"
205,"0hard/-2115medium/-2560soft"
206,"0hard/-2114medium/-2560soft"
207,"0hard/-2113medium/-2560soft"
208,"0hard/-2112medium/-2730soft"
210,"0hard/-2111medium/-2901soft"
210,"0hard/-2110medium/-3072soft"
210,"0hard/-2109medium/-3072soft"
211,"0hard/-2108medium/-3073soft"
212,"0hard/-2108medium/-2903soft"
212,"0hard/-2107medium/-3074soft"
213,"0hard/-2106medium/-3244soft"
214,"0hard/-2105medium/-3415soft"
215,"0hard/-2104medium/-3415soft"
216,"0hard/-2103medium/-3415soft"
216,"0hard/-2102medium/-3415soft"
217,"0hard/-2101medium/-3585soft"
218,"0hard/-2101medium/-3584soft"
219,"0hard/-2100medium/-3584soft"
220,"0hard/-2099medium/-3754soft"
220,"0hard/-2098medium/-3754soft"
221,"0hard/-2098medium/-3753soft"
222,"0hard/-2097medium/-3753soft"
223,"0hard/-2096medium/-3753soft"
223,"0hard/-2095medium/-3753soft"
224,"0hard/-2094medium/-3923soft"
225,"0hard/-2094medium/-3742soft"
226,"0hard/-2094medium/-3731soft"
227,"0hard/-2093medium/-3732soft"
227,"0hard/-2092medium/-3723soft"
229,"0hard/-2092medium/-3722soft"
229,"0hard/-2091medium/-3731soft"
230,"0hard/-2090medium/-3901soft"
230,"0hard/-2089medium/-3901soft"
231,"0hard/-2088medium/-3902soft"
232,"0hard/-2087medium/-4072soft"
233,"0hard/-2086medium/-4072soft"
233,"0hard/-2085medium/-4072soft"
234,"0hard/-2084medium/-4071soft"
235,"0hard/-2083medium/-4071soft"
235,"0hard/-2082medium/-4071soft"
236,"0hard/-2081medium/-4241soft"
237,"0hard/-2080medium/-4230soft"
238,"0hard/-2079medium/-4448soft"
239,"0hard/-2079medium/-4437soft"
240,"0hard/-2078medium/-4436soft"
241,"0hard/-2077medium/-4436soft"
241,"0hard/-2076medium/-4426soft"
242,"0hard/-2075medium/-4426soft"
243,"0hard/-2074medium/-4426soft"
243,"0hard/-2073medium/-4426soft"
244,"0hard/-2073medium/-4416soft"
245,"0hard/-2072medium/-4406soft"
245,"0hard/-2071medium/-4406soft"
247,"0hard/-2070medium/-4804soft"
247,"0hard/-2069medium/-5021soft"
248,"0hard/-2068medium/-5022soft"
248,"0hard/-2067medium/-5022soft"
250,"0hard/-2067medium/-5002soft"
250,"0hard/-2067medium/-5001soft"
251,"0hard/-2066medium/-5001soft"
252,"0hard/-2066medium/-4831soft"
252,"0hard/-2065medium/-5000soft"
253,"0hard/-2064medium/-5170soft"
253,"0hard/-2063medium/-5170soft"
254,"0hard/-2062medium/-5160soft"
255,"0hard/-2062medium/-4992soft"
256,"0hard/-2061medium/-5004soft"
257,"0hard/-2061medium/-5003soft"
258,"0hard/-2061medium/-4663soft"
259,"0hard/-2061medium/-4483soft"
260,"0hard/-2060medium/-4473soft"
261,"0hard/-2059medium/-4691soft"
261,"0hard/-2058medium/-4691soft"
263,"0hard/-2058medium/-4672soft"
264,"0hard/-2057medium/-4682soft"
265,"0hard/-2056medium/-4682soft"
265,"0hard/-2055medium/-4682soft"
266,"0hard/-2055medium/-4681soft"
267,"0hard/-2054medium/-4851soft"
267,"0hard/-2053medium/-4851soft"
269,"0hard/-2052medium/-4852soft"
270,"0hard/-2051medium/-5202soft"
271,"0hard/-2050medium/-5202soft"
271,"0hard/-2049medium/-5420soft"
272,"0hard/-2048medium/-5590soft"
273,"0hard/-2047medium/-5590soft"
273,"0hard/-2047medium/-5419soft"
274,"0hard/-2046medium/-5419soft"
275,"0hard/-2046medium/-5409soft"
276,"0hard/-2045medium/-5411soft"
276,"0hard/-2044medium/-5421soft"
277,"0hard/-2043medium/-5421soft"
278,"0hard/-2042medium/-5410soft"
278,"0hard/-2042medium/-5240soft"
279,"0hard/-2041medium/-5239soft"
280,"0hard/-2040medium/-5239soft"
281,"0hard/-2039medium/-5410soft"
282,"0hard/-2038medium/-5410soft"
282,"0hard/-2037medium/-5410soft"
283,"0hard/-2036medium/-5410soft"
284,"0hard/-2036medium/-5192soft"
284,"0hard/-2035medium/-5203soft"
285,"0hard/-2034medium/-5203soft"
286,"0hard/-2033medium/-5204soft"
287,"0hard/-2032medium/-5204soft"
