"timeMillisSpent","score"
22956,"0hard/-5878medium/-270soft"
23002,"0hard/-5878medium/-100soft"
28519,"0hard/-5877medium/-270soft"
28779,"0hard/-5877medium/-100soft"
39882,"0hard/-5876medium/-270soft"
39999,"0hard/-5876medium/-100soft"
43064,"0hard/-5875medium/-270soft"
43103,"0hard/-5875medium/-98soft"
51952,"0hard/-5874medium/-98soft"
75120,"0hard/-5873medium/-268soft"
75354,"0hard/-5873medium/-98soft"
105414,"0hard/-5872medium/-98soft"
109068,"0hard/-5871medium/-268soft"
109167,"0hard/-5871medium/-98soft"
115794,"0hard/-5870medium/-268soft"
115887,"0hard/-5870medium/-98soft"
119468,"0hard/-5869medium/-98soft"
136049,"0hard/-5868medium/-98soft"
143176,"0hard/-5867medium/-316soft"
143325,"0hard/-5867medium/-98soft"
157025,"0hard/-5866medium/-316soft"
157185,"0hard/-5866medium/-98soft"
161000,"0hard/-5865medium/-316soft"
161187,"0hard/-5865medium/-98soft"
175359,"0hard/-5864medium/-98soft"
175788,"0hard/-5864medium/-97soft"
179695,"0hard/-5863medium/-315soft"
179800,"0hard/-5863medium/-267soft"
179911,"0hard/-5863medium/-97soft"
191018,"0hard/-5862medium/-97soft"
202352,"0hard/-5861medium/-315soft"
202469,"0hard/-5861medium/-267soft"
202592,"0hard/-5861medium/-97soft"
206745,"0hard/-5860medium/-97soft"
207068,"0hard/-5860medium/-96soft"
209131,"0hard/-5860medium/-76soft"
220875,"0hard/-5859medium/-246soft"
220951,"0hard/-5859medium/-76soft"
236852,"0hard/-5858medium/-294soft"
237014,"0hard/-5858medium/-246soft"
237179,"0hard/-5858medium/-76soft"
253231,"0hard/-5857medium/-246soft"
253281,"0hard/-5857medium/-76soft"
302287,"0hard/-5856medium/-75soft"
302782,"0hard/-5856medium/-55soft"
315522,"0hard/-5855medium/-225soft"
315853,"0hard/-5855medium/-55soft"
332933,"0hard/-5854medium/-55soft"
333232,"0hard/-5854medium/-54soft"
334209,"0hard/-5854medium/-34soft"
343187,"0hard/-5853medium/-34soft"
343388,"0hard/-5853medium/-33soft"
345756,"0hard/-5853medium/-3soft"
350474,"0hard/-5852medium/-2soft"
352688,"0hard/-5852medium/18soft"
357507,"0hard/-5851medium/18soft"
384600,"0hard/-5850medium/18soft"
389466,"0hard/-5849medium/-152soft"
389693,"0hard/-5849medium/18soft"
399151,"0hard/-5848medium/18soft"
436475,"0hard/-5847medium/-152soft"
436590,"0hard/-5847medium/18soft"
441783,"0hard/-5846medium/-200soft"
441785,"0hard/-5846medium/-152soft"
441788,"0hard/-5846medium/18soft"
446929,"0hard/-5845medium/-152soft"
446978,"0hard/-5845medium/-128soft"
496240,"0hard/-5844medium/-298soft"
496347,"0hard/-5844medium/-128soft"
511610,"0hard/-5843medium/-128soft"
511635,"0hard/-5843medium/-127soft"
517066,"0hard/-5842medium/-127soft"
527609,"0hard/-5841medium/-127soft"
533079,"0hard/-5840medium/-297soft"
533231,"0hard/-5840medium/-127soft"
585257,"0hard/-5839medium/-297soft"
585330,"0hard/-5839medium/-127soft"
