"timeMillisSpent","score"
111,"0hard/-279medium/2921soft"
226,"0hard/-278medium/2921soft"
267,"0hard/-278medium/2991soft"
438,"0hard/-277medium/2991soft"
475,"0hard/-277medium/3001soft"
538,"0hard/-277medium/3041soft"
675,"0hard/-276medium/3061soft"
772,"0hard/-275medium/3061soft"
842,"0hard/-274medium/3061soft"
879,"0hard/-274medium/3072soft"
1094,"0hard/-273medium/3072soft"
1163,"0hard/-273medium/3082soft"
1197,"0hard/-273medium/3093soft"
1276,"0hard/-273medium/3104soft"
1344,"0hard/-272medium/3104soft"
1446,"0hard/-271medium/3104soft"
1523,"0hard/-271medium/3134soft"
1592,"0hard/-271medium/3154soft"
1659,"0hard/-271medium/3165soft"
2004,"0hard/-270medium/3165soft"
2038,"0hard/-270medium/3186soft"
2209,"0hard/-269medium/3186soft"
2242,"0hard/-268medium/3186soft"
2275,"0hard/-268medium/3226soft"
2352,"0hard/-268medium/3276soft"
2418,"0hard/-267medium/3276soft"
2516,"0hard/-266medium/3336soft"
2593,"0hard/-265medium/3333soft"
2627,"0hard/-264medium/3343soft"
2664,"0hard/-264medium/3356soft"
2736,"0hard/-263medium/3354soft"
2775,"0hard/-263medium/3426soft"
2814,"0hard/-263medium/3427soft"
2849,"0hard/-263medium/3457soft"
2883,"0hard/-263medium/3468soft"
2991,"0hard/-262medium/3468soft"
3026,"0hard/-262medium/3488soft"
3060,"0hard/-262medium/3508soft"
3130,"0hard/-261medium/3508soft"
3166,"0hard/-261medium/3548soft"
3204,"0hard/-261medium/3559soft"
3238,"0hard/-261medium/3570soft"
3548,"0hard/-261medium/3580soft"
3619,"0hard/-260medium/3575soft"
3654,"0hard/-259medium/3581soft"
3687,"0hard/-259medium/3625soft"
3720,"0hard/-259medium/3630soft"
3756,"0hard/-259medium/3721soft"
3793,"0hard/-259medium/3732soft"
3972,"0hard/-258medium/3732soft"
4043,"0hard/-257medium/3732soft"
4144,"0hard/-256medium/3732soft"
4178,"0hard/-255medium/3731soft"
4217,"0hard/-255medium/3822soft"
4257,"0hard/-255medium/3882soft"
4292,"0hard/-255medium/3893soft"
4362,"0hard/-254medium/3893soft"
4396,"0hard/-254medium/3963soft"
4434,"0hard/-254medium/3974soft"
4511,"0hard/-254medium/3985soft"
4578,"0hard/-253medium/4085soft"
4649,"0hard/-252medium/4085soft"
4689,"0hard/-252medium/4125soft"
4724,"0hard/-252medium/4126soft"
4755,"0hard/-252medium/4136soft"
4826,"0hard/-252medium/4206soft"
4941,"0hard/-252medium/4216soft"
4975,"0hard/-252medium/4227soft"
5081,"0hard/-251medium/4227soft"
5121,"0hard/-251medium/4238soft"
5157,"0hard/-251medium/4348soft"
5261,"0hard/-250medium/4348soft"
5297,"0hard/-250medium/4438soft"
5444,"0hard/-249medium/4438soft"
5479,"0hard/-248medium/4558soft"
5518,"0hard/-248medium/4688soft"
5562,"0hard/-248medium/4699soft"
5708,"0hard/-248medium/4710soft"
5746,"0hard/-248medium/4721soft"
5826,"0hard/-248medium/4722soft"
5861,"0hard/-248medium/4733soft"
5899,"0hard/-247medium/4723soft"
5936,"0hard/-247medium/4873soft"
6163,"0hard/-246medium/4883soft"
6204,"0hard/-246medium/4973soft"
6246,"0hard/-245medium/4973soft"
6390,"0hard/-245medium/4984soft"
6543,"0hard/-245medium/4985soft"
6695,"0hard/-244medium/4995soft"
6847,"0hard/-243medium/5015soft"
6927,"0hard/-243medium/5105soft"
7072,"0hard/-243medium/5215soft"
7153,"0hard/-243medium/5226soft"
7189,"0hard/-242medium/5356soft"
7266,"0hard/-242medium/5367soft"
7381,"0hard/-241medium/5507soft"
7455,"0hard/-241medium/5518soft"
7611,"0hard/-240medium/5503soft"
7648,"0hard/-240medium/5668soft"
7683,"0hard/-240medium/5679soft"
8068,"0hard/-239medium/5679soft"
8104,"0hard/-238medium/5678soft"
8143,"0hard/-237medium/5677soft"
8179,"0hard/-237medium/5848soft"
8217,"0hard/-237medium/5859soft"
8256,"0hard/-237medium/5870soft"
8302,"0hard/-237medium/5881soft"
8409,"0hard/-236medium/5881soft"
8444,"0hard/-236medium/5901soft"
8525,"0hard/-236medium/6051soft"
8565,"0hard/-236medium/6062soft"
8639,"0hard/-235medium/6212soft"
8756,"0hard/-234medium/6232soft"
8797,"0hard/-234medium/6243soft"
8911,"0hard/-234medium/6252soft"
9035,"0hard/-234medium/6263soft"
9307,"0hard/-234medium/6283soft"
9384,"0hard/-234medium/6292soft"
9423,"0hard/-233medium/6291soft"
9465,"0hard/-233medium/6302soft"
9543,"0hard/-232medium/6302soft"
9583,"0hard/-232medium/6313soft"
9620,"0hard/-232medium/6473soft"
9740,"0hard/-232medium/6484soft"
9819,"0hard/-231medium/6484soft"
9980,"0hard/-230medium/6665soft"
10094,"0hard/-229medium/6665soft"
10222,"0hard/-229medium/6675soft"
10259,"0hard/-229medium/6686soft"
10422,"0hard/-228medium/6716soft"
10459,"0hard/-227medium/6717soft"
10499,"0hard/-226medium/6716soft"
10537,"0hard/-226medium/6908soft"
10579,"0hard/-226medium/7087soft"
10621,"0hard/-226medium/7269soft"
10663,"0hard/-226medium/7280soft"
10741,"0hard/-225medium/7280soft"
10860,"0hard/-225medium/7281soft"
10939,"0hard/-225medium/7321soft"
11016,"0hard/-225medium/7322soft"
11099,"0hard/-224medium/7318soft"
11178,"0hard/-224medium/7322soft"
11256,"0hard/-223medium/7318soft"
11293,"0hard/-223medium/7324soft"
11338,"0hard/-223medium/7334soft"
11425,"0hard/-223medium/7518soft"
11466,"0hard/-223medium/7529soft"
11587,"0hard/-223medium/7533soft"
11708,"0hard/-222medium/7533soft"
11749,"0hard/-222medium/7534soft"
11834,"0hard/-222medium/7554soft"
11957,"0hard/-222medium/7564soft"
12092,"0hard/-222medium/7575soft"
12606,"0hard/-222medium/7576soft"
12779,"0hard/-221medium/7556soft"
12823,"0hard/-221medium/7776soft"
12912,"0hard/-220medium/7786soft"
13044,"0hard/-219medium/7786soft"
13134,"0hard/-218medium/7782soft"
13258,"0hard/-218medium/7972soft"
13303,"0hard/-218medium/8186soft"
13390,"0hard/-218medium/8197soft"
13483,"0hard/-218medium/8208soft"
13569,"0hard/-217medium/8218soft"
13651,"0hard/-217medium/8428soft"
13788,"0hard/-216medium/8438soft"
13958,"0hard/-215medium/8438soft"
14000,"0hard/-215medium/8449soft"
14083,"0hard/-214medium/8449soft"
14170,"0hard/-214medium/8669soft"
14259,"0hard/-213medium/8669soft"
14347,"0hard/-213medium/8699soft"
14393,"0hard/-213medium/8750soft"
14477,"0hard/-213medium/8761soft"
14518,"0hard/-213medium/8772soft"
14652,"0hard/-213medium/8783soft"
14693,"0hard/-213medium/8792soft"
14828,"0hard/-212medium/9002soft"
14870,"0hard/-211medium/9023soft"
14954,"0hard/-211medium/9034soft"
14998,"0hard/-210medium/9032soft"
15094,"0hard/-210medium/9084soft"
15185,"0hard/-209medium/9063soft"
15323,"0hard/-209medium/9335soft"
15368,"0hard/-208medium/9395soft"
15461,"0hard/-207medium/9371soft"
15515,"0hard/-207medium/9531soft"
15559,"0hard/-206medium/9529soft"
15605,"0hard/-206medium/9794soft"
15703,"0hard/-206medium/9856soft"
15796,"0hard/-206medium/9867soft"
16027,"0hard/-205medium/9887soft"
16170,"0hard/-205medium/9898soft"
16261,"0hard/-204medium/9891soft"
16354,"0hard/-204medium/9928soft"
16787,"0hard/-204medium/9939soft"
16888,"0hard/-204medium/9959soft"
16938,"0hard/-204medium/10179soft"
17134,"0hard/-204medium/10194soft"
17233,"0hard/-204medium/10195soft"
17282,"0hard/-203medium/10170soft"
17333,"0hard/-203medium/10265soft"
17485,"0hard/-203medium/10270soft"
17533,"0hard/-203medium/10451soft"
17889,"0hard/-202medium/10451soft"
17936,"0hard/-201medium/10425soft"
17985,"0hard/-201medium/10521soft"
18139,"0hard/-201medium/10522soft"
18247,"0hard/-201medium/10533soft"
18296,"0hard/-201medium/10713soft"
18347,"0hard/-201medium/10724soft"
18404,"0hard/-201medium/10735soft"
18660,"0hard/-200medium/10735soft"
18757,"0hard/-200medium/10740soft"
19008,"0hard/-199medium/10740soft"
19164,"0hard/-199medium/10741soft"
19414,"0hard/-198medium/10741soft"
19576,"0hard/-197medium/10734soft"
19633,"0hard/-196medium/10709soft"
19684,"0hard/-196medium/10803soft"
19736,"0hard/-196medium/10841soft"
19842,"0hard/-196medium/10861soft"
19987,"0hard/-196medium/11062soft"
20045,"0hard/-195medium/11055soft"
20093,"0hard/-195medium/11285soft"
20143,"0hard/-195medium/11573soft"
20196,"0hard/-195medium/11584soft"
20555,"0hard/-194medium/11875soft"
20608,"0hard/-194medium/11880soft"
20758,"0hard/-194medium/11920soft"
20812,"0hard/-194medium/11925soft"
20912,"0hard/-193medium/11922soft"
20963,"0hard/-193medium/11926soft"
21019,"0hard/-193medium/11927soft"
21069,"0hard/-193medium/11930soft"
21120,"0hard/-193medium/11945soft"
21279,"0hard/-192medium/11942soft"
21383,"0hard/-192medium/12015soft"
21440,"0hard/-192medium/12016soft"
21590,"0hard/-192medium/12216soft"
21962,"0hard/-191medium/12217soft"
22013,"0hard/-190medium/12190soft"
22070,"0hard/-190medium/12247soft"
22125,"0hard/-190medium/12258soft"
22181,"0hard/-189medium/12259soft"
22292,"0hard/-189medium/12268soft"
22571,"0hard/-189medium/12539soft"
22628,"0hard/-188medium/12620soft"
22683,"0hard/-187medium/12650soft"
22907,"0hard/-186medium/12622soft"
22960,"0hard/-186medium/12690soft"
23071,"0hard/-186medium/12701soft"
23185,"0hard/-186medium/12702soft"
23299,"0hard/-186medium/12782soft"
23359,"0hard/-185medium/12782soft"
23416,"0hard/-185medium/12802soft"
23473,"0hard/-185medium/12912soft"
23588,"0hard/-185medium/13203soft"
23702,"0hard/-185medium/13204soft"
23755,"0hard/-185medium/13214soft"
23817,"0hard/-185medium/13224soft"
23932,"0hard/-184medium/13254soft"
23988,"0hard/-184medium/13265soft"
24049,"0hard/-184medium/13566soft"
24451,"0hard/-183medium/13562soft"
24573,"0hard/-183medium/13566soft"
24686,"0hard/-182medium/13646soft"
