"timeMillisSpent","score"
2473,"0hard/-2908medium/-50soft"
3603,"0hard/-2907medium/-50soft"
4664,"0hard/-2906medium/-50soft"
7069,"0hard/-2905medium/-50soft"
8315,"0hard/-2904medium/-50soft"
8589,"0hard/-2904medium/-40soft"
8756,"0hard/-2904medium/-29soft"
10116,"0hard/-2903medium/-29soft"
11453,"0hard/-2902medium/-29soft"
12904,"0hard/-2901medium/-199soft"
12946,"0hard/-2901medium/-29soft"
13269,"0hard/-2901medium/-9soft"
13437,"0hard/-2901medium/2soft"
16332,"0hard/-2900medium/2soft"
22184,"0hard/-2899medium/2soft"
23863,"0hard/-2898medium/2soft"
33260,"0hard/-2897medium/2soft"
39848,"0hard/-2896medium/2soft"
41694,"0hard/-2895medium/-168soft"
41785,"0hard/-2895medium/2soft"
45423,"0hard/-2894medium/2soft"
45565,"0hard/-2894medium/3soft"
46908,"0hard/-2894medium/23soft"
52380,"0hard/-2893medium/23soft"
52577,"0hard/-2893medium/24soft"
52802,"0hard/-2893medium/29soft"
53040,"0hard/-2893medium/49soft"
55099,"0hard/-2892medium/49soft"
66777,"0hard/-2891medium/-121soft"
66853,"0hard/-2891medium/49soft"
67043,"0hard/-2891medium/50soft"
67427,"0hard/-2891medium/90soft"
73558,"0hard/-2890medium/90soft"
73770,"0hard/-2890medium/91soft"
74185,"0hard/-2890medium/141soft"
76465,"0hard/-2889medium/141soft"
76649,"0hard/-2889medium/142soft"
77095,"0hard/-2889medium/202soft"
79449,"0hard/-2888medium/32soft"
79474,"0hard/-2888medium/202soft"
79951,"0hard/-2888medium/262soft"
80125,"0hard/-2888medium/273soft"
91790,"0hard/-2887medium/103soft"
91799,"0hard/-2887medium/273soft"
91974,"0hard/-2887medium/274soft"
92278,"0hard/-2887medium/354soft"
99617,"0hard/-2886medium/354soft"
107047,"0hard/-2885medium/354soft"
114586,"0hard/-2884medium/354soft"
114763,"0hard/-2884medium/355soft"
115349,"0hard/-2884medium/445soft"
120716,"0hard/-2883medium/445soft"
128858,"0hard/-2882medium/446soft"
130698,"0hard/-2882medium/466soft"
144235,"0hard/-2881medium/466soft"
144270,"0hard/-2881medium/476soft"
144454,"0hard/-2881medium/477soft"
144640,"0hard/-2881medium/478soft"
144825,"0hard/-2881medium/492soft"
156092,"0hard/-2880medium/492soft"
156288,"0hard/-2880medium/493soft"
157722,"0hard/-2880medium/513soft"
169242,"0hard/-2879medium/513soft"
169416,"0hard/-2879medium/514soft"
169765,"0hard/-2879medium/614soft"
194053,"0hard/-2878medium/613soft"
194080,"0hard/-2878medium/614soft"
194108,"0hard/-2878medium/624soft"
194293,"0hard/-2878medium/635soft"
197613,"0hard/-2877medium/635soft"
200843,"0hard/-2876medium/636soft"
201539,"0hard/-2876medium/746soft"
218158,"0hard/-2875medium/746soft"
224920,"0hard/-2874medium/746soft"
225006,"0hard/-2874medium/747soft"
225893,"0hard/-2874medium/777soft"
232916,"0hard/-2873medium/777soft"
233069,"0hard/-2873medium/778soft"
233444,"0hard/-2873medium/798soft"
237175,"0hard/-2872medium/799soft"
239854,"0hard/-2872medium/829soft"
243510,"0hard/-2871medium/829soft"
244323,"0hard/-2871medium/939soft"
244505,"0hard/-2871medium/950soft"
248400,"0hard/-2870medium/951soft"
248705,"0hard/-2870medium/971soft"
278931,"0hard/-2869medium/971soft"
279168,"0hard/-2869medium/972soft"
280048,"0hard/-2869medium/1102soft"
284191,"0hard/-2868medium/1102soft"
288163,"0hard/-2867medium/1102soft"
288560,"0hard/-2867medium/1122soft"
288751,"0hard/-2867medium/1133soft"
297049,"0hard/-2866medium/1133soft"
