"timeMillisSpent","score"
9,"0hard/-176medium/-2soft"
9,"0hard/-175medium/-2soft"
10,"0hard/-174medium/-2soft"
10,"0hard/-173medium/-2soft"
11,"0hard/-172medium/-1soft"
12,"0hard/-171medium/-2soft"
12,"0hard/-170medium/8soft"
13,"0hard/-169medium/6soft"
13,"0hard/-168medium/5soft"
13,"0hard/-167medium/4soft"
14,"0hard/-167medium/6soft"
15,"0hard/-166medium/15soft"
17,"0hard/-166medium/28soft"
18,"0hard/-165medium/15soft"
18,"0hard/-164medium/15soft"
18,"0hard/-164medium/16soft"
19,"0hard/-163medium/34soft"
19,"0hard/-163medium/54soft"
20,"0hard/-163medium/55soft"
21,"0hard/-162medium/54soft"
21,"0hard/-161medium/54soft"
21,"0hard/-160medium/64soft"
22,"0hard/-159medium/34soft"
22,"0hard/-158medium/34soft"
23,"0hard/-158medium/62soft"
23,"0hard/-157medium/68soft"
24,"0hard/-157medium/69soft"
25,"0hard/-156medium/64soft"
25,"0hard/-156medium/76soft"
26,"0hard/-155medium/84soft"
30,"0hard/-154medium/96soft"
31,"0hard/-154medium/101soft"
31,"0hard/-154medium/111soft"
32,"0hard/-154medium/162soft"
32,"0hard/-153medium/162soft"
35,"0hard/-152medium/121soft"
35,"0hard/-151medium/159soft"
36,"0hard/-151medium/180soft"
36,"0hard/-150medium/153soft"
37,"0hard/-149medium/211soft"
37,"0hard/-148medium/219soft"
46,"0hard/-148medium/239soft"
46,"0hard/-148medium/252soft"
46,"0hard/-148medium/260soft"
47,"0hard/-148medium/262soft"
47,"0hard/-147medium/262soft"
56,"0hard/-146medium/151soft"
56,"0hard/-146medium/158soft"
56,"0hard/-145medium/205soft"
57,"0hard/-145medium/206soft"
59,"0hard/-145medium/216soft"
60,"0hard/-145medium/245soft"
61,"0hard/-144medium/303soft"
61,"0hard/-143medium/303soft"
61,"0hard/-143medium/304soft"
62,"0hard/-142medium/328soft"
73,"0hard/-142medium/347soft"
74,"0hard/-142medium/348soft"
82,"0hard/-141medium/252soft"
82,"0hard/-141medium/270soft"
83,"0hard/-140medium/259soft"
90,"0hard/-140medium/268soft"
91,"0hard/-140medium/280soft"
91,"0hard/-140medium/325soft"
91,"0hard/-139medium/335soft"
92,"0hard/-139medium/346soft"
93,"0hard/-138medium/380soft"
117,"0hard/-137medium/370soft"
122,"0hard/-136medium/330soft"
122,"0hard/-136medium/353soft"
123,"0hard/-136medium/363soft"
124,"0hard/-135medium/373soft"
124,"0hard/-135medium/441soft"
126,"0hard/-134medium/435soft"
127,"0hard/-134medium/436soft"
128,"0hard/-134medium/440soft"
128,"0hard/-134medium/458soft"
129,"0hard/-134medium/459soft"
131,"0hard/-134medium/481soft"
140,"0hard/-134medium/490soft"
142,"0hard/-134medium/577soft"
143,"0hard/-134medium/578soft"
143,"0hard/-134medium/616soft"
150,"0hard/-134medium/623soft"
151,"0hard/-134medium/644soft"
151,"0hard/-134medium/646soft"
159,"0hard/-134medium/745soft"
170,"0hard/-133medium/655soft"
177,"0hard/-132medium/640soft"
193,"0hard/-131medium/494soft"
196,"0hard/-131medium/499soft"
204,"0hard/-131medium/581soft"
