"timeMillisSpent","score"
21441,"0hard/-5878medium/-270soft"
21489,"0hard/-5878medium/-100soft"
26704,"0hard/-5877medium/-270soft"
26976,"0hard/-5877medium/-100soft"
37200,"0hard/-5876medium/-270soft"
37322,"0hard/-5876medium/-100soft"
40196,"0hard/-5875medium/-270soft"
40236,"0hard/-5875medium/-98soft"
48394,"0hard/-5874medium/-98soft"
70138,"0hard/-5873medium/-268soft"
70382,"0hard/-5873medium/-98soft"
98847,"0hard/-5872medium/-98soft"
102199,"0hard/-5871medium/-268soft"
102301,"0hard/-5871medium/-98soft"
108998,"0hard/-5870medium/-268soft"
109091,"0hard/-5870medium/-98soft"
112531,"0hard/-5869medium/-98soft"
128269,"0hard/-5868medium/-98soft"
134930,"0hard/-5867medium/-316soft"
135077,"0hard/-5867medium/-98soft"
148251,"0hard/-5866medium/-316soft"
148414,"0hard/-5866medium/-98soft"
152076,"0hard/-5865medium/-316soft"
152270,"0hard/-5865medium/-98soft"
166113,"0hard/-5864medium/-98soft"
166578,"0hard/-5864medium/-97soft"
170463,"0hard/-5863medium/-315soft"
170565,"0hard/-5863medium/-267soft"
170669,"0hard/-5863medium/-97soft"
181372,"0hard/-5862medium/-97soft"
192488,"0hard/-5861medium/-315soft"
192612,"0hard/-5861medium/-267soft"
192728,"0hard/-5861medium/-97soft"
196721,"0hard/-5860medium/-97soft"
197037,"0hard/-5860medium/-96soft"
199052,"0hard/-5860medium/-76soft"
210480,"0hard/-5859medium/-246soft"
210556,"0hard/-5859medium/-76soft"
226262,"0hard/-5858medium/-294soft"
226426,"0hard/-5858medium/-246soft"
226592,"0hard/-5858medium/-76soft"
242267,"0hard/-5857medium/-246soft"
242317,"0hard/-5857medium/-76soft"
289521,"0hard/-5856medium/-75soft"
290028,"0hard/-5856medium/-55soft"
302496,"0hard/-5855medium/-225soft"
302844,"0hard/-5855medium/-55soft"
319806,"0hard/-5854medium/-55soft"
320100,"0hard/-5854medium/-54soft"
321042,"0hard/-5854medium/-34soft"
