"timeMillisSpent","score"
4198,"0hard/-5520medium/-220soft"
4205,"0hard/-5520medium/-50soft"
8353,"0hard/-5519medium/-268soft"
8567,"0hard/-5519medium/-50soft"
17039,"0hard/-5518medium/-220soft"
17282,"0hard/-5518medium/-50soft"
29642,"0hard/-5517medium/-220soft"
29691,"0hard/-5517medium/-50soft"
86231,"0hard/-5516medium/-220soft"
86264,"0hard/-5516medium/-50soft"
86597,"0hard/-5516medium/-49soft"
87480,"0hard/-5516medium/-29soft"
91924,"0hard/-5515medium/-199soft"
92009,"0hard/-5515medium/-29soft"
93576,"0hard/-5515medium/-19soft"
93950,"0hard/-5515medium/-8soft"
108723,"0hard/-5514medium/-178soft"
108890,"0hard/-5514medium/-8soft"
110760,"0hard/-5514medium/12soft"
111329,"0hard/-5514medium/23soft"
118122,"0hard/-5513medium/-147soft"
118388,"0hard/-5513medium/23soft"
118866,"0hard/-5513medium/24soft"
120514,"0hard/-5513medium/64soft"
125685,"0hard/-5512medium/64soft"
130651,"0hard/-5511medium/-106soft"
130843,"0hard/-5511medium/64soft"
131273,"0hard/-5511medium/65soft"
132184,"0hard/-5511medium/95soft"
142230,"0hard/-5510medium/95soft"
142604,"0hard/-5510medium/96soft"
144000,"0hard/-5510medium/116soft"
154407,"0hard/-5509medium/-102soft"
154546,"0hard/-5509medium/117soft"
155540,"0hard/-5509medium/157soft"
160843,"0hard/-5508medium/-13soft"
160899,"0hard/-5508medium/157soft"
162324,"0hard/-5508medium/197soft"
162689,"0hard/-5508medium/208soft"
185637,"0hard/-5507medium/208soft"
186009,"0hard/-5507medium/209soft"
187406,"0hard/-5507medium/239soft"
193668,"0hard/-5506medium/239soft"
205311,"0hard/-5505medium/69soft"
205338,"0hard/-5505medium/239soft"
206297,"0hard/-5505medium/289soft"
206707,"0hard/-5505medium/300soft"
213676,"0hard/-5504medium/301soft"
217319,"0hard/-5504medium/321soft"
223490,"0hard/-5503medium/151soft"
223652,"0hard/-5503medium/321soft"
224083,"0hard/-5503medium/322soft"
226422,"0hard/-5503medium/392soft"
239781,"0hard/-5502medium/222soft"
240046,"0hard/-5502medium/392soft"
240533,"0hard/-5502medium/393soft"
242880,"0hard/-5502medium/473soft"
249330,"0hard/-5501medium/303soft"
249450,"0hard/-5501medium/473soft"
249799,"0hard/-5501medium/474soft"
251241,"0hard/-5501medium/494soft"
