"timeMillisSpent","score"
63,"0hard/-1137medium/-10soft"
64,"0hard/-1136medium/-10soft"
64,"0hard/-1135medium/-10soft"
65,"0hard/-1134medium/-10soft"
70,"0hard/-1133medium/-10soft"
71,"0hard/-1132medium/-10soft"
71,"0hard/-1131medium/-10soft"
71,"0hard/-1131medium/1soft"
72,"0hard/-1130medium/1soft"
73,"0hard/-1129medium/-169soft"
73,"0hard/-1128medium/-169soft"
74,"0hard/-1127medium/-169soft"
74,"0hard/-1126medium/-169soft"
75,"0hard/-1125medium/-169soft"
75,"0hard/-1124medium/-159soft"
76,"0hard/-1123medium/-159soft"
77,"0hard/-1122medium/-159soft"
77,"0hard/-1121medium/-159soft"
78,"0hard/-1120medium/-159soft"
78,"0hard/-1119medium/-329soft"
79,"0hard/-1118medium/-499soft"
79,"0hard/-1117medium/-669soft"
80,"0hard/-1116medium/-1019soft"
81,"0hard/-1115medium/-1010soft"
81,"0hard/-1114medium/-1010soft"
82,"0hard/-1113medium/-1010soft"
82,"0hard/-1112medium/-1010soft"
83,"0hard/-1111medium/-1010soft"
84,"0hard/-1110medium/-1011soft"
85,"0hard/-1109medium/-1541soft"
85,"0hard/-1108medium/-1541soft"
86,"0hard/-1107medium/-1541soft"
87,"0hard/-1107medium/-1361soft"
87,"0hard/-1106medium/-1361soft"
87,"0hard/-1106medium/-1191soft"
88,"0hard/-1105medium/-1191soft"
89,"0hard/-1104medium/-1191soft"
89,"0hard/-1103medium/-1362soft"
90,"0hard/-1102medium/-1352soft"
90,"0hard/-1101medium/-1352soft"
91,"0hard/-1100medium/-1342soft"
91,"0hard/-1099medium/-1322soft"
92,"0hard/-1098medium/-1322soft"
93,"0hard/-1097medium/-1322soft"
93,"0hard/-1096medium/-1292soft"
94,"0hard/-1096medium/-1248soft"
94,"0hard/-1095medium/-1248soft"
95,"0hard/-1094medium/-1249soft"
95,"0hard/-1093medium/-1240soft"
95,"0hard/-1092medium/-1231soft"
96,"0hard/-1091medium/-1231soft"
96,"0hard/-1090medium/-1231soft"
96,"0hard/-1090medium/-1230soft"
97,"0hard/-1089medium/-1230soft"
97,"0hard/-1089medium/-1060soft"
98,"0hard/-1088medium/-1061soft"
98,"0hard/-1087medium/-1050soft"
98,"0hard/-1086medium/-1050soft"
99,"0hard/-1085medium/-1041soft"
99,"0hard/-1084medium/-1031soft"
100,"0hard/-1083medium/-1031soft"
100,"0hard/-1082medium/-1031soft"
101,"0hard/-1081medium/-1031soft"
101,"0hard/-1080medium/-1033soft"
101,"0hard/-1079medium/-1012soft"
102,"0hard/-1078medium/-1002soft"
104,"0hard/-1077medium/-1182soft"
104,"0hard/-1076medium/-1163soft"
105,"0hard/-1075medium/-1337soft"
105,"0hard/-1075medium/-1336soft"
105,"0hard/-1074medium/-1336soft"
106,"0hard/-1073medium/-1337soft"
107,"0hard/-1073medium/-1157soft"
107,"0hard/-1073medium/-928soft"
109,"0hard/-1072medium/-940soft"
110,"0hard/-1072medium/-938soft"
110,"0hard/-1071medium/-938soft"
111,"0hard/-1071medium/-927soft"
112,"0hard/-1071medium/-926soft"
113,"0hard/-1071medium/-906soft"
114,"0hard/-1070medium/-926soft"
114,"0hard/-1069medium/-1097soft"
116,"0hard/-1068medium/-1117soft"
116,"0hard/-1067medium/-1118soft"
116,"0hard/-1067medium/-1098soft"
117,"0hard/-1066medium/-1088soft"
117,"0hard/-1066medium/-1086soft"
118,"0hard/-1065medium/-1077soft"
119,"0hard/-1064medium/-1139soft"
119,"0hard/-1064medium/-1138soft"
119,"0hard/-1064medium/-1137soft"
120,"0hard/-1063medium/-1317soft"
121,"0hard/-1063medium/-1307soft"
121,"0hard/-1063medium/-1127soft"
124,"0hard/-1062medium/-1299soft"
