"timeMillisSpent","score"
908,"0hard/-2870medium/782soft"
1949,"0hard/-2870medium/812soft"
3048,"0hard/-2870medium/862soft"
4107,"0hard/-2870medium/882soft"
5202,"0hard/-2870medium/912soft"
6272,"0hard/-2870medium/922soft"
7417,"0hard/-2870medium/942soft"
9737,"0hard/-2870medium/952soft"
18394,"0hard/-2869medium/952soft"
27036,"0hard/-2868medium/952soft"
35500,"0hard/-2867medium/952soft"
84292,"0hard/-2866medium/952soft"
92642,"0hard/-2865medium/952soft"
101631,"0hard/-2864medium/782soft"
101783,"0hard/-2864medium/952soft"
110870,"0hard/-2863medium/952soft"
119494,"0hard/-2862medium/952soft"
137059,"0hard/-2861medium/952soft"
179775,"0hard/-2860medium/952soft"
188920,"0hard/-2859medium/952soft"
198321,"0hard/-2858medium/952soft"
224792,"0hard/-2857medium/952soft"
286078,"0hard/-2856medium/952soft"
