"timeMillisSpent","score"
4,"0hard/-175medium/-3soft"
5,"0hard/-174medium/-3soft"
5,"0hard/-173medium/-3soft"
5,"0hard/-172medium/-3soft"
6,"0hard/-171medium/-3soft"
6,"0hard/-170medium/18soft"
7,"0hard/-169medium/16soft"
7,"0hard/-168medium/16soft"
7,"0hard/-167medium/16soft"
8,"0hard/-166medium/16soft"
8,"0hard/-166medium/35soft"
8,"0hard/-165medium/35soft"
8,"0hard/-164medium/35soft"
8,"0hard/-163medium/35soft"
8,"0hard/-162medium/42soft"
9,"0hard/-161medium/52soft"
9,"0hard/-160medium/52soft"
9,"0hard/-160medium/59soft"
9,"0hard/-160medium/70soft"
9,"0hard/-159medium/70soft"
10,"0hard/-158medium/69soft"
10,"0hard/-158medium/80soft"
10,"0hard/-157medium/80soft"
11,"0hard/-156medium/96soft"
11,"0hard/-155medium/106soft"
12,"0hard/-154medium/106soft"
12,"0hard/-153medium/104soft"
13,"0hard/-153medium/144soft"
13,"0hard/-152medium/144soft"
13,"0hard/-151medium/164soft"
13,"0hard/-151medium/175soft"
13,"0hard/-150medium/174soft"
14,"0hard/-150medium/185soft"
14,"0hard/-150medium/195soft"
14,"0hard/-149medium/195soft"
14,"0hard/-149medium/210soft"
14,"0hard/-148medium/210soft"
15,"0hard/-147medium/207soft"
16,"0hard/-146medium/264soft"
16,"0hard/-145medium/298soft"
16,"0hard/-144medium/308soft"
17,"0hard/-143medium/308soft"
17,"0hard/-142medium/308soft"
17,"0hard/-141medium/307soft"
18,"0hard/-140medium/306soft"
18,"0hard/-140medium/316soft"
18,"0hard/-139medium/371soft"
18,"0hard/-139medium/372soft"
19,"0hard/-139medium/373soft"
19,"0hard/-139medium/419soft"
20,"0hard/-139medium/441soft"
20,"0hard/-138medium/439soft"
20,"0hard/-138medium/449soft"
22,"0hard/-137medium/459soft"
22,"0hard/-137medium/524soft"
22,"0hard/-136medium/544soft"
22,"0hard/-136medium/565soft"
23,"0hard/-135medium/573soft"
23,"0hard/-134medium/582soft"
23,"0hard/-134medium/583soft"
23,"0hard/-134medium/584soft"
24,"0hard/-133medium/594soft"
25,"0hard/-133medium/680soft"
27,"0hard/-133medium/700soft"
27,"0hard/-133medium/720soft"
27,"0hard/-132medium/718soft"
27,"0hard/-132medium/729soft"
27,"0hard/-132medium/740soft"
27,"0hard/-131medium/748soft"
28,"0hard/-130medium/747soft"
30,"0hard/-130medium/758soft"
31,"0hard/-130medium/790soft"
31,"0hard/-129medium/789soft"
31,"0hard/-128medium/789soft"
31,"0hard/-128medium/798soft"
31,"0hard/-127medium/815soft"
31,"0hard/-127medium/825soft"
33,"0hard/-127medium/845soft"
33,"0hard/-126medium/864soft"
33,"0hard/-126medium/866soft"
33,"0hard/-125medium/866soft"
33,"0hard/-124medium/866soft"
34,"0hard/-124medium/876soft"
34,"0hard/-124medium/877soft"
34,"0hard/-124medium/921soft"
34,"0hard/-124medium/961soft"
34,"0hard/-124medium/971soft"
34,"0hard/-124medium/984soft"
34,"0hard/-124medium/985soft"
35,"0hard/-124medium/998soft"
35,"0hard/-123medium/998soft"
35,"0hard/-123medium/1028soft"
36,"0hard/-123medium/1037soft"
36,"0hard/-123medium/1066soft"
37,"0hard/-122medium/1060soft"
37,"0hard/-122medium/1061soft"
38,"0hard/-122medium/1062soft"
38,"0hard/-121medium/1092soft"
39,"0hard/-120medium/1162soft"
39,"0hard/-120medium/1205soft"
40,"0hard/-120medium/1266soft"
40,"0hard/-120medium/1288soft"
42,"0hard/-120medium/1387soft"
43,"0hard/-119medium/1388soft"
43,"0hard/-119medium/1400soft"
44,"0hard/-118medium/1410soft"
45,"0hard/-118medium/1442soft"
47,"0hard/-118medium/1453soft"
47,"0hard/-117medium/1453soft"
48,"0hard/-116medium/1504soft"
48,"0hard/-115medium/1504soft"
50,"0hard/-115medium/1512soft"
51,"0hard/-114medium/1511soft"
52,"0hard/-114medium/1522soft"
52,"0hard/-114medium/1550soft"
52,"0hard/-113medium/1649soft"
52,"0hard/-113medium/1650soft"
53,"0hard/-113medium/1651soft"
53,"0hard/-112medium/1651soft"
54,"0hard/-112medium/1720soft"
54,"0hard/-111medium/1817soft"
55,"0hard/-110medium/1816soft"
55,"0hard/-110medium/1847soft"
56,"0hard/-110medium/1925soft"
58,"0hard/-110medium/2022soft"
58,"0hard/-109medium/2022soft"
59,"0hard/-108medium/2023soft"
59,"0hard/-107medium/2044soft"
62,"0hard/-107medium/2160soft"
64,"0hard/-106medium/2159soft"
65,"0hard/-106medium/2170soft"
65,"0hard/-106medium/2210soft"
66,"0hard/-106medium/2221soft"
69,"0hard/-106medium/2231soft"
69,"0hard/-106medium/2238soft"
70,"0hard/-106medium/2257soft"
70,"0hard/-106medium/2258soft"
70,"0hard/-106medium/2268soft"
71,"0hard/-106medium/2270soft"
72,"0hard/-106medium/2366soft"
72,"0hard/-105medium/2365soft"
73,"0hard/-105medium/2375soft"
73,"0hard/-105medium/2419soft"
74,"0hard/-105medium/2480soft"
74,"0hard/-105medium/2492soft"
75,"0hard/-105medium/2596soft"
76,"0hard/-104medium/2597soft"
78,"0hard/-104medium/2657soft"
79,"0hard/-104medium/2668soft"
79,"0hard/-103medium/2728soft"
79,"0hard/-103medium/2740soft"
79,"0hard/-103medium/2784soft"
80,"0hard/-103medium/2816soft"
80,"0hard/-102medium/2817soft"
82,"0hard/-102medium/2823soft"
85,"0hard/-102medium/2834soft"
88,"0hard/-102medium/2845soft"
88,"0hard/-102medium/2883soft"
89,"0hard/-101medium/2892soft"
89,"0hard/-101medium/2911soft"
90,"0hard/-101medium/2972soft"
90,"0hard/-101medium/2982soft"
91,"0hard/-101medium/3035soft"
91,"0hard/-100medium/3035soft"
92,"0hard/-100medium/3057soft"
95,"0hard/-100medium/3119soft"
97,"0hard/-99medium/3118soft"
100,"0hard/-98medium/3200soft"
101,"0hard/-97medium/3200soft"
105,"0hard/-97medium/3219soft"
107,"0hard/-97medium/3229soft"
107,"0hard/-97medium/3238soft"
107,"0hard/-97medium/3269soft"
108,"0hard/-97medium/3349soft"
108,"0hard/-97medium/3388soft"
109,"0hard/-97medium/3424soft"
110,"0hard/-97medium/3430soft"
110,"0hard/-96medium/3430soft"
110,"0hard/-95medium/3424soft"
111,"0hard/-94medium/3465soft"
113,"0hard/-93medium/3475soft"
114,"0hard/-92medium/3476soft"
115,"0hard/-91medium/3486soft"
116,"0hard/-91medium/3567soft"
117,"0hard/-91medium/3577soft"
118,"0hard/-91medium/3626soft"
118,"0hard/-91medium/3631soft"
120,"0hard/-90medium/3628soft"
121,"0hard/-90medium/3669soft"
121,"0hard/-90medium/3670soft"
121,"0hard/-90medium/3690soft"
123,"0hard/-89medium/3690soft"
124,"0hard/-88medium/3704soft"
126,"0hard/-88medium/3715soft"
128,"0hard/-87medium/3715soft"
129,"0hard/-87medium/3726soft"
