"timeMillisSpent","score"
8745,"0hard/-11101medium/2924soft"
8773,"0hard/-11100medium/2924soft"
8777,"0hard/-11099medium/2924soft"
8785,"0hard/-11098medium/2834soft"
8789,"0hard/-11097medium/2734soft"
8793,"0hard/-11096medium/2734soft"
8799,"0hard/-11095medium/2662soft"
8803,"0hard/-11094medium/2662soft"
8806,"0hard/-11093medium/2662soft"
8812,"0hard/-11092medium/2652soft"
8814,"0hard/-11091medium/2482soft"
8817,"0hard/-11090medium/2482soft"
8821,"0hard/-11089medium/2332soft"
8826,"0hard/-11088medium/2332soft"
8830,"0hard/-11087medium/2332soft"
8835,"0hard/-11086medium/2332soft"
8837,"0hard/-11085medium/2332soft"
8840,"0hard/-11084medium/2162soft"
8850,"0hard/-11083medium/2161soft"
8853,"0hard/-11082medium/1991soft"
8856,"0hard/-11081medium/1991soft"
8862,"0hard/-11080medium/1991soft"
8870,"0hard/-11079medium/1991soft"
8875,"0hard/-11078medium/1821soft"
8878,"0hard/-11077medium/1821soft"
8882,"0hard/-11076medium/1603soft"
8885,"0hard/-11075medium/1603soft"
8888,"0hard/-11074medium/1603soft"
8891,"0hard/-11073medium/1597soft"
8896,"0hard/-11072medium/1597soft"
8902,"0hard/-11071medium/1435soft"
8906,"0hard/-11070medium/1365soft"
8914,"0hard/-11069medium/1301soft"
8917,"0hard/-11068medium/1301soft"
8919,"0hard/-11067medium/1303soft"
8922,"0hard/-11066medium/1303soft"
8924,"0hard/-11065medium/1303soft"
8927,"0hard/-11064medium/1133soft"
8931,"0hard/-11063medium/1133soft"
8934,"0hard/-11062medium/1133soft"
8938,"0hard/-11061medium/963soft"
8941,"0hard/-11060medium/963soft"
8943,"0hard/-11059medium/965soft"
8946,"0hard/-11058medium/967soft"
8950,"0hard/-11057medium/967soft"
8955,"0hard/-11056medium/968soft"
8961,"0hard/-11055medium/970soft"
8966,"0hard/-11054medium/970soft"
8969,"0hard/-11053medium/970soft"
8973,"0hard/-11052medium/970soft"
8977,"0hard/-11051medium/970soft"
8980,"0hard/-11050medium/970soft"
8985,"0hard/-11049medium/800soft"
8990,"0hard/-11048medium/800soft"
8996,"0hard/-11047medium/800soft"
9000,"0hard/-11046medium/800soft"
9003,"0hard/-11045medium/800soft"
9006,"0hard/-11044medium/800soft"
9009,"0hard/-11043medium/582soft"
9012,"0hard/-11042medium/412soft"
9015,"0hard/-11041medium/412soft"
9021,"0hard/-11040medium/412soft"
9023,"0hard/-11039medium/412soft"
9027,"0hard/-11038medium/412soft"
9031,"0hard/-11037medium/412soft"
9033,"0hard/-11036medium/412soft"
9036,"0hard/-11035medium/412soft"
9040,"0hard/-11034medium/412soft"
9045,"0hard/-11033medium/412soft"
9047,"0hard/-11032medium/412soft"
9050,"0hard/-11031medium/242soft"
9052,"0hard/-11030medium/72soft"
9054,"0hard/-11029medium/72soft"
9058,"0hard/-11028medium/72soft"
9061,"0hard/-11027medium/72soft"
9064,"0hard/-11026medium/-98soft"
9068,"0hard/-11025medium/-238soft"
9071,"0hard/-11024medium/-238soft"
9076,"0hard/-11023medium/-238soft"
9079,"0hard/-11022medium/-238soft"
9082,"0hard/-11021medium/-408soft"
9085,"0hard/-11020medium/-408soft"
9089,"0hard/-11019medium/-578soft"
9093,"0hard/-11018medium/-796soft"
9103,"0hard/-11017medium/-1138soft"
9106,"0hard/-11016medium/-1138soft"
9110,"0hard/-11015medium/-1138soft"
9113,"0hard/-11014medium/-1308soft"
9119,"0hard/-11013medium/-1308soft"
9124,"0hard/-11012medium/-1440soft"
9127,"0hard/-11011medium/-1440soft"
9131,"0hard/-11010medium/-1440soft"
9136,"0hard/-11009medium/-1582soft"
9147,"0hard/-11008medium/-1582soft"
9151,"0hard/-11007medium/-1582soft"
9154,"0hard/-11006medium/-1752soft"
9157,"0hard/-11005medium/-1742soft"
9160,"0hard/-11004medium/-1742soft"
9163,"0hard/-11003medium/-1742soft"
9166,"0hard/-11002medium/-1740soft"
9170,"0hard/-11001medium/-1909soft"
9173,"0hard/-11000medium/-1909soft"
9175,"0hard/-10999medium/-2019soft"
9180,"0hard/-10998medium/-2019soft"
9184,"0hard/-10997medium/-2019soft"
9191,"0hard/-10996medium/-2019soft"
9194,"0hard/-10995medium/-2019soft"
9197,"0hard/-10994medium/-2019soft"
9200,"0hard/-10993medium/-2019soft"
9203,"0hard/-10992medium/-2019soft"
9205,"0hard/-10991medium/-2237soft"
9209,"0hard/-10990medium/-2237soft"
9211,"0hard/-10989medium/-2237soft"
9213,"0hard/-10988medium/-2237soft"
9216,"0hard/-10987medium/-2519soft"
9219,"0hard/-10986medium/-2519soft"
9225,"0hard/-10985medium/-2531soft"
9228,"0hard/-10984medium/-2701soft"
9231,"0hard/-10984medium/-2483soft"
9234,"0hard/-10983medium/-2483soft"
9237,"0hard/-10983medium/-2313soft"
9240,"0hard/-10982medium/-2313soft"
9243,"0hard/-10981medium/-2313soft"
9245,"0hard/-10980medium/-2313soft"
9248,"0hard/-10979medium/-2313soft"
9251,"0hard/-10978medium/-2313soft"
9254,"0hard/-10977medium/-2313soft"
9258,"0hard/-10976medium/-2313soft"
9260,"0hard/-10975medium/-2313soft"
9263,"0hard/-10974medium/-2482soft"
9265,"0hard/-10974medium/-2312soft"
9269,"0hard/-10973medium/-2312soft"
9273,"0hard/-10972medium/-2312soft"
9276,"0hard/-10971medium/-2312soft"
9280,"0hard/-10970medium/-2313soft"
9283,"0hard/-10969medium/-2313soft"
9286,"0hard/-10968medium/-2313soft"
9289,"0hard/-10967medium/-2313soft"
9292,"0hard/-10966medium/-2313soft"
9295,"0hard/-10965medium/-2483soft"
9298,"0hard/-10964medium/-2483soft"
9300,"0hard/-10963medium/-2483soft"
9303,"0hard/-10962medium/-2483soft"
9305,"0hard/-10961medium/-2483soft"
9309,"0hard/-10960medium/-2483soft"
9315,"0hard/-10959medium/-2483soft"
9319,"0hard/-10958medium/-2653soft"
9322,"0hard/-10957medium/-2823soft"
9325,"0hard/-10956medium/-2823soft"
9328,"0hard/-10955medium/-2993soft"
9330,"0hard/-10954medium/-2992soft"
9333,"0hard/-10953medium/-3162soft"
9336,"0hard/-10952medium/-3162soft"
9339,"0hard/-10951medium/-3162soft"
9347,"0hard/-10950medium/-3332soft"
9349,"0hard/-10949medium/-3332soft"
9352,"0hard/-10948medium/-3502soft"
9358,"0hard/-10947medium/-3502soft"
9361,"0hard/-10946medium/-3502soft"
9365,"0hard/-10945medium/-3502soft"
9369,"0hard/-10944medium/-3502soft"
9372,"0hard/-10943medium/-3502soft"
9376,"0hard/-10942medium/-3772soft"
9379,"0hard/-10941medium/-3942soft"
9383,"0hard/-10940medium/-3942soft"
9386,"0hard/-10939medium/-4112soft"
9389,"0hard/-10938medium/-4112soft"
