"timeMillisSpent","score"
132,"0hard/-280medium/3006soft"
168,"0hard/-280medium/3016soft"
249,"0hard/-280medium/3086soft"
371,"0hard/-279medium/3086soft"
506,"0hard/-279medium/3126soft"
538,"0hard/-279medium/3156soft"
639,"0hard/-278medium/3156soft"
846,"0hard/-278medium/3226soft"
952,"0hard/-277medium/3226soft"
1087,"0hard/-276medium/3226soft"
1126,"0hard/-276medium/3236soft"
1158,"0hard/-275medium/3236soft"
1191,"0hard/-275medium/3256soft"
1227,"0hard/-275medium/3267soft"
1597,"0hard/-274medium/3267soft"
1629,"0hard/-274medium/3297soft"
1769,"0hard/-273medium/3307soft"
1906,"0hard/-273medium/3318soft"
1944,"0hard/-273medium/3328soft"
2072,"0hard/-272medium/3348soft"
2177,"0hard/-272medium/3359soft"
2211,"0hard/-272medium/3370soft"
2276,"0hard/-271medium/3370soft"
2308,"0hard/-271medium/3410soft"
2509,"0hard/-270medium/3410soft"
2675,"0hard/-270medium/3421soft"
2768,"0hard/-269medium/3421soft"
2803,"0hard/-268medium/3418soft"
2842,"0hard/-268medium/3468soft"
2906,"0hard/-268medium/3531soft"
2969,"0hard/-268medium/3542soft"
3077,"0hard/-267medium/3542soft"
3139,"0hard/-267medium/3612soft"
3240,"0hard/-267medium/3623soft"
3314,"0hard/-266medium/3623soft"
3508,"0hard/-265medium/3620soft"
3547,"0hard/-265medium/3623soft"
3610,"0hard/-265medium/3703soft"
3644,"0hard/-265medium/3713soft"
3742,"0hard/-265medium/3714soft"
3810,"0hard/-264medium/3804soft"
3871,"0hard/-264medium/3815soft"
3903,"0hard/-264medium/3835soft"
3972,"0hard/-264medium/3845soft"
4140,"0hard/-264medium/3856soft"
4173,"0hard/-263medium/3853soft"
4212,"0hard/-263medium/3857soft"
4249,"0hard/-263medium/3967soft"
4521,"0hard/-262medium/3967soft"
4592,"0hard/-261medium/3967soft"
4669,"0hard/-261medium/4077soft"
4799,"0hard/-260medium/4077soft"
4833,"0hard/-260medium/4088soft"
4941,"0hard/-259medium/4109soft"
