"timeMillisSpent","score"
107,"0hard/-573medium/965soft"
649,"0hard/-573medium/975soft"
672,"0hard/-572medium/979soft"
696,"0hard/-571medium/985soft"
735,"0hard/-570medium/993soft"
777,"0hard/-569medium/1003soft"
976,"0hard/-569medium/1053soft"
1071,"0hard/-568medium/1075soft"
1475,"0hard/-568medium/1085soft"
4602,"0hard/-567medium/1085soft"
15245,"0hard/-566medium/915soft"
15253,"0hard/-566medium/1085soft"
16334,"0hard/-565medium/1085soft"
20800,"0hard/-564medium/1085soft"
38515,"0hard/-563medium/1085soft"
44102,"0hard/-562medium/1085soft"
59887,"0hard/-561medium/1086soft"
60041,"0hard/-561medium/1091soft"
60196,"0hard/-561medium/1111soft"
75186,"0hard/-560medium/941soft"
75422,"0hard/-560medium/1111soft"
96490,"0hard/-559medium/1111soft"
114189,"0hard/-558medium/1111soft"
117840,"0hard/-557medium/1112soft"
117847,"0hard/-557medium/1117soft"
118605,"0hard/-557medium/1137soft"
121098,"0hard/-556medium/1137soft"
121249,"0hard/-556medium/1138soft"
121396,"0hard/-556medium/1173soft"
124006,"0hard/-555medium/1194soft"
124803,"0hard/-555medium/1209soft"
127303,"0hard/-554medium/1039soft"
127307,"0hard/-554medium/1208soft"
127310,"0hard/-554medium/1230soft"
132289,"0hard/-553medium/1229soft"
132292,"0hard/-553medium/1230soft"
144745,"0hard/-552medium/1241soft"
144777,"0hard/-552medium/1256soft"
144781,"0hard/-552medium/1257soft"
145076,"0hard/-552medium/1262soft"
145360,"0hard/-552medium/1292soft"
150571,"0hard/-551medium/1293soft"
151949,"0hard/-550medium/1293soft"
172601,"0hard/-549medium/1294soft"
173417,"0hard/-549medium/1314soft"
174623,"0hard/-549medium/1319soft"
187673,"0hard/-548medium/1319soft"
187683,"0hard/-548medium/1320soft"
187861,"0hard/-548medium/1325soft"
188037,"0hard/-548medium/1340soft"
189251,"0hard/-548medium/1350soft"
190482,"0hard/-548medium/1355soft"
207689,"0hard/-547medium/1356soft"
207864,"0hard/-547medium/1361soft"
219924,"0hard/-546medium/1191soft"
219927,"0hard/-546medium/1361soft"
220109,"0hard/-546medium/1382soft"
239091,"0hard/-545medium/1212soft"
239358,"0hard/-545medium/1257soft"
244905,"0hard/-544medium/1258soft"
245397,"0hard/-544medium/1288soft"
249615,"0hard/-543medium/1288soft"
249619,"0hard/-543medium/1289soft"
250039,"0hard/-543medium/1309soft"
250043,"0hard/-543medium/1317soft"
250090,"0hard/-543medium/1328soft"
250213,"0hard/-542medium/1340soft"
254483,"0hard/-541medium/1341soft"
255144,"0hard/-541medium/1361soft"
262349,"0hard/-540medium/1362soft"
263346,"0hard/-540medium/1392soft"
276390,"0hard/-539medium/1392soft"
280742,"0hard/-538medium/1393soft"
281016,"0hard/-538medium/1433soft"
