"timeMillisSpent","score"
153,"0hard/-11157medium/-270soft"
157,"0hard/-11156medium/-440soft"
158,"0hard/-11155medium/-610soft"
160,"0hard/-11154medium/-780soft"
161,"0hard/-11153medium/-950soft"
162,"0hard/-11152medium/-1168soft"
164,"0hard/-11151medium/-1168soft"
166,"0hard/-11150medium/-1338soft"
167,"0hard/-11149medium/-1338soft"
169,"0hard/-11148medium/-1508soft"
170,"0hard/-11147medium/-1508soft"
172,"0hard/-11146medium/-1508soft"
173,"0hard/-11145medium/-1678soft"
174,"0hard/-11144medium/-1848soft"
176,"0hard/-11143medium/-1848soft"
177,"0hard/-11142medium/-2018soft"
179,"0hard/-11141medium/-2188soft"
181,"0hard/-11140medium/-2358soft"
183,"0hard/-11139medium/-2528soft"
185,"0hard/-11138medium/-2698soft"
187,"0hard/-11137medium/-2698soft"
189,"0hard/-11136medium/-2868soft"
190,"0hard/-11135medium/-2868soft"
192,"0hard/-11134medium/-3038soft"
194,"0hard/-11133medium/-3208soft"
195,"0hard/-11132medium/-3378soft"
197,"0hard/-11131medium/-3548soft"
198,"0hard/-11130medium/-3718soft"
200,"0hard/-11129medium/-3718soft"
201,"0hard/-11128medium/-3718soft"
203,"0hard/-11127medium/-3718soft"
204,"0hard/-11126medium/-3888soft"
207,"0hard/-11125medium/-4106soft"
209,"0hard/-11124medium/-4276soft"
211,"0hard/-11123medium/-4276soft"
213,"0hard/-11122medium/-4446soft"
215,"0hard/-11121medium/-4446soft"
217,"0hard/-11120medium/-4616soft"
219,"0hard/-11119medium/-4786soft"
220,"0hard/-11118medium/-4786soft"
222,"0hard/-11117medium/-4786soft"
224,"0hard/-11116medium/-4956soft"
226,"0hard/-11115medium/-5126soft"
228,"0hard/-11114medium/-5126soft"
229,"0hard/-11113medium/-5126soft"
236,"0hard/-11112medium/-5126soft"
237,"0hard/-11111medium/-5296soft"
239,"0hard/-11110medium/-5466soft"
241,"0hard/-11109medium/-5636soft"
245,"0hard/-11108medium/-5636soft"
247,"0hard/-11107medium/-5854soft"
248,"0hard/-11106medium/-6024soft"
250,"0hard/-11105medium/-6024soft"
252,"0hard/-11104medium/-6024soft"
253,"0hard/-11103medium/-6024soft"
256,"0hard/-11102medium/-6242soft"
257,"0hard/-11101medium/-6412soft"
259,"0hard/-11100medium/-6412soft"
260,"0hard/-11099medium/-6582soft"
262,"0hard/-11098medium/-6752soft"
265,"0hard/-11097medium/-6752soft"
266,"0hard/-11096medium/-6970soft"
267,"0hard/-11095medium/-7140soft"
269,"0hard/-11094medium/-7140soft"
270,"0hard/-11093medium/-7310soft"
272,"0hard/-11092medium/-7480soft"
273,"0hard/-11091medium/-7650soft"
275,"0hard/-11090medium/-7820soft"
276,"0hard/-11089medium/-7990soft"
278,"0hard/-11088medium/-8160soft"
279,"0hard/-11087medium/-8378soft"
280,"0hard/-11086medium/-8378soft"
282,"0hard/-11085medium/-8548soft"
283,"0hard/-11084medium/-8718soft"
284,"0hard/-11083medium/-8718soft"
286,"0hard/-11082medium/-8718soft"
287,"0hard/-11081medium/-8936soft"
288,"0hard/-11080medium/-9106soft"
290,"0hard/-11079medium/-9276soft"
291,"0hard/-11078medium/-9266soft"
292,"0hard/-11077medium/-9266soft"
294,"0hard/-11076medium/-9484soft"
295,"0hard/-11075medium/-9483soft"
296,"0hard/-11074medium/-9653soft"
298,"0hard/-11073medium/-9871soft"
299,"0hard/-11072medium/-9871soft"
301,"0hard/-11071medium/-10041soft"
302,"0hard/-11070medium/-10211soft"
303,"0hard/-11069medium/-10381soft"
305,"0hard/-11068medium/-10551soft"
307,"0hard/-11067medium/-10721soft"
308,"0hard/-11066medium/-10891soft"
309,"0hard/-11065medium/-11061soft"
311,"0hard/-11064medium/-11230soft"
312,"0hard/-11063medium/-11230soft"
314,"0hard/-11062medium/-11400soft"
315,"0hard/-11061medium/-11570soft"
316,"0hard/-11060medium/-11740soft"
318,"0hard/-11059medium/-11740soft"
319,"0hard/-11058medium/-11958soft"
320,"0hard/-11057medium/-12176soft"
322,"0hard/-11057medium/-12006soft"
324,"0hard/-11056medium/-12224soft"
326,"0hard/-11055medium/-12394soft"
327,"0hard/-11054medium/-12564soft"
329,"0hard/-11053medium/-12564soft"
331,"0hard/-11052medium/-12734soft"
333,"0hard/-11051medium/-12904soft"
334,"0hard/-11050medium/-12904soft"
335,"0hard/-11049medium/-13074soft"
338,"0hard/-11048medium/-13244soft"
339,"0hard/-11047medium/-13414soft"
341,"0hard/-11046medium/-13414soft"
342,"0hard/-11045medium/-13414soft"
343,"0hard/-11044medium/-13632soft"
345,"0hard/-11043medium/-13802soft"
346,"0hard/-11042medium/-13972soft"
347,"0hard/-11041medium/-14142soft"
349,"0hard/-11040medium/-14142soft"
350,"0hard/-11039medium/-14142soft"
351,"0hard/-11038medium/-14141soft"
353,"0hard/-11037medium/-14141soft"
354,"0hard/-11036medium/-14358soft"
355,"0hard/-11035medium/-14358soft"
357,"0hard/-11034medium/-14358soft"
358,"0hard/-11034medium/-14310soft"
359,"0hard/-11033medium/-14310soft"
361,"0hard/-11032medium/-14310soft"
363,"0hard/-11031medium/-14310soft"
364,"0hard/-11030medium/-14310soft"
366,"0hard/-11029medium/-14310soft"
367,"0hard/-11028medium/-14310soft"
368,"0hard/-11027medium/-14310soft"
370,"0hard/-11026medium/-14310soft"
371,"0hard/-11025medium/-14480soft"
373,"0hard/-11024medium/-14650soft"
374,"0hard/-11023medium/-14650soft"
376,"0hard/-11022medium/-14650soft"
377,"0hard/-11021medium/-14868soft"
378,"0hard/-11020medium/-15038soft"
380,"0hard/-11019medium/-15208soft"
381,"0hard/-11018medium/-15378soft"
383,"0hard/-11017medium/-15548soft"
385,"0hard/-11016medium/-15718soft"
387,"0hard/-11015medium/-15888soft"
389,"0hard/-11014medium/-15888soft"
390,"0hard/-11013medium/-16058soft"
392,"0hard/-11012medium/-16228soft"
394,"0hard/-11011medium/-16228soft"
395,"0hard/-11010medium/-16398soft"
397,"0hard/-11009medium/-16616soft"
398,"0hard/-11008medium/-16616soft"
400,"0hard/-11007medium/-16616soft"
401,"0hard/-11006medium/-16786soft"
403,"0hard/-11005medium/-16956soft"
404,"0hard/-11004medium/-17126soft"
406,"0hard/-11003medium/-17344soft"
407,"0hard/-11002medium/-17344soft"
409,"0hard/-11001medium/-17344soft"
410,"0hard/-11000medium/-17562soft"
412,"0hard/-10999medium/-17732soft"
414,"0hard/-10998medium/-17732soft"
416,"0hard/-10997medium/-17902soft"
419,"0hard/-10996medium/-18120soft"
421,"0hard/-10995medium/-18290soft"
422,"0hard/-10994medium/-18460soft"
423,"0hard/-10993medium/-18678soft"
425,"0hard/-10992medium/-18678soft"
427,"0hard/-10991medium/-18896soft"
429,"0hard/-10990medium/-19066soft"
431,"0hard/-10989medium/-19066soft"
433,"0hard/-10988medium/-19283soft"
436,"0hard/-10987medium/-19453soft"
438,"0hard/-10986medium/-19671soft"
440,"0hard/-10985medium/-19841soft"
441,"0hard/-10984medium/-20011soft"
443,"0hard/-10983medium/-20011soft"
445,"0hard/-10982medium/-20181soft"
446,"0hard/-10982medium/-20011soft"
448,"0hard/-10982medium/-19964soft"
450,"0hard/-10981medium/-20182soft"
451,"0hard/-10980medium/-20182soft"
454,"0hard/-10979medium/-20182soft"
455,"0hard/-10978medium/-20400soft"
457,"0hard/-10977medium/-20570soft"
458,"0hard/-10976medium/-20740soft"
460,"0hard/-10975medium/-20909soft"
462,"0hard/-10974medium/-21078soft"
464,"0hard/-10973medium/-21078soft"
466,"0hard/-10972medium/-21248soft"
468,"0hard/-10971medium/-21418soft"
470,"0hard/-10970medium/-21636soft"
472,"0hard/-10969medium/-21636soft"
474,"0hard/-10968medium/-21636soft"
476,"0hard/-10967medium/-21806soft"
478,"0hard/-10966medium/-21806soft"
480,"0hard/-10965medium/-21976soft"
481,"0hard/-10964medium/-22194soft"
483,"0hard/-10963medium/-22364soft"
484,"0hard/-10962medium/-22364soft"
485,"0hard/-10961medium/-22582soft"
486,"0hard/-10960medium/-22752soft"
488,"0hard/-10959medium/-22752soft"
489,"0hard/-10958medium/-22752soft"
491,"0hard/-10957medium/-22922soft"
492,"0hard/-10956medium/-23092soft"
493,"0hard/-10955medium/-23092soft"
495,"0hard/-10954medium/-23092soft"
496,"0hard/-10953medium/-23262soft"
498,"0hard/-10953medium/-23214soft"
499,"0hard/-10952medium/-23214soft"
500,"0hard/-10951medium/-23214soft"
502,"0hard/-10950medium/-23214soft"
503,"0hard/-10949medium/-23214soft"
504,"0hard/-10949medium/-23044soft"
506,"0hard/-10948medium/-23043soft"
507,"0hard/-10948medium/-22995soft"
508,"0hard/-10947medium/-22995soft"
510,"0hard/-10946medium/-23213soft"
512,"0hard/-10945medium/-23383soft"
514,"0hard/-10944medium/-23553soft"
516,"0hard/-10943medium/-23723soft"
518,"0hard/-10942medium/-23713soft"
520,"0hard/-10941medium/-23883soft"
522,"0hard/-10940medium/-24053soft"
523,"0hard/-10939medium/-24223soft"
526,"0hard/-10938medium/-24223soft"
528,"0hard/-10937medium/-24393soft"
530,"0hard/-10936medium/-24393soft"
532,"0hard/-10935medium/-24611soft"
534,"0hard/-10934medium/-24611soft"
