"timeMillisSpent","score"
328,"0hard/-1137medium/-10soft"
1364,"0hard/-1136medium/-10soft"
1384,"0hard/-1136medium/-9soft"
1456,"0hard/-1136medium/11soft"
1677,"0hard/-1135medium/11soft"
3319,"0hard/-1134medium/11soft"
4639,"0hard/-1133medium/11soft"
4685,"0hard/-1133medium/12soft"
4760,"0hard/-1133medium/42soft"
5125,"0hard/-1132medium/42soft"
5753,"0hard/-1131medium/42soft"
5801,"0hard/-1131medium/43soft"
5889,"0hard/-1131medium/83soft"
6234,"0hard/-1130medium/93soft"
6284,"0hard/-1130medium/104soft"
6645,"0hard/-1129medium/104soft"
6675,"0hard/-1129medium/105soft"
6773,"0hard/-1129medium/155soft"
8342,"0hard/-1128medium/155soft"
8397,"0hard/-1128medium/156soft"
8509,"0hard/-1128medium/216soft"
8980,"0hard/-1127medium/216soft"
8989,"0hard/-1127medium/217soft"
9273,"0hard/-1127medium/237soft"
11570,"0hard/-1126medium/237soft"
11596,"0hard/-1126medium/238soft"
11723,"0hard/-1126medium/308soft"
12231,"0hard/-1125medium/308soft"
12288,"0hard/-1125medium/309soft"
12425,"0hard/-1125medium/389soft"
13531,"0hard/-1124medium/389soft"
13564,"0hard/-1124medium/390soft"
13715,"0hard/-1124medium/480soft"
14311,"0hard/-1123medium/480soft"
14483,"0hard/-1123medium/570soft"
14504,"0hard/-1123medium/581soft"
16426,"0hard/-1122medium/581soft"
16451,"0hard/-1122medium/582soft"
16683,"0hard/-1122medium/612soft"
18738,"0hard/-1121medium/612soft"
18778,"0hard/-1121medium/613soft"
19083,"0hard/-1121medium/653soft"
20491,"0hard/-1120medium/653soft"
20686,"0hard/-1120medium/753soft"
20709,"0hard/-1120medium/764soft"
22221,"0hard/-1119medium/764soft"
22268,"0hard/-1119medium/765soft"
22490,"0hard/-1119medium/885soft"
27371,"0hard/-1118medium/885soft"
27845,"0hard/-1118medium/895soft"
27887,"0hard/-1118medium/911soft"
28724,"0hard/-1117medium/911soft"
30444,"0hard/-1116medium/911soft"
30688,"0hard/-1116medium/1031soft"
30713,"0hard/-1116medium/1042soft"
31654,"0hard/-1115medium/1042soft"
31664,"0hard/-1115medium/1062soft"
31709,"0hard/-1115medium/1073soft"
33703,"0hard/-1114medium/1073soft"
36750,"0hard/-1113medium/1073soft"
37283,"0hard/-1113medium/1093soft"
38284,"0hard/-1112medium/1092soft"
38294,"0hard/-1112medium/1093soft"
38343,"0hard/-1112medium/1094soft"
38353,"0hard/-1112medium/1104soft"
38398,"0hard/-1112medium/1114soft"
38673,"0hard/-1112medium/1223soft"
38684,"0hard/-1112medium/1224soft"
38709,"0hard/-1112medium/1235soft"
39389,"0hard/-1112medium/1285soft"
41514,"0hard/-1111medium/1285soft"
41560,"0hard/-1111medium/1286soft"
41855,"0hard/-1111medium/1436soft"
48698,"0hard/-1110medium/1436soft"
49015,"0hard/-1110medium/1586soft"
49042,"0hard/-1110medium/1597soft"
52686,"0hard/-1109medium/1597soft"
52722,"0hard/-1109medium/1598soft"
53058,"0hard/-1109medium/1768soft"
56946,"0hard/-1108medium/1768soft"
59564,"0hard/-1107medium/1768soft"
59634,"0hard/-1107medium/1769soft"
60001,"0hard/-1107medium/1949soft"
61396,"0hard/-1106medium/1949soft"
61442,"0hard/-1106medium/1950soft"
61841,"0hard/-1106medium/2140soft"
67732,"0hard/-1105medium/2140soft"
68150,"0hard/-1105medium/2330soft"
71268,"0hard/-1104medium/2330soft"
72370,"0hard/-1104medium/2340soft"
72426,"0hard/-1104medium/2351soft"
78777,"0hard/-1103medium/2551soft"
78810,"0hard/-1103medium/2562soft"
80506,"0hard/-1102medium/2541soft"
80984,"0hard/-1102medium/2562soft"
82703,"0hard/-1101medium/2562soft"
83265,"0hard/-1101medium/2563soft"
83926,"0hard/-1101medium/2583soft"
85670,"0hard/-1100medium/2603soft"
85724,"0hard/-1100medium/2614soft"
86784,"0hard/-1100medium/2623soft"
86837,"0hard/-1100medium/2634soft"
87892,"0hard/-1100medium/2674soft"
87945,"0hard/-1100medium/2685soft"
89703,"0hard/-1099medium/2685soft"
89751,"0hard/-1099medium/2686soft"
90234,"0hard/-1099medium/2906soft"
92099,"0hard/-1098medium/2906soft"
92607,"0hard/-1098medium/3126soft"
92643,"0hard/-1098medium/3137soft"
94603,"0hard/-1097medium/3137soft"
95141,"0hard/-1097medium/3367soft"
95171,"0hard/-1097medium/3378soft"
103538,"0hard/-1096medium/3379soft"
104950,"0hard/-1096medium/3419soft"
109175,"0hard/-1095medium/3419soft"
109754,"0hard/-1095medium/3659soft"
109795,"0hard/-1095medium/3670soft"
127338,"0hard/-1094medium/3670soft"
127351,"0hard/-1094medium/3710soft"
127413,"0hard/-1094medium/3721soft"
136290,"0hard/-1093medium/3721soft"
136335,"0hard/-1093medium/3722soft"
137053,"0hard/-1093medium/3782soft"
141571,"0hard/-1092medium/3782soft"
141626,"0hard/-1092medium/3783soft"
141733,"0hard/-1092medium/3788soft"
141846,"0hard/-1092medium/3823soft"
146418,"0hard/-1091medium/3823soft"
146472,"0hard/-1091medium/3824soft"
147096,"0hard/-1091medium/4084soft"
154282,"0hard/-1090medium/4084soft"
155322,"0hard/-1090medium/4124soft"
155380,"0hard/-1090medium/4135soft"
157817,"0hard/-1089medium/4135soft"
157901,"0hard/-1089medium/4136soft"
158557,"0hard/-1089medium/4406soft"
168719,"0hard/-1088medium/4406soft"
169869,"0hard/-1088medium/4456soft"
169932,"0hard/-1088medium/4467soft"
182869,"0hard/-1087medium/4297soft"
183672,"0hard/-1087medium/4467soft"
188921,"0hard/-1086medium/4467soft"
189000,"0hard/-1086medium/4468soft"
190579,"0hard/-1086medium/4538soft"
193245,"0hard/-1085medium/4539soft"
193315,"0hard/-1085medium/4544soft"
194782,"0hard/-1085medium/4599soft"
208253,"0hard/-1084medium/4599soft"
208261,"0hard/-1084medium/4609soft"
208308,"0hard/-1084medium/4610soft"
208355,"0hard/-1084medium/4620soft"
209191,"0hard/-1084medium/4660soft"
209273,"0hard/-1084medium/4670soft"
209321,"0hard/-1084medium/4671soft"
210173,"0hard/-1084medium/4751soft"
215713,"0hard/-1083medium/4751soft"
217391,"0hard/-1083medium/4821soft"
217456,"0hard/-1083medium/4832soft"
223098,"0hard/-1082medium/4832soft"
223819,"0hard/-1082medium/5113soft"
229680,"0hard/-1081medium/5113soft"
229898,"0hard/-1081medium/5193soft"
229966,"0hard/-1081medium/5204soft"
238878,"0hard/-1080medium/5204soft"
238933,"0hard/-1080medium/5205soft"
239695,"0hard/-1080medium/5495soft"
242855,"0hard/-1079medium/5495soft"
245971,"0hard/-1078medium/5486soft"
245985,"0hard/-1078medium/5585soft"
246058,"0hard/-1078medium/5596soft"
249232,"0hard/-1077medium/5596soft"
249294,"0hard/-1077medium/5597soft"
250777,"0hard/-1077medium/5707soft"
253994,"0hard/-1076medium/5707soft"
254057,"0hard/-1076medium/5708soft"
255708,"0hard/-1076medium/5798soft"
258974,"0hard/-1075medium/5628soft"
259923,"0hard/-1075medium/5798soft"
269765,"0hard/-1074medium/5798soft"
269832,"0hard/-1074medium/5799soft"
271495,"0hard/-1074medium/5899soft"
278160,"0hard/-1073medium/5899soft"
278240,"0hard/-1073medium/5900soft"
280258,"0hard/-1073medium/6020soft"
287084,"0hard/-1072medium/6020soft"
287091,"0hard/-1072medium/6030soft"
287142,"0hard/-1072medium/6041soft"
294010,"0hard/-1071medium/6041soft"
294099,"0hard/-1071medium/6042soft"
296177,"0hard/-1071medium/6172soft"
299655,"0hard/-1070medium/6172soft"
299723,"0hard/-1070medium/6173soft"
