"timeMillisSpent","score"
60,"0hard/-5878medium/-270soft"
60,"0hard/-5877medium/-270soft"
63,"0hard/-5876medium/-270soft"
64,"0hard/-5875medium/-270soft"
65,"0hard/-5874medium/-440soft"
66,"0hard/-5873medium/-610soft"
68,"0hard/-5872medium/-780soft"
69,"0hard/-5871medium/-950soft"
71,"0hard/-5870medium/-1120soft"
72,"0hard/-5869medium/-1120soft"
72,"0hard/-5868medium/-1290soft"
73,"0hard/-5867medium/-1460soft"
74,"0hard/-5866medium/-1460soft"
75,"0hard/-5865medium/-1678soft"
76,"0hard/-5864medium/-1678soft"
77,"0hard/-5863medium/-1678soft"
78,"0hard/-5862medium/-1678soft"
78,"0hard/-5861medium/-1678soft"
79,"0hard/-5860medium/-1848soft"
80,"0hard/-5859medium/-1848soft"
81,"0hard/-5859medium/-1630soft"
82,"0hard/-5858medium/-1630soft"
83,"0hard/-5857medium/-1630soft"
84,"0hard/-5856medium/-1800soft"
85,"0hard/-5855medium/-1800soft"
87,"0hard/-5854medium/-1970soft"
87,"0hard/-5853medium/-2140soft"
88,"0hard/-5852medium/-2310soft"
89,"0hard/-5851medium/-2310soft"
90,"0hard/-5850medium/-2310soft"
91,"0hard/-5849medium/-2310soft"
91,"0hard/-5848medium/-2480soft"
92,"0hard/-5847medium/-2650soft"
93,"0hard/-5846medium/-2820soft"
94,"0hard/-5845medium/-3038soft"
94,"0hard/-5844medium/-3208soft"
95,"0hard/-5843medium/-3208soft"
96,"0hard/-5842medium/-3208soft"
97,"0hard/-5841medium/-3378soft"
97,"0hard/-5840medium/-3378soft"
98,"0hard/-5839medium/-3548soft"
99,"0hard/-5838medium/-3718soft"
101,"0hard/-5837medium/-3718soft"
102,"0hard/-5836medium/-3718soft"
103,"0hard/-5835medium/-3888soft"
104,"0hard/-5834medium/-3888soft"
105,"0hard/-5833medium/-4106soft"
106,"0hard/-5832medium/-4276soft"
107,"0hard/-5831medium/-4446soft"
108,"0hard/-5830medium/-4446soft"
109,"0hard/-5829medium/-4616soft"
109,"0hard/-5828medium/-4786soft"
110,"0hard/-5827medium/-4834soft"
111,"0hard/-5826medium/-5004soft"
112,"0hard/-5825medium/-5174soft"
113,"0hard/-5824medium/-5174soft"
114,"0hard/-5823medium/-5344soft"
115,"0hard/-5822medium/-5514soft"
116,"0hard/-5821medium/-5684soft"
117,"0hard/-5820medium/-5854soft"
118,"0hard/-5819medium/-6024soft"
119,"0hard/-5818medium/-6194soft"
120,"0hard/-5817medium/-6194soft"
122,"0hard/-5816medium/-6364soft"
122,"0hard/-5815medium/-6534soft"
123,"0hard/-5814medium/-6704soft"
124,"0hard/-5813medium/-6874soft"
126,"0hard/-5812medium/-7044soft"
128,"0hard/-5812medium/-6996soft"
130,"0hard/-5811medium/-7166soft"
131,"0hard/-5810medium/-7336soft"
132,"0hard/-5809medium/-7554soft"
132,"0hard/-5808medium/-7724soft"
133,"0hard/-5807medium/-7894soft"
134,"0hard/-5806medium/-8064soft"
135,"0hard/-5805medium/-8282soft"
136,"0hard/-5804medium/-8548soft"
137,"0hard/-5803medium/-8766soft"
138,"0hard/-5802medium/-8766soft"
139,"0hard/-5801medium/-8766soft"
140,"0hard/-5800medium/-8766soft"
140,"0hard/-5799medium/-8766soft"
141,"0hard/-5798medium/-8766soft"
142,"0hard/-5797medium/-8766soft"
143,"0hard/-5796medium/-8766soft"
143,"0hard/-5795medium/-8936soft"
144,"0hard/-5794medium/-9106soft"
145,"0hard/-5793medium/-9324soft"
145,"0hard/-5792medium/-9494soft"
146,"0hard/-5791medium/-9664soft"
147,"0hard/-5790medium/-9882soft"
148,"0hard/-5789medium/-9882soft"
149,"0hard/-5788medium/-10052soft"
150,"0hard/-5787medium/-10222soft"
150,"0hard/-5786medium/-10270soft"
151,"0hard/-5786medium/-10222soft"
152,"0hard/-5785medium/-10392soft"
153,"0hard/-5784medium/-10562soft"
154,"0hard/-5783medium/-10732soft"
155,"0hard/-5782medium/-10732soft"
156,"0hard/-5781medium/-10950soft"
157,"0hard/-5780medium/-10950soft"
158,"0hard/-5779medium/-11120soft"
159,"0hard/-5778medium/-11120soft"
160,"0hard/-5777medium/-11290soft"
160,"0hard/-5776medium/-11460soft"
161,"0hard/-5775medium/-11630soft"
162,"0hard/-5774medium/-11630soft"
163,"0hard/-5773medium/-11848soft"
164,"0hard/-5772medium/-11847soft"
164,"0hard/-5771medium/-11847soft"
165,"0hard/-5770medium/-12017soft"
166,"0hard/-5769medium/-12017soft"
167,"0hard/-5768medium/-12017soft"
167,"0hard/-5767medium/-12007soft"
168,"0hard/-5766medium/-12007soft"
169,"0hard/-5765medium/-12347soft"
170,"0hard/-5764medium/-12517soft"
171,"0hard/-5763medium/-12687soft"
172,"0hard/-5762medium/-12905soft"
173,"0hard/-5761medium/-13075soft"
174,"0hard/-5760medium/-13292soft"
174,"0hard/-5759medium/-13462soft"
175,"0hard/-5758medium/-13680soft"
176,"0hard/-5758medium/-13510soft"
177,"0hard/-5757medium/-13680soft"
178,"0hard/-5756medium/-14190soft"
179,"0hard/-5755medium/-14530soft"
180,"0hard/-5754medium/-14530soft"
181,"0hard/-5753medium/-14530soft"
182,"0hard/-5752medium/-14700soft"
183,"0hard/-5751medium/-14870soft"
184,"0hard/-5750medium/-15040soft"
185,"0hard/-5749medium/-15210soft"
187,"0hard/-5748medium/-15380soft"
187,"0hard/-5747medium/-15380soft"
188,"0hard/-5746medium/-15550soft"
189,"0hard/-5745medium/-15550soft"
190,"0hard/-5744medium/-15768soft"
191,"0hard/-5743medium/-15938soft"
192,"0hard/-5742medium/-15938soft"
193,"0hard/-5741medium/-16108soft"
194,"0hard/-5740medium/-16278soft"
194,"0hard/-5739medium/-16448soft"
195,"0hard/-5738medium/-16448soft"
196,"0hard/-5737medium/-16448soft"
196,"0hard/-5736medium/-16448soft"
197,"0hard/-5735medium/-16618soft"
198,"0hard/-5734medium/-16788soft"
199,"0hard/-5733medium/-16958soft"
200,"0hard/-5732medium/-17128soft"
200,"0hard/-5731medium/-17128soft"
201,"0hard/-5730medium/-17128soft"
202,"0hard/-5730medium/-17081soft"
203,"0hard/-5729medium/-17251soft"
203,"0hard/-5728medium/-17421soft"
204,"0hard/-5728medium/-17251soft"
205,"0hard/-5727medium/-17420soft"
205,"0hard/-5726medium/-17638soft"
207,"0hard/-5725medium/-17808soft"
207,"0hard/-5724medium/-17808soft"
208,"0hard/-5723medium/-17807soft"
209,"0hard/-5722medium/-17976soft"
210,"0hard/-5721medium/-17976soft"
211,"0hard/-5720medium/-18146soft"
212,"0hard/-5719medium/-18486soft"
213,"0hard/-5718medium/-18704soft"
213,"0hard/-5717medium/-18873soft"
214,"0hard/-5716medium/-19090soft"
215,"0hard/-5715medium/-19260soft"
216,"0hard/-5714medium/-19430soft"
217,"0hard/-5713medium/-19430soft"
218,"0hard/-5713medium/-19429soft"
218,"0hard/-5712medium/-19598soft"
219,"0hard/-5712medium/-19428soft"
220,"0hard/-5711medium/-19598soft"
220,"0hard/-5710medium/-19598soft"
222,"0hard/-5709medium/-19636soft"
222,"0hard/-5708medium/-19636soft"
223,"0hard/-5707medium/-19636soft"
224,"0hard/-5707medium/-19635soft"
225,"0hard/-5706medium/-19625soft"
225,"0hard/-5705medium/-19796soft"
226,"0hard/-5704medium/-20014soft"
227,"0hard/-5704medium/-19845soft"
228,"0hard/-5704medium/-19674soft"
229,"0hard/-5703medium/-19844soft"
229,"0hard/-5702medium/-20014soft"
231,"0hard/-5702medium/-19966soft"
231,"0hard/-5701medium/-19965soft"
232,"0hard/-5700medium/-20183soft"
233,"0hard/-5699medium/-20401soft"
234,"0hard/-5698medium/-20619soft"
235,"0hard/-5697medium/-20619soft"
235,"0hard/-5696medium/-20789soft"
236,"0hard/-5695medium/-21007soft"
237,"0hard/-5694medium/-21007soft"
238,"0hard/-5693medium/-21225soft"
239,"0hard/-5692medium/-21395soft"
239,"0hard/-5691medium/-21612soft"
240,"0hard/-5690medium/-21782soft"
241,"0hard/-5689medium/-22000soft"
242,"0hard/-5688medium/-22293soft"
243,"0hard/-5687medium/-22292soft"
244,"0hard/-5686medium/-22462soft"
245,"0hard/-5685medium/-22462soft"
246,"0hard/-5684medium/-22462soft"
247,"0hard/-5683medium/-22462soft"
248,"0hard/-5682medium/-22462soft"
249,"0hard/-5681medium/-22462soft"
250,"0hard/-5680medium/-22462soft"
254,"0hard/-5679medium/-22632soft"
255,"0hard/-5678medium/-22802soft"
256,"0hard/-5677medium/-23142soft"
257,"0hard/-5676medium/-23312soft"
258,"0hard/-5675medium/-23482soft"
259,"0hard/-5675medium/-23253soft"
260,"0hard/-5674medium/-23253soft"
261,"0hard/-5673medium/-23253soft"
262,"0hard/-5672medium/-23301soft"
263,"0hard/-5671medium/-23519soft"
265,"0hard/-5670medium/-23784soft"
266,"0hard/-5669medium/-24003soft"
267,"0hard/-5668medium/-24173soft"
268,"0hard/-5667medium/-24173soft"
269,"0hard/-5666medium/-24391soft"
270,"0hard/-5665medium/-24561soft"
271,"0hard/-5664medium/-24561soft"
273,"0hard/-5663medium/-24561soft"
274,"0hard/-5662medium/-24731soft"
275,"0hard/-5662medium/-24493soft"
276,"0hard/-5661medium/-24663soft"
278,"0hard/-5660medium/-25013soft"
279,"0hard/-5659medium/-25013soft"
280,"0hard/-5658medium/-25013soft"
280,"0hard/-5657medium/-25183soft"
281,"0hard/-5656medium/-25353soft"
282,"0hard/-5655medium/-25523soft"
284,"0hard/-5654medium/-25523soft"
285,"0hard/-5653medium/-25693soft"
286,"0hard/-5652medium/-25863soft"
288,"0hard/-5651medium/-26075soft"
289,"0hard/-5650medium/-26245soft"
