"timeMillisSpent","score"
34,"0hard/-333medium/-3soft"
66,"0hard/-332medium/-173soft"
101,"0hard/-332medium/-3soft"
103,"0hard/-332medium/7soft"
110,"0hard/-332medium/18soft"
290,"0hard/-331medium/18soft"
291,"0hard/-331medium/38soft"
299,"0hard/-331medium/49soft"
470,"0hard/-330medium/49soft"
589,"0hard/-329medium/49soft"
590,"0hard/-329medium/79soft"
596,"0hard/-329medium/90soft"
711,"0hard/-328medium/-80soft"
731,"0hard/-328medium/86soft"
732,"0hard/-328medium/90soft"
732,"0hard/-328medium/130soft"
740,"0hard/-328medium/141soft"
805,"0hard/-327medium/-29soft"
832,"0hard/-327medium/141soft"
832,"0hard/-327medium/151soft"
840,"0hard/-327medium/162soft"
921,"0hard/-326medium/-8soft"
974,"0hard/-326medium/162soft"
982,"0hard/-326medium/163soft"
983,"0hard/-326medium/182soft"
992,"0hard/-326medium/193soft"
1149,"0hard/-325medium/193soft"
1199,"0hard/-325medium/223soft"
1208,"0hard/-325medium/234soft"
1622,"0hard/-324medium/64soft"
1718,"0hard/-323medium/74soft"
1730,"0hard/-323medium/109soft"
1830,"0hard/-322medium/-61soft"
1861,"0hard/-322medium/159soft"
1868,"0hard/-322medium/170soft"
2100,"0hard/-321medium/1soft"
2150,"0hard/-321medium/170soft"
2151,"0hard/-321medium/210soft"
2159,"0hard/-321medium/221soft"
2281,"0hard/-320medium/221soft"
2296,"0hard/-320medium/222soft"
2381,"0hard/-320medium/282soft"
2511,"0hard/-319medium/112soft"
2655,"0hard/-318medium/112soft"
2741,"0hard/-318medium/172soft"
2751,"0hard/-318medium/183soft"
2899,"0hard/-317medium/13soft"
2928,"0hard/-317medium/243soft"
2936,"0hard/-317medium/254soft"
3102,"0hard/-316medium/84soft"
3193,"0hard/-316medium/247soft"
3194,"0hard/-316medium/254soft"
3281,"0hard/-316medium/324soft"
3292,"0hard/-316medium/335soft"
3477,"0hard/-315medium/331soft"
3492,"0hard/-315medium/355soft"
3509,"0hard/-315medium/390soft"
4089,"0hard/-314medium/372soft"
4104,"0hard/-314medium/385soft"
4120,"0hard/-314medium/420soft"
4138,"0hard/-314medium/455soft"
4237,"0hard/-314medium/460soft"
4246,"0hard/-314medium/471soft"
4352,"0hard/-314medium/496soft"
4362,"0hard/-314medium/507soft"
4592,"0hard/-313medium/507soft"
4594,"0hard/-313medium/508soft"
4817,"0hard/-312medium/528soft"
4834,"0hard/-312medium/563soft"
5073,"0hard/-311medium/393soft"
5079,"0hard/-311medium/394soft"
5137,"0hard/-311medium/403soft"
5142,"0hard/-311medium/438soft"
5239,"0hard/-311medium/458soft"
5303,"0hard/-311medium/627soft"
5305,"0hard/-311medium/707soft"
5319,"0hard/-311medium/718soft"
5575,"0hard/-310medium/758soft"
5592,"0hard/-310medium/793soft"
5882,"0hard/-309medium/623soft"
6044,"0hard/-309medium/793soft"
6058,"0hard/-309medium/794soft"
7245,"0hard/-308medium/576soft"
7249,"0hard/-308medium/582soft"
7274,"0hard/-308medium/624soft"
7299,"0hard/-308medium/625soft"
7332,"0hard/-308medium/844soft"
8239,"0hard/-307medium/798soft"
8257,"0hard/-307medium/811soft"
8276,"0hard/-307medium/846soft"
8294,"0hard/-307medium/859soft"
8314,"0hard/-307medium/894soft"
8336,"0hard/-307medium/929soft"
8484,"0hard/-307medium/933soft"
8604,"0hard/-307medium/957soft"
8716,"0hard/-307medium/979soft"
8829,"0hard/-307medium/1049soft"
8965,"0hard/-307medium/1079soft"
9095,"0hard/-307medium/1129soft"
9216,"0hard/-307medium/1199soft"
9340,"0hard/-307medium/1289soft"
9470,"0hard/-307medium/1399soft"
9603,"0hard/-307medium/1529soft"
9729,"0hard/-307medium/1690soft"
11959,"0hard/-306medium/1520soft"
12029,"0hard/-306medium/1690soft"
