"timeMillisSpent","score"
97,"0hard/-573medium/965soft"
101,"0hard/-572medium/965soft"
102,"0hard/-571medium/845soft"
102,"0hard/-570medium/845soft"
104,"0hard/-569medium/775soft"
105,"0hard/-568medium/775soft"
105,"0hard/-567medium/775soft"
105,"0hard/-566medium/605soft"
106,"0hard/-565medium/605soft"
108,"0hard/-564medium/605soft"
109,"0hard/-563medium/605soft"
110,"0hard/-562medium/605soft"
110,"0hard/-561medium/605soft"
111,"0hard/-560medium/395soft"
112,"0hard/-559medium/311soft"
112,"0hard/-558medium/311soft"
113,"0hard/-558medium/321soft"
113,"0hard/-557medium/321soft"
114,"0hard/-556medium/321soft"
114,"0hard/-555medium/321soft"
114,"0hard/-554medium/319soft"
115,"0hard/-553medium/329soft"
115,"0hard/-552medium/159soft"
116,"0hard/-551medium/98soft"
117,"0hard/-550medium/46soft"
117,"0hard/-549medium/46soft"
117,"0hard/-549medium/47soft"
118,"0hard/-548medium/47soft"
118,"0hard/-548medium/49soft"
119,"0hard/-547medium/-121soft"
119,"0hard/-547medium/-116soft"
120,"0hard/-546medium/-126soft"
120,"0hard/-545medium/-126soft"
121,"0hard/-544medium/-296soft"
121,"0hard/-543medium/-296soft"
121,"0hard/-542medium/-285soft"
122,"0hard/-541medium/-355soft"
123,"0hard/-540medium/-356soft"
123,"0hard/-539medium/-527soft"
124,"0hard/-539medium/-518soft"
124,"0hard/-539medium/-516soft"
125,"0hard/-539medium/-337soft"
125,"0hard/-539medium/-336soft"
125,"0hard/-538medium/-336soft"
125,"0hard/-537medium/-335soft"
126,"0hard/-536medium/-515soft"
127,"0hard/-535medium/-515soft"
127,"0hard/-534medium/-505soft"
128,"0hard/-533medium/-862soft"
130,"0hard/-533medium/-696soft"
131,"0hard/-532medium/-866soft"
131,"0hard/-532medium/-686soft"
132,"0hard/-531medium/-768soft"
133,"0hard/-531medium/-597soft"
134,"0hard/-530medium/-768soft"
134,"0hard/-530medium/-767soft"
135,"0hard/-529medium/-938soft"
136,"0hard/-529medium/-769soft"
137,"0hard/-528medium/-769soft"
137,"0hard/-527medium/-939soft"
138,"0hard/-526medium/-948soft"
138,"0hard/-525medium/-948soft"
139,"0hard/-524medium/-1288soft"
140,"0hard/-523medium/-1448soft"
140,"0hard/-522medium/-1449soft"
141,"0hard/-521medium/-1454soft"
141,"0hard/-521medium/-1453soft"
142,"0hard/-521medium/-1452soft"
142,"0hard/-520medium/-1443soft"
142,"0hard/-520medium/-1442soft"
142,"0hard/-519medium/-1452soft"
144,"0hard/-518medium/-1542soft"
144,"0hard/-517medium/-1556soft"
145,"0hard/-516medium/-1725soft"
145,"0hard/-516medium/-1715soft"
146,"0hard/-515medium/-1885soft"
146,"0hard/-515medium/-1881soft"
146,"0hard/-515medium/-1871soft"
147,"0hard/-514medium/-1872soft"
147,"0hard/-514medium/-1861soft"
147,"0hard/-513medium/-1851soft"
148,"0hard/-512medium/-2018soft"
149,"0hard/-511medium/-2018soft"
149,"0hard/-511medium/-1998soft"
149,"0hard/-510medium/-2213soft"
149,"0hard/-510medium/-2043soft"
150,"0hard/-509medium/-2063soft"
150,"0hard/-508medium/-2053soft"
151,"0hard/-507medium/-2234soft"
152,"0hard/-506medium/-2255soft"
152,"0hard/-506medium/-2254soft"
152,"0hard/-506medium/-2249soft"
153,"0hard/-505medium/-2420soft"
153,"0hard/-504medium/-2580soft"
154,"0hard/-504medium/-2546soft"
154,"0hard/-503medium/-2717soft"
155,"0hard/-502medium/-2727soft"
156,"0hard/-501medium/-2897soft"
156,"0hard/-500medium/-2947soft"
156,"0hard/-499medium/-2929soft"
156,"0hard/-499medium/-2921soft"
157,"0hard/-499medium/-2739soft"
157,"0hard/-499medium/-2526soft"
158,"0hard/-499medium/-2517soft"
159,"0hard/-499medium/-2508soft"
159,"0hard/-498medium/-2714soft"
159,"0hard/-498medium/-2534soft"
160,"0hard/-497medium/-2504soft"
160,"0hard/-497medium/-2325soft"
160,"0hard/-497medium/-2127soft"
160,"0hard/-497medium/-2126soft"
161,"0hard/-497medium/-2125soft"
161,"0hard/-497medium/-2124soft"
161,"0hard/-496medium/-2294soft"
162,"0hard/-496medium/-2275soft"
163,"0hard/-495medium/-2730soft"
164,"0hard/-495medium/-2729soft"
164,"0hard/-494medium/-2729soft"
165,"0hard/-493medium/-2899soft"
165,"0hard/-493medium/-2719soft"
171,"0hard/-492medium/-3363soft"
171,"0hard/-492medium/-3361soft"
172,"0hard/-492medium/-3360soft"
172,"0hard/-491medium/-3549soft"
173,"0hard/-491medium/-3540soft"
173,"0hard/-491medium/-3530soft"
174,"0hard/-490medium/-3522soft"
174,"0hard/-489medium/-3523soft"
174,"0hard/-489medium/-3344soft"
175,"0hard/-489medium/-3173soft"
175,"0hard/-488medium/-3176soft"
176,"0hard/-488medium/-3173soft"
177,"0hard/-487medium/-3174soft"
177,"0hard/-487medium/-3173soft"
177,"0hard/-487medium/-3172soft"
178,"0hard/-487medium/-3162soft"
179,"0hard/-486medium/-3340soft"
179,"0hard/-486medium/-3150soft"
179,"0hard/-485medium/-3151soft"
180,"0hard/-485medium/-2964soft"
180,"0hard/-485medium/-2963soft"
180,"0hard/-485medium/-2771soft"
181,"0hard/-484medium/-2771soft"
181,"0hard/-484medium/-2770soft"
182,"0hard/-483medium/-2989soft"
182,"0hard/-483medium/-2979soft"
182,"0hard/-482medium/-2979soft"
183,"0hard/-482medium/-2804soft"
183,"0hard/-482medium/-2795soft"
183,"0hard/-482medium/-2794soft"
184,"0hard/-482medium/-2773soft"
184,"0hard/-482medium/-2753soft"
184,"0hard/-482medium/-2750soft"
186,"0hard/-481medium/-2810soft"
186,"0hard/-480medium/-2809soft"
186,"0hard/-480medium/-2574soft"
187,"0hard/-479medium/-2574soft"
187,"0hard/-479medium/-2563soft"
187,"0hard/-479medium/-2554soft"
188,"0hard/-478medium/-2554soft"
188,"0hard/-477medium/-2554soft"
188,"0hard/-477medium/-2535soft"
190,"0hard/-477medium/-2322soft"
191,"0hard/-476medium/-2398soft"
191,"0hard/-476medium/-2378soft"
192,"0hard/-475medium/-2368soft"
192,"0hard/-475medium/-2358soft"
192,"0hard/-475medium/-2356soft"
193,"0hard/-474medium/-2715soft"
193,"0hard/-474medium/-2714soft"
194,"0hard/-473medium/-2870soft"
194,"0hard/-472medium/-3040soft"
195,"0hard/-472medium/-3032soft"
195,"0hard/-472medium/-3031soft"
195,"0hard/-472medium/-2799soft"
196,"0hard/-471medium/-3035soft"
196,"0hard/-471medium/-3033soft"
197,"0hard/-470medium/-3084soft"
197,"0hard/-470medium/-3078soft"
198,"0hard/-470medium/-3068soft"
198,"0hard/-470medium/-3067soft"
199,"0hard/-470medium/-3065soft"
201,"0hard/-469medium/-3454soft"
201,"0hard/-469medium/-3445soft"
201,"0hard/-469medium/-3435soft"
204,"0hard/-468medium/-3425soft"
205,"0hard/-468medium/-3423soft"
205,"0hard/-467medium/-3385soft"
205,"0hard/-466medium/-3377soft"
206,"0hard/-465medium/-3601soft"
206,"0hard/-464medium/-3591soft"
207,"0hard/-464medium/-3589soft"
207,"0hard/-464medium/-3588soft"
207,"0hard/-464medium/-3330soft"
208,"0hard/-463medium/-3330soft"
208,"0hard/-463medium/-3300soft"
208,"0hard/-463medium/-3299soft"
209,"0hard/-462medium/-3289soft"
209,"0hard/-462medium/-3286soft"
210,"0hard/-462medium/-3262soft"
210,"0hard/-462medium/-3261soft"
211,"0hard/-461medium/-3458soft"
212,"0hard/-461medium/-3448soft"
213,"0hard/-461medium/-3429soft"
213,"0hard/-460medium/-3410soft"
214,"0hard/-460medium/-3409soft"
214,"0hard/-459medium/-3400soft"
215,"0hard/-459medium/-3399soft"
215,"0hard/-459medium/-3359soft"
215,"0hard/-458medium/-3339soft"
216,"0hard/-458medium/-3338soft"
216,"0hard/-458medium/-3332soft"
217,"0hard/-457medium/-3332soft"
217,"0hard/-457medium/-3099soft"
218,"0hard/-456medium/-3091soft"
219,"0hard/-456medium/-3061soft"
219,"0hard/-455medium/-3110soft"
219,"0hard/-454medium/-3280soft"
220,"0hard/-454medium/-3164soft"
220,"0hard/-454medium/-3156soft"
220,"0hard/-454medium/-2976soft"
220,"0hard/-453medium/-3147soft"
221,"0hard/-452medium/-3146soft"
221,"0hard/-452medium/-2955soft"
221,"0hard/-451medium/-2906soft"
221,"0hard/-451medium/-2905soft"
222,"0hard/-451medium/-2904soft"
222,"0hard/-451medium/-2873soft"
223,"0hard/-451medium/-2744soft"
223,"0hard/-451medium/-2743soft"
223,"0hard/-451medium/-2560soft"
225,"0hard/-450medium/-2667soft"
226,"0hard/-450medium/-2660soft"
226,"0hard/-450medium/-2625soft"
226,"0hard/-450medium/-2622soft"
227,"0hard/-449medium/-2625soft"
227,"0hard/-449medium/-2623soft"
228,"0hard/-449medium/-2612soft"
228,"0hard/-449medium/-2580soft"
229,"0hard/-448medium/-2621soft"
230,"0hard/-448medium/-2609soft"
230,"0hard/-448medium/-2579soft"
230,"0hard/-448medium/-2574soft"
231,"0hard/-447medium/-2746soft"
233,"0hard/-446medium/-2950soft"
234,"0hard/-446medium/-2935soft"
234,"0hard/-446medium/-2776soft"
237,"0hard/-445medium/-3170soft"
237,"0hard/-445medium/-3169soft"
239,"0hard/-445medium/-2778soft"
239,"0hard/-444medium/-2769soft"
240,"0hard/-443medium/-2983soft"
241,"0hard/-442medium/-3021soft"
241,"0hard/-442medium/-3020soft"
242,"0hard/-441medium/-3020soft"
242,"0hard/-441medium/-3019soft"
243,"0hard/-441medium/-3009soft"
243,"0hard/-441medium/-2801soft"
243,"0hard/-441medium/-2781soft"
244,"0hard/-441medium/-2777soft"
244,"0hard/-441medium/-2767soft"
244,"0hard/-441medium/-2761soft"
245,"0hard/-441medium/-2712soft"
247,"0hard/-441medium/-2696soft"
247,"0hard/-441medium/-2679soft"
247,"0hard/-441medium/-2516soft"
265,"0hard/-440medium/-2874soft"
268,"0hard/-439medium/-3145soft"
268,"0hard/-439medium/-3135soft"
268,"0hard/-439medium/-3129soft"
269,"0hard/-439medium/-3126soft"
269,"0hard/-439medium/-3107soft"
269,"0hard/-438medium/-3107soft"
269,"0hard/-437medium/-3125soft"
271,"0hard/-436medium/-3146soft"
272,"0hard/-436medium/-2936soft"
274,"0hard/-435medium/-3126soft"
275,"0hard/-435medium/-3125soft"
275,"0hard/-434medium/-3307soft"
281,"0hard/-434medium/-3127soft"
281,"0hard/-434medium/-3096soft"
282,"0hard/-434medium/-3085soft"
287,"0hard/-433medium/-3457soft"
