"timeMillisSpent","score"
8885,"0hard/-11101medium/2924soft"
8911,"0hard/-11100medium/2924soft"
8914,"0hard/-11099medium/2924soft"
8923,"0hard/-11098medium/2924soft"
8927,"0hard/-11097medium/2924soft"
8931,"0hard/-11096medium/2924soft"
8939,"0hard/-11095medium/2924soft"
8942,"0hard/-11094medium/2924soft"
8948,"0hard/-11093medium/2924soft"
8951,"0hard/-11092medium/2754soft"
8957,"0hard/-11091medium/2754soft"
8962,"0hard/-11090medium/2754soft"
8965,"0hard/-11089medium/2754soft"
8971,"0hard/-11088medium/2754soft"
8974,"0hard/-11087medium/2754soft"
8977,"0hard/-11086medium/2584soft"
8980,"0hard/-11085medium/2414soft"
8984,"0hard/-11084medium/2414soft"
8987,"0hard/-11083medium/2414soft"
8993,"0hard/-11082medium/2414soft"
8997,"0hard/-11081medium/2414soft"
9001,"0hard/-11080medium/2414soft"
9004,"0hard/-11079medium/2244soft"
9007,"0hard/-11078medium/2244soft"
9010,"0hard/-11077medium/2026soft"
9012,"0hard/-11076medium/2026soft"
9016,"0hard/-11075medium/2026soft"
9024,"0hard/-11074medium/1856soft"
9027,"0hard/-11073medium/1856soft"
9030,"0hard/-11072medium/1856soft"
9034,"0hard/-11071medium/1856soft"
9037,"0hard/-11070medium/1856soft"
9040,"0hard/-11069medium/1856soft"
9046,"0hard/-11068medium/1686soft"
9048,"0hard/-11067medium/1686soft"
9051,"0hard/-11066medium/1686soft"
9061,"0hard/-11065medium/1686soft"
9066,"0hard/-11064medium/1686soft"
9069,"0hard/-11063medium/1686soft"
9073,"0hard/-11062medium/1686soft"
9078,"0hard/-11061medium/1516soft"
9081,"0hard/-11060medium/1516soft"
9084,"0hard/-11059medium/1516soft"
9086,"0hard/-11058medium/1516soft"
9091,"0hard/-11057medium/1516soft"
9095,"0hard/-11056medium/1516soft"
9098,"0hard/-11055medium/1516soft"
9101,"0hard/-11054medium/1516soft"
9104,"0hard/-11053medium/1346soft"
9108,"0hard/-11052medium/1176soft"
9112,"0hard/-11051medium/1006soft"
9117,"0hard/-11050medium/1006soft"
9121,"0hard/-11049medium/1006soft"
9125,"0hard/-11048medium/1006soft"
9128,"0hard/-11047medium/1006soft"
9134,"0hard/-11046medium/836soft"
9138,"0hard/-11045medium/666soft"
9141,"0hard/-11044medium/666soft"
9144,"0hard/-11043medium/496soft"
9147,"0hard/-11042medium/496soft"
9151,"0hard/-11041medium/496soft"
9154,"0hard/-11040medium/496soft"
9157,"0hard/-11039medium/496soft"
9159,"0hard/-11038medium/496soft"
9162,"0hard/-11037medium/496soft"
9168,"0hard/-11036medium/496soft"
9173,"0hard/-11035medium/496soft"
9178,"0hard/-11034medium/496soft"
9181,"0hard/-11033medium/496soft"
9184,"0hard/-11032medium/496soft"
9188,"0hard/-11031medium/496soft"
9191,"0hard/-11030medium/326soft"
9195,"0hard/-11029medium/326soft"
9198,"0hard/-11028medium/326soft"
9201,"0hard/-11027medium/156soft"
9204,"0hard/-11026medium/-14soft"
9206,"0hard/-11025medium/-13soft"
9210,"0hard/-11024medium/-13soft"
9214,"0hard/-11023medium/-13soft"
9218,"0hard/-11022medium/-13soft"
9220,"0hard/-11021medium/-13soft"
9226,"0hard/-11020medium/-13soft"
9231,"0hard/-11019medium/-13soft"
9234,"0hard/-11018medium/-183soft"
9237,"0hard/-11017medium/-183soft"
9242,"0hard/-11016medium/-183soft"
9245,"0hard/-11015medium/-183soft"
9248,"0hard/-11014medium/-183soft"
9250,"0hard/-11013medium/-353soft"
9254,"0hard/-11012medium/-353soft"
9257,"0hard/-11011medium/-353soft"
9260,"0hard/-11010medium/-571soft"
9263,"0hard/-11009medium/-571soft"
9266,"0hard/-11008medium/-571soft"
9271,"0hard/-11007medium/-571soft"
9276,"0hard/-11006medium/-571soft"
9282,"0hard/-11005medium/-571soft"
9285,"0hard/-11004medium/-571soft"
9289,"0hard/-11003medium/-571soft"
9291,"0hard/-11002medium/-571soft"
9294,"0hard/-11001medium/-571soft"
9305,"0hard/-11000medium/-789soft"
9310,"0hard/-10999medium/-789soft"
9313,"0hard/-10998medium/-789soft"
9317,"0hard/-10997medium/-789soft"
9323,"0hard/-10996medium/-789soft"
9327,"0hard/-10995medium/-789soft"
9330,"0hard/-10994medium/-789soft"
9333,"0hard/-10993medium/-789soft"
9338,"0hard/-10992medium/-959soft"
9341,"0hard/-10991medium/-1129soft"
9344,"0hard/-10990medium/-1129soft"
9348,"0hard/-10989medium/-1299soft"
9352,"0hard/-10988medium/-1299soft"
9355,"0hard/-10987medium/-1299soft"
9357,"0hard/-10986medium/-1469soft"
9360,"0hard/-10985medium/-1639soft"
9363,"0hard/-10984medium/-1639soft"
9366,"0hard/-10983medium/-1639soft"
9369,"0hard/-10982medium/-1639soft"
9372,"0hard/-10981medium/-1639soft"
9377,"0hard/-10980medium/-1809soft"
9381,"0hard/-10979medium/-1809soft"
9386,"0hard/-10978medium/-1979soft"
9390,"0hard/-10977medium/-1979soft"
9394,"0hard/-10976medium/-1979soft"
9398,"0hard/-10975medium/-1979soft"
9401,"0hard/-10974medium/-1979soft"
9405,"0hard/-10974medium/-1809soft"
9409,"0hard/-10973medium/-1979soft"
9412,"0hard/-10972medium/-1979soft"
9416,"0hard/-10971medium/-1979soft"
9421,"0hard/-10970medium/-2149soft"
9424,"0hard/-10969medium/-2319soft"
9427,"0hard/-10968medium/-2319soft"
9430,"0hard/-10967medium/-2489soft"
9433,"0hard/-10966medium/-2489soft"
9436,"0hard/-10965medium/-2489soft"
9440,"0hard/-10964medium/-2489soft"
9443,"0hard/-10963medium/-2489soft"
9445,"0hard/-10962medium/-2660soft"
9450,"0hard/-10961medium/-2660soft"
9452,"0hard/-10960medium/-2660soft"
9455,"0hard/-10959medium/-2878soft"
9458,"0hard/-10958medium/-2877soft"
9462,"0hard/-10957medium/-2877soft"
9465,"0hard/-10956medium/-2877soft"
9468,"0hard/-10955medium/-2877soft"
9470,"0hard/-10954medium/-2877soft"
9473,"0hard/-10953medium/-2867soft"
9475,"0hard/-10952medium/-2867soft"
9477,"0hard/-10951medium/-3037soft"
9480,"0hard/-10950medium/-3037soft"
9487,"0hard/-10949medium/-3207soft"
9489,"0hard/-10948medium/-3207soft"
9492,"0hard/-10947medium/-3377soft"
9495,"0hard/-10946medium/-3377soft"
9498,"0hard/-10945medium/-3377soft"
9500,"0hard/-10944medium/-3377soft"
9504,"0hard/-10943medium/-3377soft"
9509,"0hard/-10942medium/-3547soft"
9511,"0hard/-10941medium/-3547soft"
9514,"0hard/-10940medium/-3547soft"
9516,"0hard/-10939medium/-3547soft"
9522,"0hard/-10939medium/-3546soft"
9527,"0hard/-10938medium/-3716soft"
9530,"0hard/-10937medium/-3716soft"
9533,"0hard/-10936medium/-3716soft"
9536,"0hard/-10935medium/-3716soft"
9539,"0hard/-10934medium/-3886soft"
9543,"0hard/-10933medium/-4056soft"
9546,"0hard/-10932medium/-4056soft"
9549,"0hard/-10931medium/-4056soft"
9552,"0hard/-10930medium/-4056soft"
9556,"0hard/-10929medium/-4056soft"
9561,"0hard/-10928medium/-4056soft"
9564,"0hard/-10927medium/-4226soft"
9567,"0hard/-10926medium/-4226soft"
9577,"0hard/-10925medium/-4226soft"
9584,"0hard/-10924medium/-4226soft"
9588,"0hard/-10923medium/-4225soft"
9592,"0hard/-10922medium/-4225soft"
9599,"0hard/-10921medium/-4225soft"
9602,"0hard/-10920medium/-4225soft"
9605,"0hard/-10919medium/-4225soft"
9612,"0hard/-10918medium/-4225soft"
9615,"0hard/-10917medium/-4225soft"
9619,"0hard/-10916medium/-4225soft"
9623,"0hard/-10915medium/-4225soft"
9627,"0hard/-10914medium/-4225soft"
9632,"0hard/-10913medium/-4224soft"
9635,"0hard/-10912medium/-4224soft"
9640,"0hard/-10911medium/-4224soft"
9645,"0hard/-10910medium/-4394soft"
9649,"0hard/-10909medium/-4394soft"
9654,"0hard/-10908medium/-4394soft"
9657,"0hard/-10907medium/-4564soft"
9664,"0hard/-10906medium/-4564soft"
9668,"0hard/-10905medium/-4564soft"
9671,"0hard/-10905medium/-4563soft"
9673,"0hard/-10904medium/-4563soft"
9676,"0hard/-10903medium/-4563soft"
9680,"0hard/-10902medium/-4563soft"
9684,"0hard/-10901medium/-4563soft"
9687,"0hard/-10900medium/-4733soft"
9689,"0hard/-10899medium/-4903soft"
9692,"0hard/-10898medium/-4903soft"
9695,"0hard/-10897medium/-5073soft"
9698,"0hard/-10896medium/-5243soft"
9701,"0hard/-10895medium/-5243soft"
9704,"0hard/-10894medium/-5243soft"
9707,"0hard/-10893medium/-5413soft"
9711,"0hard/-10892medium/-5583soft"
9714,"0hard/-10891medium/-5583soft"
9717,"0hard/-10890medium/-5583soft"
9722,"0hard/-10889medium/-5583soft"
9725,"0hard/-10888medium/-5583soft"
9728,"0hard/-10887medium/-5753soft"
9731,"0hard/-10887medium/-5573soft"
9734,"0hard/-10886medium/-5573soft"
9738,"0hard/-10885medium/-5743soft"
9740,"0hard/-10884medium/-5913soft"
9743,"0hard/-10883medium/-5913soft"
9746,"0hard/-10882medium/-5913soft"
9751,"0hard/-10881medium/-5913soft"
9754,"0hard/-10880medium/-5913soft"
9758,"0hard/-10879medium/-5913soft"
9762,"0hard/-10878medium/-6083soft"
9766,"0hard/-10877medium/-6083soft"
9771,"0hard/-10876medium/-6083soft"
9774,"0hard/-10875medium/-6083soft"
9777,"0hard/-10874medium/-6082soft"
9782,"0hard/-10873medium/-6082soft"
9785,"0hard/-10872medium/-6082soft"
9788,"0hard/-10871medium/-6082soft"
9791,"0hard/-10870medium/-6082soft"
9794,"0hard/-10869medium/-6252soft"
9797,"0hard/-10868medium/-6252soft"
9800,"0hard/-10867medium/-6252soft"
9804,"0hard/-10866medium/-6252soft"
9807,"0hard/-10865medium/-6252soft"
9810,"0hard/-10864medium/-6252soft"
9813,"0hard/-10863medium/-6252soft"
9816,"0hard/-10862medium/-6252soft"
9820,"0hard/-10861medium/-6252soft"
9823,"0hard/-10860medium/-6252soft"
9827,"0hard/-10859medium/-6252soft"
9830,"0hard/-10858medium/-6252soft"
9833,"0hard/-10857medium/-6252soft"
9836,"0hard/-10856medium/-6252soft"
9839,"0hard/-10855medium/-6252soft"
9843,"0hard/-10854medium/-6252soft"
9846,"0hard/-10853medium/-6252soft"
9849,"0hard/-10852medium/-6252soft"
9852,"0hard/-10851medium/-6252soft"
9856,"0hard/-10850medium/-6252soft"
9860,"0hard/-10849medium/-6252soft"
9862,"0hard/-10848medium/-6252soft"
9865,"0hard/-10847medium/-6242soft"
9869,"0hard/-10846medium/-6411soft"
9871,"0hard/-10845medium/-6411soft"
9874,"0hard/-10844medium/-6410soft"
9877,"0hard/-10843medium/-6580soft"
9879,"0hard/-10842medium/-6580soft"
9881,"0hard/-10841medium/-6580soft"
9884,"0hard/-10840medium/-6580soft"
9887,"0hard/-10839medium/-6580soft"
9893,"0hard/-10838medium/-6580soft"
9897,"0hard/-10837medium/-6579soft"
9900,"0hard/-10836medium/-6579soft"
9903,"0hard/-10835medium/-6579soft"
9905,"0hard/-10834medium/-6579soft"
9908,"0hard/-10833medium/-6749soft"
9911,"0hard/-10832medium/-6749soft"
9914,"0hard/-10831medium/-6749soft"
9917,"0hard/-10830medium/-6919soft"
9920,"0hard/-10829medium/-6919soft"
9923,"0hard/-10828medium/-6919soft"
9926,"0hard/-10827medium/-6919soft"
9930,"0hard/-10827medium/-6918soft"
9933,"0hard/-10826medium/-6918soft"
9936,"0hard/-10826medium/-6748soft"
9940,"0hard/-10825medium/-6748soft"
9942,"0hard/-10824medium/-6918soft"
9946,"0hard/-10823medium/-6918soft"
9949,"0hard/-10822medium/-6918soft"
9952,"0hard/-10821medium/-6918soft"
9955,"0hard/-10820medium/-6917soft"
9958,"0hard/-10819medium/-6917soft"
9963,"0hard/-10818medium/-6917soft"
9966,"0hard/-10817medium/-7087soft"
9969,"0hard/-10816medium/-7257soft"
9974,"0hard/-10815medium/-7257soft"
9978,"0hard/-10814medium/-7257soft"
9981,"0hard/-10813medium/-7257soft"
9988,"0hard/-10812medium/-7257soft"
9991,"0hard/-10811medium/-7257soft"
9994,"0hard/-10810medium/-7257soft"
10001,"0hard/-10809medium/-7257soft"
10008,"0hard/-10808medium/-7427soft"
10012,"0hard/-10807medium/-7427soft"
10015,"0hard/-10806medium/-7427soft"
10017,"0hard/-10805medium/-7427soft"
10021,"0hard/-10804medium/-7427soft"
10024,"0hard/-10803medium/-7427soft"
10027,"0hard/-10802medium/-7427soft"
10030,"0hard/-10801medium/-7427soft"
10033,"0hard/-10800medium/-7597soft"
10036,"0hard/-10799medium/-7587soft"
10039,"0hard/-10798medium/-7587soft"
10043,"0hard/-10797medium/-7587soft"
