"timeMillisSpent","score"
114,"0hard/-5520medium/-220soft"
117,"0hard/-5519medium/-390soft"
119,"0hard/-5518medium/-390soft"
120,"0hard/-5517medium/-390soft"
122,"0hard/-5516medium/-560soft"
124,"0hard/-5515medium/-730soft"
126,"0hard/-5514medium/-730soft"
128,"0hard/-5513medium/-730soft"
129,"0hard/-5512medium/-900soft"
130,"0hard/-5511medium/-1118soft"
132,"0hard/-5510medium/-1288soft"
133,"0hard/-5509medium/-1288soft"
134,"0hard/-5508medium/-1288soft"
136,"0hard/-5507medium/-1288soft"
137,"0hard/-5506medium/-1458soft"
139,"0hard/-5505medium/-1676soft"
140,"0hard/-5504medium/-1676soft"
142,"0hard/-5503medium/-1846soft"
143,"0hard/-5502medium/-1846soft"
145,"0hard/-5501medium/-2016soft"
146,"0hard/-5500medium/-2016soft"
147,"0hard/-5499medium/-2186soft"
149,"0hard/-5498medium/-2186soft"
150,"0hard/-5497medium/-2186soft"
151,"0hard/-5496medium/-2356soft"
153,"0hard/-5495medium/-2356soft"
154,"0hard/-5494medium/-2356soft"
155,"0hard/-5493medium/-2526soft"
156,"0hard/-5492medium/-2526soft"
157,"0hard/-5491medium/-2526soft"
160,"0hard/-5490medium/-2696soft"
162,"0hard/-5489medium/-3036soft"
165,"0hard/-5489medium/-2988soft"
166,"0hard/-5488medium/-2988soft"
167,"0hard/-5487medium/-3158soft"
169,"0hard/-5486medium/-3328soft"
170,"0hard/-5485medium/-3498soft"
172,"0hard/-5484medium/-3716soft"
173,"0hard/-5483medium/-3716soft"
174,"0hard/-5482medium/-3886soft"
176,"0hard/-5481medium/-4104soft"
177,"0hard/-5480medium/-4104soft"
179,"0hard/-5479medium/-4104soft"
180,"0hard/-5478medium/-4104soft"
181,"0hard/-5477medium/-4104soft"
182,"0hard/-5476medium/-4322soft"
184,"0hard/-5475medium/-4322soft"
185,"0hard/-5474medium/-4540soft"
186,"0hard/-5473medium/-4757soft"
187,"0hard/-5472medium/-4757soft"
189,"0hard/-5471medium/-4757soft"
190,"0hard/-5470medium/-4927soft"
192,"0hard/-5469medium/-5097soft"
193,"0hard/-5468medium/-5267soft"
195,"0hard/-5468medium/-5097soft"
196,"0hard/-5467medium/-5267soft"
197,"0hard/-5466medium/-5437soft"
199,"0hard/-5465medium/-5607soft"
200,"0hard/-5464medium/-5607soft"
202,"0hard/-5463medium/-5608soft"
204,"0hard/-5462medium/-5608soft"
205,"0hard/-5461medium/-5826soft"
207,"0hard/-5460medium/-5997soft"
208,"0hard/-5459medium/-6215soft"
210,"0hard/-5458medium/-6385soft"
211,"0hard/-5457medium/-6603soft"
212,"0hard/-5456medium/-6773soft"
213,"0hard/-5455medium/-6773soft"
215,"0hard/-5455medium/-6603soft"
216,"0hard/-5455medium/-6593soft"
218,"0hard/-5454medium/-6763soft"
219,"0hard/-5453medium/-6763soft"
221,"0hard/-5452medium/-6763soft"
223,"0hard/-5451medium/-6933soft"
224,"0hard/-5451medium/-6886soft"
225,"0hard/-5450medium/-6886soft"
226,"0hard/-5449medium/-7056soft"
227,"0hard/-5448medium/-7056soft"
229,"0hard/-5447medium/-7226soft"
231,"0hard/-5446medium/-7396soft"
233,"0hard/-5445medium/-7386soft"
234,"0hard/-5444medium/-7556soft"
236,"0hard/-5443medium/-7556soft"
237,"0hard/-5442medium/-7726soft"
238,"0hard/-5441medium/-7944soft"
240,"0hard/-5440medium/-7944soft"
241,"0hard/-5439medium/-7944soft"
242,"0hard/-5438medium/-8114soft"
243,"0hard/-5437medium/-8284soft"
244,"0hard/-5436medium/-8284soft"
246,"0hard/-5435medium/-8454soft"
247,"0hard/-5434medium/-8454soft"
248,"0hard/-5433medium/-8672soft"
250,"0hard/-5432medium/-8672soft"
251,"0hard/-5431medium/-8890soft"
252,"0hard/-5430medium/-9060soft"
253,"0hard/-5429medium/-9278soft"
255,"0hard/-5428medium/-9278soft"
256,"0hard/-5427medium/-9448soft"
257,"0hard/-5426medium/-9448soft"
258,"0hard/-5425medium/-9448soft"
260,"0hard/-5424medium/-9618soft"
261,"0hard/-5423medium/-9618soft"
262,"0hard/-5422medium/-9788soft"
263,"0hard/-5421medium/-9958soft"
265,"0hard/-5420medium/-10128soft"
266,"0hard/-5419medium/-10346soft"
268,"0hard/-5419medium/-10166soft"
269,"0hard/-5418medium/-10166soft"
271,"0hard/-5417medium/-10336soft"
272,"0hard/-5416medium/-10505soft"
273,"0hard/-5415medium/-10675soft"
275,"0hard/-5414medium/-10845soft"
277,"0hard/-5413medium/-11015soft"
278,"0hard/-5412medium/-11015soft"
280,"0hard/-5411medium/-11015soft"
281,"0hard/-5410medium/-11015soft"
283,"0hard/-5409medium/-11015soft"
284,"0hard/-5408medium/-11185soft"
285,"0hard/-5407medium/-11355soft"
287,"0hard/-5407medium/-11307soft"
289,"0hard/-5406medium/-11525soft"
292,"0hard/-5405medium/-11743soft"
295,"0hard/-5404medium/-11743soft"
297,"0hard/-5403medium/-11913soft"
299,"0hard/-5402medium/-11913soft"
302,"0hard/-5401medium/-11912soft"
304,"0hard/-5400medium/-11912soft"
307,"0hard/-5399medium/-11912soft"
309,"0hard/-5398medium/-12082soft"
310,"0hard/-5398medium/-12034soft"
312,"0hard/-5397medium/-12204soft"
315,"0hard/-5396medium/-12204soft"
317,"0hard/-5395medium/-12374soft"
319,"0hard/-5394medium/-12592soft"
321,"0hard/-5393medium/-12810soft"
323,"0hard/-5392medium/-12980soft"
325,"0hard/-5391medium/-13150soft"
327,"0hard/-5390medium/-13320soft"
328,"0hard/-5390medium/-13149soft"
330,"0hard/-5389medium/-13319soft"
331,"0hard/-5388medium/-13489soft"
333,"0hard/-5387medium/-13489soft"
334,"0hard/-5386medium/-13489soft"
336,"0hard/-5385medium/-13659soft"
339,"0hard/-5384medium/-13829soft"
340,"0hard/-5383medium/-13999soft"
342,"0hard/-5382medium/-14169soft"
343,"0hard/-5381medium/-14218soft"
345,"0hard/-5380medium/-14436soft"
346,"0hard/-5379medium/-14606soft"
349,"0hard/-5378medium/-14776soft"
350,"0hard/-5377medium/-14946soft"
352,"0hard/-5376medium/-15116soft"
353,"0hard/-5375medium/-15286soft"
354,"0hard/-5374medium/-15286soft"
356,"0hard/-5373medium/-15286soft"
357,"0hard/-5372medium/-15286soft"
358,"0hard/-5371medium/-15504soft"
