"timeMillisSpent","score"
952,"0hard/-11157medium/-100soft"
958,"0hard/-11156medium/-100soft"
960,"0hard/-11155medium/-100soft"
962,"0hard/-11154medium/-100soft"
965,"0hard/-11153medium/-100soft"
967,"0hard/-11152medium/-100soft"
970,"0hard/-11151medium/-270soft"
975,"0hard/-11150medium/-270soft"
977,"0hard/-11149medium/-270soft"
986,"0hard/-11148medium/-270soft"
989,"0hard/-11147medium/-270soft"
992,"0hard/-11146medium/-270soft"
994,"0hard/-11145medium/-270soft"
996,"0hard/-11144medium/-270soft"
999,"0hard/-11143medium/-440soft"
1002,"0hard/-11142medium/-440soft"
1006,"0hard/-11141medium/-440soft"
1009,"0hard/-11140medium/-440soft"
1013,"0hard/-11139medium/-440soft"
1016,"0hard/-11138medium/-440soft"
1020,"0hard/-11137medium/-440soft"
1025,"0hard/-11136medium/-440soft"
1029,"0hard/-11135medium/-610soft"
1034,"0hard/-11134medium/-610soft"
1038,"0hard/-11133medium/-610soft"
1042,"0hard/-11132medium/-610soft"
1047,"0hard/-11131medium/-610soft"
1051,"0hard/-11130medium/-610soft"
1054,"0hard/-11129medium/-610soft"
1057,"0hard/-11128medium/-780soft"
1060,"0hard/-11127medium/-950soft"
1063,"0hard/-11126medium/-950soft"
1065,"0hard/-11125medium/-950soft"
1069,"0hard/-11124medium/-950soft"
1072,"0hard/-11123medium/-950soft"
1077,"0hard/-11122medium/-950soft"
1080,"0hard/-11121medium/-950soft"
1083,"0hard/-11120medium/-1120soft"
1086,"0hard/-11119medium/-1120soft"
1089,"0hard/-11118medium/-1120soft"
1092,"0hard/-11117medium/-1120soft"
1095,"0hard/-11116medium/-1338soft"
1098,"0hard/-11115medium/-1338soft"
1101,"0hard/-11114medium/-1338soft"
1104,"0hard/-11113medium/-1338soft"
1106,"0hard/-11112medium/-1338soft"
1110,"0hard/-11111medium/-1508soft"
1113,"0hard/-11110medium/-1508soft"
1116,"0hard/-11109medium/-1508soft"
1120,"0hard/-11108medium/-1508soft"
1122,"0hard/-11107medium/-1508soft"
1125,"0hard/-11106medium/-1508soft"
1127,"0hard/-11105medium/-1508soft"
1131,"0hard/-11104medium/-1678soft"
1136,"0hard/-11103medium/-1848soft"
1140,"0hard/-11102medium/-2018soft"
1144,"0hard/-11101medium/-2188soft"
1148,"0hard/-11100medium/-2188soft"
1152,"0hard/-11099medium/-2188soft"
1155,"0hard/-11098medium/-2188soft"
1158,"0hard/-11097medium/-2188soft"
1161,"0hard/-11096medium/-2358soft"
1164,"0hard/-11095medium/-2358soft"
1166,"0hard/-11094medium/-2358soft"
1169,"0hard/-11093medium/-2528soft"
1172,"0hard/-11092medium/-2528soft"
1174,"0hard/-11091medium/-2528soft"
1177,"0hard/-11090medium/-2528soft"
1180,"0hard/-11089medium/-2528soft"
1183,"0hard/-11089medium/-2358soft"
1185,"0hard/-11088medium/-2358soft"
1188,"0hard/-11087medium/-2358soft"
1191,"0hard/-11086medium/-2358soft"
1194,"0hard/-11085medium/-2528soft"
1196,"0hard/-11084medium/-2528soft"
1199,"0hard/-11083medium/-2528soft"
1201,"0hard/-11082medium/-2698soft"
1203,"0hard/-11081medium/-2868soft"
1205,"0hard/-11080medium/-3038soft"
1208,"0hard/-11079medium/-3208soft"
1210,"0hard/-11078medium/-3208soft"
1213,"0hard/-11077medium/-3208soft"
1216,"0hard/-11076medium/-3208soft"
1218,"0hard/-11075medium/-3198soft"
1220,"0hard/-11074medium/-3198soft"
1223,"0hard/-11073medium/-3198soft"
1227,"0hard/-11072medium/-3197soft"
1231,"0hard/-11071medium/-3197soft"
1234,"0hard/-11070medium/-3197soft"
1237,"0hard/-11069medium/-3367soft"
1240,"0hard/-11068medium/-3367soft"
1243,"0hard/-11067medium/-3367soft"
1246,"0hard/-11066medium/-3367soft"
1249,"0hard/-11065medium/-3367soft"
1252,"0hard/-11064medium/-3367soft"
1254,"0hard/-11063medium/-3367soft"
1263,"0hard/-11062medium/-3367soft"
1267,"0hard/-11061medium/-3367soft"
1271,"0hard/-11060medium/-3367soft"
1274,"0hard/-11059medium/-3367soft"
1277,"0hard/-11058medium/-3367soft"
1279,"0hard/-11057medium/-3367soft"
1282,"0hard/-11056medium/-3537soft"
1285,"0hard/-11055medium/-3537soft"
1288,"0hard/-11054medium/-3537soft"
1291,"0hard/-11053medium/-3537soft"
1295,"0hard/-11052medium/-3538soft"
1297,"0hard/-11052medium/-3358soft"
1300,"0hard/-11051medium/-3358soft"
1303,"0hard/-11050medium/-3528soft"
1305,"0hard/-11049medium/-3528soft"
1308,"0hard/-11048medium/-3528soft"
1313,"0hard/-11047medium/-3528soft"
1315,"0hard/-11046medium/-3528soft"
1318,"0hard/-11045medium/-3528soft"
1321,"0hard/-11044medium/-3528soft"
1325,"0hard/-11043medium/-3698soft"
1329,"0hard/-11042medium/-3698soft"
1332,"0hard/-11041medium/-3698soft"
1335,"0hard/-11040medium/-3698soft"
1338,"0hard/-11039medium/-3868soft"
1340,"0hard/-11038medium/-4038soft"
1343,"0hard/-11037medium/-4038soft"
1346,"0hard/-11036medium/-4207soft"
1349,"0hard/-11035medium/-4377soft"
1351,"0hard/-11034medium/-4376soft"
1354,"0hard/-11033medium/-4546soft"
1357,"0hard/-11032medium/-4546soft"
1360,"0hard/-11031medium/-4546soft"
1363,"0hard/-11030medium/-4716soft"
1366,"0hard/-11029medium/-4716soft"
1369,"0hard/-11028medium/-4716soft"
1372,"0hard/-11027medium/-4896soft"
1375,"0hard/-11026medium/-4896soft"
1379,"0hard/-11025medium/-4896soft"
1381,"0hard/-11024medium/-5066soft"
1384,"0hard/-11023medium/-5066soft"
1387,"0hard/-11022medium/-5066soft"
1389,"0hard/-11021medium/-5236soft"
1393,"0hard/-11020medium/-5406soft"
1395,"0hard/-11019medium/-5406soft"
1398,"0hard/-11018medium/-5406soft"
1400,"0hard/-11017medium/-5406soft"
1402,"0hard/-11016medium/-5406soft"
1406,"0hard/-11015medium/-5406soft"
1408,"0hard/-11014medium/-5406soft"
1411,"0hard/-11013medium/-5406soft"
1413,"0hard/-11012medium/-5406soft"
1416,"0hard/-11011medium/-5406soft"
1419,"0hard/-11010medium/-5416soft"
1421,"0hard/-11009medium/-5586soft"
1424,"0hard/-11008medium/-5586soft"
1426,"0hard/-11007medium/-5756soft"
1429,"0hard/-11006medium/-5756soft"
1431,"0hard/-11005medium/-5756soft"
1434,"0hard/-11004medium/-5926soft"
1437,"0hard/-11003medium/-5926soft"
1440,"0hard/-11002medium/-5926soft"
1442,"0hard/-11001medium/-5926soft"
1445,"0hard/-11000medium/-5926soft"
1447,"0hard/-10999medium/-5926soft"
1450,"0hard/-10998medium/-5926soft"
1453,"0hard/-10997medium/-6096soft"
1456,"0hard/-10996medium/-6096soft"
1458,"0hard/-10995medium/-6266soft"
1462,"0hard/-10994medium/-6266soft"
1465,"0hard/-10993medium/-6266soft"
1468,"0hard/-10992medium/-6266soft"
1470,"0hard/-10991medium/-6266soft"
1473,"0hard/-10990medium/-6266soft"
1477,"0hard/-10989medium/-6266soft"
1481,"0hard/-10988medium/-6266soft"
1485,"0hard/-10987medium/-6266soft"
1487,"0hard/-10986medium/-6266soft"
1490,"0hard/-10985medium/-6266soft"
1493,"0hard/-10984medium/-6436soft"
1495,"0hard/-10983medium/-6436soft"
1498,"0hard/-10982medium/-6606soft"
1501,"0hard/-10981medium/-6775soft"
1505,"0hard/-10980medium/-6775soft"
1508,"0hard/-10979medium/-6945soft"
1511,"0hard/-10978medium/-6945soft"
1514,"0hard/-10977medium/-6945soft"
1517,"0hard/-10976medium/-6945soft"
1520,"0hard/-10975medium/-6945soft"
1523,"0hard/-10974medium/-6945soft"
1526,"0hard/-10973medium/-6945soft"
1529,"0hard/-10972medium/-6945soft"
1532,"0hard/-10971medium/-6945soft"
1538,"0hard/-10970medium/-6945soft"
1543,"0hard/-10969medium/-6945soft"
1545,"0hard/-10968medium/-6945soft"
1548,"0hard/-10967medium/-6945soft"
1553,"0hard/-10966medium/-6945soft"
1556,"0hard/-10965medium/-6945soft"
1559,"0hard/-10964medium/-7115soft"
1562,"0hard/-10963medium/-7115soft"
1565,"0hard/-10962medium/-7115soft"
1567,"0hard/-10961medium/-7115soft"
1571,"0hard/-10960medium/-7115soft"
1573,"0hard/-10959medium/-7285soft"
1576,"0hard/-10958medium/-7285soft"
1578,"0hard/-10957medium/-7285soft"
1581,"0hard/-10956medium/-7286soft"
1584,"0hard/-10955medium/-7456soft"
1587,"0hard/-10954medium/-7626soft"
1589,"0hard/-10953medium/-7626soft"
1592,"0hard/-10952medium/-7626soft"
1594,"0hard/-10951medium/-7796soft"
1596,"0hard/-10950medium/-7966soft"
1599,"0hard/-10949medium/-7966soft"
1602,"0hard/-10948medium/-7966soft"
1604,"0hard/-10947medium/-7956soft"
1607,"0hard/-10946medium/-7956soft"
1610,"0hard/-10945medium/-7956soft"
1612,"0hard/-10944medium/-8004soft"
1615,"0hard/-10944medium/-7834soft"
1617,"0hard/-10943medium/-7834soft"
1619,"0hard/-10942medium/-7833soft"
1622,"0hard/-10941medium/-7833soft"
1624,"0hard/-10940medium/-7833soft"
1627,"0hard/-10939medium/-7833soft"
1630,"0hard/-10938medium/-8003soft"
1633,"0hard/-10937medium/-8003soft"
1635,"0hard/-10936medium/-8003soft"
1638,"0hard/-10935medium/-8003soft"
1641,"0hard/-10934medium/-8003soft"
1643,"0hard/-10933medium/-8003soft"
1646,"0hard/-10932medium/-8173soft"
1649,"0hard/-10931medium/-8173soft"
1651,"0hard/-10930medium/-8173soft"
1654,"0hard/-10929medium/-8174soft"
1656,"0hard/-10928medium/-8174soft"
1659,"0hard/-10927medium/-8174soft"
1661,"0hard/-10926medium/-8174soft"
1664,"0hard/-10925medium/-8174soft"
1667,"0hard/-10924medium/-8174soft"
1671,"0hard/-10923medium/-8174soft"
1675,"0hard/-10922medium/-8174soft"
1678,"0hard/-10921medium/-8174soft"
1681,"0hard/-10920medium/-8174soft"
1684,"0hard/-10919medium/-8344soft"
1689,"0hard/-10918medium/-8344soft"
1692,"0hard/-10917medium/-8344soft"
1695,"0hard/-10916medium/-8344soft"
1698,"0hard/-10915medium/-8344soft"
1701,"0hard/-10914medium/-8514soft"
1705,"0hard/-10913medium/-8514soft"
1708,"0hard/-10912medium/-8514soft"
