"timeMillisSpent","score"
116,"0hard/-279medium/2921soft"
126,"0hard/-278medium/2921soft"
128,"0hard/-277medium/2921soft"
128,"0hard/-276medium/2921soft"
129,"0hard/-275medium/2921soft"
130,"0hard/-274medium/2920soft"
135,"0hard/-273medium/2929soft"
138,"0hard/-272medium/2929soft"
140,"0hard/-271medium/2928soft"
141,"0hard/-271medium/2947soft"
143,"0hard/-270medium/2956soft"
145,"0hard/-269medium/2964soft"
145,"0hard/-268medium/2993soft"
146,"0hard/-267medium/2993soft"
146,"0hard/-266medium/3003soft"
146,"0hard/-266medium/3009soft"
147,"0hard/-265medium/3007soft"
149,"0hard/-264medium/3007soft"
149,"0hard/-263medium/3026soft"
150,"0hard/-262medium/3055soft"
151,"0hard/-261medium/3093soft"
152,"0hard/-260medium/3111soft"
153,"0hard/-260medium/3131soft"
153,"0hard/-260medium/3142soft"
153,"0hard/-259medium/3152soft"
154,"0hard/-258medium/3152soft"
155,"0hard/-258medium/3163soft"
156,"0hard/-258medium/3182soft"
157,"0hard/-258medium/3193soft"
157,"0hard/-257medium/3193soft"
158,"0hard/-256medium/3222soft"
159,"0hard/-255medium/3235soft"
160,"0hard/-255medium/3289soft"
161,"0hard/-255medium/3302soft"
161,"0hard/-254medium/3341soft"
162,"0hard/-253medium/3340soft"
163,"0hard/-252medium/3345soft"
164,"0hard/-251medium/3352soft"
164,"0hard/-250medium/3351soft"
166,"0hard/-249medium/3351soft"
167,"0hard/-249medium/3400soft"
171,"0hard/-248medium/3469soft"
173,"0hard/-248medium/3536soft"
173,"0hard/-247medium/3535soft"
174,"0hard/-247medium/3546soft"
174,"0hard/-247medium/3623soft"
176,"0hard/-247medium/3721soft"
180,"0hard/-246medium/3730soft"
182,"0hard/-245medium/3749soft"
182,"0hard/-244medium/3740soft"
184,"0hard/-244medium/3757soft"
188,"0hard/-244medium/3846soft"
188,"0hard/-243medium/3846soft"
191,"0hard/-242medium/3875soft"
192,"0hard/-241medium/3875soft"
193,"0hard/-240medium/3876soft"
195,"0hard/-239medium/3903soft"
198,"0hard/-239medium/3991soft"
199,"0hard/-238medium/3991soft"
199,"0hard/-237medium/3991soft"
200,"0hard/-237medium/3997soft"
202,"0hard/-237medium/4089soft"
204,"0hard/-236medium/4115soft"
204,"0hard/-236medium/4138soft"
206,"0hard/-235medium/4177soft"
207,"0hard/-235medium/4237soft"
207,"0hard/-235medium/4263soft"
208,"0hard/-235medium/4347soft"
210,"0hard/-235medium/4409soft"
212,"0hard/-234medium/4407soft"
215,"0hard/-233medium/4536soft"
216,"0hard/-232medium/4576soft"
217,"0hard/-231medium/4633soft"
219,"0hard/-231medium/4644soft"
221,"0hard/-230medium/4722soft"
222,"0hard/-230medium/4848soft"
222,"0hard/-230medium/4859soft"
222,"0hard/-229medium/4858soft"
223,"0hard/-228medium/4936soft"
225,"0hard/-227medium/4947soft"
228,"0hard/-226medium/4997soft"
230,"0hard/-226medium/5086soft"
231,"0hard/-226medium/5125soft"
232,"0hard/-225medium/5125soft"
233,"0hard/-224medium/5125soft"
236,"0hard/-223medium/5147soft"
237,"0hard/-223medium/5168soft"
238,"0hard/-223medium/5180soft"
238,"0hard/-222medium/5179soft"
239,"0hard/-221medium/5239soft"
240,"0hard/-221medium/5248soft"
242,"0hard/-220medium/5254soft"
245,"0hard/-220medium/5275soft"
246,"0hard/-220medium/5357soft"
248,"0hard/-220medium/5439soft"
250,"0hard/-219medium/5431soft"
251,"0hard/-218medium/5430soft"
253,"0hard/-218medium/5484soft"
254,"0hard/-218medium/5506soft"
255,"0hard/-218medium/5632soft"
259,"0hard/-218medium/5641soft"
266,"0hard/-218medium/5741soft"
266,"0hard/-218medium/5751soft"
267,"0hard/-217medium/5779soft"
267,"0hard/-216medium/5790soft"
269,"0hard/-216medium/5797soft"
269,"0hard/-215medium/5874soft"
271,"0hard/-215medium/5984soft"
273,"0hard/-215medium/6005soft"
273,"0hard/-215medium/6175soft"
275,"0hard/-215medium/6186soft"
276,"0hard/-214medium/6316soft"
277,"0hard/-213medium/6467soft"
277,"0hard/-212medium/6452soft"
279,"0hard/-211medium/6449soft"
280,"0hard/-211medium/6471soft"
281,"0hard/-210medium/6471soft"
282,"0hard/-209medium/6471soft"
284,"0hard/-209medium/6613soft"
285,"0hard/-208medium/6608soft"
286,"0hard/-208medium/6624soft"
288,"0hard/-207medium/6625soft"
289,"0hard/-207medium/6683soft"
293,"0hard/-206medium/6684soft"
294,"0hard/-206medium/6695soft"
296,"0hard/-206medium/6696soft"
297,"0hard/-206medium/6891soft"
298,"0hard/-206medium/6895soft"
300,"0hard/-206medium/6955soft"
301,"0hard/-205medium/7053soft"
302,"0hard/-204medium/7263soft"
302,"0hard/-203medium/7293soft"
305,"0hard/-203medium/7295soft"
305,"0hard/-203medium/7296soft"
306,"0hard/-203medium/7307soft"
307,"0hard/-203medium/7452soft"
312,"0hard/-202medium/7622soft"
313,"0hard/-202medium/7843soft"
313,"0hard/-201medium/7962soft"
313,"0hard/-200medium/8192soft"
314,"0hard/-200medium/8251soft"
316,"0hard/-199medium/8502soft"
317,"0hard/-198medium/8571soft"
319,"0hard/-197medium/8571soft"
320,"0hard/-196medium/8571soft"
321,"0hard/-196medium/8572soft"
322,"0hard/-196medium/8652soft"
324,"0hard/-196medium/8732soft"
325,"0hard/-195medium/8728soft"
326,"0hard/-194medium/8738soft"
327,"0hard/-193medium/8738soft"
328,"0hard/-192medium/8866soft"
329,"0hard/-191medium/9004soft"
330,"0hard/-190medium/9141soft"
332,"0hard/-190medium/9151soft"
333,"0hard/-189medium/9126soft"
335,"0hard/-189medium/9294soft"
