"timeMillisSpent","score"
4,"0hard/-175medium/-3soft"
4,"0hard/-174medium/-3soft"
4,"0hard/-173medium/-3soft"
4,"0hard/-172medium/-3soft"
5,"0hard/-171medium/-3soft"
5,"0hard/-170medium/18soft"
5,"0hard/-169medium/16soft"
6,"0hard/-168medium/16soft"
6,"0hard/-167medium/15soft"
6,"0hard/-166medium/15soft"
7,"0hard/-165medium/6soft"
7,"0hard/-164medium/16soft"
7,"0hard/-163medium/14soft"
8,"0hard/-163medium/24soft"
8,"0hard/-162medium/22soft"
8,"0hard/-162medium/63soft"
8,"0hard/-161medium/81soft"
9,"0hard/-160medium/63soft"
9,"0hard/-159medium/51soft"
9,"0hard/-158medium/41soft"
9,"0hard/-157medium/22soft"
9,"0hard/-157medium/23soft"
10,"0hard/-156medium/23soft"
10,"0hard/-155medium/21soft"
10,"0hard/-154medium/31soft"
10,"0hard/-154medium/39soft"
11,"0hard/-154medium/69soft"
11,"0hard/-153medium/118soft"
11,"0hard/-152medium/116soft"
11,"0hard/-151medium/105soft"
12,"0hard/-150medium/105soft"
12,"0hard/-150medium/115soft"
12,"0hard/-150medium/125soft"
12,"0hard/-150medium/152soft"
12,"0hard/-149medium/124soft"
12,"0hard/-149medium/144soft"
12,"0hard/-149medium/161soft"
13,"0hard/-148medium/192soft"
13,"0hard/-148medium/209soft"
13,"0hard/-148medium/219soft"
13,"0hard/-148medium/237soft"
13,"0hard/-148medium/275soft"
14,"0hard/-147medium/319soft"
14,"0hard/-146medium/290soft"
15,"0hard/-145medium/227soft"
16,"0hard/-144medium/218soft"
16,"0hard/-144medium/219soft"
16,"0hard/-143medium/151soft"
16,"0hard/-142medium/160soft"
17,"0hard/-142medium/169soft"
17,"0hard/-141medium/187soft"
17,"0hard/-140medium/202soft"
17,"0hard/-140medium/239soft"
17,"0hard/-140medium/240soft"
18,"0hard/-139medium/270soft"
18,"0hard/-139medium/301soft"
18,"0hard/-138medium/347soft"
18,"0hard/-138medium/356soft"
19,"0hard/-137medium/313soft"
19,"0hard/-136medium/370soft"
20,"0hard/-135medium/298soft"
20,"0hard/-135medium/316soft"
20,"0hard/-135medium/318soft"
20,"0hard/-135medium/329soft"
21,"0hard/-135medium/331soft"
21,"0hard/-134medium/331soft"
21,"0hard/-134medium/392soft"
22,"0hard/-133medium/324soft"
22,"0hard/-133medium/363soft"
22,"0hard/-133medium/375soft"
23,"0hard/-133medium/380soft"
38,"0hard/-132medium/349soft"
39,"0hard/-131medium/340soft"
39,"0hard/-130medium/340soft"
39,"0hard/-130medium/353soft"
39,"0hard/-130medium/354soft"
39,"0hard/-130medium/404soft"
39,"0hard/-129medium/404soft"
40,"0hard/-129medium/425soft"
40,"0hard/-128medium/425soft"
40,"0hard/-128medium/436soft"
40,"0hard/-128medium/437soft"
40,"0hard/-128medium/446soft"
40,"0hard/-127medium/443soft"
41,"0hard/-126medium/443soft"
41,"0hard/-126medium/445soft"
41,"0hard/-126medium/486soft"
41,"0hard/-125medium/508soft"
42,"0hard/-125medium/519soft"
42,"0hard/-125medium/585soft"
42,"0hard/-125medium/627soft"
43,"0hard/-125medium/630soft"
43,"0hard/-125medium/639soft"
43,"0hard/-125medium/728soft"
45,"0hard/-124medium/528soft"
49,"0hard/-123medium/417soft"
54,"0hard/-123medium/477soft"
61,"0hard/-122medium/416soft"
61,"0hard/-121medium/416soft"
61,"0hard/-120medium/394soft"
63,"0hard/-120medium/495soft"
65,"0hard/-119medium/465soft"
65,"0hard/-119medium/466soft"
66,"0hard/-119medium/517soft"
66,"0hard/-118medium/524soft"
66,"0hard/-118medium/536soft"
66,"0hard/-118medium/547soft"
67,"0hard/-118medium/601soft"
67,"0hard/-117medium/580soft"
68,"0hard/-117medium/590soft"
68,"0hard/-117medium/601soft"
75,"0hard/-116medium/553soft"
75,"0hard/-115medium/590soft"
75,"0hard/-114medium/600soft"
75,"0hard/-114medium/601soft"
75,"0hard/-114medium/646soft"
77,"0hard/-114medium/666soft"
77,"0hard/-114medium/700soft"
77,"0hard/-114medium/707soft"
77,"0hard/-114medium/758soft"
81,"0hard/-113medium/608soft"
81,"0hard/-113medium/610soft"
82,"0hard/-113medium/636soft"
82,"0hard/-113medium/638soft"
82,"0hard/-113medium/646soft"
82,"0hard/-113medium/658soft"
83,"0hard/-113medium/668soft"
83,"0hard/-113medium/716soft"
84,"0hard/-112medium/696soft"
86,"0hard/-111medium/592soft"
86,"0hard/-111medium/638soft"
87,"0hard/-110medium/672soft"
87,"0hard/-110medium/678soft"
87,"0hard/-110medium/690soft"
90,"0hard/-110medium/734soft"
90,"0hard/-110medium/776soft"
90,"0hard/-110medium/789soft"
90,"0hard/-109medium/810soft"
91,"0hard/-108medium/789soft"
91,"0hard/-108medium/799soft"
91,"0hard/-107medium/776soft"
92,"0hard/-107medium/797soft"
94,"0hard/-107medium/859soft"
94,"0hard/-107medium/889soft"
94,"0hard/-106medium/908soft"
121,"0hard/-106medium/970soft"
122,"0hard/-106medium/1051soft"
122,"0hard/-106medium/1091soft"
123,"0hard/-105medium/1125soft"
123,"0hard/-105medium/1134soft"
124,"0hard/-105medium/1138soft"
125,"0hard/-104medium/1136soft"
125,"0hard/-104medium/1146soft"
125,"0hard/-104medium/1157soft"
125,"0hard/-104medium/1168soft"
126,"0hard/-104medium/1178soft"
126,"0hard/-104medium/1256soft"
127,"0hard/-104medium/1264soft"
129,"0hard/-103medium/1015soft"
130,"0hard/-102medium/983soft"
130,"0hard/-102medium/991soft"
130,"0hard/-102medium/1033soft"
131,"0hard/-102medium/1073soft"
131,"0hard/-102medium/1074soft"
1501,"0hard/-102medium/1366soft"
1502,"0hard/-102medium/1368soft"
1872,"0hard/-101medium/837soft"
1872,"0hard/-101medium/840soft"
1873,"0hard/-101medium/900soft"
1873,"0hard/-100medium/920soft"
1873,"0hard/-100medium/939soft"
1873,"0hard/-100medium/1029soft"
1876,"0hard/-100medium/1037soft"
1876,"0hard/-100medium/1046soft"
2605,"0hard/-100medium/1184soft"
2606,"0hard/-100medium/1194soft"
2606,"0hard/-100medium/1205soft"
7379,"0hard/-100medium/1290soft"
7379,"0hard/-100medium/1292soft"
7379,"0hard/-99medium/1380soft"
7380,"0hard/-99medium/1390soft"
7380,"0hard/-99medium/1408soft"
7380,"0hard/-98medium/1413soft"
19586,"0hard/-97medium/959soft"
19589,"0hard/-97medium/962soft"
19589,"0hard/-97medium/972soft"
19590,"0hard/-97medium/980soft"
19590,"0hard/-96medium/998soft"
19590,"0hard/-96medium/1009soft"
19591,"0hard/-96medium/1037soft"
19591,"0hard/-96medium/1087soft"
19591,"0hard/-96medium/1118soft"
19591,"0hard/-96medium/1143soft"
19591,"0hard/-96medium/1208soft"
19592,"0hard/-95medium/1193soft"
19592,"0hard/-95medium/1232soft"
19596,"0hard/-95medium/1296soft"
132946,"0hard/-94medium/1115soft"
132952,"0hard/-93medium/1054soft"
132956,"0hard/-93medium/1211soft"
132957,"0hard/-93medium/1213soft"
