"timeMillisSpent","score"
18,"0hard/-2180medium/-238soft"
19,"0hard/-2179medium/-238soft"
19,"0hard/-2178medium/-408soft"
19,"0hard/-2177medium/-578soft"
20,"0hard/-2176medium/-748soft"
20,"0hard/-2175medium/-748soft"
20,"0hard/-2174medium/-748soft"
21,"0hard/-2173medium/-748soft"
21,"0hard/-2172medium/-748soft"
21,"0hard/-2171medium/-918soft"
22,"0hard/-2170medium/-918soft"
22,"0hard/-2169medium/-918soft"
23,"0hard/-2168medium/-918soft"
23,"0hard/-2167medium/-1136soft"
24,"0hard/-2166medium/-1136soft"
24,"0hard/-2165medium/-1306soft"
24,"0hard/-2164medium/-1296soft"
25,"0hard/-2163medium/-1466soft"
25,"0hard/-2162medium/-1466soft"
26,"0hard/-2162medium/-1418soft"
26,"0hard/-2161medium/-1636soft"
26,"0hard/-2160medium/-1806soft"
27,"0hard/-2159medium/-1977soft"
27,"0hard/-2158medium/-2147soft"
27,"0hard/-2157medium/-2147soft"
28,"0hard/-2156medium/-2319soft"
28,"0hard/-2155medium/-2489soft"
28,"0hard/-2154medium/-2489soft"
29,"0hard/-2153medium/-2660soft"
30,"0hard/-2152medium/-2660soft"
30,"0hard/-2151medium/-2878soft"
30,"0hard/-2150medium/-2878soft"
31,"0hard/-2149medium/-2878soft"
31,"0hard/-2148medium/-2878soft"
32,"0hard/-2147medium/-2878soft"
32,"0hard/-2147medium/-2868soft"
32,"0hard/-2146medium/-2868soft"
33,"0hard/-2145medium/-2868soft"
33,"0hard/-2144medium/-3038soft"
33,"0hard/-2143medium/-3208soft"
33,"0hard/-2142medium/-3208soft"
34,"0hard/-2141medium/-3378soft"
34,"0hard/-2140medium/-3548soft"
35,"0hard/-2139medium/-3718soft"
35,"0hard/-2138medium/-3718soft"
35,"0hard/-2137medium/-3708soft"
36,"0hard/-2136medium/-3709soft"
36,"0hard/-2135medium/-3927soft"
36,"0hard/-2134medium/-4145soft"
36,"0hard/-2133medium/-4315soft"
37,"0hard/-2132medium/-4315soft"
37,"0hard/-2132medium/-4145soft"
38,"0hard/-2131medium/-4362soft"
38,"0hard/-2130medium/-4532soft"
38,"0hard/-2130medium/-4530soft"
39,"0hard/-2129medium/-4700soft"
39,"0hard/-2129medium/-4690soft"
39,"0hard/-2128medium/-4860soft"
40,"0hard/-2127medium/-5029soft"
40,"0hard/-2126medium/-5020soft"
40,"0hard/-2125medium/-5020soft"
41,"0hard/-2124medium/-5190soft"
41,"0hard/-2123medium/-5190soft"
42,"0hard/-2122medium/-5190soft"
42,"0hard/-2121medium/-5190soft"
42,"0hard/-2120medium/-5190soft"
43,"0hard/-2119medium/-5180soft"
43,"0hard/-2118medium/-5350soft"
44,"0hard/-2117medium/-5350soft"
44,"0hard/-2116medium/-5330soft"
44,"0hard/-2115medium/-5330soft"
45,"0hard/-2115medium/-5282soft"
45,"0hard/-2114medium/-5262soft"
46,"0hard/-2113medium/-5262soft"
46,"0hard/-2112medium/-5262soft"
47,"0hard/-2111medium/-5262soft"
47,"0hard/-2110medium/-5432soft"
48,"0hard/-2109medium/-5432soft"
48,"0hard/-2108medium/-5432soft"
48,"0hard/-2107medium/-5432soft"
49,"0hard/-2106medium/-5602soft"
49,"0hard/-2105medium/-5820soft"
49,"0hard/-2104medium/-5820soft"
50,"0hard/-2103medium/-5820soft"
50,"0hard/-2102medium/-6038soft"
