"timeMillisSpent","score"
27,"0hard/-2908medium/-220soft"
29,"0hard/-2907medium/-390soft"
33,"0hard/-2906medium/-390soft"
34,"0hard/-2905medium/-390soft"
36,"0hard/-2904medium/-560soft"
38,"0hard/-2903medium/-560soft"
39,"0hard/-2902medium/-778soft"
42,"0hard/-2902medium/-730soft"
44,"0hard/-2901medium/-900soft"
45,"0hard/-2901medium/-730soft"
46,"0hard/-2900medium/-730soft"
48,"0hard/-2900medium/-560soft"
49,"0hard/-2899medium/-560soft"
50,"0hard/-2899medium/-390soft"
51,"0hard/-2899medium/-220soft"
52,"0hard/-2898medium/-390soft"
55,"0hard/-2898medium/-389soft"
58,"0hard/-2897medium/-559soft"
59,"0hard/-2896medium/-777soft"
61,"0hard/-2896medium/-729soft"
62,"0hard/-2895medium/-729soft"
63,"0hard/-2894medium/-947soft"
64,"0hard/-2893medium/-947soft"
66,"0hard/-2893medium/-729soft"
68,"0hard/-2892medium/-899soft"
72,"0hard/-2891medium/-1069soft"
74,"0hard/-2890medium/-1287soft"
75,"0hard/-2890medium/-1117soft"
76,"0hard/-2890medium/-1069soft"
79,"0hard/-2890medium/-899soft"
80,"0hard/-2889medium/-899soft"
81,"0hard/-2888medium/-1069soft"
83,"0hard/-2887medium/-1239soft"
86,"0hard/-2886medium/-1239soft"
88,"0hard/-2885medium/-1409soft"
91,"0hard/-2885medium/-1229soft"
92,"0hard/-2884medium/-1447soft"
96,"0hard/-2883medium/-1665soft"
97,"0hard/-2882medium/-1883soft"
99,"0hard/-2882medium/-1835soft"
104,"0hard/-2882medium/-1787soft"
106,"0hard/-2881medium/-1787soft"
108,"0hard/-2880medium/-1787soft"
110,"0hard/-2879medium/-1787soft"
114,"0hard/-2879medium/-1786soft"
122,"0hard/-2878medium/-1956soft"
124,"0hard/-2878medium/-1786soft"
125,"0hard/-2877medium/-1776soft"
128,"0hard/-2876medium/-1776soft"
129,"0hard/-2876medium/-1728soft"
131,"0hard/-2875medium/-1898soft"
135,"0hard/-2874medium/-2116soft"
137,"0hard/-2874medium/-2106soft"
138,"0hard/-2873medium/-2106soft"
141,"0hard/-2872medium/-2106soft"
144,"0hard/-2871medium/-2106soft"
145,"0hard/-2870medium/-2106soft"
147,"0hard/-2870medium/-1936soft"
149,"0hard/-2869medium/-2106soft"
151,"0hard/-2869medium/-1936soft"
154,"0hard/-2869medium/-1766soft"
155,"0hard/-2868medium/-1984soft"
156,"0hard/-2867medium/-1984soft"
160,"0hard/-2867medium/-1814soft"
161,"0hard/-2867medium/-1645soft"
162,"0hard/-2867medium/-1644soft"
163,"0hard/-2867medium/-1643soft"
165,"0hard/-2867medium/-1595soft"
167,"0hard/-2866medium/-1765soft"
169,"0hard/-2865medium/-1765soft"
169,"0hard/-2865medium/-1595soft"
175,"0hard/-2865medium/-1594soft"
178,"0hard/-2865medium/-1584soft"
181,"0hard/-2864medium/-1584soft"
182,"0hard/-2864medium/-1583soft"
183,"0hard/-2863medium/-1583soft"
185,"0hard/-2863medium/-1563soft"
186,"0hard/-2862medium/-1733soft"
190,"0hard/-2862medium/-1723soft"
192,"0hard/-2861medium/-1893soft"
194,"0hard/-2861medium/-1882soft"
195,"0hard/-2861medium/-1862soft"
197,"0hard/-2861medium/-1692soft"
199,"0hard/-2861medium/-1672soft"
201,"0hard/-2861medium/-1454soft"
204,"0hard/-2861medium/-1284soft"
205,"0hard/-2861medium/-1273soft"
207,"0hard/-2861medium/-1103soft"
209,"0hard/-2861medium/-933soft"
211,"0hard/-2860medium/-933soft"
213,"0hard/-2860medium/-932soft"
215,"0hard/-2860medium/-922soft"
217,"0hard/-2860medium/-752soft"
218,"0hard/-2859medium/-922soft"
220,"0hard/-2859medium/-912soft"
221,"0hard/-2859medium/-902soft"
224,"0hard/-2859medium/-891soft"
225,"0hard/-2859medium/-880soft"
229,"0hard/-2859medium/-869soft"
233,"0hard/-2859medium/-699soft"
241,"0hard/-2858medium/-869soft"
244,"0hard/-2858medium/-699soft"
247,"0hard/-2857medium/-699soft"
248,"0hard/-2857medium/-669soft"
253,"0hard/-2856medium/-669soft"
255,"0hard/-2855medium/-839soft"
258,"0hard/-2855medium/-838soft"
260,"0hard/-2855medium/-837soft"
263,"0hard/-2854medium/-1007soft"
269,"0hard/-2853medium/-1007soft"
271,"0hard/-2853medium/-997soft"
273,"0hard/-2852medium/-997soft"
275,"0hard/-2851medium/-997soft"
277,"0hard/-2851medium/-826soft"
