"timeMillisSpent","score"
76,"0hard/-1137medium/-10soft"
77,"0hard/-1136medium/-180soft"
81,"0hard/-1135medium/-180soft"
83,"0hard/-1134medium/-180soft"
84,"0hard/-1134medium/-10soft"
87,"0hard/-1134medium/-9soft"
92,"0hard/-1133medium/-9soft"
102,"0hard/-1132medium/-9soft"
104,"0hard/-1131medium/-9soft"
106,"0hard/-1130medium/-9soft"
110,"0hard/-1129medium/-9soft"
118,"0hard/-1128medium/-9soft"
120,"0hard/-1128medium/1soft"
123,"0hard/-1128medium/11soft"
126,"0hard/-1127medium/31soft"
139,"0hard/-1126medium/31soft"
142,"0hard/-1125medium/31soft"
148,"0hard/-1125medium/51soft"
150,"0hard/-1124medium/51soft"
156,"0hard/-1123medium/-119soft"
161,"0hard/-1123medium/51soft"
173,"0hard/-1122medium/51soft"
175,"0hard/-1121medium/51soft"
183,"0hard/-1121medium/62soft"
186,"0hard/-1121medium/83soft"
188,"0hard/-1121medium/84soft"
193,"0hard/-1120medium/84soft"
196,"0hard/-1119medium/84soft"
198,"0hard/-1119medium/94soft"
201,"0hard/-1118medium/94soft"
203,"0hard/-1117medium/94soft"
206,"0hard/-1116medium/94soft"
209,"0hard/-1115medium/94soft"
211,"0hard/-1114medium/-76soft"
216,"0hard/-1114medium/-56soft"
218,"0hard/-1114medium/-15soft"
221,"0hard/-1114medium/5soft"
224,"0hard/-1114medium/175soft"
227,"0hard/-1114medium/205soft"
231,"0hard/-1114medium/216soft"
234,"0hard/-1114medium/246soft"
237,"0hard/-1114medium/286soft"
240,"0hard/-1114medium/336soft"
250,"0hard/-1113medium/336soft"
253,"0hard/-1112medium/166soft"
260,"0hard/-1112medium/336soft"
263,"0hard/-1112medium/347soft"
266,"0hard/-1111medium/347soft"
269,"0hard/-1111medium/397soft"
285,"0hard/-1111medium/408soft"
294,"0hard/-1110medium/408soft"
300,"0hard/-1109medium/238soft"
304,"0hard/-1108medium/238soft"
316,"0hard/-1107medium/69soft"
319,"0hard/-1107medium/70soft"
323,"0hard/-1107medium/284soft"
327,"0hard/-1107medium/294soft"
338,"0hard/-1106medium/124soft"
349,"0hard/-1106medium/292soft"
352,"0hard/-1105medium/122soft"
356,"0hard/-1105medium/152soft"
359,"0hard/-1105medium/154soft"
363,"0hard/-1105medium/324soft"
374,"0hard/-1105medium/335soft"
378,"0hard/-1105medium/345soft"
384,"0hard/-1105medium/385soft"
387,"0hard/-1104medium/215soft"
390,"0hard/-1103medium/45soft"
397,"0hard/-1103medium/56soft"
400,"0hard/-1103medium/246soft"
411,"0hard/-1102medium/76soft"
418,"0hard/-1102medium/246soft"
421,"0hard/-1101medium/246soft"
425,"0hard/-1100medium/246soft"
428,"0hard/-1100medium/306soft"
433,"0hard/-1100medium/307soft"
436,"0hard/-1099medium/307soft"
440,"0hard/-1098medium/307soft"
444,"0hard/-1098medium/318soft"
447,"0hard/-1098medium/319soft"
451,"0hard/-1098medium/320soft"
455,"0hard/-1098medium/331soft"
466,"0hard/-1098medium/341soft"
