"timeMillisSpent","score"
64,"0hard/-1137medium/-10soft"
64,"0hard/-1136medium/-10soft"
64,"0hard/-1135medium/-10soft"
66,"0hard/-1134medium/-10soft"
67,"0hard/-1133medium/-10soft"
67,"0hard/-1132medium/-10soft"
68,"0hard/-1131medium/-10soft"
68,"0hard/-1131medium/1soft"
69,"0hard/-1130medium/1soft"
70,"0hard/-1129medium/-169soft"
70,"0hard/-1128medium/-169soft"
70,"0hard/-1127medium/-169soft"
71,"0hard/-1126medium/-169soft"
71,"0hard/-1125medium/-169soft"
72,"0hard/-1124medium/-159soft"
72,"0hard/-1123medium/-159soft"
73,"0hard/-1122medium/-159soft"
74,"0hard/-1121medium/-159soft"
74,"0hard/-1120medium/-159soft"
75,"0hard/-1119medium/-329soft"
75,"0hard/-1118medium/-499soft"
76,"0hard/-1117medium/-669soft"
76,"0hard/-1116medium/-669soft"
78,"0hard/-1115medium/-659soft"
78,"0hard/-1114medium/-660soft"
79,"0hard/-1113medium/-660soft"
80,"0hard/-1112medium/-660soft"
81,"0hard/-1111medium/-830soft"
81,"0hard/-1110medium/-830soft"
82,"0hard/-1109medium/-1000soft"
82,"0hard/-1109medium/-990soft"
83,"0hard/-1108medium/-990soft"
83,"0hard/-1107medium/-990soft"
83,"0hard/-1107medium/-980soft"
84,"0hard/-1107medium/-779soft"
85,"0hard/-1106medium/-779soft"
85,"0hard/-1105medium/-949soft"
86,"0hard/-1104medium/-949soft"
86,"0hard/-1103medium/-939soft"
87,"0hard/-1102medium/-1109soft"
87,"0hard/-1101medium/-1110soft"
88,"0hard/-1100medium/-1090soft"
88,"0hard/-1099medium/-1090soft"
89,"0hard/-1098medium/-1080soft"
89,"0hard/-1098medium/-889soft"
90,"0hard/-1097medium/-889soft"
91,"0hard/-1097medium/-869soft"
91,"0hard/-1096medium/-869soft"
91,"0hard/-1095medium/-869soft"
92,"0hard/-1094medium/-1039soft"
93,"0hard/-1093medium/-1039soft"
93,"0hard/-1092medium/-1039soft"
94,"0hard/-1091medium/-1039soft"
94,"0hard/-1090medium/-1039soft"
95,"0hard/-1089medium/-1040soft"
95,"0hard/-1088medium/-1030soft"
96,"0hard/-1088medium/-1029soft"
96,"0hard/-1087medium/-989soft"
99,"0hard/-1086medium/-1159soft"
100,"0hard/-1085medium/-1160soft"
101,"0hard/-1085medium/-1150soft"
102,"0hard/-1084medium/-1320soft"
102,"0hard/-1083medium/-1310soft"
103,"0hard/-1082medium/-1310soft"
103,"0hard/-1081medium/-1309soft"
104,"0hard/-1080medium/-1309soft"
108,"0hard/-1079medium/-1309soft"
109,"0hard/-1079medium/-1172soft"
109,"0hard/-1078medium/-1173soft"
110,"0hard/-1077medium/-1344soft"
110,"0hard/-1076medium/-1324soft"
110,"0hard/-1075medium/-1324soft"
113,"0hard/-1074medium/-1324soft"
113,"0hard/-1073medium/-1324soft"
114,"0hard/-1073medium/-1323soft"
114,"0hard/-1072medium/-1313soft"
114,"0hard/-1071medium/-1313soft"
115,"0hard/-1071medium/-1302soft"
115,"0hard/-1070medium/-1292soft"
117,"0hard/-1069medium/-1292soft"
117,"0hard/-1068medium/-1282soft"
117,"0hard/-1068medium/-1259soft"
119,"0hard/-1067medium/-1432soft"
119,"0hard/-1067medium/-1242soft"
120,"0hard/-1066medium/-1242soft"
120,"0hard/-1065medium/-1242soft"
121,"0hard/-1064medium/-1411soft"
121,"0hard/-1063medium/-1401soft"
122,"0hard/-1063medium/-1400soft"
122,"0hard/-1063medium/-1388soft"
123,"0hard/-1062medium/-1558soft"
123,"0hard/-1062medium/-1378soft"
124,"0hard/-1062medium/-1205soft"
124,"0hard/-1061medium/-1377soft"
125,"0hard/-1060medium/-1377soft"
126,"0hard/-1059medium/-1377soft"
