"timeMillisSpent","score"
149,"0hard/-2180medium/-20soft"
151,"0hard/-2179medium/-190soft"
152,"0hard/-2178medium/-190soft"
152,"0hard/-2177medium/-190soft"
153,"0hard/-2176medium/-190soft"
154,"0hard/-2175medium/-360soft"
155,"0hard/-2174medium/-530soft"
156,"0hard/-2173medium/-530soft"
157,"0hard/-2172medium/-530soft"
157,"0hard/-2171medium/-530soft"
158,"0hard/-2170medium/-530soft"
159,"0hard/-2169medium/-700soft"
160,"0hard/-2168medium/-700soft"
161,"0hard/-2167medium/-700soft"
162,"0hard/-2166medium/-700soft"
163,"0hard/-2165medium/-700soft"
164,"0hard/-2164medium/-870soft"
165,"0hard/-2163medium/-870soft"
165,"0hard/-2162medium/-1040soft"
166,"0hard/-2161medium/-1030soft"
167,"0hard/-2160medium/-1030soft"
168,"0hard/-2159medium/-1030soft"
169,"0hard/-2158medium/-1030soft"
170,"0hard/-2157medium/-1030soft"
170,"0hard/-2156medium/-1030soft"
171,"0hard/-2155medium/-1030soft"
172,"0hard/-2154medium/-1200soft"
174,"0hard/-2153medium/-1200soft"
175,"0hard/-2152medium/-1370soft"
175,"0hard/-2151medium/-1370soft"
176,"0hard/-2150medium/-1540soft"
177,"0hard/-2149medium/-1540soft"
178,"0hard/-2148medium/-1711soft"
178,"0hard/-2147medium/-1710soft"
179,"0hard/-2146medium/-1710soft"
180,"0hard/-2145medium/-1880soft"
181,"0hard/-2144medium/-2050soft"
182,"0hard/-2143medium/-2220soft"
182,"0hard/-2143medium/-2050soft"
183,"0hard/-2142medium/-2050soft"
184,"0hard/-2141medium/-2220soft"
184,"0hard/-2140medium/-2220soft"
185,"0hard/-2139medium/-2220soft"
186,"0hard/-2138medium/-2220soft"
186,"0hard/-2137medium/-2220soft"
187,"0hard/-2136medium/-2220soft"
188,"0hard/-2135medium/-2390soft"
189,"0hard/-2134medium/-2390soft"
189,"0hard/-2133medium/-2559soft"
190,"0hard/-2132medium/-2728soft"
191,"0hard/-2131medium/-2718soft"
192,"0hard/-2130medium/-2718soft"
193,"0hard/-2129medium/-2718soft"
194,"0hard/-2128medium/-2718soft"
194,"0hard/-2127medium/-2718soft"
195,"0hard/-2126medium/-2718soft"
196,"0hard/-2125medium/-2888soft"
197,"0hard/-2124medium/-2888soft"
199,"0hard/-2123medium/-3058soft"
200,"0hard/-2122medium/-3058soft"
