"timeMillisSpent","score"
4081,"0hard/-5520medium/-50soft"
7749,"0hard/-5519medium/-50soft"
18413,"0hard/-5518medium/-50soft"
18853,"0hard/-5518medium/-49soft"
21229,"0hard/-5518medium/-29soft"
28619,"0hard/-5517medium/-29soft"
36541,"0hard/-5516medium/-29soft"
48596,"0hard/-5515medium/-29soft"
53066,"0hard/-5514medium/-29soft"
57632,"0hard/-5513medium/-29soft"
62291,"0hard/-5512medium/-29soft"
62565,"0hard/-5512medium/-28soft"
64972,"0hard/-5512medium/-8soft"
73766,"0hard/-5511medium/-8soft"
105230,"0hard/-5510medium/2soft"
105651,"0hard/-5510medium/13soft"
115301,"0hard/-5509medium/13soft"
115856,"0hard/-5509medium/14soft"
119074,"0hard/-5509medium/34soft"
122103,"0hard/-5509medium/44soft"
131628,"0hard/-5508medium/44soft"
132019,"0hard/-5508medium/45soft"
133946,"0hard/-5508medium/75soft"
144049,"0hard/-5507medium/75soft"
149084,"0hard/-5506medium/75soft"
149490,"0hard/-5506medium/76soft"
150014,"0hard/-5506medium/81soft"
150537,"0hard/-5506medium/101soft"
155616,"0hard/-5505medium/101soft"
155968,"0hard/-5505medium/102soft"
157313,"0hard/-5505medium/142soft"
162956,"0hard/-5504medium/-76soft"
163036,"0hard/-5504medium/142soft"
163405,"0hard/-5504medium/143soft"
163485,"0hard/-5504medium/169soft"
164012,"0hard/-5504medium/174soft"
164555,"0hard/-5504medium/179soft"
175749,"0hard/-5503medium/179soft"
192887,"0hard/-5502medium/9soft"
193073,"0hard/-5502medium/179soft"
193522,"0hard/-5502medium/180soft"
196597,"0hard/-5502medium/230soft"
225932,"0hard/-5501medium/230soft"
229120,"0hard/-5501medium/280soft"
229537,"0hard/-5501medium/291soft"
259768,"0hard/-5500medium/291soft"
284326,"0hard/-5499medium/291soft"
290558,"0hard/-5498medium/291soft"
291773,"0hard/-5498medium/351soft"
292194,"0hard/-5498medium/362soft"
298897,"0hard/-5497medium/362soft"
