"timeMillisSpent","score"
868,"0hard/-2870medium/782soft"
879,"0hard/-2869medium/612soft"
881,"0hard/-2868medium/612soft"
891,"0hard/-2867medium/360soft"
894,"0hard/-2866medium/176soft"
903,"0hard/-2865medium/-144soft"
904,"0hard/-2864medium/-314soft"
908,"0hard/-2863medium/-322soft"
910,"0hard/-2862medium/-492soft"
912,"0hard/-2861medium/-492soft"
913,"0hard/-2860medium/-662soft"
914,"0hard/-2859medium/-880soft"
916,"0hard/-2858medium/-880soft"
917,"0hard/-2857medium/-1050soft"
920,"0hard/-2856medium/-1220soft"
922,"0hard/-2855medium/-1220soft"
923,"0hard/-2854medium/-1220soft"
925,"0hard/-2853medium/-1260soft"
925,"0hard/-2852medium/-1260soft"
926,"0hard/-2851medium/-1260soft"
927,"0hard/-2850medium/-1260soft"
929,"0hard/-2849medium/-1260soft"
934,"0hard/-2848medium/-1278soft"
934,"0hard/-2847medium/-1278soft"
936,"0hard/-2846medium/-1389soft"
940,"0hard/-2845medium/-1419soft"
941,"0hard/-2844medium/-1419soft"
942,"0hard/-2843medium/-1589soft"
943,"0hard/-2842medium/-1589soft"
945,"0hard/-2841medium/-1629soft"
946,"0hard/-2840medium/-1629soft"
947,"0hard/-2840medium/-1628soft"
948,"0hard/-2839medium/-1798soft"
949,"0hard/-2838medium/-1969soft"
950,"0hard/-2837medium/-1969soft"
951,"0hard/-2836medium/-1970soft"
952,"0hard/-2835medium/-1970soft"
954,"0hard/-2834medium/-2179soft"
955,"0hard/-2833medium/-2349soft"
956,"0hard/-2832medium/-2349soft"
958,"0hard/-2831medium/-2349soft"
959,"0hard/-2830medium/-2519soft"
960,"0hard/-2830medium/-2349soft"
961,"0hard/-2829medium/-2347soft"
963,"0hard/-2828medium/-2348soft"
964,"0hard/-2827medium/-2348soft"
965,"0hard/-2826medium/-2348soft"
966,"0hard/-2825medium/-2348soft"
968,"0hard/-2824medium/-2343soft"
969,"0hard/-2823medium/-2343soft"
970,"0hard/-2822medium/-2343soft"
972,"0hard/-2821medium/-2343soft"
974,"0hard/-2820medium/-2343soft"
975,"0hard/-2819medium/-2343soft"
976,"0hard/-2818medium/-2343soft"
978,"0hard/-2817medium/-2353soft"
979,"0hard/-2816medium/-2349soft"
981,"0hard/-2815medium/-2566soft"
984,"0hard/-2814medium/-2554soft"
986,"0hard/-2813medium/-2554soft"
986,"0hard/-2812medium/-2554soft"
988,"0hard/-2812medium/-2553soft"
990,"0hard/-2811medium/-2615soft"
991,"0hard/-2810medium/-2615soft"
992,"0hard/-2810medium/-2614soft"
993,"0hard/-2809medium/-2784soft"
995,"0hard/-2808medium/-2784soft"
995,"0hard/-2807medium/-2784soft"
996,"0hard/-2806medium/-2784soft"
997,"0hard/-2805medium/-2784soft"
999,"0hard/-2804medium/-2784soft"
1001,"0hard/-2804medium/-2614soft"
1002,"0hard/-2803medium/-2784soft"
1003,"0hard/-2802medium/-2784soft"
1005,"0hard/-2801medium/-2953soft"
1008,"0hard/-2800medium/-3123soft"
1009,"0hard/-2800medium/-3121soft"
1011,"0hard/-2799medium/-3121soft"
1013,"0hard/-2798medium/-3121soft"
1014,"0hard/-2797medium/-3136soft"
1015,"0hard/-2797medium/-2956soft"
1018,"0hard/-2796medium/-2986soft"
1019,"0hard/-2795medium/-2986soft"
1020,"0hard/-2795medium/-2816soft"
1021,"0hard/-2794medium/-2986soft"
1021,"0hard/-2793medium/-3204soft"
1022,"0hard/-2792medium/-3204soft"
1023,"0hard/-2791medium/-3204soft"
1025,"0hard/-2790medium/-3204soft"
1026,"0hard/-2789medium/-3204soft"
1027,"0hard/-2788medium/-3204soft"
1028,"0hard/-2787medium/-3204soft"
1029,"0hard/-2786medium/-3204soft"
1031,"0hard/-2785medium/-3204soft"
1032,"0hard/-2784medium/-3204soft"
1034,"0hard/-2784medium/-3042soft"
1035,"0hard/-2783medium/-3042soft"
1036,"0hard/-2782medium/-3042soft"
1038,"0hard/-2781medium/-3042soft"
1038,"0hard/-2780medium/-3211soft"
1040,"0hard/-2779medium/-3211soft"
1041,"0hard/-2778medium/-3381soft"
1042,"0hard/-2777medium/-3381soft"
1044,"0hard/-2776medium/-3380soft"
1045,"0hard/-2775medium/-3379soft"
1046,"0hard/-2774medium/-3379soft"
1047,"0hard/-2773medium/-3798soft"
1048,"0hard/-2772medium/-3798soft"
1049,"0hard/-2771medium/-3799soft"
1049,"0hard/-2770medium/-3799soft"
1051,"0hard/-2769medium/-3971soft"
1052,"0hard/-2768medium/-3972soft"
1053,"0hard/-2767medium/-3972soft"
1054,"0hard/-2766medium/-3972soft"
1054,"0hard/-2765medium/-3972soft"
1056,"0hard/-2764medium/-3972soft"
1056,"0hard/-2763medium/-3966soft"
1057,"0hard/-2762medium/-3966soft"
