"timeMillisSpent","score"
427,"0hard/-5520medium/-50soft"
435,"0hard/-5519medium/-50soft"
438,"0hard/-5518medium/-220soft"
444,"0hard/-5517medium/-220soft"
463,"0hard/-5516medium/-220soft"
471,"0hard/-5516medium/-50soft"
476,"0hard/-5515medium/-50soft"
479,"0hard/-5514medium/-50soft"
490,"0hard/-5513medium/-50soft"
492,"0hard/-5512medium/-49soft"
495,"0hard/-5511medium/-49soft"
498,"0hard/-5510medium/-49soft"
504,"0hard/-5509medium/-219soft"
516,"0hard/-5508medium/-219soft"
519,"0hard/-5507medium/-219soft"
529,"0hard/-5506medium/-219soft"
534,"0hard/-5505medium/-219soft"
561,"0hard/-5504medium/-219soft"
566,"0hard/-5503medium/-219soft"
569,"0hard/-5502medium/-219soft"
573,"0hard/-5501medium/-389soft"
577,"0hard/-5500medium/-389soft"
584,"0hard/-5499medium/-389soft"
588,"0hard/-5498medium/-389soft"
594,"0hard/-5497medium/-389soft"
602,"0hard/-5496medium/-559soft"
605,"0hard/-5495medium/-559soft"
616,"0hard/-5494medium/-559soft"
627,"0hard/-5493medium/-559soft"
636,"0hard/-5492medium/-559soft"
643,"0hard/-5491medium/-559soft"
646,"0hard/-5490medium/-559soft"
649,"0hard/-5489medium/-559soft"
654,"0hard/-5488medium/-559soft"
660,"0hard/-5488medium/-389soft"
666,"0hard/-5487medium/-389soft"
671,"0hard/-5486medium/-388soft"
674,"0hard/-5486medium/-387soft"
677,"0hard/-5485medium/-387soft"
684,"0hard/-5485medium/-377soft"
689,"0hard/-5484medium/-547soft"
704,"0hard/-5484medium/-537soft"
708,"0hard/-5483medium/-537soft"
711,"0hard/-5483medium/-367soft"
716,"0hard/-5482medium/-367soft"
724,"0hard/-5482medium/-366soft"
731,"0hard/-5481medium/-366soft"
737,"0hard/-5480medium/-366soft"
749,"0hard/-5480medium/-196soft"
751,"0hard/-5479medium/-196soft"
760,"0hard/-5478medium/-196soft"
763,"0hard/-5478medium/-176soft"
769,"0hard/-5477medium/-346soft"
779,"0hard/-5476medium/-346soft"
788,"0hard/-5475medium/-346soft"
791,"0hard/-5474medium/-346soft"
795,"0hard/-5473medium/-346soft"
800,"0hard/-5472medium/-516soft"
803,"0hard/-5472medium/-346soft"
806,"0hard/-5471medium/-346soft"
809,"0hard/-5471medium/-345soft"
813,"0hard/-5470medium/-345soft"
817,"0hard/-5469medium/-515soft"
820,"0hard/-5468medium/-515soft"
829,"0hard/-5468medium/-345soft"
832,"0hard/-5467medium/-345soft"
836,"0hard/-5466medium/-345soft"
846,"0hard/-5465medium/-345soft"
860,"0hard/-5465medium/-175soft"
864,"0hard/-5465medium/-165soft"
872,"0hard/-5464medium/-165soft"
877,"0hard/-5464medium/-155soft"
881,"0hard/-5463medium/-155soft"
891,"0hard/-5462medium/-155soft"
906,"0hard/-5462medium/-154soft"
914,"0hard/-5461medium/-154soft"
917,"0hard/-5460medium/-154soft"
930,"0hard/-5459medium/-324soft"
935,"0hard/-5458medium/-323soft"
938,"0hard/-5457medium/-323soft"
942,"0hard/-5456medium/-323soft"
945,"0hard/-5455medium/-322soft"
948,"0hard/-5454medium/-492soft"
951,"0hard/-5453medium/-492soft"
958,"0hard/-5453medium/-472soft"
967,"0hard/-5453medium/-302soft"
978,"0hard/-5453medium/-132soft"
982,"0hard/-5452medium/-302soft"
987,"0hard/-5452medium/-132soft"
994,"0hard/-5451medium/-132soft"
1001,"0hard/-5450medium/-132soft"
1010,"0hard/-5449medium/-302soft"
1013,"0hard/-5448medium/-302soft"
1016,"0hard/-5447medium/-303soft"
1020,"0hard/-5447medium/-133soft"
1025,"0hard/-5446medium/-133soft"
1028,"0hard/-5445medium/-133soft"
1035,"0hard/-5444medium/-133soft"
1038,"0hard/-5443medium/-133soft"
1043,"0hard/-5443medium/-124soft"
1047,"0hard/-5443medium/-114soft"
1051,"0hard/-5443medium/-104soft"
1054,"0hard/-5443medium/-94soft"
1058,"0hard/-5443medium/-84soft"
1065,"0hard/-5443medium/-83soft"
1068,"0hard/-5443medium/-82soft"
1072,"0hard/-5443medium/-71soft"
1086,"0hard/-5443medium/-61soft"
1092,"0hard/-5443medium/-51soft"
1098,"0hard/-5442medium/-51soft"
1101,"0hard/-5442medium/-41soft"
1109,"0hard/-5441medium/-211soft"
1115,"0hard/-5441medium/-191soft"
1122,"0hard/-5440medium/-191soft"
1125,"0hard/-5440medium/-181soft"
1131,"0hard/-5439medium/-180soft"
1139,"0hard/-5438medium/-350soft"
1143,"0hard/-5437medium/-350soft"
1152,"0hard/-5436medium/-350soft"
1158,"0hard/-5436medium/-339soft"
1161,"0hard/-5435medium/-557soft"
1167,"0hard/-5434medium/-557soft"
1174,"0hard/-5434medium/-556soft"
1178,"0hard/-5434medium/-546soft"
1188,"0hard/-5433medium/-546soft"
1194,"0hard/-5433medium/-328soft"
1202,"0hard/-5432medium/-328soft"
1208,"0hard/-5432medium/-318soft"
1212,"0hard/-5432medium/-307soft"
1229,"0hard/-5431medium/-477soft"
1236,"0hard/-5430medium/-477soft"
1251,"0hard/-5429medium/-477soft"
1257,"0hard/-5428medium/-647soft"
1274,"0hard/-5427medium/-647soft"
1279,"0hard/-5427medium/-637soft"
1289,"0hard/-5426medium/-637soft"
1293,"0hard/-5426medium/-467soft"
1297,"0hard/-5425medium/-467soft"
1302,"0hard/-5425medium/-456soft"
1305,"0hard/-5425medium/-285soft"
1323,"0hard/-5425medium/-265soft"
1330,"0hard/-5424medium/-265soft"
1340,"0hard/-5424medium/-95soft"
1347,"0hard/-5424medium/75soft"
1351,"0hard/-5424medium/76soft"
1354,"0hard/-5423medium/76soft"
1369,"0hard/-5422medium/76soft"
1372,"0hard/-5422medium/77soft"
1376,"0hard/-5421medium/87soft"
1382,"0hard/-5420medium/87soft"
1385,"0hard/-5419medium/87soft"
1389,"0hard/-5418medium/87soft"
1397,"0hard/-5417medium/-83soft"
1404,"0hard/-5416medium/-253soft"
1408,"0hard/-5416medium/-83soft"
1412,"0hard/-5415medium/-83soft"
1415,"0hard/-5414medium/-83soft"
1419,"0hard/-5413medium/-83soft"
1426,"0hard/-5413medium/-73soft"
1430,"0hard/-5413medium/-53soft"
1435,"0hard/-5412medium/-223soft"
1439,"0hard/-5411medium/-223soft"
1449,"0hard/-5411medium/-211soft"
1456,"0hard/-5410medium/-380soft"
1460,"0hard/-5410medium/-211soft"
1467,"0hard/-5409medium/-211soft"
1475,"0hard/-5409medium/-41soft"
1479,"0hard/-5409medium/-31soft"
1484,"0hard/-5408medium/-11soft"
1488,"0hard/-5407medium/-181soft"
1492,"0hard/-5407medium/-171soft"
1497,"0hard/-5407medium/-170soft"
1501,"0hard/-5407medium/-105soft"
1505,"0hard/-5407medium/65soft"
1509,"0hard/-5407medium/76soft"
1529,"0hard/-5406medium/76soft"
1533,"0hard/-5406medium/86soft"
1545,"0hard/-5406medium/256soft"
1549,"0hard/-5405medium/256soft"
1552,"0hard/-5405medium/276soft"
1556,"0hard/-5405medium/287soft"
1560,"0hard/-5405medium/297soft"
1564,"0hard/-5405medium/307soft"
1571,"0hard/-5404medium/307soft"
1580,"0hard/-5403medium/307soft"
1592,"0hard/-5403medium/308soft"
1602,"0hard/-5403medium/319soft"
1611,"0hard/-5402medium/319soft"
1620,"0hard/-5401medium/319soft"
1634,"0hard/-5400medium/319soft"
1638,"0hard/-5399medium/319soft"
1643,"0hard/-5398medium/319soft"
1648,"0hard/-5398medium/339soft"
1653,"0hard/-5397medium/339soft"
1659,"0hard/-5396medium/339soft"
1663,"0hard/-5396medium/359soft"
1675,"0hard/-5395medium/369soft"
1679,"0hard/-5395medium/370soft"
1683,"0hard/-5395medium/371soft"
1688,"0hard/-5395medium/381soft"
1693,"0hard/-5395medium/382soft"
1698,"0hard/-5394medium/382soft"
1702,"0hard/-5393medium/382soft"
1710,"0hard/-5393medium/392soft"
1724,"0hard/-5393medium/412soft"
1729,"0hard/-5393medium/422soft"
1734,"0hard/-5393medium/432soft"
1751,"0hard/-5392medium/432soft"
1764,"0hard/-5392medium/441soft"
1769,"0hard/-5391medium/441soft"
1773,"0hard/-5391medium/442soft"
1782,"0hard/-5391medium/452soft"
1786,"0hard/-5390medium/450soft"
1790,"0hard/-5390medium/480soft"
1794,"0hard/-5389medium/480soft"
1798,"0hard/-5388medium/480soft"
1802,"0hard/-5387medium/310soft"
1809,"0hard/-5386medium/308soft"
1813,"0hard/-5386medium/328soft"
1817,"0hard/-5386medium/339soft"
1822,"0hard/-5386medium/359soft"
1827,"0hard/-5386medium/371soft"
1831,"0hard/-5386medium/372soft"
1835,"0hard/-5386medium/380soft"
1840,"0hard/-5386medium/381soft"
1845,"0hard/-5386medium/392soft"
1853,"0hard/-5386medium/393soft"
1857,"0hard/-5386medium/403soft"
1862,"0hard/-5386medium/413soft"
1866,"0hard/-5386medium/432soft"
1871,"0hard/-5385medium/432soft"
1882,"0hard/-5385medium/442soft"
1888,"0hard/-5385medium/454soft"
1892,"0hard/-5384medium/454soft"
1897,"0hard/-5384medium/455soft"
1902,"0hard/-5384medium/466soft"
1910,"0hard/-5384medium/468soft"
1918,"0hard/-5384medium/488soft"
1926,"0hard/-5384medium/658soft"
1931,"0hard/-5383medium/668soft"
1935,"0hard/-5383medium/679soft"
1939,"0hard/-5383medium/689soft"
1944,"0hard/-5383medium/709soft"
1951,"0hard/-5383medium/710soft"
1958,"0hard/-5382medium/711soft"
1966,"0hard/-5382medium/721soft"
1970,"0hard/-5382medium/732soft"
1974,"0hard/-5382medium/742soft"
1979,"0hard/-5382medium/752soft"
1983,"0hard/-5381medium/752soft"
1987,"0hard/-5381medium/763soft"
1998,"0hard/-5380medium/593soft"
2002,"0hard/-5380medium/633soft"
2006,"0hard/-5379medium/633soft"
2014,"0hard/-5379medium/634soft"
2018,"0hard/-5378medium/634soft"
2033,"0hard/-5377medium/634soft"
2045,"0hard/-5377medium/645soft"
2062,"0hard/-5377medium/656soft"
2067,"0hard/-5377medium/696soft"
2072,"0hard/-5376medium/526soft"
2077,"0hard/-5376medium/556soft"
2086,"0hard/-5376medium/566soft"
2097,"0hard/-5375medium/566soft"
2106,"0hard/-5374medium/566soft"
2111,"0hard/-5373medium/396soft"
2119,"0hard/-5373medium/566soft"
2124,"0hard/-5373medium/567soft"
2144,"0hard/-5373medium/607soft"
2155,"0hard/-5373medium/627soft"
2160,"0hard/-5373medium/677soft"
2164,"0hard/-5373medium/687soft"
2169,"0hard/-5373medium/688soft"
2177,"0hard/-5372medium/688soft"
2181,"0hard/-5372medium/698soft"
2185,"0hard/-5371medium/528soft"
2190,"0hard/-5370medium/548soft"
2198,"0hard/-5370medium/559soft"
2203,"0hard/-5370medium/729soft"
2210,"0hard/-5369medium/730soft"
2218,"0hard/-5368medium/730soft"
2222,"0hard/-5368medium/900soft"
2226,"0hard/-5368medium/911soft"
2231,"0hard/-5367medium/911soft"
2235,"0hard/-5367medium/931soft"
2240,"0hard/-5366medium/762soft"
2245,"0hard/-5365medium/762soft"
2249,"0hard/-5365medium/782soft"
2254,"0hard/-5364medium/782soft"
2260,"0hard/-5364medium/802soft"
2265,"0hard/-5364medium/812soft"
2271,"0hard/-5364medium/822soft"
2284,"0hard/-5364medium/832soft"
2290,"0hard/-5363medium/832soft"
2296,"0hard/-5363medium/872soft"
2300,"0hard/-5362medium/873soft"
2306,"0hard/-5362medium/893soft"
2311,"0hard/-5362medium/903soft"
2316,"0hard/-5361medium/903soft"
2321,"0hard/-5361medium/933soft"
2327,"0hard/-5360medium/763soft"
2336,"0hard/-5359medium/763soft"
2359,"0hard/-5359medium/764soft"
2363,"0hard/-5358medium/764soft"
2369,"0hard/-5358medium/775soft"
2383,"0hard/-5358medium/776soft"
2388,"0hard/-5358medium/777soft"
2399,"0hard/-5358medium/806soft"
2403,"0hard/-5358medium/807soft"
2407,"0hard/-5358medium/808soft"
2412,"0hard/-5357medium/808soft"
2420,"0hard/-5357medium/827soft"
2425,"0hard/-5356medium/827soft"
2429,"0hard/-5356medium/997soft"
2434,"0hard/-5356medium/998soft"
2439,"0hard/-5355medium/998soft"
2453,"0hard/-5355medium/1009soft"
2466,"0hard/-5355medium/1019soft"
2472,"0hard/-5355medium/1029soft"
2477,"0hard/-5355medium/1199soft"
2490,"0hard/-5354medium/1199soft"
2495,"0hard/-5354medium/1209soft"
2501,"0hard/-5354medium/1217soft"
2505,"0hard/-5354medium/1237soft"
