"timeMillisSpent","score"
135,"0hard/-563medium/793soft"
140,"0hard/-562medium/793soft"
147,"0hard/-561medium/567soft"
148,"0hard/-560medium/559soft"
149,"0hard/-559medium/559soft"
151,"0hard/-558medium/423soft"
151,"0hard/-557medium/424soft"
153,"0hard/-556medium/412soft"
153,"0hard/-555medium/357soft"
154,"0hard/-554medium/-11soft"
155,"0hard/-554medium/-10soft"
155,"0hard/-553medium/-10soft"
156,"0hard/-552medium/-10soft"
156,"0hard/-551medium/-180soft"
157,"0hard/-550medium/-180soft"
157,"0hard/-549medium/-351soft"
158,"0hard/-548medium/-351soft"
158,"0hard/-547medium/-521soft"
158,"0hard/-547medium/-519soft"
159,"0hard/-547medium/-350soft"
159,"0hard/-546medium/-351soft"
161,"0hard/-546medium/-349soft"
161,"0hard/-546medium/-263soft"
161,"0hard/-545medium/-263soft"
161,"0hard/-544medium/-263soft"
163,"0hard/-543medium/-771soft"
165,"0hard/-542medium/-771soft"
166,"0hard/-542medium/-601soft"
166,"0hard/-541medium/-601soft"
166,"0hard/-540medium/-601soft"
166,"0hard/-539medium/-769soft"
167,"0hard/-538medium/-769soft"
167,"0hard/-538medium/-768soft"
168,"0hard/-538medium/-757soft"
168,"0hard/-538medium/-749soft"
168,"0hard/-537medium/-750soft"
169,"0hard/-536medium/-730soft"
170,"0hard/-535medium/-1139soft"
170,"0hard/-534medium/-1139soft"
171,"0hard/-534medium/-960soft"
171,"0hard/-533medium/-1128soft"
171,"0hard/-533medium/-1125soft"
171,"0hard/-532medium/-1127soft"
171,"0hard/-531medium/-1126soft"
171,"0hard/-530medium/-1298soft"
171,"0hard/-530medium/-1118soft"
173,"0hard/-530medium/-947soft"
174,"0hard/-529medium/-1333soft"
174,"0hard/-529medium/-1154soft"
176,"0hard/-529medium/-1143soft"
176,"0hard/-528medium/-1143soft"
178,"0hard/-528medium/-1141soft"
179,"0hard/-527medium/-1312soft"
179,"0hard/-526medium/-1483soft"
180,"0hard/-525medium/-1674soft"
180,"0hard/-524medium/-1675soft"
180,"0hard/-523medium/-1667soft"
181,"0hard/-522medium/-1657soft"
181,"0hard/-522medium/-1648soft"
181,"0hard/-522medium/-1647soft"
181,"0hard/-521medium/-1646soft"
186,"0hard/-520medium/-2206soft"
186,"0hard/-519medium/-2206soft"
187,"0hard/-518medium/-2206soft"
187,"0hard/-517medium/-2206soft"
187,"0hard/-516medium/-2538soft"
187,"0hard/-516medium/-2519soft"
187,"0hard/-516medium/-2337soft"
189,"0hard/-515medium/-2338soft"
189,"0hard/-515medium/-2337soft"
189,"0hard/-514medium/-2345soft"
189,"0hard/-513medium/-2344soft"
189,"0hard/-513medium/-2164soft"
189,"0hard/-513medium/-1976soft"
192,"0hard/-512medium/-1976soft"
192,"0hard/-511medium/-2148soft"
192,"0hard/-511medium/-2147soft"
193,"0hard/-510medium/-2172soft"
194,"0hard/-509medium/-2172soft"
194,"0hard/-508medium/-2172soft"
