"timeMillisSpent","score"
11,"0hard/-175medium/-3soft"
19,"0hard/-174medium/-3soft"
27,"0hard/-173medium/-173soft"
29,"0hard/-172medium/-343soft"
32,"0hard/-171medium/-514soft"
34,"0hard/-171medium/-333soft"
37,"0hard/-171medium/-298soft"
40,"0hard/-171medium/-128soft"
45,"0hard/-170medium/-298soft"
48,"0hard/-170medium/-288soft"
54,"0hard/-170medium/-277soft"
62,"0hard/-169medium/-276soft"
66,"0hard/-169medium/-246soft"
75,"0hard/-168medium/-246soft"
79,"0hard/-168medium/-236soft"
86,"0hard/-167medium/-406soft"
90,"0hard/-167medium/-206soft"
98,"0hard/-166medium/-376soft"
102,"0hard/-166medium/-186soft"
107,"0hard/-166medium/-175soft"
111,"0hard/-166medium/-164soft"
115,"0hard/-166medium/-153soft"
126,"0hard/-165medium/-371soft"
132,"0hard/-165medium/-323soft"
141,"0hard/-165medium/-317soft"
157,"0hard/-164medium/-487soft"
162,"0hard/-164medium/-277soft"
166,"0hard/-163medium/-277soft"
170,"0hard/-163medium/-276soft"
179,"0hard/-163medium/-266soft"
190,"0hard/-162medium/-436soft"
209,"0hard/-161medium/-606soft"
214,"0hard/-161medium/-406soft"
219,"0hard/-161medium/-395soft"
228,"0hard/-160medium/-565soft"
233,"0hard/-160medium/-395soft"
248,"0hard/-159medium/-565soft"
253,"0hard/-159medium/-385soft"
258,"0hard/-159medium/-215soft"
265,"0hard/-159medium/-175soft"
270,"0hard/-159medium/-165soft"
282,"0hard/-159medium/49soft"
288,"0hard/-159medium/84soft"
294,"0hard/-159medium/124soft"
305,"0hard/-159medium/125soft"
316,"0hard/-158medium/-45soft"
321,"0hard/-157medium/-215soft"
327,"0hard/-157medium/-45soft"
336,"0hard/-157medium/125soft"
348,"0hard/-156medium/-45soft"
355,"0hard/-156medium/-34soft"
361,"0hard/-156medium/-24soft"
367,"0hard/-156medium/-14soft"
374,"0hard/-156medium/21soft"
386,"0hard/-156medium/71soft"
392,"0hard/-156medium/86soft"
400,"0hard/-156medium/257soft"
408,"0hard/-156medium/337soft"
416,"0hard/-156medium/347soft"
438,"0hard/-155medium/177soft"
447,"0hard/-155medium/348soft"
454,"0hard/-154medium/178soft"
463,"0hard/-154medium/344soft"
471,"0hard/-154medium/368soft"
497,"0hard/-154medium/408soft"
525,"0hard/-153medium/238soft"
535,"0hard/-152medium/20soft"
543,"0hard/-152medium/68soft"
572,"0hard/-151medium/78soft"
595,"0hard/-151medium/113soft"
617,"0hard/-150medium/-57soft"
627,"0hard/-150medium/-48soft"
667,"0hard/-149medium/-218soft"
677,"0hard/-148medium/-435soft"
689,"0hard/-148medium/-183soft"
700,"0hard/-148medium/-13soft"
708,"0hard/-148medium/-2soft"
717,"0hard/-148medium/33soft"
726,"0hard/-148medium/48soft"
744,"0hard/-148medium/58soft"
752,"0hard/-147medium/-114soft"
762,"0hard/-147medium/78soft"
780,"0hard/-147medium/89soft"
789,"0hard/-147medium/99soft"
798,"0hard/-147medium/134soft"
818,"0hard/-147medium/159soft"
827,"0hard/-147medium/330soft"
846,"0hard/-147medium/340soft"
855,"0hard/-147medium/341soft"
875,"0hard/-146medium/172soft"
886,"0hard/-146medium/406soft"
905,"0hard/-146medium/445soft"
915,"0hard/-145medium/275soft"
928,"0hard/-145medium/286soft"
947,"0hard/-144medium/116soft"
958,"0hard/-144medium/117soft"
968,"0hard/-144medium/347soft"
979,"0hard/-144medium/360soft"
990,"0hard/-144medium/395soft"
1020,"0hard/-143medium/225soft"
1030,"0hard/-142medium/54soft"
1040,"0hard/-142medium/233soft"
1051,"0hard/-142medium/465soft"
1062,"0hard/-142medium/476soft"
1094,"0hard/-141medium/476soft"
1105,"0hard/-141medium/477soft"
1115,"0hard/-141medium/512soft"
1138,"0hard/-141medium/532soft"
1161,"0hard/-140medium/552soft"
1184,"0hard/-139medium/382soft"
1195,"0hard/-138medium/164soft"
1207,"0hard/-138medium/165soft"
1231,"0hard/-138medium/212soft"
1243,"0hard/-138medium/213soft"
1304,"0hard/-137medium/243soft"
1316,"0hard/-137medium/267soft"
1379,"0hard/-136medium/93soft"
1392,"0hard/-135medium/-78soft"
1406,"0hard/-134medium/-248soft"
1420,"0hard/-134medium/-4soft"
1434,"0hard/-134medium/241soft"
1448,"0hard/-134medium/390soft"
1463,"0hard/-134medium/462soft"
1476,"0hard/-134medium/476soft"
1491,"0hard/-134medium/510soft"
1505,"0hard/-134medium/564soft"
1519,"0hard/-134medium/730soft"
1533,"0hard/-134medium/805soft"
1547,"0hard/-134medium/887soft"
1561,"0hard/-134medium/980soft"
1576,"0hard/-134medium/1091soft"
1595,"0hard/-134medium/1102soft"
1610,"0hard/-134medium/1112soft"
1625,"0hard/-134medium/1254soft"
1642,"0hard/-134medium/1284soft"
1660,"0hard/-134medium/1345soft"
1678,"0hard/-134medium/1393soft"
1696,"0hard/-134medium/1473soft"
1714,"0hard/-134medium/1573soft"
1732,"0hard/-134medium/1715soft"
1752,"0hard/-134medium/1745soft"
1770,"0hard/-134medium/1765soft"
1790,"0hard/-134medium/1776soft"
1848,"0hard/-133medium/1606soft"
1866,"0hard/-133medium/1776soft"
1902,"0hard/-133medium/1796soft"
