"timeMillisSpent","score"
95,"0hard/-11157medium/-270soft"
100,"0hard/-11156medium/-440soft"
101,"0hard/-11155medium/-610soft"
102,"0hard/-11154medium/-780soft"
103,"0hard/-11153medium/-950soft"
105,"0hard/-11152medium/-1168soft"
113,"0hard/-11151medium/-1168soft"
115,"0hard/-11150medium/-1338soft"
117,"0hard/-11149medium/-1338soft"
118,"0hard/-11148medium/-1508soft"
119,"0hard/-11147medium/-1508soft"
121,"0hard/-11146medium/-1508soft"
122,"0hard/-11145medium/-1678soft"
123,"0hard/-11144medium/-1848soft"
124,"0hard/-11143medium/-1848soft"
125,"0hard/-11142medium/-2018soft"
127,"0hard/-11141medium/-2188soft"
128,"0hard/-11140medium/-2358soft"
130,"0hard/-11139medium/-2528soft"
131,"0hard/-11138medium/-2698soft"
133,"0hard/-11137medium/-2698soft"
134,"0hard/-11136medium/-2868soft"
135,"0hard/-11135medium/-2868soft"
137,"0hard/-11134medium/-3038soft"
139,"0hard/-11133medium/-3208soft"
140,"0hard/-11132medium/-3378soft"
141,"0hard/-11131medium/-3548soft"
143,"0hard/-11130medium/-3718soft"
144,"0hard/-11129medium/-3718soft"
146,"0hard/-11128medium/-3718soft"
147,"0hard/-11127medium/-3718soft"
148,"0hard/-11126medium/-3888soft"
150,"0hard/-11125medium/-4106soft"
152,"0hard/-11124medium/-4276soft"
153,"0hard/-11123medium/-4276soft"
155,"0hard/-11122medium/-4446soft"
156,"0hard/-11121medium/-4446soft"
157,"0hard/-11120medium/-4616soft"
158,"0hard/-11119medium/-4786soft"
160,"0hard/-11118medium/-4786soft"
161,"0hard/-11117medium/-4786soft"
162,"0hard/-11116medium/-4956soft"
163,"0hard/-11115medium/-5126soft"
165,"0hard/-11114medium/-5126soft"
166,"0hard/-11113medium/-5126soft"
168,"0hard/-11112medium/-5126soft"
169,"0hard/-11111medium/-5296soft"
171,"0hard/-11110medium/-5466soft"
172,"0hard/-11109medium/-5636soft"
174,"0hard/-11108medium/-5636soft"
175,"0hard/-11107medium/-5854soft"
176,"0hard/-11106medium/-6024soft"
177,"0hard/-11105medium/-6024soft"
179,"0hard/-11104medium/-6024soft"
180,"0hard/-11103medium/-6024soft"
181,"0hard/-11102medium/-6242soft"
183,"0hard/-11101medium/-6412soft"
184,"0hard/-11100medium/-6412soft"
185,"0hard/-11099medium/-6582soft"
187,"0hard/-11098medium/-6752soft"
188,"0hard/-11097medium/-6752soft"
189,"0hard/-11096medium/-6970soft"
191,"0hard/-11095medium/-7140soft"
192,"0hard/-11094medium/-7140soft"
193,"0hard/-11093medium/-7310soft"
194,"0hard/-11092medium/-7480soft"
195,"0hard/-11091medium/-7650soft"
197,"0hard/-11090medium/-7820soft"
198,"0hard/-11089medium/-7990soft"
200,"0hard/-11088medium/-8160soft"
201,"0hard/-11087medium/-8378soft"
202,"0hard/-11086medium/-8378soft"
204,"0hard/-11085medium/-8548soft"
205,"0hard/-11084medium/-8718soft"
206,"0hard/-11083medium/-8718soft"
207,"0hard/-11082medium/-8718soft"
208,"0hard/-11081medium/-8936soft"
210,"0hard/-11080medium/-9106soft"
211,"0hard/-11079medium/-9276soft"
212,"0hard/-11078medium/-9266soft"
214,"0hard/-11077medium/-9266soft"
215,"0hard/-11076medium/-9484soft"
216,"0hard/-11075medium/-9483soft"
218,"0hard/-11074medium/-9653soft"
219,"0hard/-11073medium/-9871soft"
220,"0hard/-11072medium/-9871soft"
222,"0hard/-11071medium/-10041soft"
225,"0hard/-11070medium/-10211soft"
227,"0hard/-11069medium/-10381soft"
228,"0hard/-11068medium/-10551soft"
230,"0hard/-11067medium/-10721soft"
231,"0hard/-11066medium/-10891soft"
