"timeMillisSpent","score"
6,"0hard/-175medium/-3soft"
6,"0hard/-174medium/-3soft"
7,"0hard/-173medium/-3soft"
7,"0hard/-172medium/-3soft"
8,"0hard/-171medium/-3soft"
8,"0hard/-170medium/18soft"
8,"0hard/-169medium/16soft"
8,"0hard/-168medium/16soft"
9,"0hard/-167medium/15soft"
9,"0hard/-166medium/15soft"
9,"0hard/-165medium/6soft"
10,"0hard/-164medium/16soft"
10,"0hard/-163medium/14soft"
10,"0hard/-163medium/24soft"
12,"0hard/-162medium/22soft"
12,"0hard/-162medium/63soft"
12,"0hard/-161medium/81soft"
12,"0hard/-160medium/63soft"
12,"0hard/-159medium/51soft"
12,"0hard/-158medium/41soft"
12,"0hard/-157medium/22soft"
12,"0hard/-157medium/23soft"
13,"0hard/-156medium/23soft"
13,"0hard/-155medium/21soft"
13,"0hard/-154medium/31soft"
14,"0hard/-154medium/39soft"
14,"0hard/-154medium/69soft"
14,"0hard/-153medium/118soft"
14,"0hard/-152medium/116soft"
15,"0hard/-151medium/105soft"
15,"0hard/-150medium/105soft"
15,"0hard/-150medium/115soft"
15,"0hard/-150medium/125soft"
15,"0hard/-150medium/152soft"
16,"0hard/-149medium/124soft"
16,"0hard/-149medium/144soft"
16,"0hard/-149medium/161soft"
16,"0hard/-148medium/192soft"
16,"0hard/-148medium/209soft"
17,"0hard/-148medium/219soft"
17,"0hard/-148medium/237soft"
17,"0hard/-148medium/275soft"
18,"0hard/-147medium/319soft"
18,"0hard/-146medium/290soft"
19,"0hard/-145medium/227soft"
19,"0hard/-144medium/218soft"
20,"0hard/-144medium/219soft"
20,"0hard/-143medium/151soft"
20,"0hard/-142medium/160soft"
20,"0hard/-142medium/169soft"
20,"0hard/-141medium/187soft"
21,"0hard/-140medium/202soft"
21,"0hard/-140medium/239soft"
21,"0hard/-140medium/240soft"
21,"0hard/-139medium/270soft"
23,"0hard/-139medium/301soft"
23,"0hard/-138medium/347soft"
24,"0hard/-138medium/356soft"
24,"0hard/-137medium/313soft"
24,"0hard/-136medium/370soft"
26,"0hard/-135medium/298soft"
26,"0hard/-135medium/316soft"
26,"0hard/-135medium/318soft"
27,"0hard/-135medium/329soft"
27,"0hard/-135medium/331soft"
27,"0hard/-134medium/331soft"
27,"0hard/-134medium/392soft"
28,"0hard/-133medium/324soft"
29,"0hard/-133medium/363soft"
29,"0hard/-133medium/375soft"
29,"0hard/-133medium/380soft"
36,"0hard/-132medium/395soft"
36,"0hard/-132medium/412soft"
38,"0hard/-131medium/322soft"
39,"0hard/-131medium/364soft"
40,"0hard/-130medium/337soft"
42,"0hard/-129medium/319soft"
42,"0hard/-129medium/328soft"
42,"0hard/-129medium/329soft"
42,"0hard/-129medium/344soft"
42,"0hard/-128medium/344soft"
43,"0hard/-128medium/355soft"
43,"0hard/-128medium/402soft"
43,"0hard/-128medium/422soft"
43,"0hard/-127medium/423soft"
43,"0hard/-126medium/473soft"
43,"0hard/-126medium/493soft"
44,"0hard/-126medium/515soft"
44,"0hard/-126medium/579soft"
44,"0hard/-126medium/586soft"
44,"0hard/-125medium/522soft"
45,"0hard/-124medium/532soft"
45,"0hard/-124medium/576soft"
45,"0hard/-123medium/564soft"
45,"0hard/-123medium/590soft"
46,"0hard/-123medium/592soft"
46,"0hard/-122medium/652soft"
46,"0hard/-122medium/681soft"
47,"0hard/-122medium/705soft"
54,"0hard/-121medium/612soft"
55,"0hard/-121medium/634soft"
55,"0hard/-120medium/645soft"
56,"0hard/-120medium/669soft"
56,"0hard/-119medium/678soft"
56,"0hard/-118medium/687soft"
57,"0hard/-118medium/754soft"
57,"0hard/-117medium/764soft"
57,"0hard/-116medium/728soft"
66,"0hard/-115medium/466soft"
66,"0hard/-115medium/494soft"
66,"0hard/-115medium/506soft"
67,"0hard/-115medium/509soft"
67,"0hard/-115medium/526soft"
67,"0hard/-115medium/529soft"
68,"0hard/-114medium/520soft"
68,"0hard/-113medium/553soft"
69,"0hard/-113medium/564soft"
69,"0hard/-113medium/630soft"
84,"0hard/-113medium/911soft"
84,"0hard/-113medium/916soft"
85,"0hard/-113medium/987soft"
85,"0hard/-112medium/981soft"
86,"0hard/-112medium/1040soft"
