"timeMillisSpent","score"
16,"0hard/-598medium/-10soft"
18,"0hard/-597medium/-10soft"
19,"0hard/-596medium/-10soft"
19,"0hard/-595medium/-10soft"
19,"0hard/-594medium/-10soft"
20,"0hard/-593medium/-10soft"
21,"0hard/-592medium/-10soft"
22,"0hard/-591medium/-10soft"
22,"0hard/-590medium/-10soft"
22,"0hard/-589medium/-10soft"
23,"0hard/-588medium/-10soft"
24,"0hard/-587medium/-10soft"
24,"0hard/-586medium/-10soft"
25,"0hard/-586medium/0soft"
26,"0hard/-585medium/0soft"
26,"0hard/-584medium/0soft"
27,"0hard/-584medium/10soft"
27,"0hard/-583medium/-160soft"
27,"0hard/-582medium/-160soft"
28,"0hard/-581medium/-150soft"
28,"0hard/-580medium/-320soft"
29,"0hard/-580medium/-318soft"
29,"0hard/-579medium/-318soft"
29,"0hard/-579medium/-148soft"
30,"0hard/-578medium/-138soft"
31,"0hard/-577medium/-138soft"
31,"0hard/-576medium/-138soft"
32,"0hard/-575medium/-128soft"
32,"0hard/-574medium/-118soft"
33,"0hard/-573medium/-118soft"
33,"0hard/-572medium/-288soft"
34,"0hard/-571medium/-288soft"
34,"0hard/-570medium/-458soft"
35,"0hard/-569medium/-628soft"
36,"0hard/-568medium/-798soft"
37,"0hard/-567medium/-798soft"
37,"0hard/-567medium/-778soft"
39,"0hard/-566medium/-757soft"
40,"0hard/-565medium/-757soft"
40,"0hard/-564medium/-757soft"
41,"0hard/-563medium/-927soft"
41,"0hard/-562medium/-1097soft"
42,"0hard/-561medium/-1097soft"
42,"0hard/-560medium/-1097soft"
43,"0hard/-559medium/-1087soft"
44,"0hard/-558medium/-1087soft"
44,"0hard/-557medium/-1087soft"
47,"0hard/-556medium/-1087soft"
47,"0hard/-555medium/-1087soft"
48,"0hard/-554medium/-1087soft"
48,"0hard/-553medium/-1087soft"
49,"0hard/-552medium/-1087soft"
49,"0hard/-551medium/-1087soft"
49,"0hard/-550medium/-1067soft"
50,"0hard/-549medium/-1069soft"
50,"0hard/-548medium/-1069soft"
51,"0hard/-547medium/-1070soft"
51,"0hard/-547medium/-1069soft"
52,"0hard/-546medium/-1069soft"
52,"0hard/-545medium/-1239soft"
53,"0hard/-544medium/-1219soft"
53,"0hard/-543medium/-1209soft"
56,"0hard/-542medium/-1380soft"
56,"0hard/-541medium/-1550soft"
56,"0hard/-540medium/-1550soft"
57,"0hard/-539medium/-1530soft"
58,"0hard/-538medium/-1520soft"
59,"0hard/-537medium/-1475soft"
59,"0hard/-536medium/-1475soft"
60,"0hard/-535medium/-1475soft"
60,"0hard/-534medium/-1469soft"
61,"0hard/-533medium/-1639soft"
61,"0hard/-532medium/-1639soft"
61,"0hard/-531medium/-1639soft"
62,"0hard/-531medium/-1631soft"
63,"0hard/-531medium/-1630soft"
63,"0hard/-530medium/-1631soft"
64,"0hard/-529medium/-1632soft"
64,"0hard/-529medium/-1631soft"
64,"0hard/-528medium/-1631soft"
65,"0hard/-527medium/-1630soft"
65,"0hard/-527medium/-1451soft"
66,"0hard/-526medium/-1451soft"
67,"0hard/-525medium/-1451soft"
67,"0hard/-525medium/-1440soft"
67,"0hard/-524medium/-1431soft"
68,"0hard/-524medium/-1421soft"
69,"0hard/-524medium/-1420soft"
69,"0hard/-524medium/-1401soft"
70,"0hard/-524medium/-1399soft"
70,"0hard/-523medium/-1399soft"
71,"0hard/-522medium/-1399soft"
71,"0hard/-521medium/-1368soft"
72,"0hard/-521medium/-1366soft"
72,"0hard/-521medium/-1364soft"
73,"0hard/-521medium/-1363soft"
73,"0hard/-520medium/-1332soft"
75,"0hard/-520medium/-1311soft"
75,"0hard/-519medium/-1310soft"
75,"0hard/-518medium/-1310soft"
76,"0hard/-518medium/-1130soft"
76,"0hard/-518medium/-1110soft"
77,"0hard/-517medium/-1282soft"
77,"0hard/-517medium/-1271soft"
77,"0hard/-516medium/-1260soft"
78,"0hard/-515medium/-1239soft"
78,"0hard/-515medium/-1238soft"
79,"0hard/-514medium/-1238soft"
81,"0hard/-514medium/-1228soft"
82,"0hard/-514medium/-1207soft"
84,"0hard/-514medium/-1036soft"
84,"0hard/-513medium/-1026soft"
85,"0hard/-513medium/-986soft"
87,"0hard/-512medium/-987soft"
87,"0hard/-511medium/-956soft"
88,"0hard/-510medium/-926soft"
89,"0hard/-509medium/-927soft"
89,"0hard/-509medium/-923soft"
90,"0hard/-508medium/-1092soft"
90,"0hard/-508medium/-1091soft"
91,"0hard/-508medium/-1090soft"
91,"0hard/-507medium/-1260soft"
92,"0hard/-506medium/-1260soft"
94,"0hard/-505medium/-1249soft"
94,"0hard/-504medium/-1249soft"
95,"0hard/-503medium/-1418soft"
95,"0hard/-503medium/-1398soft"
96,"0hard/-502medium/-1398soft"
98,"0hard/-502medium/-1374soft"
98,"0hard/-501medium/-1373soft"
98,"0hard/-501medium/-1363soft"
99,"0hard/-501medium/-1182soft"
99,"0hard/-500medium/-1356soft"
100,"0hard/-499medium/-1525soft"
100,"0hard/-499medium/-1506soft"
102,"0hard/-499medium/-1472soft"
102,"0hard/-499medium/-1471soft"
103,"0hard/-499medium/-1427soft"
103,"0hard/-498medium/-1599soft"
103,"0hard/-497medium/-1558soft"
104,"0hard/-496medium/-1559soft"
105,"0hard/-496medium/-1535soft"
105,"0hard/-495medium/-1535soft"
106,"0hard/-495medium/-1526soft"
106,"0hard/-494medium/-1525soft"
106,"0hard/-494medium/-1515soft"
107,"0hard/-493medium/-1515soft"
107,"0hard/-493medium/-1514soft"
107,"0hard/-493medium/-1484soft"
108,"0hard/-492medium/-1484soft"
109,"0hard/-491medium/-1484soft"
109,"0hard/-491medium/-1479soft"
109,"0hard/-491medium/-1458soft"
110,"0hard/-491medium/-1457soft"
110,"0hard/-490medium/-1452soft"
111,"0hard/-489medium/-1454soft"
111,"0hard/-489medium/-1245soft"
112,"0hard/-488medium/-1245soft"
112,"0hard/-487medium/-1248soft"
113,"0hard/-486medium/-1248soft"
113,"0hard/-486medium/-1082soft"
113,"0hard/-486medium/-912soft"
114,"0hard/-485medium/-912soft"
114,"0hard/-485medium/-911soft"
117,"0hard/-485medium/-906soft"
117,"0hard/-485medium/-886soft"
118,"0hard/-485medium/-875soft"
118,"0hard/-485medium/-840soft"
120,"0hard/-485medium/-839soft"
120,"0hard/-484medium/-838soft"
120,"0hard/-483medium/-1008soft"
120,"0hard/-483medium/-987soft"
121,"0hard/-482medium/-1157soft"
122,"0hard/-482medium/-1146soft"
123,"0hard/-481medium/-1138soft"
123,"0hard/-480medium/-1118soft"
123,"0hard/-480medium/-1114soft"
123,"0hard/-480medium/-1074soft"
124,"0hard/-479medium/-1074soft"
124,"0hard/-479medium/-1035soft"
124,"0hard/-478medium/-1035soft"
125,"0hard/-478medium/-1029soft"
125,"0hard/-477medium/-1029soft"
126,"0hard/-477medium/-1028soft"
127,"0hard/-477medium/-986soft"
127,"0hard/-477medium/-975soft"
130,"0hard/-477medium/-969soft"
131,"0hard/-476medium/-969soft"
132,"0hard/-475medium/-969soft"
134,"0hard/-475medium/-950soft"
136,"0hard/-474medium/-949soft"
138,"0hard/-474medium/-932soft"
138,"0hard/-473medium/-911soft"
140,"0hard/-472medium/-880soft"
142,"0hard/-471medium/-840soft"
144,"0hard/-471medium/-805soft"
144,"0hard/-470medium/-805soft"
146,"0hard/-469medium/-977soft"
147,"0hard/-469medium/-966soft"
148,"0hard/-469medium/-935soft"
149,"0hard/-469medium/-931soft"
149,"0hard/-469medium/-930soft"
150,"0hard/-469medium/-929soft"
150,"0hard/-469medium/-889soft"
151,"0hard/-469medium/-716soft"
152,"0hard/-468medium/-706soft"
154,"0hard/-468medium/-536soft"
155,"0hard/-467medium/-536soft"
155,"0hard/-467medium/-526soft"
156,"0hard/-466medium/-701soft"
157,"0hard/-466medium/-693soft"
158,"0hard/-466medium/-683soft"
158,"0hard/-466medium/-628soft"
159,"0hard/-466medium/-618soft"
161,"0hard/-466medium/-608soft"
161,"0hard/-465medium/-608soft"
161,"0hard/-464medium/-610soft"
162,"0hard/-464medium/-590soft"
162,"0hard/-463medium/-590soft"
163,"0hard/-462medium/-590soft"
163,"0hard/-462medium/-589soft"
164,"0hard/-462medium/-579soft"
164,"0hard/-462medium/-518soft"
164,"0hard/-461medium/-498soft"
165,"0hard/-461medium/-492soft"
165,"0hard/-460medium/-492soft"
167,"0hard/-459medium/-490soft"
167,"0hard/-458medium/-479soft"
168,"0hard/-458medium/-469soft"
171,"0hard/-458medium/-399soft"
172,"0hard/-458medium/-357soft"
173,"0hard/-458medium/-347soft"
175,"0hard/-458medium/-346soft"
176,"0hard/-457medium/-347soft"
176,"0hard/-457medium/-328soft"
177,"0hard/-456medium/-328soft"
178,"0hard/-456medium/-327soft"
180,"0hard/-456medium/-326soft"
182,"0hard/-455medium/-325soft"
185,"0hard/-455medium/-274soft"
186,"0hard/-455medium/-268soft"
187,"0hard/-454medium/-268soft"
188,"0hard/-454medium/-266soft"
189,"0hard/-453medium/-265soft"
190,"0hard/-452medium/-247soft"
193,"0hard/-452medium/-237soft"
194,"0hard/-452medium/-47soft"
194,"0hard/-452medium/-38soft"
195,"0hard/-451medium/-37soft"
195,"0hard/-451medium/-5soft"
196,"0hard/-451medium/4soft"
197,"0hard/-450medium/4soft"
198,"0hard/-449medium/4soft"
199,"0hard/-449medium/8soft"
199,"0hard/-448medium/28soft"
200,"0hard/-448medium/68soft"
201,"0hard/-448medium/78soft"
203,"0hard/-448medium/79soft"
204,"0hard/-447medium/100soft"
205,"0hard/-447medium/140soft"
209,"0hard/-446medium/139soft"
211,"0hard/-445medium/139soft"
211,"0hard/-445medium/140soft"
212,"0hard/-445medium/200soft"
212,"0hard/-445medium/208soft"
213,"0hard/-445medium/219soft"
216,"0hard/-444medium/219soft"
216,"0hard/-443medium/219soft"
216,"0hard/-443medium/220soft"
220,"0hard/-442medium/232soft"
221,"0hard/-442medium/238soft"
222,"0hard/-442medium/258soft"
223,"0hard/-441medium/82soft"
225,"0hard/-440medium/80soft"
225,"0hard/-440medium/90soft"
227,"0hard/-439medium/-82soft"
227,"0hard/-439medium/-72soft"
227,"0hard/-439medium/-70soft"
228,"0hard/-438medium/-244soft"
