"timeMillisSpent","score"
8959,"0hard/-11101medium/2924soft"
8992,"0hard/-11100medium/2924soft"
8996,"0hard/-11099medium/2924soft"
9004,"0hard/-11098medium/2834soft"
9008,"0hard/-11097medium/2734soft"
9011,"0hard/-11096medium/2734soft"
9018,"0hard/-11095medium/2662soft"
9023,"0hard/-11094medium/2662soft"
9025,"0hard/-11093medium/2662soft"
9032,"0hard/-11092medium/2652soft"
9034,"0hard/-11091medium/2482soft"
9037,"0hard/-11090medium/2482soft"
9041,"0hard/-11089medium/2332soft"
9046,"0hard/-11088medium/2332soft"
9050,"0hard/-11087medium/2332soft"
9055,"0hard/-11086medium/2332soft"
9058,"0hard/-11085medium/2332soft"
9061,"0hard/-11084medium/2162soft"
9064,"0hard/-11083medium/2161soft"
9067,"0hard/-11082medium/1991soft"
9070,"0hard/-11081medium/1991soft"
9078,"0hard/-11080medium/1991soft"
9083,"0hard/-11079medium/1991soft"
9086,"0hard/-11078medium/1821soft"
9092,"0hard/-11077medium/1821soft"
9095,"0hard/-11076medium/1603soft"
9098,"0hard/-11075medium/1603soft"
9102,"0hard/-11074medium/1603soft"
9106,"0hard/-11073medium/1597soft"
9112,"0hard/-11072medium/1597soft"
9119,"0hard/-11071medium/1435soft"
9123,"0hard/-11070medium/1365soft"
9128,"0hard/-11069medium/1301soft"
9131,"0hard/-11068medium/1301soft"
9135,"0hard/-11067medium/1303soft"
9138,"0hard/-11066medium/1303soft"
9141,"0hard/-11065medium/1303soft"
9143,"0hard/-11064medium/1133soft"
9148,"0hard/-11063medium/1133soft"
9151,"0hard/-11062medium/1133soft"
9155,"0hard/-11061medium/963soft"
9157,"0hard/-11060medium/963soft"
9160,"0hard/-11059medium/965soft"
9164,"0hard/-11058medium/967soft"
9167,"0hard/-11057medium/967soft"
9171,"0hard/-11056medium/968soft"
9174,"0hard/-11055medium/970soft"
9179,"0hard/-11054medium/970soft"
9182,"0hard/-11053medium/970soft"
9186,"0hard/-11052medium/970soft"
9190,"0hard/-11051medium/970soft"
9193,"0hard/-11050medium/970soft"
9197,"0hard/-11049medium/800soft"
9200,"0hard/-11048medium/800soft"
9204,"0hard/-11047medium/800soft"
9207,"0hard/-11046medium/800soft"
9209,"0hard/-11045medium/800soft"
9220,"0hard/-11044medium/800soft"
9223,"0hard/-11043medium/582soft"
9226,"0hard/-11042medium/412soft"
9229,"0hard/-11041medium/412soft"
9235,"0hard/-11040medium/412soft"
9238,"0hard/-11039medium/412soft"
9242,"0hard/-11038medium/412soft"
9245,"0hard/-11037medium/412soft"
9248,"0hard/-11036medium/412soft"
9251,"0hard/-11035medium/412soft"
9254,"0hard/-11034medium/412soft"
9259,"0hard/-11033medium/412soft"
9262,"0hard/-11032medium/412soft"
9265,"0hard/-11031medium/242soft"
9267,"0hard/-11030medium/72soft"
9270,"0hard/-11029medium/72soft"
9273,"0hard/-11028medium/72soft"
9277,"0hard/-11027medium/72soft"
9280,"0hard/-11026medium/-98soft"
9284,"0hard/-11025medium/-238soft"
9288,"0hard/-11024medium/-238soft"
9292,"0hard/-11023medium/-238soft"
9295,"0hard/-11022medium/-238soft"
9299,"0hard/-11021medium/-408soft"
9302,"0hard/-11020medium/-408soft"
9305,"0hard/-11019medium/-578soft"
9310,"0hard/-11018medium/-796soft"
9318,"0hard/-11017medium/-1138soft"
9321,"0hard/-11016medium/-1138soft"
9325,"0hard/-11015medium/-1138soft"
9330,"0hard/-11014medium/-1308soft"
9336,"0hard/-11013medium/-1308soft"
9341,"0hard/-11012medium/-1440soft"
9345,"0hard/-11011medium/-1440soft"
9349,"0hard/-11010medium/-1440soft"
9352,"0hard/-11009medium/-1582soft"
9357,"0hard/-11008medium/-1582soft"
9363,"0hard/-11007medium/-1582soft"
9366,"0hard/-11006medium/-1752soft"
9369,"0hard/-11005medium/-1742soft"
9372,"0hard/-11004medium/-1742soft"
9376,"0hard/-11003medium/-1742soft"
9379,"0hard/-11002medium/-1740soft"
9383,"0hard/-11001medium/-1909soft"
9387,"0hard/-11000medium/-1909soft"
9390,"0hard/-10999medium/-2019soft"
9395,"0hard/-10998medium/-2019soft"
9398,"0hard/-10997medium/-2019soft"
9403,"0hard/-10996medium/-2019soft"
9406,"0hard/-10995medium/-2019soft"
9409,"0hard/-10994medium/-2019soft"
9411,"0hard/-10993medium/-2019soft"
9414,"0hard/-10992medium/-2019soft"
9417,"0hard/-10991medium/-2237soft"
9421,"0hard/-10990medium/-2237soft"
9423,"0hard/-10989medium/-2237soft"
