"timeMillisSpent","score"
3,"0hard/-175medium/-3soft"
3,"0hard/-174medium/-173soft"
4,"0hard/-173medium/-513soft"
4,"0hard/-172medium/-683soft"
4,"0hard/-171medium/-683soft"
4,"0hard/-170medium/-638soft"
4,"0hard/-169medium/-640soft"
5,"0hard/-168medium/-640soft"
5,"0hard/-167medium/-641soft"
5,"0hard/-166medium/-811soft"
6,"0hard/-165medium/-1184soft"
6,"0hard/-164medium/-1174soft"
6,"0hard/-163medium/-1346soft"
6,"0hard/-163medium/-1336soft"
6,"0hard/-162medium/-1338soft"
6,"0hard/-162medium/-1079soft"
7,"0hard/-161medium/-1061soft"
7,"0hard/-160medium/-1127soft"
7,"0hard/-159medium/-1309soft"
7,"0hard/-158medium/-1489soft"
7,"0hard/-157medium/-1848soft"
7,"0hard/-157medium/-1847soft"
7,"0hard/-156medium/-1847soft"
8,"0hard/-155medium/-1849soft"
8,"0hard/-154medium/-1839soft"
8,"0hard/-154medium/-1831soft"
8,"0hard/-154medium/-1631soft"
8,"0hard/-153medium/-1582soft"
9,"0hard/-152medium/-1754soft"
9,"0hard/-151medium/-1765soft"
9,"0hard/-150medium/-1983soft"
9,"0hard/-150medium/-1803soft"
9,"0hard/-150medium/-1769soft"
9,"0hard/-150medium/-1742soft"
9,"0hard/-149medium/-1940soft"
9,"0hard/-149medium/-1920soft"
10,"0hard/-149medium/-1903soft"
10,"0hard/-148medium/-1872soft"
10,"0hard/-148medium/-1855soft"
10,"0hard/-148medium/-1845soft"
10,"0hard/-148medium/-1657soft"
10,"0hard/-148medium/-1595soft"
11,"0hard/-147medium/-1721soft"
11,"0hard/-146medium/-1968soft"
11,"0hard/-145medium/-2323soft"
12,"0hard/-144medium/-2356soft"
12,"0hard/-144medium/-2355soft"
13,"0hard/-143medium/-2423soft"
13,"0hard/-142medium/-2414soft"
13,"0hard/-142medium/-2235soft"
13,"0hard/-141medium/-2217soft"
13,"0hard/-140medium/-2202soft"
13,"0hard/-140medium/-2141soft"
13,"0hard/-140medium/-2140soft"
14,"0hard/-139medium/-2110soft"
14,"0hard/-139medium/-2079soft"
14,"0hard/-138medium/-2033soft"
14,"0hard/-138medium/-2030soft"
15,"0hard/-138medium/-2024soft"
15,"0hard/-137medium/-2213soft"
15,"0hard/-136medium/-2156soft"
16,"0hard/-135medium/-2470soft"
16,"0hard/-135medium/-2463soft"
16,"0hard/-135medium/-2243soft"
16,"0hard/-134medium/-2243soft"
17,"0hard/-134medium/-2228soft"
17,"0hard/-134medium/-2158soft"
17,"0hard/-133medium/-2250soft"
18,"0hard/-133medium/-2211soft"
18,"0hard/-133medium/-2175soft"
31,"0hard/-132medium/-2613soft"
31,"0hard/-131medium/-2622soft"
31,"0hard/-130medium/-2622soft"
31,"0hard/-130medium/-2609soft"
32,"0hard/-130medium/-2608soft"
32,"0hard/-130medium/-2558soft"
32,"0hard/-129medium/-2728soft"
32,"0hard/-129medium/-2707soft"
32,"0hard/-128medium/-2707soft"
32,"0hard/-128medium/-2696soft"
33,"0hard/-128medium/-2695soft"
33,"0hard/-128medium/-2686soft"
33,"0hard/-127medium/-2689soft"
33,"0hard/-126medium/-2689soft"
33,"0hard/-126medium/-2687soft"
33,"0hard/-126medium/-2476soft"
34,"0hard/-125medium/-2794soft"
34,"0hard/-125medium/-2613soft"
34,"0hard/-125medium/-2547soft"
35,"0hard/-125medium/-2433soft"
35,"0hard/-125medium/-2260soft"
35,"0hard/-125medium/-2251soft"
35,"0hard/-125medium/-1992soft"
