"timeMillisSpent","score"
1145,"0hard/-5853medium/875soft"
1155,"0hard/-5852medium/875soft"
1161,"0hard/-5851medium/545soft"
1171,"0hard/-5850medium/473soft"
1172,"0hard/-5849medium/473soft"
1174,"0hard/-5848medium/473soft"
1175,"0hard/-5847medium/475soft"
1177,"0hard/-5846medium/475soft"
1179,"0hard/-5845medium/355soft"
1181,"0hard/-5844medium/185soft"
1182,"0hard/-5843medium/185soft"
1184,"0hard/-5842medium/185soft"
1185,"0hard/-5841medium/185soft"
1187,"0hard/-5840medium/185soft"
1194,"0hard/-5839medium/185soft"
1195,"0hard/-5839medium/186soft"
1197,"0hard/-5838medium/-32soft"
1198,"0hard/-5837medium/-32soft"
1200,"0hard/-5836medium/-32soft"
1204,"0hard/-5835medium/-32soft"
1206,"0hard/-5834medium/-202soft"
1208,"0hard/-5833medium/-202soft"
1211,"0hard/-5832medium/-202soft"
1213,"0hard/-5831medium/-372soft"
1214,"0hard/-5830medium/-372soft"
1217,"0hard/-5829medium/-372soft"
1219,"0hard/-5828medium/-372soft"
1221,"0hard/-5827medium/-442soft"
1222,"0hard/-5826medium/-442soft"
1224,"0hard/-5825medium/-442soft"
1226,"0hard/-5824medium/-442soft"
1227,"0hard/-5823medium/-612soft"
1229,"0hard/-5822medium/-612soft"
1231,"0hard/-5821medium/-608soft"
1232,"0hard/-5820medium/-608soft"
1233,"0hard/-5819medium/-778soft"
1235,"0hard/-5818medium/-948soft"
1236,"0hard/-5817medium/-948soft"
1238,"0hard/-5816medium/-948soft"
1240,"0hard/-5815medium/-948soft"
1241,"0hard/-5814medium/-948soft"
1244,"0hard/-5813medium/-948soft"
1246,"0hard/-5812medium/-948soft"
1249,"0hard/-5811medium/-948soft"
1251,"0hard/-5810medium/-990soft"
1253,"0hard/-5809medium/-988soft"
1255,"0hard/-5808medium/-988soft"
1256,"0hard/-5807medium/-988soft"
1258,"0hard/-5806medium/-1198soft"
1259,"0hard/-5805medium/-1368soft"
