"timeMillisSpent","score"
27,"0hard/-147medium/860soft"
47,"0hard/-147medium/870soft"
108,"0hard/-146medium/870soft"
168,"0hard/-145medium/870soft"
219,"0hard/-144medium/869soft"
245,"0hard/-144medium/880soft"
295,"0hard/-144medium/891soft"
347,"0hard/-143medium/891soft"
375,"0hard/-143medium/901soft"
446,"0hard/-142medium/901soft"
526,"0hard/-141medium/901soft"
550,"0hard/-141medium/902soft"
595,"0hard/-140medium/902soft"
618,"0hard/-140medium/922soft"
639,"0hard/-140medium/942soft"
658,"0hard/-140medium/953soft"
678,"0hard/-140medium/964soft"
698,"0hard/-140medium/969soft"
757,"0hard/-139medium/969soft"
801,"0hard/-138medium/989soft"
845,"0hard/-138medium/1000soft"
864,"0hard/-138medium/1006soft"
922,"0hard/-137medium/1036soft"
984,"0hard/-136medium/1036soft"
1006,"0hard/-136medium/1066soft"
1072,"0hard/-135medium/1072soft"
1091,"0hard/-135medium/1087soft"
1112,"0hard/-135medium/1098soft"
1153,"0hard/-134medium/1094soft"
1174,"0hard/-134medium/1149soft"
1220,"0hard/-133medium/1149soft"
1242,"0hard/-133medium/1189soft"
1302,"0hard/-132medium/1189soft"
1324,"0hard/-131medium/1199soft"
1344,"0hard/-131medium/1210soft"
1364,"0hard/-131medium/1221soft"
1386,"0hard/-131medium/1271soft"
1429,"0hard/-131medium/1281soft"
1451,"0hard/-131medium/1292soft"
1492,"0hard/-130medium/1292soft"
1533,"0hard/-130medium/1363soft"
1687,"0hard/-129medium/1363soft"
1710,"0hard/-128medium/1363soft"
1753,"0hard/-128medium/1433soft"
1774,"0hard/-127medium/1425soft"
1795,"0hard/-127medium/1483soft"
1841,"0hard/-126medium/1483soft"
1872,"0hard/-126medium/1563soft"
1917,"0hard/-125medium/1563soft"
1939,"0hard/-125medium/1623soft"
1982,"0hard/-125medium/1634soft"
2002,"0hard/-125medium/1650soft"
2023,"0hard/-125medium/1670soft"
2045,"0hard/-125medium/1681soft"
2098,"0hard/-125medium/1687soft"
2120,"0hard/-124medium/1687soft"
2184,"0hard/-123medium/1687soft"
2228,"0hard/-123medium/1697soft"
2253,"0hard/-123medium/1708soft"
2278,"0hard/-123medium/1717soft"
2322,"0hard/-122medium/1798soft"
2388,"0hard/-122medium/1809soft"
2409,"0hard/-121medium/1889soft"
2534,"0hard/-121medium/1900soft"
2577,"0hard/-120medium/1900soft"
2650,"0hard/-119medium/1900soft"
2675,"0hard/-119medium/1905soft"
2703,"0hard/-119medium/1925soft"
2728,"0hard/-119medium/2015soft"
2799,"0hard/-119medium/2025soft"
2850,"0hard/-118medium/2025soft"
2875,"0hard/-118medium/2026soft"
2902,"0hard/-117medium/2025soft"
2930,"0hard/-117medium/2136soft"
2955,"0hard/-117medium/2226soft"
3004,"0hard/-116medium/2226soft"
3054,"0hard/-116medium/2237soft"
3079,"0hard/-116medium/2251soft"
3104,"0hard/-116medium/2257soft"
3160,"0hard/-115medium/2247soft"
3186,"0hard/-115medium/2367soft"
3211,"0hard/-115medium/2378soft"
3236,"0hard/-115medium/2389soft"
3312,"0hard/-114medium/2389soft"
3365,"0hard/-113medium/2389soft"
3390,"0hard/-113medium/2399soft"
3415,"0hard/-113medium/2400soft"
3441,"0hard/-113medium/2410soft"
3467,"0hard/-113medium/2411soft"
3491,"0hard/-113medium/2521soft"
3516,"0hard/-113medium/2537soft"
3624,"0hard/-112medium/2537soft"
3702,"0hard/-112medium/2657soft"
3729,"0hard/-111medium/2728soft"
3760,"0hard/-111medium/2778soft"
3788,"0hard/-111medium/2789soft"
3865,"0hard/-110medium/2789soft"
3890,"0hard/-110medium/2919soft"
3945,"0hard/-110medium/2930soft"
3975,"0hard/-109medium/2930soft"
4085,"0hard/-108medium/2930soft"
4113,"0hard/-108medium/2931soft"
4173,"0hard/-107medium/2931soft"
4228,"0hard/-107medium/3061soft"
4337,"0hard/-106medium/3061soft"
4427,"0hard/-106medium/3201soft"
4454,"0hard/-106medium/3212soft"
4689,"0hard/-106medium/3213soft"
4806,"0hard/-106medium/3219soft"
5215,"0hard/-105medium/3206soft"
5246,"0hard/-105medium/3219soft"
5601,"0hard/-104medium/3204soft"
5630,"0hard/-104medium/3349soft"
5724,"0hard/-104medium/3360soft"
5778,"0hard/-103medium/3359soft"
5805,"0hard/-103medium/3500soft"
5957,"0hard/-103medium/3511soft"
6013,"0hard/-102medium/3510soft"
6040,"0hard/-102medium/3661soft"
6075,"0hard/-102medium/3672soft"
6164,"0hard/-101medium/3673soft"
6221,"0hard/-100medium/3683soft"
6249,"0hard/-100medium/3694soft"
6312,"0hard/-99medium/3714soft"
6368,"0hard/-99medium/3855soft"
6395,"0hard/-99medium/3860soft"
6423,"0hard/-99medium/3865soft"
6449,"0hard/-99medium/3876soft"
6512,"0hard/-98medium/3877soft"
6569,"0hard/-98medium/3896soft"
6653,"0hard/-98medium/3907soft"
6682,"0hard/-97medium/3908soft"
6717,"0hard/-97medium/3913soft"
6756,"0hard/-97medium/3943soft"
7082,"0hard/-97medium/3988soft"
7113,"0hard/-96medium/3988soft"
7215,"0hard/-96medium/4159soft"
7353,"0hard/-95medium/4156soft"
7392,"0hard/-95medium/4166soft"
7465,"0hard/-95medium/4339soft"
7596,"0hard/-94medium/4340soft"
7630,"0hard/-93medium/4370soft"
7761,"0hard/-93medium/4381soft"
8101,"0hard/-92medium/4378soft"
8132,"0hard/-92medium/4572soft"
8167,"0hard/-91medium/4743soft"
8345,"0hard/-90medium/4743soft"
8413,"0hard/-89medium/4933soft"
8518,"0hard/-88medium/4934soft"
8551,"0hard/-88medium/5145soft"
8586,"0hard/-88medium/5156soft"
8660,"0hard/-87medium/5196soft"
8728,"0hard/-86medium/5417soft"
8876,"0hard/-85medium/5417soft"
9015,"0hard/-84medium/5417soft"
9053,"0hard/-83medium/5467soft"
9126,"0hard/-83medium/5488soft"
9164,"0hard/-83medium/5498soft"
9207,"0hard/-83medium/5499soft"
9242,"0hard/-83medium/5509soft"
