"timeMillisSpent","score"
36,"0hard/-2908medium/-50soft"
38,"0hard/-2907medium/-220soft"
39,"0hard/-2906medium/-390soft"
40,"0hard/-2905medium/-390soft"
41,"0hard/-2904medium/-390soft"
41,"0hard/-2903medium/-390soft"
41,"0hard/-2902medium/-560soft"
44,"0hard/-2901medium/-730soft"
45,"0hard/-2900medium/-730soft"
46,"0hard/-2899medium/-899soft"
46,"0hard/-2898medium/-899soft"
47,"0hard/-2897medium/-1069soft"
47,"0hard/-2896medium/-1239soft"
49,"0hard/-2895medium/-1409soft"
49,"0hard/-2894medium/-1627soft"
50,"0hard/-2893medium/-1627soft"
51,"0hard/-2892medium/-1797soft"
52,"0hard/-2891medium/-1797soft"
52,"0hard/-2890medium/-2015soft"
55,"0hard/-2889medium/-2185soft"
55,"0hard/-2888medium/-2355soft"
56,"0hard/-2887medium/-2573soft"
58,"0hard/-2886medium/-2743soft"
58,"0hard/-2885medium/-2961soft"
62,"0hard/-2884medium/-3131soft"
62,"0hard/-2883medium/-3131soft"
62,"0hard/-2882medium/-3131soft"
63,"0hard/-2881medium/-3301soft"
65,"0hard/-2880medium/-3519soft"
66,"0hard/-2879medium/-3519soft"
67,"0hard/-2878medium/-3689soft"
68,"0hard/-2877medium/-3688soft"
68,"0hard/-2876medium/-3858soft"
69,"0hard/-2875medium/-4028soft"
70,"0hard/-2874medium/-4246soft"
71,"0hard/-2873medium/-4416soft"
72,"0hard/-2872medium/-4586soft"
72,"0hard/-2871medium/-4756soft"
73,"0hard/-2870medium/-4756soft"
73,"0hard/-2869medium/-4926soft"
73,"0hard/-2868medium/-5096soft"
74,"0hard/-2867medium/-5096soft"
76,"0hard/-2866medium/-5096soft"
77,"0hard/-2865medium/-5436soft"
78,"0hard/-2864medium/-5654soft"
79,"0hard/-2863medium/-5824soft"
79,"0hard/-2862medium/-5994soft"
79,"0hard/-2861medium/-5994soft"
81,"0hard/-2860medium/-5994soft"
81,"0hard/-2859medium/-5994soft"
82,"0hard/-2858medium/-6164soft"
83,"0hard/-2857medium/-6164soft"
84,"0hard/-2857medium/-6116soft"
84,"0hard/-2856medium/-6334soft"
86,"0hard/-2855medium/-6334soft"
87,"0hard/-2854medium/-6504soft"
88,"0hard/-2853medium/-6674soft"
88,"0hard/-2852medium/-6844soft"
89,"0hard/-2851medium/-7062soft"
90,"0hard/-2850medium/-7063soft"
91,"0hard/-2849medium/-7232soft"
91,"0hard/-2848medium/-7450soft"
92,"0hard/-2847medium/-7620soft"
93,"0hard/-2846medium/-7790soft"
93,"0hard/-2845medium/-7960soft"
93,"0hard/-2844medium/-7960soft"
95,"0hard/-2843medium/-8130soft"
95,"0hard/-2842medium/-8130soft"
95,"0hard/-2841medium/-8300soft"
97,"0hard/-2841medium/-8120soft"
98,"0hard/-2840medium/-8120soft"
98,"0hard/-2840medium/-8119soft"
98,"0hard/-2839medium/-8288soft"
99,"0hard/-2838medium/-8458soft"
100,"0hard/-2838medium/-8230soft"
101,"0hard/-2837medium/-8400soft"
102,"0hard/-2836medium/-8570soft"
102,"0hard/-2835medium/-8740soft"
