"timeMillisSpent","score"
46,"0hard/-5520medium/-220soft"
47,"0hard/-5519medium/-390soft"
48,"0hard/-5518medium/-390soft"
49,"0hard/-5517medium/-390soft"
50,"0hard/-5516medium/-560soft"
51,"0hard/-5515medium/-730soft"
52,"0hard/-5514medium/-730soft"
53,"0hard/-5513medium/-730soft"
54,"0hard/-5512medium/-900soft"
55,"0hard/-5511medium/-1118soft"
55,"0hard/-5510medium/-1288soft"
56,"0hard/-5509medium/-1288soft"
57,"0hard/-5508medium/-1288soft"
57,"0hard/-5507medium/-1288soft"
58,"0hard/-5506medium/-1458soft"
59,"0hard/-5505medium/-1676soft"
60,"0hard/-5504medium/-1676soft"
60,"0hard/-5503medium/-1846soft"
61,"0hard/-5502medium/-1846soft"
62,"0hard/-5501medium/-2016soft"
63,"0hard/-5500medium/-2016soft"
63,"0hard/-5499medium/-2186soft"
64,"0hard/-5498medium/-2186soft"
65,"0hard/-5497medium/-2186soft"
65,"0hard/-5496medium/-2356soft"
66,"0hard/-5495medium/-2356soft"
67,"0hard/-5494medium/-2356soft"
67,"0hard/-5493medium/-2526soft"
68,"0hard/-5492medium/-2526soft"
68,"0hard/-5491medium/-2526soft"
70,"0hard/-5490medium/-2696soft"
71,"0hard/-5489medium/-2866soft"
72,"0hard/-5489medium/-2818soft"
72,"0hard/-5488medium/-2818soft"
73,"0hard/-5487medium/-2988soft"
74,"0hard/-5486medium/-3158soft"
75,"0hard/-5485medium/-3328soft"
75,"0hard/-5484medium/-3546soft"
76,"0hard/-5483medium/-3546soft"
77,"0hard/-5482medium/-3716soft"
77,"0hard/-5481medium/-3934soft"
78,"0hard/-5480medium/-3934soft"
79,"0hard/-5479medium/-4104soft"
79,"0hard/-5478medium/-4104soft"
80,"0hard/-5477medium/-4104soft"
80,"0hard/-5476medium/-4104soft"
81,"0hard/-5475medium/-4104soft"
82,"0hard/-5474medium/-4104soft"
82,"0hard/-5473medium/-4322soft"
83,"0hard/-5472medium/-4322soft"
84,"0hard/-5471medium/-4322soft"
84,"0hard/-5470medium/-4492soft"
85,"0hard/-5469medium/-4492soft"
86,"0hard/-5468medium/-4662soft"
87,"0hard/-5467medium/-4832soft"
88,"0hard/-5466medium/-5002soft"
88,"0hard/-5465medium/-5172soft"
89,"0hard/-5465medium/-5002soft"
90,"0hard/-5464medium/-5172soft"
90,"0hard/-5463medium/-5342soft"
91,"0hard/-5463medium/-5294soft"
92,"0hard/-5462medium/-5294soft"
92,"0hard/-5461medium/-5464soft"
93,"0hard/-5460medium/-5635soft"
94,"0hard/-5460medium/-5465soft"
95,"0hard/-5459medium/-5635soft"
95,"0hard/-5458medium/-5805soft"
96,"0hard/-5457medium/-5805soft"
96,"0hard/-5457medium/-5635soft"
97,"0hard/-5456medium/-5635soft"
98,"0hard/-5455medium/-5805soft"
99,"0hard/-5454medium/-5805soft"
99,"0hard/-5453medium/-6023soft"
100,"0hard/-5452medium/-6023soft"
101,"0hard/-5451medium/-6192soft"
101,"0hard/-5451medium/-6145soft"
102,"0hard/-5450medium/-6315soft"
103,"0hard/-5449medium/-6485soft"
104,"0hard/-5448medium/-6485soft"
105,"0hard/-5447medium/-6655soft"
106,"0hard/-5446medium/-6655soft"
106,"0hard/-5445medium/-6655soft"
107,"0hard/-5444medium/-6655soft"
108,"0hard/-5443medium/-6825soft"
109,"0hard/-5442medium/-6995soft"
109,"0hard/-5441medium/-7213soft"
110,"0hard/-5440medium/-7383soft"
110,"0hard/-5439medium/-7383soft"
111,"0hard/-5438medium/-7601soft"
111,"0hard/-5437medium/-7771soft"
112,"0hard/-5436medium/-7771soft"
113,"0hard/-5435medium/-7771soft"
113,"0hard/-5434medium/-7941soft"
114,"0hard/-5433medium/-8111soft"
115,"0hard/-5432medium/-8111soft"
115,"0hard/-5431medium/-8281soft"
116,"0hard/-5430medium/-8281soft"
117,"0hard/-5429medium/-8499soft"
118,"0hard/-5428medium/-8717soft"
119,"0hard/-5427medium/-8935soft"
119,"0hard/-5426medium/-9105soft"
120,"0hard/-5425medium/-9275soft"
121,"0hard/-5424medium/-9445soft"
121,"0hard/-5423medium/-9615soft"
122,"0hard/-5422medium/-9785soft"
122,"0hard/-5421medium/-9785soft"
123,"0hard/-5420medium/-10003soft"
124,"0hard/-5419medium/-10003soft"
124,"0hard/-5418medium/-10173soft"
125,"0hard/-5417medium/-10343soft"
126,"0hard/-5416medium/-10343soft"
126,"0hard/-5415medium/-10344soft"
127,"0hard/-5414medium/-10344soft"
128,"0hard/-5413medium/-10562soft"
129,"0hard/-5413medium/-10561soft"
129,"0hard/-5412medium/-10731soft"
130,"0hard/-5411medium/-10901soft"
131,"0hard/-5410medium/-11071soft"
131,"0hard/-5409medium/-11241soft"
132,"0hard/-5408medium/-11411soft"
132,"0hard/-5407medium/-11411soft"
133,"0hard/-5406medium/-11411soft"
134,"0hard/-5405medium/-11581soft"
134,"0hard/-5404medium/-11581soft"
135,"0hard/-5403medium/-11799soft"
136,"0hard/-5402medium/-11969soft"
137,"0hard/-5401medium/-12139soft"
138,"0hard/-5400medium/-12357soft"
139,"0hard/-5399medium/-12357soft"
140,"0hard/-5398medium/-12357soft"
140,"0hard/-5397medium/-12357soft"
142,"0hard/-5396medium/-12356soft"
143,"0hard/-5395medium/-12356soft"
144,"0hard/-5394medium/-12356soft"
145,"0hard/-5393medium/-12574soft"
145,"0hard/-5392medium/-12574soft"
146,"0hard/-5391medium/-12744soft"
147,"0hard/-5390medium/-12744soft"
148,"0hard/-5389medium/-12914soft"
148,"0hard/-5388medium/-13084soft"
149,"0hard/-5387medium/-13254soft"
155,"0hard/-5386medium/-13424soft"
156,"0hard/-5385medium/-13424soft"
157,"0hard/-5384medium/-13424soft"
158,"0hard/-5383medium/-13424soft"
159,"0hard/-5382medium/-13424soft"
159,"0hard/-5381medium/-13424soft"
160,"0hard/-5380medium/-13424soft"
161,"0hard/-5379medium/-13424soft"
161,"0hard/-5379medium/-13423soft"
162,"0hard/-5378medium/-13593soft"
163,"0hard/-5377medium/-13763soft"
163,"0hard/-5377medium/-13583soft"
164,"0hard/-5377medium/-13573soft"
165,"0hard/-5376medium/-13743soft"
166,"0hard/-5375medium/-13961soft"
166,"0hard/-5374medium/-13961soft"
167,"0hard/-5373medium/-14131soft"
168,"0hard/-5372medium/-14130soft"
169,"0hard/-5371medium/-14300soft"
169,"0hard/-5370medium/-14470soft"
170,"0hard/-5370medium/-14460soft"
171,"0hard/-5369medium/-14460soft"
172,"0hard/-5368medium/-14678soft"
172,"0hard/-5367medium/-14848soft"
173,"0hard/-5366medium/-14848soft"
174,"0hard/-5365medium/-15066soft"
174,"0hard/-5364medium/-15284soft"
175,"0hard/-5363medium/-15453soft"
176,"0hard/-5362medium/-15452soft"
176,"0hard/-5361medium/-15622soft"
177,"0hard/-5360medium/-15622soft"
178,"0hard/-5360medium/-15621soft"
179,"0hard/-5359medium/-15790soft"
179,"0hard/-5358medium/-15790soft"
180,"0hard/-5357medium/-15960soft"
181,"0hard/-5356medium/-15960soft"
182,"0hard/-5355medium/-16130soft"
182,"0hard/-5354medium/-16130soft"
183,"0hard/-5353medium/-16130soft"
183,"0hard/-5352medium/-16130soft"
184,"0hard/-5351medium/-16300soft"
185,"0hard/-5350medium/-16518soft"
185,"0hard/-5349medium/-16688soft"
186,"0hard/-5348medium/-16906soft"
187,"0hard/-5347medium/-17076soft"
188,"0hard/-5346medium/-17246soft"
188,"0hard/-5345medium/-17245soft"
189,"0hard/-5344medium/-17463soft"
190,"0hard/-5343medium/-17681soft"
190,"0hard/-5342medium/-17899soft"
191,"0hard/-5341medium/-17899soft"
192,"0hard/-5340medium/-18117soft"
193,"0hard/-5339medium/-18117soft"
193,"0hard/-5338medium/-18287soft"
194,"0hard/-5337medium/-18457soft"
195,"0hard/-5336medium/-18457soft"
196,"0hard/-5335medium/-18627soft"
196,"0hard/-5334medium/-18797soft"
197,"0hard/-5333medium/-18797soft"
198,"0hard/-5332medium/-18797soft"
199,"0hard/-5331medium/-18797soft"
199,"0hard/-5330medium/-18797soft"
200,"0hard/-5329medium/-19015soft"
201,"0hard/-5328medium/-19015soft"
202,"0hard/-5328medium/-19014soft"
202,"0hard/-5327medium/-19014soft"
203,"0hard/-5326medium/-19014soft"
204,"0hard/-5325medium/-19184soft"
205,"0hard/-5324medium/-19354soft"
205,"0hard/-5323medium/-19344soft"
206,"0hard/-5322medium/-19562soft"
206,"0hard/-5321medium/-19733soft"
207,"0hard/-5321medium/-19553soft"
208,"0hard/-5320medium/-19723soft"
209,"0hard/-5319medium/-19893soft"
210,"0hard/-5318medium/-20111soft"
210,"0hard/-5317medium/-20281soft"
211,"0hard/-5316medium/-20499soft"
211,"0hard/-5315medium/-20499soft"
212,"0hard/-5314medium/-20669soft"
213,"0hard/-5313medium/-20659soft"
214,"0hard/-5312medium/-20829soft"
215,"0hard/-5311medium/-20999soft"
215,"0hard/-5310medium/-21168soft"
216,"0hard/-5309medium/-21168soft"
217,"0hard/-5308medium/-21168soft"
218,"0hard/-5307medium/-21338soft"
218,"0hard/-5306medium/-21508soft"
219,"0hard/-5305medium/-21726soft"
220,"0hard/-5304medium/-21944soft"
221,"0hard/-5303medium/-22114soft"
221,"0hard/-5302medium/-22284soft"
222,"0hard/-5301medium/-22284soft"
223,"0hard/-5300medium/-22454soft"
223,"0hard/-5300medium/-22284soft"
224,"0hard/-5300medium/-22104soft"
225,"0hard/-5299medium/-22104soft"
226,"0hard/-5298medium/-22104soft"
227,"0hard/-5297medium/-22274soft"
228,"0hard/-5296medium/-22444soft"
229,"0hard/-5295medium/-22614soft"
230,"0hard/-5294medium/-22784soft"
231,"0hard/-5293medium/-22784soft"
232,"0hard/-5292medium/-23002soft"
233,"0hard/-5291medium/-23001soft"
233,"0hard/-5290medium/-23171soft"
234,"0hard/-5289medium/-23389soft"
235,"0hard/-5288medium/-23389soft"
235,"0hard/-5287medium/-23389soft"
236,"0hard/-5287medium/-23341soft"
237,"0hard/-5286medium/-23511soft"
237,"0hard/-5285medium/-23681soft"
238,"0hard/-5284medium/-23851soft"
239,"0hard/-5283medium/-24069soft"
239,"0hard/-5283medium/-23851soft"
240,"0hard/-5282medium/-23851soft"
241,"0hard/-5281medium/-24021soft"
242,"0hard/-5280medium/-24191soft"
243,"0hard/-5279medium/-24409soft"
243,"0hard/-5279medium/-24361soft"
244,"0hard/-5278medium/-24579soft"
245,"0hard/-5277medium/-24579soft"
246,"0hard/-5276medium/-24578soft"
247,"0hard/-5275medium/-24748soft"
248,"0hard/-5275medium/-24747soft"
249,"0hard/-5274medium/-24917soft"
249,"0hard/-5273medium/-25135soft"
250,"0hard/-5273medium/-24965soft"
251,"0hard/-5272medium/-25136soft"
252,"0hard/-5271medium/-25136soft"
252,"0hard/-5270medium/-25136soft"
253,"0hard/-5269medium/-25353soft"
254,"0hard/-5268medium/-25525soft"
256,"0hard/-5267medium/-25695soft"
256,"0hard/-5266medium/-25865soft"
256,"0hard/-5265medium/-26035soft"
257,"0hard/-5264medium/-26035soft"
257,"0hard/-5263medium/-26253soft"
258,"0hard/-5262medium/-26253soft"
259,"0hard/-5261medium/-26252soft"
260,"0hard/-5260medium/-26252soft"
261,"0hard/-5259medium/-26252soft"
262,"0hard/-5258medium/-26422soft"
262,"0hard/-5257medium/-26422soft"
263,"0hard/-5256medium/-26592soft"
264,"0hard/-5255medium/-26592soft"
264,"0hard/-5255medium/-26591soft"
265,"0hard/-5254medium/-26591soft"
266,"0hard/-5253medium/-26761soft"
266,"0hard/-5253medium/-26750soft"
267,"0hard/-5252medium/-26749soft"
268,"0hard/-5251medium/-26748soft"
268,"0hard/-5250medium/-26918soft"
269,"0hard/-5249medium/-26917soft"
270,"0hard/-5248medium/-27087soft"
271,"0hard/-5248medium/-27086soft"
271,"0hard/-5247medium/-27086soft"
272,"0hard/-5246medium/-27256soft"
273,"0hard/-5245medium/-27256soft"
273,"0hard/-5244medium/-27426soft"
274,"0hard/-5244medium/-27416soft"
275,"0hard/-5243medium/-27406soft"
276,"0hard/-5242medium/-27576soft"
277,"0hard/-5242medium/-27566soft"
278,"0hard/-5241medium/-27736soft"
278,"0hard/-5240medium/-27906soft"
279,"0hard/-5239medium/-27907soft"
280,"0hard/-5238medium/-28077soft"
281,"0hard/-5237medium/-28248soft"
281,"0hard/-5236medium/-28418soft"
282,"0hard/-5235medium/-28588soft"
282,"0hard/-5234medium/-28588soft"
283,"0hard/-5233medium/-28806soft"
284,"0hard/-5232medium/-28976soft"
285,"0hard/-5232medium/-28929soft"
286,"0hard/-5231medium/-28929soft"
286,"0hard/-5230medium/-29099soft"
287,"0hard/-5229medium/-29269soft"
288,"0hard/-5228medium/-29269soft"
289,"0hard/-5228medium/-29220soft"
289,"0hard/-5228medium/-29050soft"
290,"0hard/-5227medium/-29050soft"
291,"0hard/-5226medium/-29220soft"
292,"0hard/-5225medium/-29220soft"
292,"0hard/-5224medium/-29210soft"
293,"0hard/-5223medium/-29428soft"
294,"0hard/-5222medium/-29428soft"
294,"0hard/-5221medium/-29598soft"
295,"0hard/-5221medium/-29370soft"
296,"0hard/-5220medium/-29540soft"
297,"0hard/-5219medium/-29540soft"
299,"0hard/-5218medium/-29540soft"
300,"0hard/-5217medium/-29529soft"
300,"0hard/-5216medium/-29699soft"
301,"0hard/-5215medium/-29869soft"
302,"0hard/-5214medium/-30039soft"
303,"0hard/-5213medium/-30039soft"
303,"0hard/-5212medium/-30209soft"
304,"0hard/-5211medium/-30379soft"
305,"0hard/-5210medium/-30549soft"
305,"0hard/-5209medium/-30719soft"
309,"0hard/-5209medium/-30671soft"
309,"0hard/-5208medium/-30661soft"
311,"0hard/-5207medium/-30661soft"
312,"0hard/-5206medium/-30831soft"
313,"0hard/-5205medium/-31001soft"
313,"0hard/-5204medium/-31001soft"
314,"0hard/-5203medium/-30991soft"
315,"0hard/-5202medium/-31161soft"
316,"0hard/-5202medium/-30991soft"
316,"0hard/-5201medium/-31161soft"
318,"0hard/-5200medium/-31151soft"
319,"0hard/-5199medium/-31151soft"
320,"0hard/-5198medium/-31321soft"
321,"0hard/-5197medium/-31322soft"
322,"0hard/-5196medium/-31492soft"
323,"0hard/-5196medium/-31491soft"
324,"0hard/-5195medium/-31491soft"
324,"0hard/-5194medium/-31661soft"
325,"0hard/-5193medium/-31831soft"
326,"0hard/-5192medium/-31831soft"
327,"0hard/-5192medium/-31603soft"
327,"0hard/-5191medium/-31773soft"
328,"0hard/-5190medium/-31943soft"
329,"0hard/-5190medium/-31942soft"
329,"0hard/-5189medium/-31932soft"
330,"0hard/-5188medium/-32150soft"
331,"0hard/-5187medium/-32140soft"
331,"0hard/-5186medium/-32311soft"
332,"0hard/-5185medium/-32481soft"
334,"0hard/-5184medium/-32481soft"
335,"0hard/-5183medium/-32650soft"
335,"0hard/-5182medium/-32650soft"
336,"0hard/-5181medium/-32868soft"
337,"0hard/-5180medium/-33086soft"
338,"0hard/-5179medium/-33256soft"
338,"0hard/-5178medium/-33256soft"
339,"0hard/-5177medium/-33257soft"
340,"0hard/-5176medium/-33257soft"
341,"0hard/-5175medium/-33427soft"
342,"0hard/-5175medium/-33258soft"
342,"0hard/-5174medium/-33258soft"
343,"0hard/-5173medium/-33258soft"
344,"0hard/-5173medium/-33210soft"
344,"0hard/-5172medium/-33429soft"
345,"0hard/-5171medium/-33429soft"
346,"0hard/-5170medium/-33599soft"
346,"0hard/-5169medium/-33770soft"
347,"0hard/-5168medium/-33770soft"
348,"0hard/-5167medium/-33941soft"
349,"0hard/-5166medium/-33941soft"
350,"0hard/-5166medium/-33940soft"
350,"0hard/-5166medium/-33920soft"
351,"0hard/-5165medium/-33920soft"
352,"0hard/-5164medium/-34091soft"
353,"0hard/-5164medium/-34043soft"
353,"0hard/-5163medium/-34261soft"
354,"0hard/-5162medium/-34261soft"
355,"0hard/-5161medium/-34431soft"
356,"0hard/-5160medium/-34601soft"
356,"0hard/-5159medium/-34601soft"
357,"0hard/-5158medium/-34601soft"
357,"0hard/-5157medium/-34819soft"
358,"0hard/-5156medium/-34990soft"
359,"0hard/-5155medium/-35160soft"
360,"0hard/-5154medium/-35330soft"
360,"0hard/-5153medium/-35500soft"
361,"0hard/-5152medium/-35500soft"
362,"0hard/-5151medium/-35500soft"
363,"0hard/-5150medium/-35670soft"
363,"0hard/-5150medium/-35622soft"
364,"0hard/-5149medium/-35792soft"
365,"0hard/-5148medium/-35791soft"
365,"0hard/-5147medium/-35781soft"
367,"0hard/-5146medium/-35771soft"
367,"0hard/-5145medium/-35762soft"
368,"0hard/-5144medium/-35932soft"
369,"0hard/-5144medium/-35752soft"
369,"0hard/-5143medium/-35970soft"
370,"0hard/-5143medium/-35790soft"
371,"0hard/-5142medium/-35790soft"
372,"0hard/-5141medium/-36008soft"
373,"0hard/-5140medium/-36008soft"
374,"0hard/-5139medium/-36007soft"
375,"0hard/-5138medium/-36224soft"
375,"0hard/-5137medium/-36393soft"
376,"0hard/-5137medium/-36392soft"
377,"0hard/-5136medium/-36562soft"
378,"0hard/-5135medium/-36731soft"
379,"0hard/-5134medium/-36731soft"
380,"0hard/-5133medium/-36901soft"
381,"0hard/-5132medium/-36901soft"
382,"0hard/-5131medium/-37071soft"
383,"0hard/-5130medium/-37071soft"
384,"0hard/-5129medium/-37071soft"
384,"0hard/-5128medium/-37241soft"
385,"0hard/-5128medium/-37061soft"
387,"0hard/-5127medium/-37231soft"
387,"0hard/-5127medium/-37183soft"
388,"0hard/-5126medium/-37182soft"
389,"0hard/-5125medium/-37401soft"
390,"0hard/-5124medium/-37401soft"
391,"0hard/-5123medium/-37401soft"
392,"0hard/-5122medium/-37401soft"
393,"0hard/-5121medium/-37570soft"
394,"0hard/-5120medium/-37740soft"
395,"0hard/-5119medium/-37740soft"
396,"0hard/-5118medium/-37740soft"
397,"0hard/-5117medium/-37719soft"
398,"0hard/-5116medium/-37937soft"
399,"0hard/-5115medium/-38107soft"
400,"0hard/-5114medium/-38277soft"
401,"0hard/-5114medium/-38095soft"
401,"0hard/-5113medium/-38313soft"
402,"0hard/-5112medium/-38531soft"
403,"0hard/-5111medium/-38701soft"
404,"0hard/-5110medium/-38871soft"
405,"0hard/-5109medium/-38871soft"
405,"0hard/-5108medium/-39041soft"
406,"0hard/-5108medium/-38872soft"
407,"0hard/-5108medium/-38852soft"
408,"0hard/-5108medium/-38803soft"
410,"0hard/-5107medium/-38804soft"
410,"0hard/-5107medium/-38803soft"
411,"0hard/-5106medium/-38803soft"
412,"0hard/-5105medium/-38793soft"
413,"0hard/-5104medium/-38963soft"
414,"0hard/-5103medium/-39133soft"
415,"0hard/-5102medium/-39133soft"
416,"0hard/-5101medium/-39133soft"
417,"0hard/-5101medium/-39132soft"
418,"0hard/-5100medium/-39302soft"
419,"0hard/-5100medium/-39131soft"
420,"0hard/-5099medium/-39131soft"
421,"0hard/-5099medium/-39084soft"
421,"0hard/-5098medium/-39078soft"
422,"0hard/-5098medium/-38898soft"
423,"0hard/-5098medium/-38897soft"
425,"0hard/-5097medium/-38897soft"
426,"0hard/-5097medium/-38679soft"
427,"0hard/-5096medium/-38679soft"
428,"0hard/-5096medium/-38630soft"
429,"0hard/-5095medium/-38620soft"
430,"0hard/-5094medium/-38790soft"
431,"0hard/-5094medium/-38602soft"
432,"0hard/-5093medium/-38602soft"
433,"0hard/-5092medium/-38772soft"
434,"0hard/-5092medium/-38593soft"
435,"0hard/-5092medium/-38423soft"
436,"0hard/-5091medium/-38592soft"
437,"0hard/-5090medium/-38592soft"
438,"0hard/-5089medium/-38592soft"
438,"0hard/-5088medium/-38763soft"
439,"0hard/-5087medium/-38743soft"
440,"0hard/-5086medium/-38912soft"
441,"0hard/-5085medium/-39130soft"
442,"0hard/-5084medium/-39348soft"
443,"0hard/-5083medium/-39518soft"
444,"0hard/-5082medium/-39518soft"
445,"0hard/-5081medium/-39508soft"
445,"0hard/-5080medium/-39508soft"
446,"0hard/-5079medium/-39508soft"
448,"0hard/-5078medium/-39508soft"
448,"0hard/-5078medium/-39507soft"
449,"0hard/-5077medium/-39507soft"
450,"0hard/-5076medium/-39677soft"
451,"0hard/-5075medium/-39677soft"
452,"0hard/-5075medium/-39676soft"
453,"0hard/-5074medium/-39676soft"
453,"0hard/-5073medium/-39846soft"
454,"0hard/-5072medium/-40064soft"
455,"0hard/-5072medium/-39884soft"
456,"0hard/-5071medium/-40054soft"
457,"0hard/-5070medium/-40272soft"
458,"0hard/-5069medium/-40270soft"
459,"0hard/-5068medium/-40260soft"
460,"0hard/-5068medium/-40091soft"
461,"0hard/-5068medium/-40090soft"
462,"0hard/-5067medium/-40260soft"
463,"0hard/-5067medium/-40259soft"
464,"0hard/-5066medium/-40477soft"
465,"0hard/-5065medium/-40647soft"
465,"0hard/-5064medium/-40647soft"
467,"0hard/-5063medium/-40647soft"
467,"0hard/-5062medium/-40647soft"
468,"0hard/-5061medium/-40817soft"
470,"0hard/-5060medium/-40987soft"
470,"0hard/-5060medium/-40797soft"
471,"0hard/-5059medium/-41015soft"
472,"0hard/-5059medium/-41014soft"
473,"0hard/-5058medium/-41014soft"
474,"0hard/-5058medium/-41013soft"
475,"0hard/-5058medium/-41012soft"
476,"0hard/-5058medium/-40843soft"
477,"0hard/-5057medium/-40832soft"
478,"0hard/-5056medium/-41002soft"
479,"0hard/-5055medium/-41172soft"
480,"0hard/-5055medium/-41124soft"
481,"0hard/-5055medium/-40953soft"
481,"0hard/-5054medium/-41122soft"
482,"0hard/-5054medium/-41110soft"
