"timeMillisSpent","score"
6,"0hard/-333medium/-173soft"
6,"0hard/-332medium/-128soft"
6,"0hard/-331medium/-128soft"
6,"0hard/-330medium/-128soft"
7,"0hard/-329medium/-513soft"
7,"0hard/-328medium/-503soft"
7,"0hard/-328medium/-493soft"
7,"0hard/-327medium/-673soft"
7,"0hard/-326medium/-673soft"
8,"0hard/-325medium/-1014soft"
8,"0hard/-324medium/-1004soft"
8,"0hard/-323medium/-995soft"
8,"0hard/-322medium/-995soft"
8,"0hard/-321medium/-1338soft"
8,"0hard/-321medium/-1167soft"
8,"0hard/-320medium/-1395soft"
8,"0hard/-320medium/-1225soft"
9,"0hard/-319medium/-1215soft"
9,"0hard/-318medium/-1207soft"
9,"0hard/-317medium/-1153soft"
9,"0hard/-316medium/-1332soft"
9,"0hard/-316medium/-1321soft"
9,"0hard/-315medium/-1291soft"
10,"0hard/-315medium/-1285soft"
10,"0hard/-315medium/-1102soft"
10,"0hard/-314medium/-1273soft"
10,"0hard/-313medium/-1487soft"
10,"0hard/-312medium/-1661soft"
10,"0hard/-312medium/-1423soft"
10,"0hard/-311medium/-1404soft"
10,"0hard/-310medium/-1405soft"
10,"0hard/-309medium/-1396soft"
11,"0hard/-308medium/-1428soft"
11,"0hard/-307medium/-1398soft"
11,"0hard/-306medium/-1381soft"
11,"0hard/-305medium/-1374soft"
11,"0hard/-305medium/-1358soft"
11,"0hard/-304medium/-1330soft"
11,"0hard/-303medium/-1329soft"
11,"0hard/-302medium/-1524soft"
12,"0hard/-302medium/-1493soft"
12,"0hard/-301medium/-1493soft"
12,"0hard/-301medium/-1483soft"
12,"0hard/-301medium/-1472soft"
12,"0hard/-300medium/-1502soft"
12,"0hard/-299medium/-1693soft"
13,"0hard/-299medium/-1672soft"
13,"0hard/-298medium/-1842soft"
13,"0hard/-298medium/-1832soft"
13,"0hard/-298medium/-1828soft"
13,"0hard/-297medium/-1818soft"
13,"0hard/-296medium/-1801soft"
13,"0hard/-295medium/-1971soft"
13,"0hard/-295medium/-1961soft"
13,"0hard/-294medium/-1914soft"
13,"0hard/-293medium/-2155soft"
14,"0hard/-292medium/-2155soft"
14,"0hard/-291medium/-2156soft"
14,"0hard/-290medium/-2147soft"
14,"0hard/-289medium/-2110soft"
14,"0hard/-288medium/-2112soft"
14,"0hard/-288medium/-1943soft"
14,"0hard/-287medium/-1904soft"
14,"0hard/-286medium/-1889soft"
15,"0hard/-285medium/-2060soft"
15,"0hard/-284medium/-2060soft"
15,"0hard/-283medium/-2076soft"
15,"0hard/-282medium/-2035soft"
15,"0hard/-282medium/-1826soft"
16,"0hard/-282medium/-1821soft"
16,"0hard/-281medium/-1803soft"
16,"0hard/-280medium/-1746soft"
16,"0hard/-279medium/-1759soft"
16,"0hard/-279medium/-1730soft"
16,"0hard/-279medium/-1697soft"
