"timeMillisSpent","score"
4185,"0hard/-5464medium/2974soft"
4197,"0hard/-5463medium/2804soft"
4200,"0hard/-5462medium/2652soft"
4203,"0hard/-5461medium/2652soft"
4205,"0hard/-5460medium/2481soft"
4214,"0hard/-5459medium/2483soft"
4219,"0hard/-5458medium/2383soft"
4233,"0hard/-5457medium/2221soft"
4238,"0hard/-5456medium/2089soft"
4240,"0hard/-5455medium/2089soft"
4243,"0hard/-5454medium/2091soft"
4246,"0hard/-5453medium/2091soft"
4251,"0hard/-5452medium/1983soft"
4254,"0hard/-5451medium/1903soft"
4257,"0hard/-5450medium/1733soft"
4259,"0hard/-5449medium/1515soft"
4261,"0hard/-5448medium/1345soft"
4262,"0hard/-5447medium/1345soft"
4264,"0hard/-5446medium/1345soft"
4270,"0hard/-5445medium/1025soft"
4273,"0hard/-5444medium/1025soft"
4278,"0hard/-5443medium/807soft"
4280,"0hard/-5442medium/807soft"
4285,"0hard/-5442medium/815soft"
4287,"0hard/-5441medium/645soft"
4289,"0hard/-5440medium/645soft"
4291,"0hard/-5439medium/645soft"
4293,"0hard/-5438medium/645soft"
4295,"0hard/-5437medium/645soft"
4296,"0hard/-5436medium/645soft"
4302,"0hard/-5435medium/645soft"
4305,"0hard/-5434medium/645soft"
4307,"0hard/-5433medium/475soft"
4308,"0hard/-5432medium/305soft"
4310,"0hard/-5431medium/135soft"
4312,"0hard/-5430medium/135soft"
4314,"0hard/-5429medium/-35soft"
4316,"0hard/-5428medium/-35soft"
4319,"0hard/-5427medium/-35soft"
4321,"0hard/-5426medium/-35soft"
4323,"0hard/-5425medium/-35soft"
4324,"0hard/-5424medium/-35soft"
4326,"0hard/-5424medium/-34soft"
4329,"0hard/-5423medium/-34soft"
4336,"0hard/-5422medium/-204soft"
4338,"0hard/-5421medium/-204soft"
4340,"0hard/-5420medium/-204soft"
4341,"0hard/-5419medium/-205soft"
4343,"0hard/-5418medium/-205soft"
4345,"0hard/-5417medium/-375soft"
4346,"0hard/-5416medium/-375soft"
4348,"0hard/-5415medium/-375soft"
4350,"0hard/-5414medium/-375soft"
4351,"0hard/-5413medium/-495soft"
4352,"0hard/-5412medium/-495soft"
4354,"0hard/-5411medium/-665soft"
4355,"0hard/-5410medium/-835soft"
4356,"0hard/-5409medium/-835soft"
4358,"0hard/-5409medium/-665soft"
4360,"0hard/-5408medium/-675soft"
4363,"0hard/-5407medium/-925soft"
4365,"0hard/-5406medium/-925soft"
4366,"0hard/-5405medium/-925soft"
4368,"0hard/-5404medium/-1095soft"
4371,"0hard/-5403medium/-1095soft"
4374,"0hard/-5402medium/-1265soft"
4375,"0hard/-5401medium/-1265soft"
4377,"0hard/-5400medium/-1546soft"
4378,"0hard/-5399medium/-1546soft"
4380,"0hard/-5398medium/-1546soft"
4388,"0hard/-5397medium/-1546soft"
4390,"0hard/-5396medium/-1546soft"
4391,"0hard/-5395medium/-1546soft"
4392,"0hard/-5394medium/-1547soft"
4394,"0hard/-5393medium/-1547soft"
4396,"0hard/-5392medium/-1659soft"
4398,"0hard/-5391medium/-1659soft"
4399,"0hard/-5390medium/-1659soft"
4401,"0hard/-5389medium/-1829soft"
4402,"0hard/-5388medium/-1829soft"
4404,"0hard/-5387medium/-2000soft"
4406,"0hard/-5386medium/-2000soft"
4407,"0hard/-5385medium/-2000soft"
4409,"0hard/-5384medium/-2000soft"
4413,"0hard/-5384medium/-1892soft"
4414,"0hard/-5384medium/-1722soft"
4416,"0hard/-5384medium/-1721soft"
4417,"0hard/-5383medium/-1721soft"
4419,"0hard/-5382medium/-1891soft"
4420,"0hard/-5381medium/-1891soft"
4424,"0hard/-5380medium/-1891soft"
4426,"0hard/-5379medium/-1891soft"
4427,"0hard/-5378medium/-2061soft"
4429,"0hard/-5377medium/-2061soft"
4430,"0hard/-5376medium/-2061soft"
4432,"0hard/-5375medium/-2231soft"
4434,"0hard/-5374medium/-2231soft"
4437,"0hard/-5373medium/-2401soft"
4439,"0hard/-5372medium/-2571soft"
4440,"0hard/-5371medium/-2571soft"
4442,"0hard/-5370medium/-2571soft"
4443,"0hard/-5370medium/-2561soft"
4445,"0hard/-5369medium/-2560soft"
4447,"0hard/-5369medium/-2390soft"
4448,"0hard/-5368medium/-2390soft"
4450,"0hard/-5367medium/-2388soft"
4451,"0hard/-5366medium/-2558soft"
4453,"0hard/-5365medium/-2558soft"
4456,"0hard/-5364medium/-2558soft"
4457,"0hard/-5363medium/-2558soft"
4459,"0hard/-5362medium/-2728soft"
4462,"0hard/-5361medium/-2729soft"
4464,"0hard/-5360medium/-2729soft"
4466,"0hard/-5360medium/-2559soft"
4468,"0hard/-5359medium/-2559soft"
4470,"0hard/-5358medium/-2729soft"
4472,"0hard/-5357medium/-2729soft"
4473,"0hard/-5356medium/-2729soft"
4475,"0hard/-5355medium/-2729soft"
4476,"0hard/-5354medium/-2729soft"
4478,"0hard/-5353medium/-2729soft"
4482,"0hard/-5352medium/-2729soft"
4484,"0hard/-5351medium/-2900soft"
4486,"0hard/-5350medium/-3070soft"
4488,"0hard/-5349medium/-3420soft"
4489,"0hard/-5348medium/-3420soft"
4491,"0hard/-5347medium/-3420soft"
4492,"0hard/-5346medium/-3420soft"
4494,"0hard/-5345medium/-3420soft"
4496,"0hard/-5345medium/-3250soft"
4497,"0hard/-5344medium/-3250soft"
4499,"0hard/-5343medium/-3250soft"
4501,"0hard/-5342medium/-3250soft"
4503,"0hard/-5341medium/-3420soft"
4505,"0hard/-5340medium/-3522soft"
4506,"0hard/-5339medium/-3572soft"
4508,"0hard/-5338medium/-3651soft"
4510,"0hard/-5337medium/-3651soft"
4512,"0hard/-5336medium/-3651soft"
4513,"0hard/-5335medium/-3650soft"
4516,"0hard/-5334medium/-3683soft"
4518,"0hard/-5333medium/-3683soft"
4520,"0hard/-5332medium/-3683soft"
4521,"0hard/-5331medium/-3683soft"
4523,"0hard/-5330medium/-3743soft"
4525,"0hard/-5329medium/-3743soft"
4529,"0hard/-5328medium/-3913soft"
4531,"0hard/-5328medium/-3912soft"
4532,"0hard/-5327medium/-4196soft"
4534,"0hard/-5326medium/-4196soft"
4535,"0hard/-5325medium/-4196soft"
4537,"0hard/-5324medium/-4366soft"
4539,"0hard/-5323medium/-4366soft"
4541,"0hard/-5322medium/-4366soft"
4543,"0hard/-5322medium/-4196soft"
4544,"0hard/-5321medium/-4196soft"
4547,"0hard/-5320medium/-4289soft"
4549,"0hard/-5319medium/-4277soft"
4553,"0hard/-5318medium/-4447soft"
4554,"0hard/-5317medium/-4447soft"
4556,"0hard/-5316medium/-4447soft"
4558,"0hard/-5315medium/-4617soft"
4560,"0hard/-5314medium/-4617soft"
4562,"0hard/-5313medium/-4787soft"
4563,"0hard/-5312medium/-4787soft"
4565,"0hard/-5311medium/-4827soft"
4566,"0hard/-5310medium/-4997soft"
4568,"0hard/-5309medium/-4997soft"
4569,"0hard/-5308medium/-4997soft"
4571,"0hard/-5307medium/-4997soft"
4573,"0hard/-5306medium/-5037soft"
4575,"0hard/-5305medium/-5209soft"
4577,"0hard/-5304medium/-5379soft"
4579,"0hard/-5303medium/-5376soft"
4581,"0hard/-5302medium/-5376soft"
