"timeMillisSpent","score"
235,"0hard/-11157medium/-270soft"
241,"0hard/-11156medium/-440soft"
243,"0hard/-11155medium/-610soft"
246,"0hard/-11154medium/-780soft"
248,"0hard/-11153medium/-950soft"
250,"0hard/-11152medium/-1168soft"
253,"0hard/-11151medium/-1168soft"
258,"0hard/-11150medium/-1338soft"
261,"0hard/-11149medium/-1338soft"
263,"0hard/-11148medium/-1508soft"
266,"0hard/-11147medium/-1508soft"
269,"0hard/-11146medium/-1508soft"
271,"0hard/-11145medium/-1678soft"
273,"0hard/-11144medium/-1848soft"
276,"0hard/-11143medium/-1848soft"
278,"0hard/-11142medium/-2018soft"
281,"0hard/-11141medium/-2188soft"
284,"0hard/-11140medium/-2358soft"
287,"0hard/-11139medium/-2528soft"
290,"0hard/-11138medium/-2698soft"
294,"0hard/-11137medium/-2698soft"
296,"0hard/-11136medium/-2868soft"
307,"0hard/-11135medium/-2868soft"
311,"0hard/-11134medium/-3038soft"
315,"0hard/-11133medium/-3208soft"
318,"0hard/-11132medium/-3378soft"
323,"0hard/-11131medium/-3548soft"
327,"0hard/-11130medium/-3718soft"
330,"0hard/-11129medium/-3718soft"
333,"0hard/-11128medium/-3718soft"
336,"0hard/-11127medium/-3718soft"
339,"0hard/-11126medium/-3888soft"
342,"0hard/-11125medium/-4106soft"
345,"0hard/-11124medium/-4276soft"
348,"0hard/-11123medium/-4276soft"
351,"0hard/-11122medium/-4446soft"
354,"0hard/-11121medium/-4446soft"
357,"0hard/-11120medium/-4616soft"
359,"0hard/-11119medium/-4786soft"
362,"0hard/-11118medium/-4786soft"
364,"0hard/-11117medium/-4786soft"
367,"0hard/-11116medium/-4956soft"
369,"0hard/-11115medium/-5126soft"
372,"0hard/-11114medium/-5126soft"
374,"0hard/-11113medium/-5126soft"
378,"0hard/-11112medium/-5126soft"
381,"0hard/-11111medium/-5296soft"
384,"0hard/-11110medium/-5466soft"
389,"0hard/-11109medium/-5636soft"
393,"0hard/-11108medium/-5636soft"
397,"0hard/-11107medium/-5854soft"
401,"0hard/-11106medium/-6024soft"
405,"0hard/-11105medium/-6024soft"
408,"0hard/-11104medium/-6024soft"
411,"0hard/-11103medium/-6024soft"
413,"0hard/-11102medium/-6242soft"
416,"0hard/-11101medium/-6412soft"
419,"0hard/-11100medium/-6412soft"
421,"0hard/-11099medium/-6582soft"
424,"0hard/-11098medium/-6752soft"
427,"0hard/-11097medium/-6752soft"
429,"0hard/-11096medium/-6970soft"
431,"0hard/-11095medium/-7140soft"
434,"0hard/-11094medium/-7140soft"
437,"0hard/-11093medium/-7310soft"
440,"0hard/-11092medium/-7480soft"
444,"0hard/-11091medium/-7650soft"
448,"0hard/-11090medium/-7820soft"
452,"0hard/-11089medium/-7990soft"
456,"0hard/-11088medium/-8160soft"
460,"0hard/-11087medium/-8378soft"
463,"0hard/-11086medium/-8378soft"
466,"0hard/-11085medium/-8548soft"
469,"0hard/-11084medium/-8718soft"
472,"0hard/-11083medium/-8718soft"
474,"0hard/-11082medium/-8718soft"
477,"0hard/-11081medium/-8936soft"
480,"0hard/-11080medium/-9106soft"
483,"0hard/-11079medium/-9276soft"
485,"0hard/-11078medium/-9266soft"
488,"0hard/-11077medium/-9266soft"
490,"0hard/-11076medium/-9484soft"
493,"0hard/-11075medium/-9483soft"
496,"0hard/-11074medium/-9653soft"
498,"0hard/-11073medium/-9871soft"
501,"0hard/-11072medium/-9871soft"
503,"0hard/-11071medium/-10041soft"
506,"0hard/-11070medium/-10211soft"
509,"0hard/-11069medium/-10381soft"
513,"0hard/-11068medium/-10551soft"
515,"0hard/-11067medium/-10721soft"
518,"0hard/-11066medium/-10891soft"
520,"0hard/-11065medium/-11061soft"
522,"0hard/-11064medium/-11230soft"
525,"0hard/-11063medium/-11230soft"
528,"0hard/-11062medium/-11400soft"
530,"0hard/-11061medium/-11570soft"
533,"0hard/-11060medium/-11740soft"
535,"0hard/-11059medium/-11740soft"
537,"0hard/-11058medium/-11958soft"
539,"0hard/-11057medium/-12176soft"
544,"0hard/-11057medium/-12006soft"
548,"0hard/-11056medium/-12224soft"
552,"0hard/-11055medium/-12394soft"
556,"0hard/-11054medium/-12564soft"
559,"0hard/-11053medium/-12564soft"
562,"0hard/-11052medium/-12734soft"
564,"0hard/-11051medium/-12904soft"
567,"0hard/-11050medium/-12904soft"
569,"0hard/-11049medium/-13074soft"
571,"0hard/-11048medium/-13244soft"
574,"0hard/-11047medium/-13414soft"
576,"0hard/-11046medium/-13414soft"
579,"0hard/-11045medium/-13414soft"
581,"0hard/-11044medium/-13632soft"
583,"0hard/-11043medium/-13802soft"
586,"0hard/-11042medium/-13972soft"
588,"0hard/-11041medium/-14142soft"
591,"0hard/-11040medium/-14142soft"
593,"0hard/-11039medium/-14142soft"
596,"0hard/-11038medium/-14141soft"
598,"0hard/-11037medium/-14141soft"
601,"0hard/-11036medium/-14358soft"
603,"0hard/-11035medium/-14358soft"
606,"0hard/-11034medium/-14358soft"
609,"0hard/-11034medium/-14310soft"
612,"0hard/-11033medium/-14310soft"
615,"0hard/-11032medium/-14310soft"
619,"0hard/-11031medium/-14310soft"
623,"0hard/-11030medium/-14310soft"
625,"0hard/-11029medium/-14310soft"
629,"0hard/-11028medium/-14310soft"
633,"0hard/-11027medium/-14310soft"
636,"0hard/-11026medium/-14310soft"
639,"0hard/-11025medium/-14480soft"
642,"0hard/-11024medium/-14650soft"
646,"0hard/-11023medium/-14650soft"
649,"0hard/-11022medium/-14650soft"
657,"0hard/-11021medium/-14868soft"
661,"0hard/-11020medium/-15038soft"
664,"0hard/-11019medium/-15208soft"
667,"0hard/-11018medium/-15378soft"
669,"0hard/-11017medium/-15548soft"
