"timeMillisSpent","score"
6,"0hard/-176medium/-2soft"
11,"0hard/-175medium/-172soft"
22,"0hard/-174medium/-172soft"
23,"0hard/-174medium/-162soft"
26,"0hard/-174medium/-151soft"
31,"0hard/-173medium/-151soft"
32,"0hard/-173medium/-131soft"
39,"0hard/-172medium/-349soft"
49,"0hard/-171medium/-349soft"
50,"0hard/-171medium/-338soft"
53,"0hard/-170medium/-508soft"
59,"0hard/-170medium/-328soft"
64,"0hard/-169medium/-498soft"
67,"0hard/-169medium/-458soft"
76,"0hard/-168medium/-459soft"
78,"0hard/-168medium/-458soft"
80,"0hard/-168medium/-278soft"
81,"0hard/-168medium/-248soft"
87,"0hard/-168medium/-208soft"
103,"0hard/-167medium/-378soft"
115,"0hard/-166medium/-548soft"
117,"0hard/-165medium/-508soft"
120,"0hard/-165medium/-497soft"
142,"0hard/-164medium/-436soft"
149,"0hard/-163medium/-606soft"
152,"0hard/-163medium/-605soft"
163,"0hard/-163medium/-391soft"
171,"0hard/-162medium/-381soft"
185,"0hard/-162medium/-370soft"
197,"0hard/-161medium/-541soft"
200,"0hard/-161medium/-360soft"
203,"0hard/-161medium/-325soft"
222,"0hard/-160medium/-325soft"
227,"0hard/-160medium/-265soft"
232,"0hard/-159medium/-195soft"
235,"0hard/-159medium/-184soft"
249,"0hard/-158medium/-404soft"
253,"0hard/-158medium/-188soft"
269,"0hard/-158medium/-179soft"
272,"0hard/-157medium/-349soft"
275,"0hard/-157medium/-339soft"
279,"0hard/-157medium/-328soft"
282,"0hard/-157medium/-152soft"
285,"0hard/-157medium/-128soft"
298,"0hard/-156medium/-298soft"
301,"0hard/-156medium/-132soft"
308,"0hard/-156medium/-97soft"
322,"0hard/-155medium/-97soft"
328,"0hard/-155medium/-73soft"
338,"0hard/-154medium/-243soft"
348,"0hard/-154medium/-242soft"
362,"0hard/-153medium/-412soft"
366,"0hard/-152medium/-582soft"
370,"0hard/-152medium/-372soft"
373,"0hard/-152medium/-171soft"
377,"0hard/-152medium/28soft"
381,"0hard/-152medium/44soft"
385,"0hard/-152medium/54soft"
389,"0hard/-152medium/69soft"
400,"0hard/-152medium/70soft"
408,"0hard/-152medium/94soft"
411,"0hard/-152medium/124soft"
421,"0hard/-152medium/144soft"
442,"0hard/-151medium/136soft"
446,"0hard/-151medium/147soft"
451,"0hard/-151medium/246soft"
467,"0hard/-151medium/251soft"
471,"0hard/-151medium/274soft"
480,"0hard/-150medium/104soft"
493,"0hard/-149medium/104soft"
502,"0hard/-149medium/115soft"
510,"0hard/-148medium/-55soft"
514,"0hard/-148medium/35soft"
519,"0hard/-148medium/75soft"
523,"0hard/-148medium/245soft"
532,"0hard/-148medium/275soft"
546,"0hard/-148medium/286soft"
556,"0hard/-148medium/291soft"
569,"0hard/-147medium/121soft"
578,"0hard/-146medium/221soft"
583,"0hard/-146medium/232soft"
599,"0hard/-146medium/412soft"
608,"0hard/-146medium/447soft"
613,"0hard/-146medium/452soft"
623,"0hard/-145medium/282soft"
632,"0hard/-144medium/282soft"
642,"0hard/-144medium/392soft"
652,"0hard/-144medium/427soft"
657,"0hard/-144medium/657soft"
662,"0hard/-143medium/487soft"
672,"0hard/-143medium/501soft"
694,"0hard/-142medium/501soft"
699,"0hard/-142medium/741soft"
715,"0hard/-142medium/742soft"
720,"0hard/-142medium/777soft"
732,"0hard/-142medium/812soft"
755,"0hard/-142medium/823soft"
760,"0hard/-142medium/833soft"
766,"0hard/-142medium/834soft"
777,"0hard/-142medium/874soft"
788,"0hard/-141medium/874soft"
805,"0hard/-141medium/914soft"
818,"0hard/-141medium/915soft"
870,"0hard/-141medium/920soft"
876,"0hard/-140medium/750soft"
912,"0hard/-140medium/751soft"
935,"0hard/-139medium/739soft"
941,"0hard/-139medium/751soft"
955,"0hard/-139medium/871soft"
987,"0hard/-138medium/701soft"
993,"0hard/-138medium/702soft"
999,"0hard/-138medium/882soft"
1032,"0hard/-138medium/893soft"
1059,"0hard/-138medium/917soft"
1085,"0hard/-137medium/747soft"
1091,"0hard/-136medium/748soft"
1098,"0hard/-136medium/978soft"
1104,"0hard/-136medium/998soft"
1137,"0hard/-135medium/996soft"
1144,"0hard/-135medium/998soft"
1151,"0hard/-135medium/1139soft"
1313,"0hard/-135medium/1144soft"
1327,"0hard/-135medium/1184soft"
1363,"0hard/-135medium/1193soft"
1391,"0hard/-135medium/1194soft"
1543,"0hard/-135medium/1199soft"
1591,"0hard/-134medium/1029soft"
1598,"0hard/-134medium/1195soft"
1605,"0hard/-134medium/1200soft"
1619,"0hard/-134medium/1204soft"
1684,"0hard/-133medium/1202soft"
1693,"0hard/-133medium/1204soft"
1701,"0hard/-133medium/1239soft"
1723,"0hard/-132medium/1259soft"
1730,"0hard/-132medium/1269soft"
1767,"0hard/-132medium/1270soft"
1781,"0hard/-131medium/1101soft"
1795,"0hard/-131medium/1141soft"
1810,"0hard/-131medium/1151soft"
1825,"0hard/-131medium/1181soft"
1848,"0hard/-131medium/1221soft"
1855,"0hard/-131medium/1231soft"
1935,"0hard/-131medium/1246soft"
1951,"0hard/-131medium/1426soft"
