"timeMillisSpent","score"
41,"0hard/-1148medium/-190soft"
44,"0hard/-1147medium/-360soft"
46,"0hard/-1147medium/-190soft"
48,"0hard/-1146medium/-190soft"
50,"0hard/-1145medium/-360soft"
53,"0hard/-1145medium/-190soft"
57,"0hard/-1145medium/-20soft"
60,"0hard/-1144medium/-20soft"
67,"0hard/-1143medium/-20soft"
73,"0hard/-1142medium/-20soft"
76,"0hard/-1141medium/-20soft"
85,"0hard/-1140medium/-20soft"
90,"0hard/-1139medium/-190soft"
100,"0hard/-1139medium/-20soft"
102,"0hard/-1138medium/-190soft"
104,"0hard/-1137medium/-360soft"
108,"0hard/-1136medium/-530soft"
109,"0hard/-1135medium/-700soft"
111,"0hard/-1135medium/-530soft"
117,"0hard/-1134medium/-530soft"
128,"0hard/-1133medium/-530soft"
130,"0hard/-1133medium/-360soft"
132,"0hard/-1133medium/-350soft"
134,"0hard/-1132medium/-520soft"
138,"0hard/-1132medium/-350soft"
145,"0hard/-1131medium/-350soft"
148,"0hard/-1130medium/-350soft"
150,"0hard/-1130medium/-349soft"
152,"0hard/-1129medium/-349soft"
155,"0hard/-1128medium/-349soft"
157,"0hard/-1128medium/-348soft"
159,"0hard/-1128medium/-339soft"
163,"0hard/-1128medium/-338soft"
169,"0hard/-1127medium/-338soft"
178,"0hard/-1127medium/-318soft"
181,"0hard/-1127medium/-148soft"
188,"0hard/-1127medium/-138soft"
191,"0hard/-1126medium/-138soft"
194,"0hard/-1126medium/-137soft"
199,"0hard/-1126medium/-117soft"
201,"0hard/-1126medium/53soft"
204,"0hard/-1126medium/63soft"
208,"0hard/-1126medium/74soft"
210,"0hard/-1125medium/-96soft"
213,"0hard/-1125medium/-85soft"
224,"0hard/-1125medium/-75soft"
233,"0hard/-1124medium/-245soft"
237,"0hard/-1124medium/-244soft"
243,"0hard/-1123medium/-244soft"
250,"0hard/-1122medium/-244soft"
253,"0hard/-1122medium/-74soft"
256,"0hard/-1122medium/96soft"
259,"0hard/-1122medium/106soft"
264,"0hard/-1121medium/-64soft"
267,"0hard/-1121medium/107soft"
273,"0hard/-1121medium/127soft"
280,"0hard/-1120medium/-43soft"
288,"0hard/-1120medium/-42soft"
299,"0hard/-1120medium/129soft"
301,"0hard/-1119medium/129soft"
304,"0hard/-1118medium/129soft"
307,"0hard/-1118medium/169soft"
316,"0hard/-1117medium/-1soft"
319,"0hard/-1117medium/169soft"
322,"0hard/-1117medium/170soft"
326,"0hard/-1116medium/170soft"
331,"0hard/-1116medium/171soft"
339,"0hard/-1116medium/201soft"
342,"0hard/-1115medium/201soft"
345,"0hard/-1115medium/261soft"
348,"0hard/-1115medium/262soft"
354,"0hard/-1115medium/272soft"
359,"0hard/-1115medium/273soft"
368,"0hard/-1114medium/273soft"
377,"0hard/-1113medium/273soft"
388,"0hard/-1112medium/273soft"
391,"0hard/-1112medium/303soft"
394,"0hard/-1111medium/303soft"
401,"0hard/-1110medium/303soft"
408,"0hard/-1109medium/324soft"
412,"0hard/-1109medium/325soft"
418,"0hard/-1109medium/345soft"
429,"0hard/-1109medium/350soft"
441,"0hard/-1108medium/180soft"
446,"0hard/-1108medium/350soft"
458,"0hard/-1108medium/351soft"
463,"0hard/-1108medium/361soft"
470,"0hard/-1108medium/372soft"
479,"0hard/-1107medium/202soft"
483,"0hard/-1107medium/372soft"
504,"0hard/-1106medium/202soft"
513,"0hard/-1105medium/203soft"
521,"0hard/-1105medium/204soft"
526,"0hard/-1104medium/204soft"
530,"0hard/-1104medium/374soft"
534,"0hard/-1103medium/204soft"
538,"0hard/-1103medium/374soft"
546,"0hard/-1103medium/383soft"
559,"0hard/-1103medium/453soft"
566,"0hard/-1103medium/455soft"
570,"0hard/-1102medium/455soft"
587,"0hard/-1101medium/455soft"
599,"0hard/-1100medium/476soft"
604,"0hard/-1099medium/476soft"
608,"0hard/-1098medium/306soft"
619,"0hard/-1098medium/307soft"
623,"0hard/-1098medium/477soft"
633,"0hard/-1098medium/487soft"
637,"0hard/-1098medium/492soft"
647,"0hard/-1097medium/492soft"
652,"0hard/-1097medium/523soft"
657,"0hard/-1096medium/523soft"
689,"0hard/-1095medium/523soft"
695,"0hard/-1095medium/524soft"
701,"0hard/-1094medium/524soft"
706,"0hard/-1094medium/544soft"
717,"0hard/-1093medium/544soft"
722,"0hard/-1093medium/545soft"
732,"0hard/-1093medium/546soft"
739,"0hard/-1093medium/547soft"
745,"0hard/-1093medium/557soft"
755,"0hard/-1092medium/557soft"
764,"0hard/-1092medium/587soft"
768,"0hard/-1092medium/607soft"
778,"0hard/-1092medium/667soft"
783,"0hard/-1092medium/687soft"
797,"0hard/-1092medium/706soft"
807,"0hard/-1092medium/716soft"
811,"0hard/-1091medium/716soft"
815,"0hard/-1090medium/716soft"
824,"0hard/-1089medium/716soft"
828,"0hard/-1089medium/727soft"
832,"0hard/-1089medium/757soft"
838,"0hard/-1089medium/767soft"
847,"0hard/-1089medium/777soft"
851,"0hard/-1089medium/778soft"
860,"0hard/-1089medium/788soft"
869,"0hard/-1088medium/789soft"
882,"0hard/-1087medium/789soft"
891,"0hard/-1087medium/798soft"
909,"0hard/-1087medium/809soft"
915,"0hard/-1087medium/820soft"
924,"0hard/-1086medium/650soft"
938,"0hard/-1086medium/820soft"
946,"0hard/-1085medium/850soft"
954,"0hard/-1085medium/861soft"
963,"0hard/-1085medium/872soft"
967,"0hard/-1085medium/881soft"
971,"0hard/-1085medium/921soft"
976,"0hard/-1084medium/921soft"
980,"0hard/-1083medium/921soft"
994,"0hard/-1082medium/931soft"
1003,"0hard/-1081medium/931soft"
1015,"0hard/-1081medium/932soft"
1021,"0hard/-1081medium/943soft"
1026,"0hard/-1081medium/945soft"
1032,"0hard/-1081medium/956soft"
1037,"0hard/-1080medium/957soft"
1042,"0hard/-1080medium/977soft"
1047,"0hard/-1080medium/987soft"
1052,"0hard/-1079medium/987soft"
1057,"0hard/-1078medium/817soft"
1072,"0hard/-1078medium/837soft"
1084,"0hard/-1078medium/1007soft"
1089,"0hard/-1078medium/1008soft"
1095,"0hard/-1078medium/1058soft"
1100,"0hard/-1078medium/1068soft"
1111,"0hard/-1078medium/1073soft"
1122,"0hard/-1078medium/1081soft"
1132,"0hard/-1078medium/1091soft"
1148,"0hard/-1077medium/1091soft"
1153,"0hard/-1077medium/1141soft"
1162,"0hard/-1077medium/1142soft"
1176,"0hard/-1077medium/1152soft"
1185,"0hard/-1076medium/982soft"
1190,"0hard/-1076medium/1152soft"
1195,"0hard/-1075medium/1152soft"
1228,"0hard/-1074medium/1152soft"
1233,"0hard/-1074medium/1153soft"
1238,"0hard/-1073medium/1153soft"
1244,"0hard/-1072medium/935soft"
1249,"0hard/-1072medium/983soft"
1254,"0hard/-1071medium/983soft"
1260,"0hard/-1071medium/1033soft"
1265,"0hard/-1071medium/1034soft"
1271,"0hard/-1071medium/1104soft"
1276,"0hard/-1071medium/1154soft"
1282,"0hard/-1071medium/1169soft"
1292,"0hard/-1071medium/1339soft"
1298,"0hard/-1071medium/1350soft"
1303,"0hard/-1071medium/1360soft"
1308,"0hard/-1070medium/1360soft"
1319,"0hard/-1070medium/1371soft"
1336,"0hard/-1069medium/1371soft"
1347,"0hard/-1069medium/1451soft"
1352,"0hard/-1069medium/1452soft"
1363,"0hard/-1069medium/1453soft"
1368,"0hard/-1069medium/1454soft"
1374,"0hard/-1069medium/1465soft"
1384,"0hard/-1068medium/1465soft"
1389,"0hard/-1068medium/1466soft"
1394,"0hard/-1068medium/1467soft"
1399,"0hard/-1067medium/1467soft"
1405,"0hard/-1066medium/1297soft"
1410,"0hard/-1066medium/1316soft"
1416,"0hard/-1066medium/1326soft"
1421,"0hard/-1066medium/1496soft"
1427,"0hard/-1066medium/1586soft"
1432,"0hard/-1066medium/1587soft"
1455,"0hard/-1066medium/1597soft"
1481,"0hard/-1066medium/1607soft"
1493,"0hard/-1065medium/1607soft"
1501,"0hard/-1065medium/1608soft"
