"timeMillisSpent","score"
2369,"0hard/-5469medium/3661soft"
2378,"0hard/-5468medium/3491soft"
2381,"0hard/-5467medium/3491soft"
2384,"0hard/-5466medium/3491soft"
2385,"0hard/-5465medium/3320soft"
2398,"0hard/-5464medium/3060soft"
2409,"0hard/-5463medium/2920soft"
2412,"0hard/-5462medium/2920soft"
2415,"0hard/-5461medium/2528soft"
2417,"0hard/-5460medium/2528soft"
2420,"0hard/-5459medium/2376soft"
2423,"0hard/-5458medium/2186soft"
2425,"0hard/-5457medium/1968soft"
2432,"0hard/-5456medium/1968soft"
2439,"0hard/-5455medium/1968soft"
2442,"0hard/-5454medium/1968soft"
2443,"0hard/-5453medium/1968soft"
2445,"0hard/-5452medium/1798soft"
2446,"0hard/-5451medium/1798soft"
2448,"0hard/-5451medium/1808soft"
2449,"0hard/-5450medium/1808soft"
2453,"0hard/-5449medium/1808soft"
2454,"0hard/-5448medium/1808soft"
2457,"0hard/-5447medium/1568soft"
2459,"0hard/-5446medium/1568soft"
2462,"0hard/-5445medium/1458soft"
2464,"0hard/-5444medium/1368soft"
2468,"0hard/-5443medium/1255soft"
2472,"0hard/-5442medium/1085soft"
2473,"0hard/-5441medium/915soft"
2475,"0hard/-5440medium/915soft"
2477,"0hard/-5439medium/915soft"
2480,"0hard/-5438medium/917soft"
2482,"0hard/-5437medium/917soft"
2484,"0hard/-5436medium/919soft"
2487,"0hard/-5435medium/749soft"
2490,"0hard/-5434medium/627soft"
2492,"0hard/-5433medium/627soft"
2494,"0hard/-5432medium/556soft"
2496,"0hard/-5431medium/556soft"
2497,"0hard/-5430medium/558soft"
2499,"0hard/-5430medium/728soft"
2500,"0hard/-5429medium/728soft"
2502,"0hard/-5428medium/558soft"
2504,"0hard/-5427medium/558soft"
2505,"0hard/-5426medium/558soft"
2508,"0hard/-5425medium/388soft"
2510,"0hard/-5425medium/389soft"
2511,"0hard/-5424medium/389soft"
2513,"0hard/-5423medium/389soft"
2515,"0hard/-5422medium/389soft"
2518,"0hard/-5421medium/389soft"
2520,"0hard/-5420medium/389soft"
2521,"0hard/-5419medium/389soft"
2523,"0hard/-5418medium/389soft"
2525,"0hard/-5417medium/219soft"
2527,"0hard/-5416medium/223soft"
2528,"0hard/-5415medium/53soft"
2530,"0hard/-5414medium/-117soft"
2532,"0hard/-5413medium/-117soft"
2536,"0hard/-5412medium/-117soft"
2539,"0hard/-5411medium/-117soft"
2541,"0hard/-5410medium/-117soft"
2542,"0hard/-5409medium/-117soft"
2544,"0hard/-5408medium/-287soft"
2545,"0hard/-5407medium/-287soft"
2549,"0hard/-5406medium/-380soft"
2551,"0hard/-5405medium/-380soft"
2554,"0hard/-5404medium/-380soft"
2556,"0hard/-5403medium/-370soft"
2557,"0hard/-5402medium/-370soft"
2558,"0hard/-5401medium/-369soft"
2560,"0hard/-5400medium/-369soft"
2563,"0hard/-5399medium/-369soft"
2564,"0hard/-5398medium/-539soft"
2566,"0hard/-5397medium/-709soft"
2567,"0hard/-5396medium/-709soft"
2569,"0hard/-5395medium/-709soft"
2570,"0hard/-5394medium/-709soft"
2572,"0hard/-5393medium/-880soft"
2574,"0hard/-5392medium/-1050soft"
2575,"0hard/-5391medium/-1049soft"
2577,"0hard/-5390medium/-1049soft"
2578,"0hard/-5389medium/-1049soft"
2582,"0hard/-5388medium/-1059soft"
2584,"0hard/-5387medium/-1059soft"
2586,"0hard/-5387medium/-841soft"
2587,"0hard/-5386medium/-841soft"
2589,"0hard/-5385medium/-840soft"
2590,"0hard/-5384medium/-839soft"
2592,"0hard/-5383medium/-837soft"
2594,"0hard/-5382medium/-837soft"
2596,"0hard/-5381medium/-837soft"
2597,"0hard/-5381medium/-827soft"
2599,"0hard/-5380medium/-825soft"
2600,"0hard/-5379medium/-995soft"
2603,"0hard/-5378medium/-1043soft"
2604,"0hard/-5377medium/-1041soft"
2607,"0hard/-5376medium/-1211soft"
2608,"0hard/-5375medium/-1211soft"
2610,"0hard/-5374medium/-1211soft"
2611,"0hard/-5373medium/-1381soft"
2613,"0hard/-5372medium/-1381soft"
2614,"0hard/-5372medium/-1211soft"
2616,"0hard/-5371medium/-1211soft"
2618,"0hard/-5370medium/-1211soft"
2620,"0hard/-5369medium/-1383soft"
2622,"0hard/-5368medium/-1383soft"
2623,"0hard/-5368medium/-1382soft"
2626,"0hard/-5367medium/-1554soft"
2633,"0hard/-5366medium/-1554soft"
2635,"0hard/-5366medium/-1553soft"
2637,"0hard/-5365medium/-1771soft"
2638,"0hard/-5364medium/-1761soft"
2640,"0hard/-5363medium/-1761soft"
2641,"0hard/-5362medium/-1762soft"
2643,"0hard/-5361medium/-1762soft"
2649,"0hard/-5360medium/-1764soft"
2651,"0hard/-5359medium/-1764soft"
2653,"0hard/-5358medium/-1934soft"
2654,"0hard/-5357medium/-1934soft"
2656,"0hard/-5356medium/-1934soft"
2657,"0hard/-5355medium/-1934soft"
2660,"0hard/-5354medium/-2106soft"
2661,"0hard/-5354medium/-2104soft"
2663,"0hard/-5353medium/-2204soft"
2665,"0hard/-5352medium/-2194soft"
2668,"0hard/-5351medium/-2194soft"
2671,"0hard/-5350medium/-2194soft"
2675,"0hard/-5349medium/-2194soft"
2677,"0hard/-5348medium/-2194soft"
2678,"0hard/-5347medium/-2364soft"
2680,"0hard/-5346medium/-2364soft"
2682,"0hard/-5345medium/-2364soft"
2684,"0hard/-5344medium/-2365soft"
2687,"0hard/-5343medium/-2365soft"
2688,"0hard/-5342medium/-2365soft"
2693,"0hard/-5341medium/-2497soft"
2695,"0hard/-5340medium/-2667soft"
2697,"0hard/-5339medium/-2667soft"
2700,"0hard/-5338medium/-2667soft"
2702,"0hard/-5337medium/-2667soft"
2704,"0hard/-5336medium/-2799soft"
2706,"0hard/-5335medium/-2979soft"
2708,"0hard/-5334medium/-3039soft"
2709,"0hard/-5333medium/-3036soft"
2712,"0hard/-5332medium/-3036soft"
2715,"0hard/-5331medium/-3205soft"
2720,"0hard/-5330medium/-3205soft"
2721,"0hard/-5329medium/-3204soft"
2724,"0hard/-5328medium/-3204soft"
2726,"0hard/-5327medium/-3373soft"
2728,"0hard/-5326medium/-3363soft"
2730,"0hard/-5325medium/-3363soft"
2732,"0hard/-5324medium/-3363soft"
2735,"0hard/-5323medium/-3533soft"
2738,"0hard/-5323medium/-3374soft"
2741,"0hard/-5322medium/-3374soft"
2744,"0hard/-5321medium/-3375soft"
2746,"0hard/-5320medium/-3373soft"
2748,"0hard/-5319medium/-3483soft"
2753,"0hard/-5318medium/-3483soft"
2755,"0hard/-5317medium/-3483soft"
2758,"0hard/-5316medium/-3482soft"
2761,"0hard/-5315medium/-3700soft"
