"timeMillisSpent","score"
473,"0hard/-2180medium/-238soft"
497,"0hard/-2180medium/-190soft"
523,"0hard/-2180medium/-20soft"
899,"0hard/-2179medium/-20soft"
976,"0hard/-2179medium/-19soft"
1056,"0hard/-2179medium/1soft"
1445,"0hard/-2178medium/-169soft"
1461,"0hard/-2178medium/1soft"
1512,"0hard/-2178medium/2soft"
1744,"0hard/-2178medium/32soft"
2136,"0hard/-2177medium/32soft"
2976,"0hard/-2176medium/-138soft"
3004,"0hard/-2176medium/32soft"
3386,"0hard/-2176medium/62soft"
3450,"0hard/-2176medium/73soft"
4326,"0hard/-2175medium/-97soft"
4341,"0hard/-2175medium/73soft"
5261,"0hard/-2174medium/-97soft"
5278,"0hard/-2174medium/73soft"
5522,"0hard/-2174medium/83soft"
5575,"0hard/-2174medium/94soft"
6038,"0hard/-2173medium/94soft"
6076,"0hard/-2173medium/95soft"
6219,"0hard/-2173medium/115soft"
6736,"0hard/-2172medium/116soft"
6849,"0hard/-2172medium/146soft"
7874,"0hard/-2171medium/-24soft"
7890,"0hard/-2171medium/146soft"
7942,"0hard/-2171medium/147soft"
8297,"0hard/-2171medium/197soft"
9947,"0hard/-2170medium/27soft"
9960,"0hard/-2170medium/197soft"
10238,"0hard/-2170medium/247soft"
10304,"0hard/-2170medium/258soft"
10882,"0hard/-2169medium/88soft"
10889,"0hard/-2169medium/258soft"
10928,"0hard/-2169medium/259soft"
11135,"0hard/-2169medium/329soft"
11814,"0hard/-2168medium/159soft"
11841,"0hard/-2168medium/329soft"
13150,"0hard/-2167medium/159soft"
13171,"0hard/-2167medium/329soft"
13234,"0hard/-2167medium/330soft"
13728,"0hard/-2167medium/410soft"
15772,"0hard/-2166medium/240soft"
15783,"0hard/-2166medium/410soft"
16069,"0hard/-2166medium/490soft"
16135,"0hard/-2166medium/501soft"
16913,"0hard/-2165medium/501soft"
18430,"0hard/-2164medium/331soft"
18440,"0hard/-2164medium/501soft"
18487,"0hard/-2164medium/502soft"
18772,"0hard/-2164medium/542soft"
20384,"0hard/-2163medium/542soft"
21184,"0hard/-2162medium/372soft"
21193,"0hard/-2162medium/542soft"
21462,"0hard/-2162medium/632soft"
21531,"0hard/-2162medium/643soft"
22391,"0hard/-2161medium/473soft"
22401,"0hard/-2161medium/643soft"
23377,"0hard/-2160medium/473soft"
23407,"0hard/-2160medium/643soft"
23451,"0hard/-2160medium/644soft"
23759,"0hard/-2160medium/664soft"
24082,"0hard/-2160medium/743soft"
24152,"0hard/-2160medium/754soft"
24484,"0hard/-2160medium/864soft"
24555,"0hard/-2160medium/875soft"
26454,"0hard/-2159medium/657soft"
26459,"0hard/-2159medium/875soft"
28407,"0hard/-2158medium/705soft"
28416,"0hard/-2158medium/876soft"
28757,"0hard/-2158medium/1006soft"
29787,"0hard/-2157medium/836soft"
29787,"0hard/-2157medium/1006soft"
29818,"0hard/-2157medium/1007soft"
29918,"0hard/-2157medium/1147soft"
31024,"0hard/-2156medium/977soft"
31040,"0hard/-2156medium/1143soft"
31055,"0hard/-2156medium/1187soft"
31106,"0hard/-2156medium/1198soft"
32290,"0hard/-2155medium/1198soft"
32396,"0hard/-2155medium/1199soft"
32515,"0hard/-2155medium/1259soft"
33720,"0hard/-2154medium/1089soft"
33740,"0hard/-2154medium/1259soft"
34921,"0hard/-2153medium/1089soft"
34922,"0hard/-2153medium/1259soft"
34955,"0hard/-2153medium/1260soft"
35067,"0hard/-2153medium/1330soft"
36290,"0hard/-2152medium/1160soft"
36294,"0hard/-2152medium/1330soft"
36502,"0hard/-2152medium/1470soft"
36575,"0hard/-2152medium/1481soft"
37916,"0hard/-2151medium/1311soft"
37920,"0hard/-2151medium/1481soft"
38113,"0hard/-2151medium/1631soft"
38188,"0hard/-2151medium/1642soft"
39568,"0hard/-2150medium/1472soft"
39585,"0hard/-2150medium/1642soft"
40220,"0hard/-2150medium/1712soft"
40277,"0hard/-2150medium/1723soft"
41700,"0hard/-2149medium/1553soft"
41716,"0hard/-2149medium/1715soft"
41731,"0hard/-2149medium/1803soft"
41786,"0hard/-2149medium/1814soft"
43250,"0hard/-2148medium/1644soft"
43267,"0hard/-2148medium/1814soft"
43324,"0hard/-2148medium/1815soft"
44007,"0hard/-2148medium/1915soft"
45529,"0hard/-2147medium/1915soft"
