"timeMillisSpent","score"
22,"0hard/-1148medium/-190soft"
24,"0hard/-1147medium/-360soft"
25,"0hard/-1146medium/-530soft"
26,"0hard/-1145medium/-530soft"
26,"0hard/-1144medium/-530soft"
27,"0hard/-1143medium/-530soft"
28,"0hard/-1142medium/-700soft"
29,"0hard/-1141medium/-918soft"
30,"0hard/-1140medium/-1088soft"
31,"0hard/-1139medium/-1088soft"
31,"0hard/-1138medium/-1258soft"
32,"0hard/-1137medium/-1258soft"
33,"0hard/-1136medium/-1476soft"
33,"0hard/-1135medium/-1476soft"
34,"0hard/-1134medium/-1646soft"
36,"0hard/-1133medium/-1816soft"
37,"0hard/-1132medium/-1986soft"
38,"0hard/-1131medium/-2156soft"
39,"0hard/-1130medium/-2156soft"
40,"0hard/-1129medium/-2374soft"
42,"0hard/-1128medium/-2544soft"
44,"0hard/-1127medium/-2761soft"
45,"0hard/-1126medium/-2761soft"
46,"0hard/-1125medium/-2931soft"
47,"0hard/-1124medium/-2931soft"
48,"0hard/-1123medium/-3101soft"
49,"0hard/-1122medium/-3442soft"
50,"0hard/-1121medium/-3612soft"
50,"0hard/-1120medium/-3830soft"
51,"0hard/-1119medium/-3830soft"
52,"0hard/-1118medium/-3830soft"
52,"0hard/-1117medium/-3830soft"
53,"0hard/-1117medium/-3829soft"
54,"0hard/-1116medium/-3999soft"
54,"0hard/-1115medium/-4217soft"
55,"0hard/-1114medium/-4387soft"
56,"0hard/-1113medium/-4605soft"
56,"0hard/-1113medium/-4604soft"
57,"0hard/-1112medium/-4774soft"
57,"0hard/-1111medium/-4944soft"
58,"0hard/-1110medium/-5115soft"
58,"0hard/-1110medium/-5114soft"
59,"0hard/-1109medium/-5284soft"
59,"0hard/-1108medium/-5455soft"
60,"0hard/-1107medium/-5673soft"
60,"0hard/-1106medium/-5663soft"
60,"0hard/-1105medium/-5663soft"
61,"0hard/-1104medium/-5663soft"
61,"0hard/-1103medium/-5663soft"
62,"0hard/-1102medium/-5833soft"
62,"0hard/-1102medium/-5617soft"
62,"0hard/-1101medium/-5617soft"
64,"0hard/-1101medium/-5616soft"
65,"0hard/-1100medium/-5616soft"
65,"0hard/-1099medium/-5616soft"
66,"0hard/-1098medium/-5834soft"
66,"0hard/-1097medium/-6004soft"
67,"0hard/-1096medium/-6174soft"
67,"0hard/-1095medium/-6345soft"
68,"0hard/-1094medium/-6345soft"
69,"0hard/-1093medium/-6345soft"
69,"0hard/-1093medium/-6335soft"
69,"0hard/-1092medium/-6601soft"
70,"0hard/-1091medium/-6771soft"
70,"0hard/-1091medium/-6601soft"
71,"0hard/-1091medium/-6600soft"
71,"0hard/-1091medium/-6382soft"
71,"0hard/-1090medium/-6383soft"
72,"0hard/-1089medium/-6383soft"
72,"0hard/-1088medium/-6553soft"
73,"0hard/-1087medium/-6553soft"
73,"0hard/-1086medium/-6723soft"
73,"0hard/-1085medium/-6723soft"
74,"0hard/-1084medium/-6893soft"
74,"0hard/-1083medium/-7108soft"
75,"0hard/-1082medium/-7278soft"
75,"0hard/-1081medium/-7448soft"
76,"0hard/-1081medium/-7268soft"
76,"0hard/-1081medium/-7220soft"
77,"0hard/-1080medium/-7220soft"
77,"0hard/-1079medium/-7440soft"
78,"0hard/-1078medium/-7668soft"
78,"0hard/-1077medium/-7848soft"
79,"0hard/-1076medium/-8018soft"
80,"0hard/-1076medium/-7848soft"
80,"0hard/-1075medium/-7848soft"
81,"0hard/-1074medium/-8139soft"
82,"0hard/-1074medium/-8138soft"
83,"0hard/-1074medium/-8017soft"
84,"0hard/-1074medium/-7847soft"
84,"0hard/-1073medium/-8017soft"
85,"0hard/-1072medium/-8235soft"
85,"0hard/-1071medium/-8405soft"
85,"0hard/-1071medium/-8357soft"
86,"0hard/-1070medium/-8576soft"
86,"0hard/-1070medium/-8529soft"
87,"0hard/-1069medium/-8699soft"
87,"0hard/-1068medium/-8699soft"
87,"0hard/-1067medium/-8869soft"
88,"0hard/-1066medium/-9208soft"
88,"0hard/-1065medium/-9378soft"
88,"0hard/-1064medium/-9378soft"
89,"0hard/-1063medium/-9597soft"
89,"0hard/-1062medium/-9768soft"
90,"0hard/-1061medium/-9768soft"
90,"0hard/-1061medium/-9720soft"
91,"0hard/-1060medium/-9721soft"
91,"0hard/-1059medium/-9721soft"
91,"0hard/-1058medium/-9892soft"
92,"0hard/-1057medium/-9892soft"
92,"0hard/-1056medium/-10062soft"
92,"0hard/-1055medium/-10062soft"
93,"0hard/-1054medium/-10052soft"
93,"0hard/-1053medium/-10270soft"
94,"0hard/-1052medium/-10489soft"
94,"0hard/-1052medium/-10442soft"
95,"0hard/-1052medium/-10395soft"
95,"0hard/-1051medium/-10395soft"
95,"0hard/-1050medium/-10395soft"
96,"0hard/-1049medium/-10386soft"
96,"0hard/-1049medium/-10159soft"
97,"0hard/-1049medium/-10158soft"
97,"0hard/-1049medium/-9940soft"
98,"0hard/-1048medium/-9941soft"
98,"0hard/-1047medium/-10112soft"
99,"0hard/-1046medium/-10112soft"
99,"0hard/-1046medium/-10111soft"
99,"0hard/-1045medium/-10102soft"
100,"0hard/-1045medium/-10101soft"
100,"0hard/-1044medium/-10101soft"
100,"0hard/-1044medium/-9887soft"
101,"0hard/-1044medium/-9717soft"
101,"0hard/-1044medium/-9706soft"
102,"0hard/-1043medium/-9706soft"
102,"0hard/-1042medium/-9866soft"
102,"0hard/-1041medium/-9866soft"
103,"0hard/-1040medium/-10036soft"
104,"0hard/-1039medium/-10079soft"
104,"0hard/-1038medium/-10297soft"
104,"0hard/-1037medium/-10297soft"
105,"0hard/-1036medium/-10515soft"
106,"0hard/-1035medium/-10696soft"
106,"0hard/-1035medium/-10695soft"
107,"0hard/-1035medium/-10647soft"
107,"0hard/-1034medium/-10817soft"
107,"0hard/-1033medium/-10997soft"
108,"0hard/-1032medium/-11167soft"
108,"0hard/-1032medium/-10949soft"
108,"0hard/-1031medium/-10929soft"
109,"0hard/-1030medium/-10930soft"
109,"0hard/-1029medium/-11100soft"
110,"0hard/-1028medium/-11338soft"
110,"0hard/-1027medium/-11338soft"
111,"0hard/-1026medium/-11818soft"
111,"0hard/-1026medium/-11797soft"
112,"0hard/-1025medium/-11966soft"
112,"0hard/-1024medium/-12185soft"
113,"0hard/-1023medium/-12185soft"
113,"0hard/-1022medium/-12403soft"
113,"0hard/-1021medium/-12572soft"
113,"0hard/-1020medium/-12572soft"
114,"0hard/-1020medium/-12524soft"
114,"0hard/-1020medium/-12296soft"
115,"0hard/-1019medium/-12455soft"
117,"0hard/-1018medium/-13089soft"
118,"0hard/-1018medium/-12910soft"
