"timeMillisSpent","score"
19,"0hard/-2180medium/-238soft"
19,"0hard/-2179medium/-238soft"
20,"0hard/-2178medium/-408soft"
20,"0hard/-2177medium/-578soft"
20,"0hard/-2176medium/-748soft"
21,"0hard/-2175medium/-748soft"
21,"0hard/-2174medium/-748soft"
22,"0hard/-2173medium/-748soft"
22,"0hard/-2172medium/-748soft"
22,"0hard/-2171medium/-918soft"
23,"0hard/-2170medium/-918soft"
23,"0hard/-2169medium/-918soft"
24,"0hard/-2168medium/-966soft"
24,"0hard/-2167medium/-1184soft"
24,"0hard/-2166medium/-1354soft"
25,"0hard/-2165medium/-1524soft"
25,"0hard/-2165medium/-1354soft"
25,"0hard/-2164medium/-1354soft"
26,"0hard/-2163medium/-1524soft"
26,"0hard/-2162medium/-1524soft"
26,"0hard/-2161medium/-1514soft"
27,"0hard/-2160medium/-1684soft"
27,"0hard/-2159medium/-2024soft"
28,"0hard/-2158medium/-2194soft"
28,"0hard/-2157medium/-2194soft"
29,"0hard/-2156medium/-2534soft"
29,"0hard/-2155medium/-2534soft"
30,"0hard/-2154medium/-2535soft"
30,"0hard/-2153medium/-2535soft"
30,"0hard/-2152medium/-2705soft"
31,"0hard/-2151medium/-2705soft"
31,"0hard/-2150medium/-2695soft"
31,"0hard/-2149medium/-2685soft"
32,"0hard/-2148medium/-2855soft"
32,"0hard/-2147medium/-2855soft"
32,"0hard/-2147medium/-2854soft"
33,"0hard/-2146medium/-3034soft"
33,"0hard/-2145medium/-3034soft"
34,"0hard/-2144medium/-3034soft"
34,"0hard/-2143medium/-3204soft"
34,"0hard/-2142medium/-3204soft"
35,"0hard/-2141medium/-3374soft"
35,"0hard/-2140medium/-3374soft"
35,"0hard/-2139medium/-3374soft"
36,"0hard/-2138medium/-3544soft"
36,"0hard/-2137medium/-3714soft"
36,"0hard/-2136medium/-3895soft"
36,"0hard/-2135medium/-3895soft"
37,"0hard/-2134medium/-3895soft"
37,"0hard/-2133medium/-3895soft"
37,"0hard/-2132medium/-4065soft"
38,"0hard/-2131medium/-4235soft"
38,"0hard/-2130medium/-4284soft"
39,"0hard/-2129medium/-4454soft"
39,"0hard/-2128medium/-4672soft"
39,"0hard/-2127medium/-4842soft"
40,"0hard/-2126medium/-4842soft"
40,"0hard/-2125medium/-5012soft"
40,"0hard/-2124medium/-5182soft"
41,"0hard/-2123medium/-5220soft"
41,"0hard/-2122medium/-5618soft"
41,"0hard/-2121medium/-5788soft"
42,"0hard/-2120medium/-5787soft"
42,"0hard/-2119medium/-5787soft"
43,"0hard/-2118medium/-5787soft"
43,"0hard/-2117medium/-6005soft"
43,"0hard/-2116medium/-6006soft"
44,"0hard/-2115medium/-6004soft"
44,"0hard/-2114medium/-6174soft"
44,"0hard/-2113medium/-6344soft"
45,"0hard/-2112medium/-6344soft"
45,"0hard/-2111medium/-6345soft"
45,"0hard/-2110medium/-6346soft"
46,"0hard/-2109medium/-6346soft"
46,"0hard/-2108medium/-6517soft"
46,"0hard/-2107medium/-6518soft"
47,"0hard/-2107medium/-6348soft"
47,"0hard/-2106medium/-6518soft"
47,"0hard/-2105medium/-6519soft"
48,"0hard/-2104medium/-6519soft"
48,"0hard/-2103medium/-6737soft"
48,"0hard/-2102medium/-6907soft"
49,"0hard/-2101medium/-6907soft"
49,"0hard/-2101medium/-6906soft"
49,"0hard/-2101medium/-6858soft"
50,"0hard/-2100medium/-6858soft"
50,"0hard/-2100medium/-6810soft"
50,"0hard/-2099medium/-6810soft"
51,"0hard/-2098medium/-6980soft"
51,"0hard/-2098medium/-6979soft"
51,"0hard/-2098medium/-6809soft"
52,"0hard/-2097medium/-6979soft"
52,"0hard/-2096medium/-7149soft"
52,"0hard/-2095medium/-7367soft"
52,"0hard/-2094medium/-7367soft"
53,"0hard/-2094medium/-7356soft"
53,"0hard/-2094medium/-7175soft"
54,"0hard/-2093medium/-7394soft"
54,"0hard/-2093medium/-7346soft"
55,"0hard/-2092medium/-7337soft"
55,"0hard/-2092medium/-7336soft"
56,"0hard/-2091medium/-7685soft"
56,"0hard/-2090medium/-7685soft"
57,"0hard/-2089medium/-7685soft"
57,"0hard/-2088medium/-7856soft"
58,"0hard/-2087medium/-7856soft"
59,"0hard/-2086medium/-8026soft"
59,"0hard/-2085medium/-8196soft"
59,"0hard/-2084medium/-8365soft"
60,"0hard/-2083medium/-8583soft"
60,"0hard/-2082medium/-8583soft"
61,"0hard/-2081medium/-8583soft"
63,"0hard/-2080medium/-8572soft"
63,"0hard/-2079medium/-8620soft"
64,"0hard/-2079medium/-8439soft"
64,"0hard/-2078medium/-8656soft"
64,"0hard/-2077medium/-8826soft"
65,"0hard/-2076medium/-8816soft"
65,"0hard/-2075medium/-8986soft"
66,"0hard/-2074medium/-9156soft"
66,"0hard/-2073medium/-9374soft"
68,"0hard/-2073medium/-9364soft"
68,"0hard/-2072medium/-9354soft"
69,"0hard/-2071medium/-9524soft"
69,"0hard/-2070medium/-9534soft"
69,"0hard/-2069medium/-9533soft"
70,"0hard/-2069medium/-9487soft"
70,"0hard/-2069medium/-9486soft"
70,"0hard/-2068medium/-9704soft"
71,"0hard/-2067medium/-9704soft"
71,"0hard/-2067medium/-9490soft"
71,"0hard/-2067medium/-9489soft"
72,"0hard/-2066medium/-9489soft"
72,"0hard/-2065medium/-9658soft"
72,"0hard/-2064medium/-9658soft"
73,"0hard/-2063medium/-9876soft"
73,"0hard/-2062medium/-9866soft"
73,"0hard/-2061medium/-10292soft"
74,"0hard/-2061medium/-10291soft"
75,"0hard/-2060medium/-10319soft"
75,"0hard/-2059medium/-10319soft"
75,"0hard/-2058medium/-10489soft"
76,"0hard/-2058medium/-10470soft"
76,"0hard/-2057medium/-10650soft"
77,"0hard/-2056medium/-10820soft"
77,"0hard/-2055medium/-10990soft"
77,"0hard/-2055medium/-10989soft"
77,"0hard/-2054medium/-10989soft"
78,"0hard/-2053medium/-11159soft"
78,"0hard/-2052medium/-11330soft"
78,"0hard/-2052medium/-11170soft"
79,"0hard/-2051medium/-11340soft"
79,"0hard/-2050medium/-11510soft"
80,"0hard/-2049medium/-11510soft"
80,"0hard/-2048medium/-11510soft"
80,"0hard/-2047medium/-11680soft"
80,"0hard/-2047medium/-11679soft"
81,"0hard/-2046medium/-11849soft"
81,"0hard/-2046medium/-11669soft"
81,"0hard/-2045medium/-11889soft"
82,"0hard/-2044medium/-12287soft"
82,"0hard/-2043medium/-12505soft"
82,"0hard/-2042medium/-12494soft"
83,"0hard/-2041medium/-12833soft"
83,"0hard/-2040medium/-13051soft"
83,"0hard/-2039medium/-13052soft"
84,"0hard/-2038medium/-13222soft"
84,"0hard/-2037medium/-13392soft"
84,"0hard/-2036medium/-13562soft"
85,"0hard/-2035medium/-13913soft"
85,"0hard/-2034medium/-13913soft"
85,"0hard/-2033medium/-14132soft"
85,"0hard/-2032medium/-14302soft"
86,"0hard/-2031medium/-14472soft"
86,"0hard/-2030medium/-14642soft"
86,"0hard/-2029medium/-14812soft"
87,"0hard/-2028medium/-14982soft"
87,"0hard/-2027medium/-15200soft"
87,"0hard/-2026medium/-15200soft"
88,"0hard/-2026medium/-15020soft"
88,"0hard/-2025medium/-15030soft"
88,"0hard/-2025medium/-15020soft"
89,"0hard/-2024medium/-15190soft"
89,"0hard/-2023medium/-15360soft"
89,"0hard/-2022medium/-15361soft"
89,"0hard/-2022medium/-15314soft"
90,"0hard/-2021medium/-15495soft"
90,"0hard/-2020medium/-15714soft"
91,"0hard/-2020medium/-15543soft"
91,"0hard/-2019medium/-15534soft"
91,"0hard/-2018medium/-15534soft"
91,"0hard/-2017medium/-15705soft"
92,"0hard/-2016medium/-15923soft"
92,"0hard/-2015medium/-15924soft"
92,"0hard/-2014medium/-15925soft"
93,"0hard/-2013medium/-15895soft"
93,"0hard/-2013medium/-15894soft"
93,"0hard/-2013medium/-15885soft"
94,"0hard/-2012medium/-16055soft"
94,"0hard/-2011medium/-16055soft"
94,"0hard/-2011medium/-16054soft"
95,"0hard/-2010medium/-16054soft"
95,"0hard/-2009medium/-16054soft"
95,"0hard/-2008medium/-16051soft"
95,"0hard/-2007medium/-16042soft"
96,"0hard/-2006medium/-16082soft"
96,"0hard/-2006medium/-16081soft"
96,"0hard/-2005medium/-16300soft"
97,"0hard/-2004medium/-16470soft"
97,"0hard/-2004medium/-16469soft"
97,"0hard/-2004medium/-16241soft"
98,"0hard/-2003medium/-16459soft"
98,"0hard/-2003medium/-16449soft"
98,"0hard/-2002medium/-16440soft"
99,"0hard/-2002medium/-16408soft"
99,"0hard/-2001medium/-16832soft"
100,"0hard/-2001medium/-16711soft"
100,"0hard/-2000medium/-16711soft"
100,"0hard/-1999medium/-16880soft"
100,"0hard/-1999medium/-16879soft"
101,"0hard/-1998medium/-16928soft"
101,"0hard/-1997medium/-17098soft"
101,"0hard/-1997medium/-17097soft"
102,"0hard/-1997medium/-17057soft"
102,"0hard/-1996medium/-17226soft"
102,"0hard/-1995medium/-17396soft"
103,"0hard/-1994medium/-17566soft"
103,"0hard/-1993medium/-17738soft"
103,"0hard/-1992medium/-17959soft"
104,"0hard/-1992medium/-17958soft"
104,"0hard/-1991medium/-17958soft"
104,"0hard/-1991medium/-17957soft"
104,"0hard/-1990medium/-17948soft"
105,"0hard/-1989medium/-17950soft"
105,"0hard/-1988medium/-17940soft"
105,"0hard/-1987medium/-17930soft"
105,"0hard/-1987medium/-17749soft"
106,"0hard/-1987medium/-17487soft"
106,"0hard/-1986medium/-17657soft"
106,"0hard/-1985medium/-17827soft"
107,"0hard/-1984medium/-18142soft"
107,"0hard/-1983medium/-18134soft"
108,"0hard/-1983medium/-18133soft"
108,"0hard/-1983medium/-17965soft"
108,"0hard/-1982medium/-17965soft"
108,"0hard/-1981medium/-18183soft"
109,"0hard/-1980medium/-18183soft"
109,"0hard/-1980medium/-18174soft"
110,"0hard/-1980medium/-17972soft"
110,"0hard/-1979medium/-18313soft"
110,"0hard/-1978medium/-18485soft"
110,"0hard/-1978medium/-18484soft"
111,"0hard/-1977medium/-18654soft"
111,"0hard/-1976medium/-18872soft"
111,"0hard/-1976medium/-18851soft"
112,"0hard/-1975medium/-18852soft"
113,"0hard/-1974medium/-18852soft"
113,"0hard/-1973medium/-19059soft"
113,"0hard/-1972medium/-19049soft"
113,"0hard/-1972medium/-19048soft"
114,"0hard/-1971medium/-19048soft"
114,"0hard/-1970medium/-19048soft"
114,"0hard/-1969medium/-19039soft"
115,"0hard/-1968medium/-19041soft"
115,"0hard/-1968medium/-19039soft"
115,"0hard/-1967medium/-19258soft"
116,"0hard/-1967medium/-19225soft"
116,"0hard/-1966medium/-19236soft"
116,"0hard/-1965medium/-19407soft"
117,"0hard/-1964medium/-19801soft"
117,"0hard/-1963medium/-19802soft"
118,"0hard/-1962medium/-19802soft"
118,"0hard/-1962medium/-19791soft"
118,"0hard/-1961medium/-19962soft"
118,"0hard/-1961medium/-19960soft"
119,"0hard/-1960medium/-20130soft"
119,"0hard/-1959medium/-20384soft"
120,"0hard/-1958medium/-20843soft"
120,"0hard/-1957medium/-20843soft"
121,"0hard/-1957medium/-20836soft"
121,"0hard/-1956medium/-20826soft"
122,"0hard/-1955medium/-21044soft"
122,"0hard/-1954medium/-21044soft"
122,"0hard/-1954medium/-21043soft"
122,"0hard/-1953medium/-21213soft"
123,"0hard/-1952medium/-21669soft"
123,"0hard/-1952medium/-21620soft"
124,"0hard/-1951medium/-21620soft"
124,"0hard/-1950medium/-21790soft"
124,"0hard/-1949medium/-21961soft"
124,"0hard/-1948medium/-21963soft"
125,"0hard/-1947medium/-22133soft"
125,"0hard/-1946medium/-22153soft"
125,"0hard/-1945medium/-22143soft"
126,"0hard/-1945medium/-22122soft"
126,"0hard/-1945medium/-22121soft"
127,"0hard/-1945medium/-22120soft"
128,"0hard/-1945medium/-21949soft"
128,"0hard/-1944medium/-22167soft"
128,"0hard/-1943medium/-22337soft"
129,"0hard/-1943medium/-22280soft"
129,"0hard/-1943medium/-22279soft"
129,"0hard/-1942medium/-22808soft"
130,"0hard/-1941medium/-22779soft"
130,"0hard/-1940medium/-22769soft"
130,"0hard/-1939medium/-22759soft"
