"timeMillisSpent","score"
3,"0hard/-92medium/-2soft"
3,"0hard/-91medium/-2soft"
3,"0hard/-90medium/19soft"
3,"0hard/-89medium/19soft"
4,"0hard/-88medium/6soft"
4,"0hard/-87medium/6soft"
4,"0hard/-86medium/6soft"
5,"0hard/-85medium/6soft"
6,"0hard/-84medium/25soft"
7,"0hard/-83medium/25soft"
7,"0hard/-82medium/32soft"
8,"0hard/-81medium/52soft"
8,"0hard/-80medium/81soft"
8,"0hard/-79medium/61soft"
10,"0hard/-78medium/72soft"
10,"0hard/-77medium/89soft"
10,"0hard/-76medium/67soft"
11,"0hard/-75medium/46soft"
12,"0hard/-74medium/55soft"
12,"0hard/-73medium/55soft"
12,"0hard/-73medium/57soft"
18,"0hard/-73medium/78soft"
18,"0hard/-72medium/77soft"
18,"0hard/-72medium/78soft"
19,"0hard/-72medium/88soft"
19,"0hard/-71medium/104soft"
20,"0hard/-70medium/113soft"
27,"0hard/-70medium/175soft"
32,"0hard/-69medium/109soft"
32,"0hard/-69medium/111soft"
33,"0hard/-69medium/123soft"
33,"0hard/-69medium/131soft"
33,"0hard/-68medium/128soft"
33,"0hard/-67medium/128soft"
36,"0hard/-67medium/143soft"
36,"0hard/-67medium/146soft"
36,"0hard/-67medium/179soft"
45,"0hard/-66medium/148soft"
49,"0hard/-66medium/171soft"
53,"0hard/-65medium/109soft"
53,"0hard/-65medium/122soft"
53,"0hard/-65medium/125soft"
54,"0hard/-64medium/164soft"
61,"0hard/-64medium/168soft"
61,"0hard/-64medium/188soft"
63,"0hard/-64medium/231soft"
63,"0hard/-64medium/249soft"
63,"0hard/-64medium/250soft"
89,"0hard/-63medium/199soft"
89,"0hard/-63medium/209soft"
101,"0hard/-63medium/214soft"
103,"0hard/-62medium/207soft"
149,"0hard/-61medium/197soft"
150,"0hard/-60medium/213soft"
150,"0hard/-60medium/220soft"
150,"0hard/-60medium/232soft"
151,"0hard/-59medium/281soft"
288,"0hard/-59medium/289soft"
289,"0hard/-59medium/290soft"
317,"0hard/-58medium/193soft"
388,"0hard/-58medium/344soft"
390,"0hard/-58medium/352soft"
431,"0hard/-58medium/354soft"
431,"0hard/-58medium/355soft"
487,"0hard/-58medium/356soft"
503,"0hard/-57medium/344soft"
591,"0hard/-56medium/231soft"
591,"0hard/-56medium/232soft"
591,"0hard/-56medium/242soft"
613,"0hard/-56medium/256soft"
616,"0hard/-56medium/263soft"
699,"0hard/-56medium/330soft"
719,"0hard/-55medium/249soft"
722,"0hard/-55medium/279soft"
789,"0hard/-55medium/293soft"
823,"0hard/-55medium/357soft"
832,"0hard/-55medium/363soft"
850,"0hard/-55medium/364soft"
857,"0hard/-54medium/316soft"
972,"0hard/-54medium/403soft"
1025,"0hard/-54medium/410soft"
1065,"0hard/-54medium/419soft"
1095,"0hard/-54medium/420soft"
1095,"0hard/-54medium/432soft"
1096,"0hard/-54medium/433soft"
1096,"0hard/-54medium/467soft"
1096,"0hard/-54medium/478soft"
1097,"0hard/-54medium/485soft"
1165,"0hard/-54medium/514soft"
1165,"0hard/-54medium/525soft"
1165,"0hard/-54medium/535soft"
1165,"0hard/-54medium/555soft"
1182,"0hard/-54medium/557soft"
1183,"0hard/-54medium/558soft"
1183,"0hard/-54medium/559soft"
1193,"0hard/-54medium/564soft"
1231,"0hard/-54medium/594soft"
1256,"0hard/-54medium/622soft"
1256,"0hard/-54medium/632soft"
1256,"0hard/-54medium/633soft"
1375,"0hard/-54medium/669soft"
1466,"0hard/-54medium/677soft"
1466,"0hard/-54medium/698soft"
1577,"0hard/-54medium/707soft"
1640,"0hard/-54medium/710soft"
1641,"0hard/-54medium/711soft"
1641,"0hard/-54medium/712soft"
1670,"0hard/-54medium/715soft"
1735,"0hard/-54medium/725soft"
1806,"0hard/-54medium/733soft"
1828,"0hard/-54medium/740soft"
1829,"0hard/-54medium/741soft"
1830,"0hard/-54medium/742soft"
2109,"0hard/-54medium/749soft"
2110,"0hard/-54medium/757soft"
2144,"0hard/-54medium/768soft"
2145,"0hard/-54medium/770soft"
2427,"0hard/-54medium/771soft"
2463,"0hard/-54medium/779soft"
2463,"0hard/-54medium/780soft"
2623,"0hard/-54medium/785soft"
2670,"0hard/-54medium/794soft"
2692,"0hard/-54medium/795soft"
2753,"0hard/-54medium/802soft"
2823,"0hard/-54medium/810soft"
2846,"0hard/-54medium/812soft"
2855,"0hard/-54medium/818soft"
3010,"0hard/-54medium/819soft"
3059,"0hard/-54medium/828soft"
3169,"0hard/-54medium/829soft"
3213,"0hard/-54medium/839soft"
3354,"0hard/-54medium/842soft"
3999,"0hard/-54medium/856soft"
4001,"0hard/-54medium/857soft"
4525,"0hard/-54medium/858soft"
4568,"0hard/-54medium/859soft"
5180,"0hard/-54medium/860soft"
