"timeMillisSpent","score"
10,"0hard/-92medium/-2soft"
12,"0hard/-91medium/-220soft"
12,"0hard/-90medium/-199soft"
13,"0hard/-89medium/-199soft"
14,"0hard/-88medium/-199soft"
15,"0hard/-87medium/-369soft"
15,"0hard/-86medium/-349soft"
17,"0hard/-85medium/-319soft"
19,"0hard/-85medium/-279soft"
20,"0hard/-84medium/-218soft"
21,"0hard/-83medium/-218soft"
24,"0hard/-83medium/-208soft"
26,"0hard/-82medium/-378soft"
26,"0hard/-82medium/-367soft"
30,"0hard/-81medium/-366soft"
30,"0hard/-80medium/-585soft"
30,"0hard/-79medium/-755soft"
32,"0hard/-78medium/-745soft"
34,"0hard/-77medium/-735soft"
36,"0hard/-76medium/-905soft"
40,"0hard/-76medium/-904soft"
41,"0hard/-76medium/-635soft"
42,"0hard/-76medium/-625soft"
43,"0hard/-75medium/-594soft"
46,"0hard/-74medium/-764soft"
49,"0hard/-73medium/-763soft"
50,"0hard/-72medium/-762soft"
50,"0hard/-72medium/-761soft"
53,"0hard/-71medium/-931soft"
54,"0hard/-71medium/-751soft"
55,"0hard/-71medium/-586soft"
57,"0hard/-70medium/-756soft"
59,"0hard/-70medium/-755soft"
60,"0hard/-69medium/-925soft"
61,"0hard/-68medium/-926soft"
63,"0hard/-67medium/-931soft"
64,"0hard/-66medium/-1100soft"
83,"0hard/-66medium/-1071soft"
85,"0hard/-66medium/-1069soft"
88,"0hard/-65medium/-1049soft"
93,"0hard/-65medium/-1016soft"
96,"0hard/-65medium/-1015soft"
103,"0hard/-65medium/-1014soft"
104,"0hard/-64medium/-984soft"
107,"0hard/-64medium/-983soft"
107,"0hard/-63medium/-1153soft"
107,"0hard/-63medium/-1143soft"
107,"0hard/-63medium/-1123soft"
107,"0hard/-63medium/-1057soft"
122,"0hard/-62medium/-1227soft"
122,"0hard/-61medium/-1187soft"
122,"0hard/-61medium/-998soft"
138,"0hard/-61medium/-963soft"
138,"0hard/-60medium/-963soft"
138,"0hard/-59medium/-1133soft"
154,"0hard/-59medium/-1132soft"
154,"0hard/-59medium/-1092soft"
154,"0hard/-58medium/-1099soft"
154,"0hard/-58medium/-1098soft"
171,"0hard/-58medium/-1097soft"
173,"0hard/-58medium/-1021soft"
178,"0hard/-58medium/-987soft"
178,"0hard/-58medium/-962soft"
181,"0hard/-58medium/-947soft"
185,"0hard/-58medium/-923soft"
198,"0hard/-57medium/-1093soft"
199,"0hard/-57medium/-1092soft"
211,"0hard/-57medium/-1057soft"
212,"0hard/-56medium/-1079soft"
212,"0hard/-56medium/-1078soft"
217,"0hard/-56medium/-1020soft"
233,"0hard/-56medium/-1004soft"
244,"0hard/-55medium/-1173soft"
248,"0hard/-55medium/-1153soft"
273,"0hard/-54medium/-1323soft"
285,"0hard/-54medium/-1321soft"
287,"0hard/-54medium/-1302soft"
305,"0hard/-54medium/-1301soft"
343,"0hard/-54medium/-1277soft"
366,"0hard/-54medium/-1267soft"
391,"0hard/-54medium/-1227soft"
500,"0hard/-54medium/-1212soft"
592,"0hard/-54medium/-1201soft"
644,"0hard/-54medium/-1199soft"
759,"0hard/-54medium/-1189soft"
777,"0hard/-54medium/-1179soft"
794,"0hard/-54medium/-1178soft"
