"timeMillisSpent","score"
72,"0hard/-5878medium/-270soft"
74,"0hard/-5877medium/-270soft"
78,"0hard/-5876medium/-270soft"
80,"0hard/-5875medium/-270soft"
82,"0hard/-5874medium/-440soft"
83,"0hard/-5873medium/-610soft"
93,"0hard/-5872medium/-780soft"
94,"0hard/-5871medium/-950soft"
96,"0hard/-5870medium/-1120soft"
97,"0hard/-5869medium/-1120soft"
98,"0hard/-5868medium/-1120soft"
100,"0hard/-5867medium/-1338soft"
101,"0hard/-5866medium/-1556soft"
103,"0hard/-5865medium/-1556soft"
104,"0hard/-5864medium/-1556soft"
106,"0hard/-5863medium/-1726soft"
109,"0hard/-5862medium/-1944soft"
112,"0hard/-5862medium/-1726soft"
114,"0hard/-5861medium/-1896soft"
115,"0hard/-5860medium/-2066soft"
116,"0hard/-5859medium/-2066soft"
118,"0hard/-5858medium/-2066soft"
119,"0hard/-5857medium/-2066soft"
121,"0hard/-5857medium/-2018soft"
122,"0hard/-5856medium/-2188soft"
124,"0hard/-5855medium/-2358soft"
125,"0hard/-5854medium/-2528soft"
127,"0hard/-5853medium/-2698soft"
129,"0hard/-5852medium/-2868soft"
130,"0hard/-5851medium/-3086soft"
132,"0hard/-5850medium/-3304soft"
135,"0hard/-5849medium/-3473soft"
138,"0hard/-5848medium/-3691soft"
140,"0hard/-5847medium/-3861soft"
142,"0hard/-5846medium/-3861soft"
144,"0hard/-5845medium/-4031soft"
146,"0hard/-5844medium/-4031soft"
147,"0hard/-5843medium/-4031soft"
150,"0hard/-5842medium/-4201soft"
152,"0hard/-5841medium/-4201soft"
154,"0hard/-5840medium/-4371soft"
156,"0hard/-5839medium/-4371soft"
158,"0hard/-5838medium/-4371soft"
159,"0hard/-5837medium/-4541soft"
160,"0hard/-5836medium/-4711soft"
162,"0hard/-5836medium/-4541soft"
163,"0hard/-5835medium/-4711soft"
164,"0hard/-5834medium/-4711soft"
166,"0hard/-5833medium/-4881soft"
167,"0hard/-5832medium/-4881soft"
168,"0hard/-5831medium/-5051soft"
170,"0hard/-5830medium/-5051soft"
172,"0hard/-5829medium/-5051soft"
173,"0hard/-5828medium/-5221soft"
174,"0hard/-5827medium/-5391soft"
176,"0hard/-5826medium/-5561soft"
182,"0hard/-5825medium/-5561soft"
184,"0hard/-5824medium/-5561soft"
186,"0hard/-5823medium/-5731soft"
187,"0hard/-5822medium/-5901soft"
189,"0hard/-5821medium/-5901soft"
190,"0hard/-5820medium/-6071soft"
191,"0hard/-5819medium/-6289soft"
193,"0hard/-5818medium/-6459soft"
194,"0hard/-5817medium/-6629soft"
195,"0hard/-5816medium/-6799soft"
197,"0hard/-5815medium/-6799soft"
198,"0hard/-5814medium/-6799soft"
199,"0hard/-5813medium/-6969soft"
201,"0hard/-5812medium/-7139soft"
202,"0hard/-5811medium/-7309soft"
203,"0hard/-5810medium/-7479soft"
205,"0hard/-5809medium/-7479soft"
206,"0hard/-5808medium/-7479soft"
207,"0hard/-5807medium/-7649soft"
208,"0hard/-5806medium/-7649soft"
210,"0hard/-5805medium/-7819soft"
212,"0hard/-5804medium/-7989soft"
214,"0hard/-5803medium/-7989soft"
216,"0hard/-5802medium/-8207soft"
218,"0hard/-5801medium/-8207soft"
219,"0hard/-5800medium/-8207soft"
221,"0hard/-5799medium/-8377soft"
223,"0hard/-5798medium/-8595soft"
225,"0hard/-5797medium/-8765soft"
227,"0hard/-5796medium/-8935soft"
230,"0hard/-5795medium/-9105soft"
233,"0hard/-5794medium/-9323soft"
234,"0hard/-5793medium/-9493soft"
236,"0hard/-5792medium/-9663soft"
238,"0hard/-5791medium/-9833soft"
240,"0hard/-5790medium/-10051soft"
241,"0hard/-5790medium/-9881soft"
242,"0hard/-5789medium/-10051soft"
243,"0hard/-5788medium/-10221soft"
245,"0hard/-5787medium/-10391soft"
246,"0hard/-5786medium/-10391soft"
248,"0hard/-5785medium/-10391soft"
249,"0hard/-5784medium/-10391soft"
250,"0hard/-5783medium/-10561soft"
251,"0hard/-5782medium/-10561soft"
252,"0hard/-5781medium/-10779soft"
254,"0hard/-5780medium/-10779soft"
255,"0hard/-5779medium/-10779soft"
257,"0hard/-5778medium/-10949soft"
258,"0hard/-5777medium/-11119soft"
259,"0hard/-5776medium/-11119soft"
262,"0hard/-5776medium/-11071soft"
262,"0hard/-5775medium/-11289soft"
264,"0hard/-5774medium/-11458soft"
265,"0hard/-5773medium/-11628soft"
266,"0hard/-5772medium/-11628soft"
267,"0hard/-5771medium/-11798soft"
269,"0hard/-5770medium/-11798soft"
273,"0hard/-5769medium/-12016soft"
274,"0hard/-5768medium/-12016soft"
276,"0hard/-5767medium/-12186soft"
277,"0hard/-5766medium/-12404soft"
278,"0hard/-5765medium/-12622soft"
280,"0hard/-5764medium/-12792soft"
281,"0hard/-5763medium/-13010soft"
283,"0hard/-5762medium/-13180soft"
284,"0hard/-5761medium/-13350soft"
286,"0hard/-5760medium/-13520soft"
288,"0hard/-5759medium/-13738soft"
289,"0hard/-5758medium/-13956soft"
290,"0hard/-5757medium/-13956soft"
292,"0hard/-5756medium/-14126soft"
294,"0hard/-5755medium/-14126soft"
295,"0hard/-5754medium/-14126soft"
297,"0hard/-5753medium/-14296soft"
298,"0hard/-5752medium/-14296soft"
300,"0hard/-5751medium/-14296soft"
303,"0hard/-5750medium/-14466soft"
305,"0hard/-5749medium/-14466soft"
307,"0hard/-5748medium/-14636soft"
309,"0hard/-5747medium/-14806soft"
311,"0hard/-5746medium/-15024soft"
313,"0hard/-5745medium/-15024soft"
315,"0hard/-5744medium/-15194soft"
317,"0hard/-5743medium/-15363soft"
319,"0hard/-5742medium/-15533soft"
322,"0hard/-5742medium/-15485soft"
323,"0hard/-5741medium/-15655soft"
324,"0hard/-5740medium/-15873soft"
325,"0hard/-5739medium/-15873soft"
327,"0hard/-5738medium/-15873soft"
328,"0hard/-5737medium/-16043soft"
330,"0hard/-5736medium/-16261soft"
332,"0hard/-5735medium/-16431soft"
334,"0hard/-5734medium/-16601soft"
337,"0hard/-5734medium/-16553soft"
338,"0hard/-5733medium/-16553soft"
340,"0hard/-5732medium/-16723soft"
341,"0hard/-5732medium/-16553soft"
343,"0hard/-5731medium/-16723soft"
344,"0hard/-5730medium/-16893soft"
346,"0hard/-5729medium/-17063soft"
348,"0hard/-5728medium/-17232soft"
349,"0hard/-5727medium/-17402soft"
350,"0hard/-5726medium/-17402soft"
352,"0hard/-5725medium/-17572soft"
353,"0hard/-5724medium/-17572soft"
355,"0hard/-5723medium/-17790soft"
356,"0hard/-5722medium/-17960soft"
358,"0hard/-5722medium/-17912soft"
359,"0hard/-5721medium/-17901soft"
361,"0hard/-5720medium/-17901soft"
362,"0hard/-5719medium/-17901soft"
363,"0hard/-5718medium/-18071soft"
365,"0hard/-5717medium/-18071soft"
366,"0hard/-5716medium/-18071soft"
367,"0hard/-5715medium/-18071soft"
369,"0hard/-5714medium/-18289soft"
373,"0hard/-5713medium/-18289soft"
375,"0hard/-5712medium/-18459soft"
376,"0hard/-5711medium/-18459soft"
378,"0hard/-5710medium/-18629soft"
379,"0hard/-5709medium/-18799soft"
380,"0hard/-5708medium/-18799soft"
382,"0hard/-5707medium/-18799soft"
384,"0hard/-5706medium/-18799soft"
385,"0hard/-5705medium/-18969soft"
386,"0hard/-5704medium/-18969soft"
388,"0hard/-5703medium/-19139soft"
389,"0hard/-5702medium/-19139soft"
391,"0hard/-5701medium/-19139soft"
393,"0hard/-5700medium/-19309soft"
394,"0hard/-5699medium/-19527soft"
395,"0hard/-5698medium/-19527soft"
397,"0hard/-5697medium/-19527soft"
398,"0hard/-5696medium/-19745soft"
400,"0hard/-5695medium/-19745soft"
401,"0hard/-5694medium/-19915soft"
402,"0hard/-5693medium/-20085soft"
404,"0hard/-5692medium/-20255soft"
405,"0hard/-5691medium/-20255soft"
407,"0hard/-5690medium/-20425soft"
408,"0hard/-5690medium/-20255soft"
410,"0hard/-5689medium/-20255soft"
412,"0hard/-5688medium/-20254soft"
413,"0hard/-5687medium/-20254soft"
415,"0hard/-5686medium/-20424soft"
416,"0hard/-5685medium/-20424soft"
418,"0hard/-5684medium/-20594soft"
419,"0hard/-5683medium/-20594soft"
421,"0hard/-5682medium/-20764soft"
422,"0hard/-5681medium/-20764soft"
423,"0hard/-5680medium/-20934soft"
425,"0hard/-5679medium/-21103soft"
427,"0hard/-5678medium/-21103soft"
428,"0hard/-5678medium/-20923soft"
429,"0hard/-5677medium/-20923soft"
431,"0hard/-5676medium/-21093soft"
432,"0hard/-5675medium/-21262soft"
435,"0hard/-5675medium/-21214soft"
437,"0hard/-5674medium/-21214soft"
438,"0hard/-5673medium/-21384soft"
440,"0hard/-5672medium/-21384soft"
442,"0hard/-5671medium/-21554soft"
444,"0hard/-5670medium/-21554soft"
446,"0hard/-5669medium/-21724soft"
447,"0hard/-5668medium/-21894soft"
450,"0hard/-5667medium/-22064soft"
452,"0hard/-5667medium/-22017soft"
453,"0hard/-5666medium/-22187soft"
455,"0hard/-5665medium/-22357soft"
456,"0hard/-5665medium/-22177soft"
458,"0hard/-5664medium/-22177soft"
459,"0hard/-5663medium/-22347soft"
461,"0hard/-5662medium/-22517soft"
463,"0hard/-5661medium/-22735soft"
464,"0hard/-5660medium/-22735soft"
467,"0hard/-5659medium/-22905soft"
470,"0hard/-5658medium/-23123soft"
472,"0hard/-5657medium/-23122soft"
475,"0hard/-5656medium/-23291soft"
476,"0hard/-5655medium/-23461soft"
478,"0hard/-5654medium/-23461soft"
479,"0hard/-5653medium/-23461soft"
481,"0hard/-5652medium/-23631soft"
482,"0hard/-5652medium/-23413soft"
484,"0hard/-5651medium/-23583soft"
485,"0hard/-5650medium/-23583soft"
486,"0hard/-5649medium/-23753soft"
488,"0hard/-5649medium/-23705soft"
491,"0hard/-5649medium/-23657soft"
492,"0hard/-5648medium/-23827soft"
494,"0hard/-5647medium/-23997soft"
497,"0hard/-5646medium/-23997soft"
498,"0hard/-5645medium/-23997soft"
500,"0hard/-5644medium/-24167soft"
501,"0hard/-5644medium/-23997soft"
503,"0hard/-5643medium/-24167soft"
504,"0hard/-5643medium/-23997soft"
506,"0hard/-5642medium/-24215soft"
508,"0hard/-5641medium/-24385soft"
510,"0hard/-5640medium/-24555soft"
511,"0hard/-5639medium/-24555soft"
513,"0hard/-5638medium/-24725soft"
514,"0hard/-5637medium/-24895soft"
516,"0hard/-5636medium/-24895soft"
517,"0hard/-5635medium/-25113soft"
519,"0hard/-5634medium/-25113soft"
520,"0hard/-5633medium/-25283soft"
521,"0hard/-5633medium/-25282soft"
523,"0hard/-5632medium/-25500soft"
525,"0hard/-5631medium/-25670soft"
528,"0hard/-5630medium/-25840soft"
529,"0hard/-5630medium/-25792soft"
531,"0hard/-5629medium/-25962soft"
532,"0hard/-5629medium/-25914soft"
534,"0hard/-5628medium/-25914soft"
535,"0hard/-5627medium/-26084soft"
537,"0hard/-5626medium/-26254soft"
539,"0hard/-5625medium/-26424soft"
541,"0hard/-5624medium/-26594soft"
542,"0hard/-5623medium/-26763soft"
544,"0hard/-5622medium/-26933soft"
546,"0hard/-5621medium/-26933soft"
547,"0hard/-5621medium/-26885soft"
549,"0hard/-5621medium/-26884soft"
550,"0hard/-5620medium/-27054soft"
552,"0hard/-5619medium/-27224soft"
553,"0hard/-5619medium/-27176soft"
555,"0hard/-5618medium/-27345soft"
557,"0hard/-5617medium/-27345soft"
558,"0hard/-5616medium/-27515soft"
560,"0hard/-5616medium/-27345soft"
562,"0hard/-5615medium/-27515soft"
564,"0hard/-5614medium/-27685soft"
566,"0hard/-5613medium/-27855soft"
567,"0hard/-5612medium/-28073soft"
568,"0hard/-5611medium/-28073soft"
570,"0hard/-5610medium/-28073soft"
572,"0hard/-5609medium/-28072soft"
573,"0hard/-5608medium/-28072soft"
575,"0hard/-5607medium/-28072soft"
576,"0hard/-5606medium/-28242soft"
578,"0hard/-5605medium/-28242soft"
579,"0hard/-5604medium/-28242soft"
581,"0hard/-5603medium/-28412soft"
582,"0hard/-5602medium/-28411soft"
584,"0hard/-5601medium/-28581soft"
586,"0hard/-5600medium/-28751soft"
588,"0hard/-5599medium/-28921soft"
589,"0hard/-5598medium/-29091soft"
591,"0hard/-5597medium/-29261soft"
592,"0hard/-5596medium/-29431soft"
594,"0hard/-5595medium/-29601soft"
595,"0hard/-5594medium/-29601soft"
597,"0hard/-5593medium/-29601soft"
599,"0hard/-5592medium/-29601soft"
600,"0hard/-5591medium/-29771soft"
602,"0hard/-5590medium/-29771soft"
604,"0hard/-5589medium/-29771soft"
605,"0hard/-5588medium/-29770soft"
606,"0hard/-5587medium/-29770soft"
608,"0hard/-5586medium/-29940soft"
610,"0hard/-5586medium/-29760soft"
611,"0hard/-5585medium/-29760soft"
613,"0hard/-5584medium/-29930soft"
614,"0hard/-5583medium/-29930soft"
