"timeMillisSpent","score"
0,"0hard/-175medium/-3soft"
0,"0hard/-174medium/-3soft"
0,"0hard/-173medium/-3soft"
0,"0hard/-172medium/-3soft"
0,"0hard/-171medium/-3soft"
0,"0hard/-170medium/18soft"
0,"0hard/-169medium/16soft"
0,"0hard/-168medium/16soft"
0,"0hard/-167medium/15soft"
0,"0hard/-166medium/15soft"
0,"0hard/-165medium/6soft"
0,"0hard/-164medium/16soft"
0,"0hard/-163medium/14soft"
0,"0hard/-163medium/24soft"
0,"0hard/-162medium/22soft"
0,"0hard/-162medium/63soft"
0,"0hard/-161medium/81soft"
0,"0hard/-160medium/63soft"
0,"0hard/-159medium/51soft"
0,"0hard/-158medium/41soft"
0,"0hard/-157medium/22soft"
0,"0hard/-157medium/23soft"
0,"0hard/-156medium/23soft"
0,"0hard/-155medium/21soft"
0,"0hard/-154medium/31soft"
0,"0hard/-154medium/39soft"
0,"0hard/-154medium/69soft"
0,"0hard/-153medium/118soft"
0,"0hard/-152medium/116soft"
0,"0hard/-151medium/105soft"
0,"0hard/-150medium/105soft"
0,"0hard/-150medium/115soft"
0,"0hard/-150medium/125soft"
0,"0hard/-150medium/152soft"
0,"0hard/-149medium/124soft"
0,"0hard/-149medium/144soft"
0,"0hard/-149medium/161soft"
0,"0hard/-148medium/192soft"
0,"0hard/-148medium/209soft"
0,"0hard/-148medium/219soft"
0,"0hard/-148medium/237soft"
0,"0hard/-148medium/275soft"
0,"0hard/-147medium/319soft"
0,"0hard/-146medium/290soft"
0,"0hard/-145medium/227soft"
16,"0hard/-144medium/218soft"
16,"0hard/-144medium/219soft"
16,"0hard/-143medium/151soft"
16,"0hard/-142medium/160soft"
16,"0hard/-142medium/169soft"
16,"0hard/-141medium/187soft"
16,"0hard/-140medium/202soft"
16,"0hard/-140medium/239soft"
16,"0hard/-140medium/240soft"
16,"0hard/-139medium/270soft"
16,"0hard/-139medium/301soft"
16,"0hard/-138medium/347soft"
16,"0hard/-138medium/356soft"
16,"0hard/-137medium/313soft"
16,"0hard/-136medium/370soft"
16,"0hard/-135medium/298soft"
16,"0hard/-135medium/316soft"
16,"0hard/-135medium/318soft"
16,"0hard/-135medium/329soft"
16,"0hard/-135medium/331soft"
16,"0hard/-134medium/331soft"
16,"0hard/-134medium/392soft"
16,"0hard/-133medium/324soft"
16,"0hard/-133medium/363soft"
16,"0hard/-133medium/375soft"
16,"0hard/-133medium/380soft"
42,"0hard/-132medium/349soft"
42,"0hard/-131medium/340soft"
42,"0hard/-130medium/340soft"
42,"0hard/-130medium/353soft"
42,"0hard/-130medium/354soft"
42,"0hard/-130medium/404soft"
42,"0hard/-129medium/404soft"
42,"0hard/-129medium/425soft"
42,"0hard/-128medium/425soft"
42,"0hard/-128medium/436soft"
42,"0hard/-128medium/437soft"
42,"0hard/-128medium/446soft"
42,"0hard/-127medium/443soft"
42,"0hard/-126medium/443soft"
42,"0hard/-126medium/445soft"
42,"0hard/-126medium/486soft"
42,"0hard/-125medium/508soft"
42,"0hard/-125medium/519soft"
42,"0hard/-125medium/585soft"
42,"0hard/-125medium/627soft"
42,"0hard/-125medium/630soft"
42,"0hard/-125medium/639soft"
42,"0hard/-125medium/728soft"
42,"0hard/-124medium/528soft"
42,"0hard/-123medium/417soft"
58,"0hard/-123medium/477soft"
58,"0hard/-122medium/416soft"
58,"0hard/-121medium/416soft"
58,"0hard/-120medium/394soft"
58,"0hard/-120medium/495soft"
58,"0hard/-119medium/465soft"
58,"0hard/-119medium/466soft"
58,"0hard/-119medium/517soft"
58,"0hard/-118medium/524soft"
58,"0hard/-118medium/536soft"
58,"0hard/-118medium/547soft"
58,"0hard/-118medium/601soft"
73,"0hard/-117medium/580soft"
73,"0hard/-117medium/590soft"
73,"0hard/-117medium/601soft"
73,"0hard/-116medium/553soft"
73,"0hard/-115medium/590soft"
73,"0hard/-114medium/600soft"
73,"0hard/-114medium/601soft"
73,"0hard/-114medium/646soft"
73,"0hard/-114medium/666soft"
73,"0hard/-114medium/700soft"
73,"0hard/-114medium/707soft"
73,"0hard/-114medium/758soft"
73,"0hard/-113medium/608soft"
73,"0hard/-113medium/610soft"
73,"0hard/-113medium/636soft"
73,"0hard/-113medium/638soft"
89,"0hard/-113medium/646soft"
89,"0hard/-113medium/658soft"
89,"0hard/-113medium/668soft"
89,"0hard/-113medium/716soft"
89,"0hard/-112medium/696soft"
89,"0hard/-111medium/592soft"
89,"0hard/-111medium/638soft"
89,"0hard/-110medium/672soft"
89,"0hard/-110medium/678soft"
89,"0hard/-110medium/690soft"
89,"0hard/-110medium/734soft"
89,"0hard/-110medium/776soft"
89,"0hard/-110medium/789soft"
89,"0hard/-109medium/810soft"
89,"0hard/-108medium/789soft"
89,"0hard/-108medium/799soft"
89,"0hard/-107medium/776soft"
89,"0hard/-107medium/797soft"
89,"0hard/-107medium/859soft"
89,"0hard/-107medium/889soft"
89,"0hard/-106medium/908soft"
126,"0hard/-106medium/970soft"
127,"0hard/-106medium/1051soft"
127,"0hard/-106medium/1091soft"
128,"0hard/-105medium/1125soft"
128,"0hard/-105medium/1134soft"
129,"0hard/-105medium/1138soft"
130,"0hard/-104medium/1136soft"
130,"0hard/-104medium/1146soft"
130,"0hard/-104medium/1157soft"
130,"0hard/-104medium/1168soft"
131,"0hard/-104medium/1178soft"
131,"0hard/-104medium/1256soft"
131,"0hard/-104medium/1264soft"
133,"0hard/-103medium/1015soft"
134,"0hard/-102medium/983soft"
134,"0hard/-102medium/991soft"
134,"0hard/-102medium/1033soft"
134,"0hard/-102medium/1073soft"
135,"0hard/-102medium/1074soft"
1476,"0hard/-102medium/1366soft"
1477,"0hard/-102medium/1368soft"
1833,"0hard/-101medium/837soft"
1833,"0hard/-101medium/840soft"
1833,"0hard/-101medium/900soft"
1833,"0hard/-100medium/920soft"
1833,"0hard/-100medium/939soft"
1834,"0hard/-100medium/1029soft"
1836,"0hard/-100medium/1037soft"
1836,"0hard/-100medium/1046soft"
2570,"0hard/-100medium/1184soft"
2571,"0hard/-100medium/1194soft"
2571,"0hard/-100medium/1205soft"
7351,"0hard/-100medium/1290soft"
7351,"0hard/-100medium/1292soft"
7352,"0hard/-99medium/1380soft"
7352,"0hard/-99medium/1390soft"
7352,"0hard/-99medium/1408soft"
7352,"0hard/-98medium/1413soft"
19694,"0hard/-97medium/959soft"
19697,"0hard/-97medium/962soft"
19697,"0hard/-97medium/972soft"
19697,"0hard/-97medium/980soft"
19697,"0hard/-96medium/998soft"
19697,"0hard/-96medium/1009soft"
19698,"0hard/-96medium/1037soft"
19698,"0hard/-96medium/1087soft"
19698,"0hard/-96medium/1118soft"
19698,"0hard/-96medium/1143soft"
19698,"0hard/-96medium/1208soft"
19699,"0hard/-95medium/1193soft"
19699,"0hard/-95medium/1232soft"
19703,"0hard/-95medium/1296soft"
133900,"0hard/-94medium/1115soft"
133907,"0hard/-93medium/1054soft"
133910,"0hard/-93medium/1211soft"
133910,"0hard/-93medium/1213soft"
