"timeMillisSpent","score"
423,"0hard/-5520medium/-50soft"
427,"0hard/-5519medium/-50soft"
429,"0hard/-5518medium/-50soft"
432,"0hard/-5517medium/-50soft"
433,"0hard/-5516medium/-50soft"
436,"0hard/-5515medium/-50soft"
440,"0hard/-5514medium/-220soft"
442,"0hard/-5513medium/-390soft"
443,"0hard/-5512medium/-390soft"
445,"0hard/-5511medium/-390soft"
447,"0hard/-5510medium/-390soft"
449,"0hard/-5509medium/-560soft"
451,"0hard/-5508medium/-560soft"
453,"0hard/-5507medium/-560soft"
455,"0hard/-5506medium/-560soft"
457,"0hard/-5505medium/-560soft"
459,"0hard/-5504medium/-560soft"
461,"0hard/-5503medium/-560soft"
463,"0hard/-5502medium/-730soft"
465,"0hard/-5501medium/-730soft"
467,"0hard/-5500medium/-900soft"
468,"0hard/-5499medium/-900soft"
471,"0hard/-5498medium/-900soft"
474,"0hard/-5497medium/-900soft"
475,"0hard/-5496medium/-900soft"
477,"0hard/-5495medium/-900soft"
479,"0hard/-5494medium/-900soft"
480,"0hard/-5493medium/-900soft"
482,"0hard/-5492medium/-900soft"
483,"0hard/-5491medium/-900soft"
487,"0hard/-5490medium/-900soft"
494,"0hard/-5489medium/-900soft"
496,"0hard/-5488medium/-900soft"
498,"0hard/-5487medium/-900soft"
501,"0hard/-5486medium/-900soft"
502,"0hard/-5485medium/-900soft"
505,"0hard/-5484medium/-900soft"
507,"0hard/-5483medium/-1070soft"
509,"0hard/-5482medium/-1070soft"
512,"0hard/-5481medium/-1070soft"
514,"0hard/-5480medium/-1240soft"
517,"0hard/-5479medium/-1240soft"
519,"0hard/-5478medium/-1410soft"
521,"0hard/-5477medium/-1580soft"
524,"0hard/-5476medium/-1750soft"
526,"0hard/-5475medium/-1750soft"
528,"0hard/-5474medium/-1750soft"
529,"0hard/-5473medium/-1749soft"
531,"0hard/-5472medium/-1749soft"
533,"0hard/-5471medium/-1749soft"
535,"0hard/-5470medium/-1749soft"
538,"0hard/-5469medium/-1749soft"
540,"0hard/-5468medium/-1749soft"
542,"0hard/-5467medium/-1749soft"
543,"0hard/-5466medium/-1749soft"
544,"0hard/-5465medium/-1749soft"
546,"0hard/-5464medium/-1919soft"
548,"0hard/-5463medium/-2089soft"
549,"0hard/-5462medium/-2259soft"
551,"0hard/-5461medium/-2259soft"
552,"0hard/-5460medium/-2260soft"
554,"0hard/-5459medium/-2260soft"
555,"0hard/-5458medium/-2260soft"
557,"0hard/-5457medium/-2260soft"
558,"0hard/-5456medium/-2260soft"
559,"0hard/-5455medium/-2260soft"
561,"0hard/-5455medium/-2080soft"
562,"0hard/-5454medium/-2080soft"
564,"0hard/-5453medium/-2080soft"
566,"0hard/-5452medium/-2250soft"
567,"0hard/-5451medium/-2250soft"
569,"0hard/-5450medium/-2250soft"
571,"0hard/-5449medium/-2250soft"
572,"0hard/-5448medium/-2250soft"
574,"0hard/-5447medium/-2250soft"
575,"0hard/-5446medium/-2240soft"
577,"0hard/-5445medium/-2410soft"
578,"0hard/-5444medium/-2410soft"
580,"0hard/-5443medium/-2410soft"
582,"0hard/-5442medium/-2410soft"
583,"0hard/-5441medium/-2410soft"
584,"0hard/-5440medium/-2410soft"
585,"0hard/-5439medium/-2410soft"
587,"0hard/-5439medium/-2240soft"
588,"0hard/-5438medium/-2410soft"
589,"0hard/-5437medium/-2410soft"
591,"0hard/-5436medium/-2410soft"
592,"0hard/-5435medium/-2410soft"
593,"0hard/-5434medium/-2410soft"
595,"0hard/-5433medium/-2410soft"
597,"0hard/-5432medium/-2410soft"
598,"0hard/-5431medium/-2410soft"
601,"0hard/-5430medium/-2580soft"
602,"0hard/-5429medium/-2580soft"
603,"0hard/-5428medium/-2750soft"
605,"0hard/-5427medium/-2750soft"
606,"0hard/-5426medium/-2750soft"
608,"0hard/-5425medium/-2750soft"
609,"0hard/-5424medium/-2750soft"
611,"0hard/-5423medium/-2750soft"
612,"0hard/-5422medium/-2920soft"
614,"0hard/-5421medium/-2920soft"
615,"0hard/-5420medium/-2920soft"
616,"0hard/-5419medium/-3090soft"
618,"0hard/-5418medium/-3260soft"
620,"0hard/-5417medium/-3260soft"
621,"0hard/-5416medium/-3260soft"
622,"0hard/-5415medium/-3260soft"
624,"0hard/-5414medium/-3430soft"
627,"0hard/-5413medium/-3430soft"
629,"0hard/-5412medium/-3648soft"
631,"0hard/-5411medium/-3648soft"
633,"0hard/-5410medium/-3648soft"
635,"0hard/-5409medium/-3648soft"
637,"0hard/-5408medium/-3648soft"
638,"0hard/-5407medium/-3818soft"
640,"0hard/-5406medium/-3818soft"
641,"0hard/-5405medium/-3818soft"
643,"0hard/-5404medium/-3818soft"
645,"0hard/-5403medium/-3819soft"
646,"0hard/-5402medium/-3819soft"
647,"0hard/-5401medium/-3819soft"
648,"0hard/-5400medium/-3820soft"
649,"0hard/-5399medium/-3820soft"
