"timeMillisSpent","score"
41,"0hard/-5878medium/-270soft"
42,"0hard/-5877medium/-270soft"
43,"0hard/-5876medium/-270soft"
44,"0hard/-5875medium/-270soft"
45,"0hard/-5874medium/-440soft"
46,"0hard/-5873medium/-610soft"
48,"0hard/-5872medium/-780soft"
49,"0hard/-5871medium/-950soft"
49,"0hard/-5870medium/-1120soft"
50,"0hard/-5869medium/-1120soft"
51,"0hard/-5868medium/-1290soft"
52,"0hard/-5867medium/-1460soft"
53,"0hard/-5866medium/-1460soft"
54,"0hard/-5865medium/-1678soft"
55,"0hard/-5864medium/-1678soft"
55,"0hard/-5863medium/-1678soft"
56,"0hard/-5862medium/-1678soft"
57,"0hard/-5861medium/-1678soft"
57,"0hard/-5860medium/-1848soft"
58,"0hard/-5859medium/-1848soft"
59,"0hard/-5859medium/-1630soft"
60,"0hard/-5858medium/-1630soft"
61,"0hard/-5857medium/-1630soft"
62,"0hard/-5856medium/-1800soft"
62,"0hard/-5855medium/-1800soft"
64,"0hard/-5854medium/-1970soft"
64,"0hard/-5853medium/-2140soft"
65,"0hard/-5852medium/-2310soft"
66,"0hard/-5851medium/-2310soft"
66,"0hard/-5850medium/-2310soft"
67,"0hard/-5849medium/-2310soft"
68,"0hard/-5848medium/-2480soft"
69,"0hard/-5847medium/-2650soft"
69,"0hard/-5846medium/-2820soft"
70,"0hard/-5845medium/-3038soft"
71,"0hard/-5844medium/-3208soft"
71,"0hard/-5843medium/-3208soft"
72,"0hard/-5842medium/-3208soft"
73,"0hard/-5841medium/-3378soft"
73,"0hard/-5840medium/-3378soft"
74,"0hard/-5839medium/-3548soft"
75,"0hard/-5838medium/-3718soft"
76,"0hard/-5837medium/-3718soft"
78,"0hard/-5836medium/-3718soft"
79,"0hard/-5835medium/-3888soft"
80,"0hard/-5834medium/-3888soft"
81,"0hard/-5833medium/-4106soft"
81,"0hard/-5832medium/-4276soft"
82,"0hard/-5831medium/-4446soft"
83,"0hard/-5830medium/-4446soft"
84,"0hard/-5829medium/-4616soft"
84,"0hard/-5828medium/-4786soft"
85,"0hard/-5827medium/-4834soft"
86,"0hard/-5826medium/-5004soft"
87,"0hard/-5825medium/-5174soft"
87,"0hard/-5824medium/-5174soft"
88,"0hard/-5823medium/-5344soft"
89,"0hard/-5822medium/-5514soft"
90,"0hard/-5821medium/-5684soft"
90,"0hard/-5820medium/-5854soft"
91,"0hard/-5819medium/-6024soft"
92,"0hard/-5818medium/-6194soft"
93,"0hard/-5817medium/-6194soft"
94,"0hard/-5816medium/-6364soft"
95,"0hard/-5815medium/-6534soft"
95,"0hard/-5814medium/-6704soft"
97,"0hard/-5813medium/-6874soft"
98,"0hard/-5812medium/-7044soft"
99,"0hard/-5812medium/-6996soft"
100,"0hard/-5811medium/-7166soft"
100,"0hard/-5810medium/-7336soft"
101,"0hard/-5809medium/-7554soft"
102,"0hard/-5808medium/-7724soft"
103,"0hard/-5807medium/-7894soft"
103,"0hard/-5806medium/-8064soft"
104,"0hard/-5805medium/-8282soft"
105,"0hard/-5804medium/-8548soft"
106,"0hard/-5803medium/-8766soft"
106,"0hard/-5802medium/-8766soft"
107,"0hard/-5801medium/-8766soft"
108,"0hard/-5800medium/-8766soft"
109,"0hard/-5799medium/-8766soft"
109,"0hard/-5798medium/-8766soft"
110,"0hard/-5797medium/-8766soft"
111,"0hard/-5796medium/-8766soft"
111,"0hard/-5795medium/-8936soft"
112,"0hard/-5794medium/-9106soft"
112,"0hard/-5793medium/-9324soft"
113,"0hard/-5792medium/-9494soft"
114,"0hard/-5791medium/-9664soft"
115,"0hard/-5790medium/-9882soft"
115,"0hard/-5789medium/-9882soft"
116,"0hard/-5788medium/-10052soft"
117,"0hard/-5787medium/-10222soft"
117,"0hard/-5786medium/-10270soft"
118,"0hard/-5786medium/-10222soft"
119,"0hard/-5785medium/-10392soft"
120,"0hard/-5784medium/-10562soft"
120,"0hard/-5783medium/-10732soft"
121,"0hard/-5782medium/-10732soft"
122,"0hard/-5781medium/-10950soft"
123,"0hard/-5780medium/-10950soft"
124,"0hard/-5779medium/-11120soft"
124,"0hard/-5778medium/-11120soft"
125,"0hard/-5777medium/-11290soft"
126,"0hard/-5776medium/-11460soft"
126,"0hard/-5775medium/-11630soft"
127,"0hard/-5774medium/-11630soft"
128,"0hard/-5773medium/-11848soft"
129,"0hard/-5772medium/-11847soft"
129,"0hard/-5771medium/-11847soft"
130,"0hard/-5770medium/-12017soft"
130,"0hard/-5769medium/-12017soft"
131,"0hard/-5768medium/-12017soft"
132,"0hard/-5767medium/-12007soft"
132,"0hard/-5766medium/-12007soft"
133,"0hard/-5765medium/-12347soft"
134,"0hard/-5764medium/-12517soft"
135,"0hard/-5763medium/-12687soft"
136,"0hard/-5762medium/-12905soft"
136,"0hard/-5761medium/-13075soft"
137,"0hard/-5760medium/-13292soft"
138,"0hard/-5759medium/-13462soft"
138,"0hard/-5758medium/-13680soft"
139,"0hard/-5758medium/-13510soft"
140,"0hard/-5757medium/-13680soft"
141,"0hard/-5756medium/-14190soft"
142,"0hard/-5755medium/-14530soft"
143,"0hard/-5754medium/-14530soft"
144,"0hard/-5753medium/-14530soft"
145,"0hard/-5752medium/-14700soft"
146,"0hard/-5751medium/-14870soft"
146,"0hard/-5750medium/-15040soft"
147,"0hard/-5749medium/-15210soft"
148,"0hard/-5748medium/-15380soft"
149,"0hard/-5747medium/-15380soft"
150,"0hard/-5746medium/-15550soft"
150,"0hard/-5745medium/-15550soft"
151,"0hard/-5744medium/-15768soft"
152,"0hard/-5743medium/-15938soft"
153,"0hard/-5742medium/-15938soft"
153,"0hard/-5741medium/-16108soft"
154,"0hard/-5740medium/-16278soft"
155,"0hard/-5739medium/-16448soft"
155,"0hard/-5738medium/-16448soft"
156,"0hard/-5737medium/-16448soft"
157,"0hard/-5736medium/-16448soft"
158,"0hard/-5735medium/-16618soft"
158,"0hard/-5734medium/-16788soft"
159,"0hard/-5733medium/-16958soft"
160,"0hard/-5732medium/-17128soft"
160,"0hard/-5731medium/-17128soft"
161,"0hard/-5730medium/-17128soft"
162,"0hard/-5730medium/-17081soft"
164,"0hard/-5729medium/-17251soft"
165,"0hard/-5728medium/-17421soft"
165,"0hard/-5728medium/-17251soft"
166,"0hard/-5727medium/-17420soft"
167,"0hard/-5726medium/-17638soft"
167,"0hard/-5725medium/-17808soft"
168,"0hard/-5724medium/-17808soft"
169,"0hard/-5723medium/-17807soft"
170,"0hard/-5722medium/-17976soft"
170,"0hard/-5721medium/-17976soft"
171,"0hard/-5720medium/-18146soft"
172,"0hard/-5719medium/-18486soft"
173,"0hard/-5718medium/-18704soft"
173,"0hard/-5717medium/-18873soft"
174,"0hard/-5716medium/-19090soft"
175,"0hard/-5715medium/-19260soft"
176,"0hard/-5714medium/-19430soft"
177,"0hard/-5713medium/-19430soft"
177,"0hard/-5713medium/-19429soft"
178,"0hard/-5712medium/-19598soft"
179,"0hard/-5712medium/-19428soft"
180,"0hard/-5711medium/-19598soft"
180,"0hard/-5710medium/-19598soft"
182,"0hard/-5709medium/-19636soft"
182,"0hard/-5708medium/-19636soft"
183,"0hard/-5707medium/-19636soft"
184,"0hard/-5707medium/-19635soft"
184,"0hard/-5706medium/-19625soft"
185,"0hard/-5705medium/-19796soft"
186,"0hard/-5704medium/-20014soft"
186,"0hard/-5704medium/-19845soft"
187,"0hard/-5704medium/-19674soft"
188,"0hard/-5703medium/-19844soft"
189,"0hard/-5702medium/-20014soft"
189,"0hard/-5702medium/-19966soft"
190,"0hard/-5701medium/-19965soft"
191,"0hard/-5700medium/-20183soft"
192,"0hard/-5699medium/-20401soft"
193,"0hard/-5698medium/-20619soft"
193,"0hard/-5697medium/-20619soft"
194,"0hard/-5696medium/-20789soft"
195,"0hard/-5695medium/-21007soft"
195,"0hard/-5694medium/-21007soft"
196,"0hard/-5693medium/-21225soft"
197,"0hard/-5692medium/-21395soft"
197,"0hard/-5691medium/-21612soft"
198,"0hard/-5690medium/-21782soft"
198,"0hard/-5689medium/-22000soft"
199,"0hard/-5688medium/-22293soft"
200,"0hard/-5687medium/-22292soft"
201,"0hard/-5686medium/-22462soft"
201,"0hard/-5685medium/-22462soft"
202,"0hard/-5684medium/-22462soft"
203,"0hard/-5683medium/-22462soft"
204,"0hard/-5682medium/-22462soft"
204,"0hard/-5681medium/-22462soft"
205,"0hard/-5680medium/-22462soft"
206,"0hard/-5679medium/-22632soft"
207,"0hard/-5678medium/-22802soft"
208,"0hard/-5677medium/-23142soft"
208,"0hard/-5676medium/-23312soft"
209,"0hard/-5675medium/-23482soft"
210,"0hard/-5675medium/-23253soft"
211,"0hard/-5674medium/-23253soft"
211,"0hard/-5673medium/-23253soft"
212,"0hard/-5672medium/-23301soft"
213,"0hard/-5671medium/-23519soft"
214,"0hard/-5670medium/-23784soft"
215,"0hard/-5669medium/-24003soft"
215,"0hard/-5668medium/-24173soft"
216,"0hard/-5667medium/-24173soft"
217,"0hard/-5666medium/-24391soft"
217,"0hard/-5665medium/-24561soft"
218,"0hard/-5664medium/-24561soft"
219,"0hard/-5663medium/-24561soft"
220,"0hard/-5662medium/-24731soft"
220,"0hard/-5662medium/-24493soft"
221,"0hard/-5661medium/-24663soft"
222,"0hard/-5660medium/-25013soft"
223,"0hard/-5659medium/-25013soft"
223,"0hard/-5658medium/-25013soft"
224,"0hard/-5657medium/-25183soft"
225,"0hard/-5656medium/-25353soft"
225,"0hard/-5655medium/-25523soft"
226,"0hard/-5654medium/-25523soft"
227,"0hard/-5653medium/-25693soft"
228,"0hard/-5652medium/-25863soft"
228,"0hard/-5651medium/-26075soft"
229,"0hard/-5650medium/-26245soft"
230,"0hard/-5649medium/-26245soft"
231,"0hard/-5648medium/-26244soft"
232,"0hard/-5647medium/-26632soft"
233,"0hard/-5646medium/-26800soft"
233,"0hard/-5645medium/-26800soft"
234,"0hard/-5645medium/-26630soft"
235,"0hard/-5645medium/-26460soft"
236,"0hard/-5644medium/-26630soft"
236,"0hard/-5643medium/-26639soft"
238,"0hard/-5642medium/-26989soft"
239,"0hard/-5641medium/-27329soft"
240,"0hard/-5640medium/-27329soft"
241,"0hard/-5639medium/-27499soft"
242,"0hard/-5638medium/-27717soft"
243,"0hard/-5638medium/-27716soft"
244,"0hard/-5637medium/-27886soft"
245,"0hard/-5636medium/-28056soft"
246,"0hard/-5636medium/-27886soft"
247,"0hard/-5635medium/-28227soft"
249,"0hard/-5634medium/-28397soft"
250,"0hard/-5634medium/-28349soft"
251,"0hard/-5634medium/-28301soft"
252,"0hard/-5633medium/-28471soft"
253,"0hard/-5632medium/-28641soft"
254,"0hard/-5631medium/-28640soft"
255,"0hard/-5630medium/-28640soft"
256,"0hard/-5629medium/-28640soft"
257,"0hard/-5628medium/-28810soft"
258,"0hard/-5627medium/-28811soft"
260,"0hard/-5626medium/-28860soft"
261,"0hard/-5625medium/-28860soft"
262,"0hard/-5624medium/-29078soft"
263,"0hard/-5623medium/-29248soft"
264,"0hard/-5622medium/-29296soft"
266,"0hard/-5621medium/-29345soft"
267,"0hard/-5620medium/-29563soft"
268,"0hard/-5619medium/-29733soft"
269,"0hard/-5618medium/-29951soft"
270,"0hard/-5617medium/-30169soft"
272,"0hard/-5616medium/-30217soft"
273,"0hard/-5616medium/-30047soft"
274,"0hard/-5615medium/-30095soft"
276,"0hard/-5615medium/-30047soft"
277,"0hard/-5615medium/-29877soft"
279,"0hard/-5614medium/-30094soft"
281,"0hard/-5613medium/-30264soft"
283,"0hard/-5612medium/-30264soft"
283,"0hard/-5612medium/-30094soft"
284,"0hard/-5611medium/-30264soft"
285,"0hard/-5610medium/-30434soft"
285,"0hard/-5609medium/-30434soft"
286,"0hard/-5608medium/-30662soft"
287,"0hard/-5607medium/-30832soft"
288,"0hard/-5606medium/-30832soft"
288,"0hard/-5605medium/-30832soft"
289,"0hard/-5604medium/-31002soft"
290,"0hard/-5603medium/-31171soft"
291,"0hard/-5602medium/-31388soft"
291,"0hard/-5601medium/-31388soft"
292,"0hard/-5600medium/-31606soft"
293,"0hard/-5599medium/-31824soft"
294,"0hard/-5598medium/-31824soft"
295,"0hard/-5597medium/-31994soft"
295,"0hard/-5596medium/-31994soft"
297,"0hard/-5595medium/-32164soft"
297,"0hard/-5594medium/-32334soft"
298,"0hard/-5594medium/-32165soft"
299,"0hard/-5594medium/-32117soft"
300,"0hard/-5593medium/-32117soft"
300,"0hard/-5592medium/-32117soft"
301,"0hard/-5591medium/-32165soft"
302,"0hard/-5590medium/-32165soft"
302,"0hard/-5590medium/-31995soft"
303,"0hard/-5589medium/-31995soft"
304,"0hard/-5588medium/-32165soft"
305,"0hard/-5587medium/-32335soft"
305,"0hard/-5586medium/-32334soft"
306,"0hard/-5585medium/-32504soft"
307,"0hard/-5584medium/-32674soft"
307,"0hard/-5583medium/-32844soft"
308,"0hard/-5582medium/-33014soft"
309,"0hard/-5581medium/-33184soft"
310,"0hard/-5580medium/-33184soft"
310,"0hard/-5579medium/-33402soft"
311,"0hard/-5578medium/-33572soft"
312,"0hard/-5577medium/-33572soft"
